uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-115431,586,3.0,2.259068583343873,2.3469671504791747,2.8680858430910554,2.263098230248884,2.259068583343873,2.3613871986747745,2.221513767608484
-115431,59,1.0,2.229039147855805,2.2787091442367555,2.6691147477430754,2.2310023149893423,2.229039147855805,2.2684547664700445,2.2539976978444134
-115431,13266,1.0,2.16395926711874,2.2972972972972974,2.2905746135339604,2.16395926711874,2.16395926711874,2.2863460651128213,2.2255090253265535
-115458,596,2.0,2.458167042379881,2.1903978294778885,2.307552500619157,2.297094738355816,2.458167042379881,2.4058619594254966,2.2988667933448705
-115458,594,3.0,2.2277378262369716,2.2489897322105863,2.22426338779716,2.355983272346213,2.2277378262369716,2.1707142696367194,2.1692980543410902
-115458,7881,3.0,2.354645241463328,2.0,2.5443277355197624,2.354645241463328,2.354645241463328,2.3513361984492582,2.323800691056417
-115458,7871,2.0,2.1793037313103345,1.9149635068675568,1.9781492893055133,2.1793037313103345,2.1793037313103345,2.029447309767282,2.2360886480691766
-115458,603,3.0,2.129164007201522,2.079995915427069,1.9749787316719511,2.387107098955584,2.129164007201522,2.2818419836873813,2.1418507469321275
-115495,14094,1.0,1.2610793910847813,1.0103390334538236,1.5660344002898603,1.2041310067824202,1.2610793910847813,1.003174980050655,1.0583461368025229
-115495,2126,1.0,1.517903291576375,1.0,1.1507979972595563,1.0452241346696736,1.517903291576375,1.1926585451285283,1.0
-115495,14423,1.0,1.4452728429037016,1.010853662951707,1.0,1.4452728429037016,1.4452728429037016,1.1569387681851455,1.0637434073249434
-115495,8616,1.0,1.5346051037458437,1.005733776430057,1.0,1.5346051037458437,1.5346051037458437,1.2709442601066474,1.1815675328792232
-115495,23,3.0,1.2585798217096935,1.0,1.0,1.0026848568751303,1.2585798217096935,1.0,1.0
-115550,11011,3.0,2.0410080372568404,2.736949778011247,2.9600551478060226,2.192393317936396,2.0410080372568404,2.0992541373790026,2.7295869638757195
-115550,723,2.0,1.8195757306091591,2.661290322580645,2.41905213844047,1.8195757306091591,1.8195757306091591,2.017505617229722,2.4452003409651555
-115550,87,3.0,1.991244933169596,2.6590100342038365,2.7271014110375424,1.9341581895989468,1.991244933169596,1.9867531074786111,2.569309720032342
-115550,14257,3.0,2.1657214660382285,2.7551847816572708,2.5689787481273343,2.1657214660382285,2.1657214660382285,2.1650018936444506,2.596555353064484
-115550,670,3.0,1.8271530264947728,2.5879521353808213,2.698073379170573,1.9960179285801125,1.8271530264947728,1.9001118009805675,2.4421271479658038
-115467,8311,3.0,2.5832853240587026,2.4999893810922598,2.849509154645813,2.6811952653339084,2.5832853240587026,2.9103934879557944,2.5476120296834504
-115467,10193,3.0,2.5905355853971463,2.759926581654876,2.693437744755645,2.5905355853971463,2.5905355853971463,2.7322266176426497,2.7617039334942617
-115467,9205,1.0,2.5722005881961496,2.702207682273456,2.5008078689298063,2.6492136006992166,2.5722005881961496,2.579473600701897,2.6803257305015205
-115467,14382,3.0,2.5062217049200672,2.617647058823529,2.3511384065569065,2.5062217049200672,2.5062217049200672,2.64179846009815,2.6642329891904004
-115467,10182,3.0,2.7227871543419058,2.916656991563654,2.9857546885513675,2.7227871543419058,2.7227871543419058,2.8195793565615723,2.8118852029455508
-115396,79,3.0,1.9386485678805752,2.2673175554315743,2.1134868759455623,2.2712728939228173,1.9386485678805752,2.1191063738609,2.26312562502296
-115396,11905,3.0,2.225127531390511,2.483382946876952,2.7615779380909165,2.225127531390511,2.225127531390511,2.275178220063041,2.3585436049447663
-115396,14369,3.0,2.2988351151221225,2.386718880982936,2.1712983031776805,2.3992437132790183,2.2988351151221225,2.7541438977663897,2.5504170797676617
-115396,369,3.0,2.1264369806047534,2.389656401329637,2.5101159495970706,2.3723111593993957,2.1264369806047534,2.3694780604521224,2.3088257864688937
-115396,11136,3.0,2.3622209177450637,2.4888414504399705,2.1152061815509566,2.469030979534655,2.3622209177450637,2.560985933577045,2.4364511756057534
-115481,1157,2.0,1.849951420704976,1.6087375741372687,2.0874342855653945,1.849951420704976,1.849951420704976,1.8955388246187277,2.1777748250597937
-115481,14369,3.0,2.09112221079994,1.92716388874398,1.9541079758479225,2.09112221079994,2.09112221079994,2.1057619843111777,2.1285069488469235
-115481,568,3.0,1.7805301879306992,1.4753085133203356,1.6263978760413211,1.7805301879306992,1.7805301879306992,1.6275389730964092,1.8140160674095505
-115481,57,2.0,1.8648876286604517,1.774581561560889,1.7608685209986499,1.8648876286604517,1.8648876286604517,1.7932129219431414,2.054250399745144
-115481,51,2.0,2.0086989790922143,1.701985935112669,1.8561107288445888,2.0086989790922143,2.0086989790922143,1.9005991102547373,2.0623265861570768
-115732,14369,1.0,1.9181320830967832,1.5835532977891351,1.4608593396343377,1.7842730367658906,1.9181320830967832,1.689054659722766,1.9913739467668643
-115732,535,1.0,1.866691567283297,1.55596238558934,1.5038587512117485,1.7772745902768559,1.866691567283297,1.8277626395572857,1.7643722069172438
-115732,296,1.0,1.5385928124578392,1.5425689240429934,1.1321605335436802,1.6618489727713983,1.5385928124578392,1.2365988344648642,1.7445009622594432
-115732,1135,1.0,1.9062984473238835,1.5896798549888866,1.5166754556827993,1.6713189280955665,1.9062984473238835,1.7567738161488158,1.8764028549516951
-115732,11013,2.0,1.9757533075787967,1.5471126255909249,1.4703716146276689,1.5413623189024324,1.9757533075787967,1.734343304702588,2.1237631714799696
-115218,13313,1.0,1.4972058954880958,1.0,1.5041973194879088,1.4972058954880958,1.4972058954880958,1.3487403193969474,1.6504124033645688
-115218,14096,1.0,1.6207870452954165,1.2244217434410969,1.5277545700928978,1.6207870452954165,1.6207870452954165,1.4786935609003735,1.7303343442004273
-115218,13197,1.0,1.5084348223213402,1.0,1.2441448674677686,1.5084348223213402,1.5084348223213402,1.249827038512901,1.5641588393346295
-115218,13943,1.0,1.3769935599162813,1.0,1.5908851209204324,1.3769935599162813,1.3769935599162813,1.0575287222650405,1.4088769375210808
-115218,13856,1.0,1.3988555272986556,1.0,1.051721221649171,1.3988555272986556,1.3988555272986556,1.1701317140783416,1.415893792224788
-115811,8089,3.0,2.025011058357625,1.9,1.1836556444548574,2.025011058357625,2.025011058357625,1.9551959487247232,2.0532194674348347
-115811,7809,3.0,2.01764353438038,1.9,2.363636363636364,2.01764353438038,2.01764353438038,2.1297426359824057,2.1045485273252758
-115811,9810,1.0,1.8547809285743688,1.9,1.6666666666666667,1.8547809285743688,1.8547809285743688,1.8816621153558384,1.9958278910333749
-115811,8928,3.0,2.2447581775654664,1.9,2.295490917211961,2.2447581775654664,2.2447581775654664,2.1439277441460165,2.205634460542484
-115811,14226,3.0,1.756316606481371,1.8204030564928653,2.2347366887128284,1.756316606481371,1.756316606481371,1.79135341943286,2.1240222918878118
-115925,701,3.0,1.2942396525990527,1.2413793103448276,1.1415204393534728,1.2942396525990527,1.2942396525990527,1.0963653215830476,1.1289832825516568
-115925,697,1.0,1.2297747017021985,1.0921228979301405,1.4116165567136465,1.2297747017021985,1.2297747017021985,1.0202397958687526,1.167077173718794
-115925,11313,3.0,1.570894309523852,1.2413793103448276,1.2950475757405064,1.570894309523852,1.570894309523852,1.4936405092517782,1.5535696969773851
-115925,11921,3.0,1.124754017379255,1.1212902355471752,1.400232647837717,1.124754017379255,1.124754017379255,1.1008798007495502,1.137208015976363
-115925,663,1.0,1.3437641680273298,1.0894510641502466,1.23310027959237,1.3437641680273298,1.3437641680273298,1.2397608130713071,1.1943185727256926
-115983,526,1.0,1.4822214466225918,1.0,1.333863615909254,1.4822214466225918,1.4822214466225918,1.2754161617942112,1.5509074037475148
-115983,10145,1.0,1.5681253413012648,1.0,1.0,1.5681253413012648,1.5681253413012648,1.30066524321546,1.4233028078098455
-115983,13415,1.0,1.1647800963214312,1.0,1.0,1.071643355268311,1.1647800963214312,1.0,1.1889962906491311
-115983,2040,1.0,1.3518685798732588,1.0,1.0411848578806522,1.3518685798732588,1.3518685798732588,1.0099340670172714,1.4115536818578185
-115983,1948,1.0,1.5489262447816476,1.226243687197045,1.4382226913811644,1.5489262447816476,1.5489262447816476,1.3338376611718352,1.6902785117651542
-115998,7709,1.0,2.4158173545892816,2.8,2.941560533987831,2.4158173545892816,2.4158173545892816,2.6417854686275457,2.5647892629362308
-115998,21,1.0,2.6025330636596733,2.751487071317768,2.817844576040268,2.633560387630822,2.6025330636596733,2.680961789825907,2.6458919625522617
-115998,1303,1.0,2.4585941387375145,2.739683749616382,2.93605191035972,2.5928378895477504,2.4585941387375145,2.576363014361267,2.723731880660714
-115998,9457,1.0,2.612441130008383,2.6122949721149964,2.441133406803514,2.491665804692304,2.612441130008383,2.5406670231451662,2.447747084300128
-115998,535,3.0,2.589223585684977,2.685436468910264,2.812209127772054,2.579136759730233,2.589223585684977,2.579541034853009,2.628095199901662
-115999,1543,1.0,1.2956338185286438,1.2099870293419193,1.0,1.2632103423120635,1.2956338185286438,1.1222028500558012,1.2812417817498956
-115999,58,1.0,1.411643444933137,1.3835838322322254,1.2712121008954016,1.5335328289259622,1.411643444933137,1.2744081934668132,1.408614689929542
-115999,51,1.0,1.487658429657619,1.2871853457493103,1.110497181909819,1.367452013904846,1.487658429657619,1.4203609691099692,1.431638435727182
-115999,568,1.0,1.2594896384961038,1.1681831952728388,1.0457604715163766,1.19666858919625,1.2594896384961038,1.0,1.270432639188468
-115999,1546,1.0,1.6101823833016076,1.2951873790677313,1.6530515517743478,1.401027779453036,1.6101823833016076,1.4984877414033366,1.4784663104974234
-33719,8504,3.0,2.8341542479820685,2.4514642572206022,2.4515354702224523,2.4909324710162806,2.8341542479820685,2.7927605371853943,2.385166427138839
-33719,76,1.0,2.204784052876327,2.4601995174303224,2.372727905522321,2.436181707660641,2.204784052876327,2.1632335024597564,2.214355346706566
-33719,8565,3.0,2.540407764494126,2.3557677109200674,2.524566720933197,2.540407764494126,2.540407764494126,2.5012749105406598,2.3763106249600234
-33719,14094,1.0,2.3508032065106352,2.4109632887374106,2.474568063709249,2.6583667250161542,2.3508032065106352,2.3477279802755606,2.4224044908768247
-33719,11679,1.0,2.2639958325417417,2.2244992413535365,2.2911386639381903,2.318788860545556,2.2639958325417417,2.105924247215523,2.2799362831295067
-116032,1158,1.0,1.7300057493685583,2.080861518278974,2.1280314482317197,1.7300057493685583,1.7300057493685583,1.7446710867704942,2.1787792572885416
-116032,11733,1.0,1.755637369148341,2.268761724984787,2.195855475580893,2.083506546519659,1.755637369148341,1.8552375475931917,2.078487134775134
-116032,11742,3.0,1.8798232917917448,2.3262417486508835,2.350381590283564,2.2295036921984908,1.8798232917917448,2.252364096255034,2.3412200467734667
-116032,11744,3.0,1.919795949948244,2.355419208630684,2.282639759898727,2.27948306884898,1.919795949948244,2.2675084321559384,2.361272757170213
-116032,11745,2.0,1.9225155086892598,2.4662879362264416,2.509444471109369,2.4303232182658405,1.9225155086892598,2.345618606297476,2.3719155435945627
-116035,1271,1.0,1.704655810311432,1.043843124407513,1.314412349300422,1.2844266078516509,1.704655810311432,1.458793752595687,2.010541021991174
-116035,1272,1.0,1.5449929615468696,1.0,1.0243820452303023,1.149396931403325,1.5449929615468696,1.3655139400649658,1.7488246380443848
-116035,1273,1.0,1.5484848582612072,1.0,1.0,1.3071916109231356,1.5484848582612072,1.4154283650163126,1.6824526502385069
-116035,1274,1.0,1.4413437033329592,1.0,1.0,1.4413437033329592,1.4413437033329592,1.225195205943182,1.823912284746712
-116035,1275,1.0,1.5255704326537518,1.0,1.0,1.5255704326537518,1.5255704326537518,1.5128687323345533,1.945402374413394
-116091,8411,2.0,1.466430780913868,1.3313810126328711,1.4364982330970109,1.466430780913868,1.466430780913868,1.2577398571625622,1.2633925419938037
-116091,8417,2.0,1.6531672942331592,1.3745877255938028,1.808369651554304,1.6531672942331592,1.6531672942331592,1.3905741397322748,1.3854070795626228
-116091,8814,2.0,1.8923740878134658,1.5501203132527668,1.2688883613085962,1.8923740878134658,1.8923740878134658,1.6359552705094755,1.5722984174160095
-116091,13275,2.0,1.7546856664096102,1.5462758287842844,1.4090437618641083,1.8021743790838793,1.7546856664096102,1.5057101993829043,1.5623751020056929
-116091,7952,1.0,1.889774915806252,1.5816232763387252,1.5739195869731657,1.889774915806252,1.889774915806252,1.5739940488034498,1.4526688119332092
-116152,14241,1.0,2.180956221179539,1.7421580163044228,1.3490796670807288,1.6222020421388548,2.180956221179539,1.9506338828849872,1.749804363200809
-116152,8484,3.0,2.063980963857241,1.9780453692509958,1.8967026853299405,2.241032332588736,2.063980963857241,2.00134245970934,2.2352038654518678
-116152,33,2.0,2.077652460547776,1.889176019754655,1.7193720577695684,2.077652460547776,2.077652460547776,2.038897484144329,1.9941828609937813
-116152,14369,3.0,2.04125525445586,1.827789325725898,2.021778968736444,1.9855227956492116,2.04125525445586,1.971050657397451,1.804401938983979
-116152,409,3.0,2.12815621482752,1.818181818181818,2.0152817039070965,2.12815621482752,2.12815621482752,1.8704949408897171,1.9898742258976712
-113050,8570,2.0,2.1805918120675067,2.4540546225742585,2.596005724963494,2.380704963643565,2.1805918120675067,2.2253148203350808,2.430125025986308
-113050,9147,3.0,2.070209084462505,2.3960084285571814,2.569715008368559,2.2127026412634554,2.070209084462505,2.01275051960098,2.4997042269157363
-113050,313,3.0,2.2838393991274475,2.4316132163248128,3.0,2.2838393991274475,2.2838393991274475,2.2010599138178266,2.5341162617874677
-113050,7506,2.0,1.9489822599944269,1.9981885954149432,2.523206785015803,1.9489822599944269,1.9489822599944269,1.9828240276114104,2.224704520168663
-113050,41,3.0,2.0444387435872398,2.4388098189852183,2.4910265072365343,2.2835921627658005,2.0444387435872398,2.009059736565671,2.3185181179785626
-106655,11013,3.0,2.5196332461397706,2.4249258877707454,2.5082731856182923,2.2651292975154136,2.5196332461397706,2.336191436678013,2.5259398210767467
-106655,8508,3.0,2.606850361667765,2.549308256627,2.2005906559153456,2.44943443199152,2.606850361667765,2.5405169356404347,2.6677355350416936
-106655,13430,3.0,2.616651891884039,2.633736604904247,2.472211118430126,2.631548948767548,2.616651891884039,2.6186767954308348,2.5834052364135536
-106655,1137,3.0,2.4835948567082684,2.4673187237952363,2.3643625699821214,2.4835948567082684,2.4835948567082684,2.450882179163605,2.670779290402596
-106655,9400,3.0,2.4741997196119967,2.604372942358954,2.7510126343475223,2.4741997196119967,2.4741997196119967,2.421932192132189,2.480886869905156
-116281,603,3.0,2.163332712133951,2.1841644805426426,2.279971126260904,2.1732335285023208,2.163332712133951,2.0679883865649997,2.181327271266935
-116281,13249,3.0,2.3278937535752235,2.220114152345789,2.3613558241227897,2.3278937535752235,2.3278937535752235,2.299465365129909,2.3690331525274684
-116281,584,2.0,2.157719958446662,2.21299984851974,2.261724232703971,2.29513326074434,2.157719958446662,2.0472747910458367,2.3178959128423595
-116281,575,2.0,2.082379765971263,2.1666666666666665,2.4069336131264225,2.082379765971263,2.082379765971263,1.9205793234853612,2.1880149218358023
-116281,9166,2.0,2.1460062079081967,2.1615070517356068,2.21854669844754,2.1843491372180632,2.1460062079081967,1.992733376048628,2.158589364921584
-116431,8500,1.0,2.2857306062168683,2.145718481494173,2.3154546535194056,2.1534581610711,2.2857306062168683,2.1850797918657254,2.289368985600206
-116431,8499,2.0,2.0211469490088416,2.0359316756515877,2.2631473007989285,2.041179543778451,2.0211469490088416,1.951589299364328,2.1352216228230847
-116431,9162,2.0,2.274590675339876,2.0535017461783136,2.2087190215619845,1.931696646373807,2.274590675339876,2.1697918661369204,2.311962128554917
-116431,8481,2.0,1.917496250684616,2.1529434390667554,2.248254737979926,2.0913884254721027,1.917496250684616,1.6997805607403385,2.1000211504364388
-116431,1134,3.0,2.2361957698324884,2.0647329267945875,2.151391666692268,2.0669051242875187,2.2361957698324884,2.2050250796589217,2.151200897439529
-116411,664,1.0,1.6062960440870986,1.1738618284626308,1.4299939305940517,1.6062960440870986,1.6062960440870986,1.4920649459951019,1.8295976513671772
-116411,665,1.0,1.6317716438083034,1.3418202346945434,1.6811329467115246,1.6317716438083034,1.6317716438083034,1.493739443168257,2.0186891186047875
-116411,666,1.0,1.7188252261290984,1.383716881935513,2.304635761589404,1.7188252261290984,1.7188252261290984,1.658309007957964,1.8764455934327864
-116411,13965,3.0,1.7017390476661487,1.239704910735964,1.4994512621191975,1.7017390476661487,1.7017390476661487,1.4739207012641804,2.02665862576905
-116411,8495,3.0,1.6827287786013638,1.4,2.560185185185185,1.6827287786013638,1.6827287786013638,1.6336227848998368,2.123172822244757
-116183,11497,1.0,1.5965146296656731,1.9195884101083,1.5332932527294243,1.8182959750144927,1.5965146296656731,1.8971330990921276,1.9035355222998616
-116183,11498,1.0,1.5487902299997556,2.0066424516001065,1.8370923510944237,2.028281063180106,1.5487902299997556,1.7629945082057898,1.735859856331366
-116183,11910,2.0,1.7625763404589294,2.0,2.0916168999898312,1.7625763404589294,1.7625763404589294,2.1359178444536417,2.0632518076952957
-116183,11906,2.0,1.8450347183849531,2.0,2.17431435280568,1.8450347183849531,1.8450347183849531,2.2233996961413856,2.1161977114612904
-116183,11898,3.0,1.4429298847937262,1.6666898421973588,1.3565979968973063,1.4429298847937262,1.4429298847937262,1.8098926496785877,1.696700797848078
-116652,14420,3.0,2.4315017703470363,2.442437779972714,2.5785887195544808,2.4315017703470363,2.4315017703470363,2.4797855426650592,2.5160221070577014
-116652,13310,3.0,2.444610456801162,2.3734187749063484,2.3559098542141705,2.444610456801162,2.444610456801162,2.285692854695107,2.402321354589869
-116652,11497,3.0,2.096711980809809,2.0853671458350926,2.0833348005498507,2.096711980809809,2.096711980809809,2.068317900738666,2.1991792180342817
-116652,11498,3.0,2.048987581143891,2.218887357329673,2.3101746969516257,2.048987581143891,2.048987581143891,1.9448119435747293,2.1372165180576967
-116652,14104,3.0,2.3809026277104555,2.2,2.420899404270157,2.3809026277104555,2.3809026277104555,2.406171866664421,2.36542996634321
-116655,8502,3.0,2.5075486191517538,2.729797429744603,2.9678203856806737,2.5075486191517538,2.5075486191517538,2.5629126546387395,2.5337915039014605
-116655,603,2.0,2.511939364284673,2.698268914165725,2.813106048258032,2.511939364284673,2.511939364284673,2.5849482795936334,2.474562658581624
-116655,11862,3.0,2.3528763654217557,2.549615172433896,2.6793337431415867,2.3528763654217557,2.3528763654217557,2.4514570913961538,2.34504052235558
-116655,537,3.0,2.351429164432776,2.5995706216614436,2.602452854908909,2.351429164432776,2.351429164432776,2.4345774836563123,2.340396072286985
-116655,11498,3.0,2.374955166654636,2.7312512092863512,2.7417886409252312,2.374955166654636,2.374955166654636,2.559027277794,2.5458862324077987
-116736,8818,1.0,2.145186703719045,2.6728078825046264,2.709528672620165,2.145186703719045,2.145186703719045,2.5652550970624537,2.579509025189064
-116736,10988,1.0,2.0337827757303804,2.333333333333333,2.0,2.0337827757303804,2.0337827757303804,2.4393879208933766,2.241561384035625
-116736,10991,1.0,1.7519235363511063,2.333333333333333,1.572744380818337,1.7519235363511063,1.7519235363511063,1.7666931916672803,1.9502577055029413
-116736,13133,1.0,2.1232790933476875,2.333333333333333,2.5968551539078883,2.1232790933476875,2.1232790933476875,2.527032631053955,2.602100923150953
-116736,13136,1.0,2.232553644148592,2.333333333333333,2.947989852487224,2.232553644148592,2.232553644148592,2.7073421850942125,2.60695243495352
-116315,11520,3.0,2.7244068494777043,2.8846153846153846,2.904962997438949,2.7244068494777043,2.7244068494777043,2.8242158583204464,2.841252694052703
-116315,11522,3.0,2.6947786455817555,2.985250295246248,2.8868617973335375,2.6947786455817555,2.6947786455817555,2.786680891079972,2.7772881364175555
-116315,11518,3.0,2.896835118493946,2.8846153846153846,3.0,2.896835118493946,2.896835118493946,3.0,2.99595532220883
-116315,11521,3.0,2.9253534738260547,2.8846153846153846,3.0,2.9253534738260547,2.9253534738260547,3.0,2.8897279031283505
-116315,11510,3.0,2.8777624412331813,2.8846153846153846,3.0,2.8777624412331813,2.8777624412331813,3.0,2.9082410634261566
-116784,13415,1.0,1.139147707707007,1.0,1.0,1.1107523129869803,1.139147707707007,1.044184821032468,1.5447740316057408
-116784,13873,1.0,1.7144293382941826,1.2434898228321534,2.4408602150537635,1.7144293382941826,1.7144293382941826,1.5759834994674695,2.029181496256069
-116784,278,1.0,1.2616969555365354,1.0434712004613067,1.1221588554287751,1.0959205683749664,1.2616969555365354,1.1190652885442336,1.7281221249655419
-116784,49,1.0,1.3319672319746845,1.0,1.0,1.0072002140099958,1.3319672319746845,1.1185133053775698,1.478392015723308
-116784,311,1.0,1.2728301998838678,1.0,1.0081360060682665,1.0290736068338353,1.2728301998838678,1.2208482077088485,1.6497849622719485
-116710,11142,1.0,2.7659414611804007,3.0,3.0,2.7659414611804007,2.7659414611804007,2.8007707778083946,2.7535662253359567
-116710,11593,3.0,2.567850257480804,3.0,2.5486316570013106,2.567850257480804,2.567850257480804,2.57002782229537,2.510718989469462
-116710,11601,3.0,2.626721460957554,3.0,1.8888888888888888,2.626721460957554,2.626721460957554,2.723232704738921,2.60986051904186
-116710,11676,3.0,2.9036765862746985,3.0,3.0,2.9036765862746985,2.9036765862746985,3.0,2.767334294953121
-116710,11863,3.0,2.7627911625328667,2.912849044406051,2.950094627401393,2.7627911625328667,2.7627911625328667,2.775426225470293,2.6241778845120622
-116849,8352,2.0,1.972319862639943,1.6571428571428573,1.1560527707350459,1.972319862639943,1.972319862639943,1.8529451933792644,1.6521023411509703
-116849,1180,2.0,1.7834327461306805,1.7075923100628456,1.044641835503298,1.7834327461306805,1.7834327461306805,1.763563521697129,1.8095712211679116
-116849,14119,1.0,1.9468419524649432,1.6528147445553971,1.4482345277175546,1.9468419524649432,1.9468419524649432,1.7396970618613232,1.7820839964299071
-116849,94,1.0,1.648712783803422,1.6066890061054144,1.4867931873585896,1.648712783803422,1.648712783803422,1.5371259281052352,1.6556153854890299
-116849,96,1.0,1.8191800703934824,1.88213303412885,1.945251615165965,1.8191800703934824,1.8191800703934824,1.7150199149291658,1.8550519446359852
-117027,8500,3.0,2.664502522409473,2.4348187156416268,2.4922412027933034,2.3580239921353794,2.664502522409473,2.4951739394382852,2.4352471114243976
-117027,8487,3.0,2.6740487950182192,2.308851800107598,2.342650074517921,2.2633009435335967,2.6740487950182192,2.5038069388520228,2.2172709082728512
-117027,4,3.0,2.4470034533419494,2.341165987476838,2.415051736951011,2.3594097745614997,2.4470034533419494,2.436536902231545,2.3025543619159565
-117027,9457,2.0,2.5056751159637862,2.2519635156506004,2.1444321439280762,2.2816086525218324,2.5056751159637862,2.51217275154135,2.249652866616458
-117027,1546,2.0,2.5739988093901283,2.312010717738961,2.21420129314316,2.2933961887320558,2.5739988093901283,2.409947288277817,2.287377103135357
-116062,2071,1.0,1.7739250183827902,1.2285010474284246,1.4033917099259976,1.7739250183827902,1.7739250183827902,1.5042307167598459,1.8126491527532995
-116062,2072,1.0,1.90970716919912,1.3407760274216425,1.433935353034929,1.90970716919912,1.90970716919912,1.6484311148955175,1.8230119960253837
-116062,2073,1.0,1.6323411194661863,1.0,1.09825861447099,1.6323411194661863,1.6323411194661863,1.3907259855038854,1.622876476236645
-116062,11360,1.0,1.5021605648836125,1.3,1.0,1.5021605648836125,1.5021605648836125,1.2930011698719155,1.6150541757399213
-116062,11361,1.0,1.5633305392943926,1.3,1.0,1.5633305392943926,1.5633305392943926,1.3647255067306625,1.7745674527039688
-117123,1289,3.0,2.9119053610320758,2.9274736634668823,2.743272614659294,2.8479515108041773,2.9119053610320758,3.0,2.9714618727371382
-117123,1273,1.0,2.7116435587110956,2.8831400577393627,2.7413909857072545,2.7152352381211937,2.7116435587110956,2.8749543950012786,2.8275283856774913
-117123,8611,1.0,2.855789851510762,3.0,3.0,3.0,2.855789851510762,3.0,2.953667060065876
-117123,1239,3.0,2.8783906666941097,2.9938022043313715,3.0,2.8783906666941097,2.8783906666941097,3.0,2.9956383718138597
-117123,1128,3.0,2.5558706485056653,2.840828355136888,2.713378148531593,2.5558706485056653,2.5558706485056653,2.6367235555708093,2.62939430756346
-116846,664,1.0,2.3248701240475227,1.8011681592937636,1.8431307226246685,2.3120653110983307,2.3248701240475227,2.3547216918022165,2.01902131363751
-116846,722,1.0,2.153581173555376,1.7115129022435482,1.6867826547708789,2.00185114564492,2.153581173555376,2.13992046001524,1.9255609820140664
-116846,702,1.0,2.346980604847948,1.9523809523809523,2.1299864263985198,2.346980604847948,2.346980604847948,2.373420905581848,2.0427257270578973
-116846,261,3.0,2.487601423446036,1.9294341411574425,2.1941613873806025,2.3841313248386937,2.487601423446036,2.4993475680242936,2.0118582050877207
-116846,710,3.0,2.4524101321072598,2.380096888211182,2.3685402049733457,2.4524101321072598,2.4524101321072598,2.6544254644926486,2.035636527299221
-117361,13362,3.0,2.2174400174501168,2.1350917900203044,2.430972573406826,2.1193111224731496,2.2174400174501168,2.197341912467484,2.3217104642757254
-117361,720,3.0,2.2282927179406022,1.7878398338654065,2.306005225648996,2.2282927179406022,2.2282927179406022,2.272062540900634,2.2961161292642434
-117361,858,3.0,2.3580799332209272,2.1,1.9242438373608108,2.3580799332209272,2.3580799332209272,2.2990223706091397,2.214826055188716
-117361,590,2.0,2.3891562846780143,2.2060060048344847,2.4992312363011457,2.3891562846780143,2.3891562846780143,2.307677258836724,2.2807621761131345
-117361,7590,3.0,2.3080229456760732,2.2802352126095284,2.5010700309929503,2.3080229456760732,2.3080229456760732,2.2741868160068583,2.3754921309379844
-117402,564,3.0,2.875612839710103,2.9917355371900825,3.0,2.875612839710103,2.875612839710103,3.0,3.0
-117402,259,3.0,2.8040944833611205,2.9917355371900825,2.7455733450558,2.8040944833611205,2.8040944833611205,2.9383927433906067,2.9997783064825314
-117402,85,3.0,2.821725970906713,2.998688319107936,3.0,2.9833067960992308,2.821725970906713,2.9218185074696774,2.9766755819921533
-117402,9107,3.0,2.721781051510284,2.979368273428181,2.9064681848269065,2.721781051510284,2.721781051510284,2.9237663725916736,2.8947029006978893
-117402,2124,1.0,2.5839879775650467,2.9726770745579145,3.0,2.9096943709267653,2.5839879775650467,2.7355823446585164,2.954213197348701
-117481,8481,1.0,1.4672278782382446,1.3969858155922372,1.46445653772953,1.5221500846208915,1.4672278782382446,1.4202305739427137,1.881083382848372
-117481,550,1.0,1.5274352575205676,1.3480223087997052,1.2844517542307954,1.3969904192051763,1.5274352575205676,1.605309620713614,1.687708102654378
-117481,8500,1.0,1.8354622337704969,1.4048553187460835,1.5661057282486244,1.5262255264142532,1.8354622337704969,1.6469837584044855,1.8259173721953408
-117481,9162,1.0,1.8243223028935047,1.3452478838543669,1.5175024557932881,1.323941185332172,1.8243223028935047,1.8755880738344783,1.9193709504947642
-117481,13415,1.0,1.3822636341331045,1.3695118391218277,1.2799924086701109,1.4578655292872922,1.3822636341331045,1.4609133740630478,1.8191617358413656
-117483,604,1.0,1.4373047716722414,1.080411305522815,1.2387251584165213,1.1392857881421778,1.4373047716722414,1.3334186422041532,1.784818691765907
-117483,9097,1.0,1.680029398393874,1.1559982786096787,1.380496046331596,1.1479317910907354,1.680029398393874,1.4400619661393796,1.7294869333968388
-117483,49,1.0,1.3506096369261062,1.0,1.0,1.005564045468086,1.3506096369261062,1.1028347211928544,1.4536893422328123
-117483,1242,1.0,1.5406274240189597,1.0,1.1313537472999675,1.043077402006197,1.5406274240189597,1.4228915678684395,1.5802139448304349
-117483,550,1.0,1.302961736045892,1.0,1.0,1.0,1.302961736045892,1.12212352534561,1.4207182736672268
-117544,58,2.0,1.7326409293614626,1.8488913405284275,1.7997911415263834,1.8581032676462927,1.7326409293614626,1.6783327602173794,1.7955374112815647
