uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-119453,1242,3.0,2.1575970562246973,2.0969881793452556,2.140956670891379,2.0550142635910555,2.1575970562246973,2.1697111505197144,2.2015459277004084
-119453,8481,3.0,2.1173645287111045,2.1380860681824587,2.228172210075917,2.114761638950022,2.1173645287111045,2.003263835297275,2.249353786589513
-119453,397,3.0,1.9531948987548584,2.0354842823948527,1.9447564699985165,1.8537678096664232,1.9531948987548584,1.9792838566240685,2.0553284745283977
-119074,8360,1.0,1.305266444775703,1.0532609630824692,1.020737990329048,1.305266444775703,1.305266444775703,1.1119118131173489,1.213714386390668
-119074,14031,1.0,1.352688395483146,1.1453351282159767,1.2684683349703978,1.3606605858617298,1.352688395483146,1.120037278369155,1.2778658963169918
-119074,48,3.0,1.3446147639723864,1.1693932398989728,1.1506461925240206,1.2787701917875824,1.3446147639723864,1.0627754021937093,1.2680983990010262
-119074,375,1.0,1.3020996620780367,1.092256350541877,1.0590677620308224,1.1482487396249568,1.3020996620780367,1.0,1.0918500155718096
-119074,372,1.0,1.5046923271237889,1.1089506488378185,1.0706692147246684,1.273971813238906,1.5046923271237889,1.1931809965104154,1.2912726937430459
-119532,13652,1.0,1.5031918303176208,1.7857142857142858,1.5619688501097864,1.5031918303176208,1.5031918303176208,1.308874549365043,1.7406610558410005
-119532,9197,1.0,1.7340251395197104,1.7857142857142858,2.028835975359465,1.7340251395197104,1.7340251395197104,1.8112106158520207,2.035941886904516
-119532,11015,1.0,1.6918723701854188,1.6428407254663433,1.879012587474829,1.6918723701854188,1.6918723701854188,1.8870080153240103,1.7237813391075405
-119532,8571,1.0,1.6610008652655468,2.0098437561692792,1.420509360108276,1.6610008652655468,1.6610008652655468,1.6018881335259985,2.107118938342792
-119532,13563,3.0,1.6844837850838663,1.9656186836670333,1.923924703572548,2.035969848148866,1.6844837850838663,1.642027156357141,2.1884239161451444
-119578,8511,1.0,2.3167327533946813,2.2979083992716336,2.398724506859497,2.3791929045767564,2.3167327533946813,2.492036465148282,2.3747606096739093
-119578,10163,1.0,2.396261380066808,2.217580246932811,2.2034509957819206,2.396261380066808,2.396261380066808,2.2513994278164264,2.328885995349258
-119578,13342,1.0,2.362912100237626,2.1432656462759168,2.1146681354633508,2.362912100237626,2.362912100237626,2.339203162014421,2.3320404439035247
-119578,8560,1.0,2.2131060584742066,2.1838562865508484,2.139214590713015,2.1690839688252708,2.2131060584742066,2.1911816445315995,2.3250387863909654
-119578,7489,1.0,1.7444199949051638,2.142857142857143,2.0,1.7444199949051638,1.7444199949051638,1.6232119099260651,2.1471094630113567
-119643,7513,3.0,2.4613615962287785,2.592965373051542,2.703508566643313,2.4613615962287785,2.4613615962287785,2.583188615200109,2.6107392311728845
-119643,603,2.0,2.6916247108869666,2.5824957739055683,2.7128783513063217,2.680136177306773,2.6916247108869666,2.718355246499592,2.5848582666189044
-119643,14086,2.0,2.4271748369240003,2.585731876409751,2.6639462258716944,2.4271748369240003,2.4271748369240003,2.481230956747901,2.5610064386097906
-119643,9174,3.0,2.593905243687315,2.6767171010664943,2.4696730554838657,2.593905243687315,2.593905243687315,2.649149391602569,2.47073773424286
-119643,9132,3.0,2.4072293447836732,2.5859637149474906,2.3367895903894684,2.464097897936016,2.4072293447836732,2.5215200243246487,2.5476513801276366
-112753,51,2.0,2.5499955365070983,2.4064290180634917,2.5785251635457103,2.3359321632972483,2.5499955365070983,2.5418084584394918,2.435880532386493
-112753,397,2.0,2.1437349238923877,2.279771161227473,2.307828792195557,2.178877986905148,2.1437349238923877,2.1104412135907387,2.286185025835294
-112753,1131,2.0,2.501896674910019,2.3218753596316835,2.5083226178794704,2.286632571124227,2.501896674910019,2.4413468268662637,2.4595258417837043
-112753,11011,2.0,2.482043847654924,2.487593084270244,2.7559195149258815,2.5936319727774046,2.482043847654924,2.5433644683210743,2.6946286217832838
-112753,13433,3.0,2.7140933583400697,2.4435714891433493,2.505342281536925,2.704072602539674,2.7140933583400697,2.766562322517516,2.631788314943059
-119802,59,1.0,1.6453789258280425,1.0,1.1773693489460388,1.0522268037036016,1.6453789258280425,1.3083443250354,1.5453448879304497
-119802,369,1.0,1.2772370665843962,1.0,1.037107055335889,1.1741788576588943,1.2772370665843962,1.1219032639068318,1.4822491440473131
-119802,13144,1.0,1.3332919745562721,1.0413149598439415,1.0,1.3332919745562721,1.3332919745562721,1.2863458911969918,1.3321318179529629
-119802,13164,1.0,1.4269609150953582,1.5869818154325674,1.0,1.4269609150953582,1.4269609150953582,1.3112610713781665,1.6393351670739005
-119802,13165,1.0,1.4783921163521858,1.199884177802898,1.0,1.4783921163521858,1.4783921163521858,1.2676717531238222,1.5833067495996074
-119809,13916,3.0,1.4535473808993808,1.1254105102219691,1.4283014736112634,1.4570860615094876,1.4535473808993808,1.3775857427159264,1.3003213199155963
-119809,14369,3.0,1.596365631817243,1.2675554474986597,1.4489369970972257,1.7742978141537262,1.596365631817243,1.4597078103328145,1.377491633331846
-119809,13165,3.0,1.6007045184412214,1.0,1.122293021997255,1.6007045184412214,1.6007045184412214,1.247544654186484,1.4203999050624112
-119809,13166,3.0,1.5043878932615933,1.0891247616525987,1.0,1.5043878932615933,1.5043878932615933,1.1416188804813334,1.49922477408868
-119809,13164,3.0,1.5492733171843935,1.1917089535105745,1.1258997942380338,1.5492733171843935,1.5492733171843935,1.4604250806997117,1.4740655008022632
-119871,11733,1.0,1.445470696124442,1.0,1.7095812795563845,1.445470696124442,1.445470696124442,1.7021989911968725,1.683405607688135
-119871,11626,2.0,1.5809174826290189,1.0,2.176470588235294,1.5809174826290189,1.5809174826290189,1.973748691886756,1.9636511441656397
-119871,11617,1.0,1.8042163134631044,1.0,2.555555555555556,1.8042163134631044,1.8042163134631044,1.8685435561809776,1.986858764292197
-119871,8498,1.0,1.591215043419945,1.0,2.2772511848341237,1.591215043419945,1.591215043419945,1.7246490451550394,1.9219222669857632
-119871,11013,3.0,1.2419179715730553,1.0,2.1852348993288597,1.2419179715730553,1.2419179715730553,1.1898585700451196,1.7861314802045585
-119773,11642,1.0,1.4519059822204552,1.1842105263157894,1.308007522854756,1.4519059822204552,1.4519059822204552,1.2382345638746075,1.392699580682394
-119773,11795,3.0,1.4138796920273575,1.2609452497006544,1.7100164266137212,1.8042034375415212,1.4138796920273575,1.3147527368865328,1.4133395414943708
-119773,11808,3.0,1.3382448712297972,1.2379097776228605,1.8035612081801309,1.9763324086552672,1.3382448712297972,1.3179548315415577,1.3046983389352662
-119773,11447,1.0,1.1944994358313628,1.1842105263157894,1.0621150790187597,1.1944994358313628,1.1944994358313628,1.1621755916238603,1.1866783079540058
-119773,11448,1.0,1.3217289367638123,1.1842105263157894,1.4678091154000967,1.3217289367638123,1.3217289367638123,1.3247839519308795,1.3351155239832857
-120171,8504,3.0,2.2766118602685292,2.4307277660459468,2.5412450156553,2.631248743462841,2.2766118602685292,2.297991236670448,2.4292021104481334
-120171,8500,3.0,2.5273752152492284,2.447072546514286,2.5718403637975613,2.618033340743936,2.5273752152492284,2.7136463728494764,2.4855745790316583
-120171,604,2.0,2.6971737270980163,2.4737804047766194,2.4869027740758263,2.680868134432408,2.6971737270980163,2.78135338846133,2.4508127704877167
-120171,2069,3.0,2.576285035606324,2.28425090674756,2.330554732318185,2.478203940342019,2.576285035606324,2.2908828669557852,2.4235929909293787
-120171,8482,3.0,2.5955306995291783,2.433332788528628,2.4254625045915392,2.635296948648536,2.5955306995291783,2.581643386607583,2.4725550526903417
-120182,8500,3.0,2.3787878636607416,2.0705195870352893,2.1183782478067092,2.4762275186187828,2.3787878636607416,2.3355563623460225,2.1185566860856837
-120182,8505,3.0,2.5080179615046467,1.9422676070853653,1.886336275042355,2.2949682502102045,2.5080179615046467,2.4836144896405843,2.058958839111796
-120182,2,3.0,2.333938546968434,2.1746932239571493,2.1001409253169667,2.406895315091815,2.333938546968434,2.279518116175124,2.145944369270937
-120182,8504,2.0,2.1280245086800424,2.0964514502438645,2.069070048512466,2.454198183037718,2.1280245086800424,1.8488606489265949,2.085027948678184
-120182,10174,3.0,2.169766029820825,2.0929799420898743,1.929112916614546,2.3233640435049767,2.169766029820825,1.968237640006991,2.12385099319213
-119883,13172,1.0,1.2975151203214657,1.3134745573789384,1.0,1.2975151203214657,1.2975151203214657,1.4674240225389856,1.5546056653253095
-119883,13164,3.0,1.5482341919523743,1.3186173560781478,1.5315186363614324,1.5482341919523743,1.5482341919523743,1.9115268964314427,1.906118093390026
-119883,13165,1.0,1.5996653932092024,1.5221327085986167,1.4346760449092235,1.5996653932092024,1.5996653932092024,1.7692785421672457,1.7798478591497495
-119883,13173,1.0,1.4584733573943218,1.5398875768975455,1.0,1.4584733573943218,1.4584733573943218,1.5432791773853576,1.8582844531966929
-119883,11895,1.0,1.6614245218884371,1.4762592413266198,1.6012054984474342,1.6614245218884371,1.6614245218884371,1.6317565416399418,2.1009586716623767
-120190,13424,1.0,1.9428218456481408,1.5234193987938882,1.750876720938249,1.9428218456481408,1.9428218456481408,1.9505538633901824,2.155320894717922
-120190,7520,1.0,1.7793271799284809,1.1470015681774741,1.5585888091083755,1.7793271799284809,1.7793271799284809,1.5777100490886686,1.8666807805521275
-120190,11921,1.0,1.6348298101535628,1.447603934096264,1.3971485975220377,1.6348298101535628,1.6348298101535628,1.5989638304268152,1.8777018099522549
-120190,11308,1.0,1.6289775633975068,1.5468833787919691,1.635665006425699,1.6289775633975068,1.6289775633975068,1.537400692249831,2.046227370203272
-120190,11524,1.0,1.685346589334844,1.4803348531131064,1.57409968441646,1.685346589334844,1.685346589334844,1.64337549402917,1.9028728931176409
-120012,13168,3.0,2.609948884894376,3.0,2.8354397930998068,2.609948884894376,2.609948884894376,2.758316072103704,2.3991704353927794
-120012,13169,1.0,2.5741381069373133,3.0,2.8833550863572097,2.5741381069373133,2.5741381069373133,2.8768228086473204,2.5172527336012926
-120012,13172,1.0,2.4873374918000923,2.9555595743443663,2.518807505691337,2.4873374918000923,2.4873374918000923,2.5922880468980725,2.3559931934547333
-120012,13173,3.0,2.6482957288729483,3.0,3.0,2.6482957288729483,2.6482957288729483,2.789199628319857,2.6725748493953847
-120012,722,2.0,2.6475266398620003,3.0,2.829767607145615,2.6475266398620003,2.6475266398620003,2.5492993164999342,2.325319531886972
-120087,278,1.0,1.3746214832594827,1.0,1.1889245953326188,1.1262826582611547,1.3746214832594827,1.2298494976945458,1.725371575626837
-120087,261,1.0,1.3838292871793971,1.0,1.0,1.0793663841242411,1.3838292871793971,1.1425251606753872,1.6584188256542498
-120087,80,1.0,1.468424862324361,1.0,1.1113635330442244,1.0,1.468424862324361,1.1948306435639495,1.6246350420259206
-120087,82,1.0,1.55226756898512,1.0,1.1755047362945117,1.0,1.55226756898512,1.3082100193566464,1.6274631219343465
-120087,8265,1.0,1.455902695164886,1.0,1.0,1.455902695164886,1.455902695164886,1.1977004293288194,1.7209830094501537
-120280,21,2.0,1.274023896501677,1.0,1.0,1.071774811501412,1.274023896501677,1.1508773226422429,1.5769634069622902
-120280,14077,1.0,1.0509087841732507,1.0,1.0,1.0509087841732507,1.0509087841732507,1.0,1.2391752102041065
-120280,13210,1.0,1.106371886485239,1.0,1.0,1.106371886485239,1.106371886485239,1.0,1.2385628379358424
-120280,13957,1.0,1.2697715382043595,1.0,1.0,1.2697715382043595,1.2697715382043595,1.0872559192702265,1.4821896962819672
-120280,14091,1.0,1.261814286671875,1.0,1.0,1.261814286671875,1.261814286671875,1.1826291774847086,1.4430246719360456
-120342,79,3.0,1.4881104181362428,1.577844420260727,1.7729134319505009,1.4535577372890456,1.4881104181362428,1.3185354638053726,1.6095423230152472
-120342,1242,3.0,1.7196063915228008,1.7013708311722144,2.002491749849308,1.7303155532898984,1.7196063915228008,1.730274297749414,1.669306333677259
-120342,9161,1.0,1.823321265037093,1.6964914449061843,1.141483268891423,1.5847875825577649,1.823321265037093,1.7025672819849385,1.785930217382249
-120342,6,1.0,1.5304136914399114,1.7388890787981075,1.8420093604068868,1.6775532923075793,1.5304136914399114,1.569972808667561,1.6603757109551316
-120342,10147,1.0,1.9651280599265224,1.7422920415228451,1.9710931415990995,1.9651280599265224,1.9651280599265224,1.8856988780104855,1.7811206245385882
-120374,13148,1.0,1.7244752886186077,1.257217256720451,1.4458341373543542,1.2128874736992574,1.7244752886186077,1.525614644708364,1.7460176105463139
-120374,13149,1.0,1.741145730312183,1.3200508031576499,1.891891891891892,1.741145730312183,1.741145730312183,1.4754125865619738,1.8363495503917568
-120374,13150,1.0,1.6799521817172796,1.475775995830262,1.7170736564928315,1.6799521817172796,1.6799521817172796,1.717064268385148,2.038905580850365
-120374,13156,3.0,1.82596312401807,1.4424461475933854,1.8080012127598624,1.82596312401807,1.82596312401807,1.9212031790521529,2.0178321935426284
-120374,13159,3.0,1.7478752671249105,1.3118434681443607,1.609938252589378,1.7478752671249105,1.7478752671249105,1.9306378243811242,1.860215098164016
-120527,9472,3.0,2.1393151741124763,1.8342751772650112,1.692258466100103,2.1393151741124763,2.1393151741124763,2.01496210277286,1.9187948521548144
-120527,7592,3.0,2.1541598184919377,2.0,2.55,2.1541598184919377,2.1541598184919377,2.0703991147846312,2.295994304406824
-120527,8508,3.0,2.0821593812065893,2.0215592202243675,2.032552908699506,2.0821593812065893,2.0821593812065893,1.9726746145489658,2.1662848067846534
-120527,13766,1.0,2.173989121940716,2.1565713975875527,1.8701712857251085,2.173989121940716,2.173989121940716,2.076353345061292,2.0438801608317485
-120527,13444,3.0,2.14981230298391,2.0,2.235294117647059,2.14981230298391,2.14981230298391,2.0626374902519613,2.1441346427134116
-120559,8486,3.0,2.232077178808334,1.9283282170803264,2.5619496991375983,2.3486870443988783,2.232077178808334,2.167741193902992,2.0490346861908466
-120559,8485,3.0,2.288662080372604,2.148951465987079,2.707769239153251,2.5879138421435472,2.288662080372604,2.423709376865324,2.2505683834635555
-120559,8484,3.0,2.1412084450991675,1.9832788959235623,2.496861476424941,2.3961694688661326,2.1412084450991675,2.1446450893768616,2.0435140488045422
-120559,13618,3.0,2.238491020310689,1.8266906296694332,1.4621908202194334,2.0322315642569686,2.238491020310689,1.91643396445434,1.8271396561387068
-120559,13459,3.0,2.095904310777261,2.059732359014668,1.628136772682628,2.095904310777261,2.095904310777261,1.9775461951923148,2.078187461076932
-120589,581,3.0,2.14437836292671,2.136589097218756,1.6238586915853075,2.14437836292671,2.14437836292671,2.0274916503736002,2.1119618462565115
-120589,9144,3.0,2.278642657769072,2.4922645983598426,1.96570414659644,2.278642657769072,2.278642657769072,2.4585333910121134,2.3950804198622877
-120589,7645,2.0,2.239204853191579,2.375,2.1714285714285717,2.239204853191579,2.239204853191579,2.181078892890892,2.1138977912781365
-120589,7652,3.0,2.5025030777475505,2.375,2.6153846153846154,2.5025030777475505,2.5025030777475505,2.586403931867027,2.7526282821222825
-120589,7523,2.0,2.19418110860782,2.375,2.3636785765865738,2.19418110860782,2.19418110860782,2.3565048665218034,2.3495919227140565
-120657,7890,3.0,2.918053017861676,2.988388203759948,3.0,2.918053017861676,2.918053017861676,3.0,3.0
-120657,7886,3.0,2.924976402771004,2.9696969696969697,3.0,2.924976402771004,2.924976402771004,3.0,3.0
-120657,7872,1.0,2.7602677359204533,2.9851932868200834,3.0,2.7602677359204533,2.7602677359204533,2.8989124537704707,3.0
-120657,7880,3.0,2.8141698020521675,2.9696969696969697,3.0,2.8141698020521675,2.8141698020521675,3.0,3.0
-120657,7888,1.0,2.9467564691668104,3.0,3.0,2.9467564691668104,2.9467564691668104,3.0,3.0
-120656,7871,2.0,2.340285634408457,2.5985671557042664,2.054722377901148,2.340285634408457,2.340285634408457,2.460148404006429,2.641833062312083
-120656,13964,3.0,2.556001401874118,2.598439551396392,2.755745669761059,2.556001401874118,2.556001401874118,2.6770009513479303,2.623688525984825
-120656,14234,3.0,2.4462201770482013,2.588900009929328,2.4767853275156075,2.4462201770482013,2.4462201770482013,2.7026312949604776,2.607533932861954
-120656,9206,1.0,2.406855311883626,2.755442452451172,3.0,2.687399086755138,2.406855311883626,2.79037347652336,2.679678509470381
-120656,11681,1.0,2.400602331287067,2.5929402465424314,2.6838264568184087,2.400602331287067,2.400602331287067,2.5794681712694287,2.615539406348148
-120720,4,1.0,2.379730524354629,2.5429871686108045,2.6830319813013768,2.634916917460308,2.379730524354629,2.5500995077990067,2.6335185909301075
-120720,16,3.0,2.4927232429782014,2.7497619785069842,2.8785469187744503,2.935982586637147,2.4927232429782014,2.7940456048189146,2.8643411652601434
-120720,32,3.0,2.6160728921611622,2.693097733010562,2.6169885598045326,2.7684407189639235,2.6160728921611622,2.8135704266921477,2.6174706174110463
-120720,11921,3.0,2.607780619475022,2.4779281667861035,2.7025778758866066,2.7132599661664933,2.607780619475022,2.8691007762185903,2.6167720820264857
-120720,10985,3.0,2.222768523346657,2.2221924757172427,2.312404627631562,2.222768523346657,2.222768523346657,2.3420771906347677,2.2258035554443047
-120304,12510,2.0,2.2939078742690597,2.2982913092274493,2.5717456957852423,2.123741719760724,2.2939078742690597,2.256520307791121,2.285750398571191
-120304,1278,3.0,2.3129555474475185,2.4389372855242644,2.3449604794019803,2.5155606255662635,2.3129555474475185,2.364313629737244,2.43264957433388
-120304,11008,3.0,2.2876559225032165,2.3099841986148206,2.031314918082284,2.137511578638437,2.2876559225032165,2.398283943185987,2.4142264901129753
-120304,1280,3.0,2.336318141051402,2.438996770159326,2.260180241715384,2.1689212173214574,2.336318141051402,2.40294321939519,2.487312461638207
-120304,665,3.0,1.9737462844575508,2.343698099436029,2.648044946749227,2.2750196962258458,1.9737462844575508,2.138115268564356,2.290577580262527
-118616,568,3.0,1.9734142200360176,1.9321033252664948,1.8059314155727848,2.0270205831054224,1.9734142200360176,1.937660603372828,2.0407855040945067
-118616,8372,2.0,2.2119920827420856,2.1699277132969166,2.148131466007328,2.325348440243116,2.2119920827420856,2.2683299710013185,2.257420231829899
-118616,8505,3.0,2.4107947209558893,2.0266541676370746,2.2574219168583904,2.2079512319071077,2.4107947209558893,2.299703645754087,2.1829933505276937
-118616,604,3.0,2.451363134960772,2.2629921667109003,2.1762880085530507,2.30774546843667,2.451363134960772,2.3454374221638816,2.2393104671679662
-118616,8498,1.0,2.248378183932146,2.103040775456631,2.363862537592554,2.2989515595698378,2.248378183932146,2.1886388589446293,2.210801052480893
-120761,1,1.0,1.1234464334386485,1.0,1.0,1.1234464334386485,1.1234464334386485,1.0,1.0
-120761,2,1.0,1.4754019754629537,1.0923578010557686,1.5062511830616356,1.253709616843385,1.4754019754629537,1.2807655506698992,1.0
-120761,3,1.0,1.2312582996354764,1.0,1.0,1.2312582996354764,1.2312582996354764,1.0122929774243012,1.0
-120761,11,3.0,1.4479520992881032,1.0,1.1412475253278358,1.100327050164729,1.4479520992881032,1.240745878397094,1.0930812826189098
-120761,14,3.0,1.3999479759890423,1.0963806070467603,1.4610718201225903,1.2295340064100713,1.3999479759890423,1.2025345118080293,1.2215183091035935
-120789,10196,3.0,2.7942061744254483,2.8556610688279256,2.8932537932241917,2.7106296550990976,2.7942061744254483,2.9244609965348296,2.814455257713611
-120789,14369,3.0,2.749905109999662,2.9264722647148007,2.8123959523843154,2.9072842170474207,2.749905109999662,2.9414846963345798,2.6856275752853227
-120789,603,3.0,2.9761672934064625,2.9086172355617816,2.8730173325480948,2.8076830492746145,2.9761672934064625,2.967855696154042,2.974877432176121
-120789,1957,3.0,2.7026831280871635,2.929857092707016,3.0,2.9635661525815835,2.7026831280871635,2.8682681322195065,2.8452785490868755
-120789,10171,3.0,2.8769327561665547,2.988180418770728,3.0,3.0,2.8769327561665547,3.0,2.9953329226339283
-120746,13897,2.0,1.3248222182081475,1.0,1.2924644430566794,1.3248222182081475,1.3248222182081475,1.3952061108067428,1.8614361412627576
-120746,13164,3.0,1.3955171938281774,1.354818973834967,2.0103092783505154,1.3955171938281774,1.3955171938281774,1.5570567869884788,1.7941200766649663
-120746,1,1.0,1.1462463496204158,1.0,1.0,1.1462463496204158,1.1462463496204158,1.1521471561990322,1.4336669080649604
-120746,2,1.0,1.498201891644721,1.1207782345448731,1.4607511914699236,1.2736852865635546,1.498201891644721,1.4897831301004931,1.9016061696848297
-120746,3,1.0,1.2540582158172435,1.0,1.0,1.2540582158172435,1.2540582158172435,1.3070517045807477,1.5607214049445826
-120917,65,1.0,1.3611673690022277,1.0296061421788756,1.2324339581949646,1.2353713619843898,1.3611673690022277,1.2021460075736368,1.4865016524845631
-120917,1135,2.0,1.326413703459019,1.0,1.1362553695295492,1.2068854171438932,1.326413703459019,1.0619235395704285,1.4972434668004062
-120917,1242,1.0,1.3414245823766406,1.0,1.1507857502831564,1.1358908991601973,1.3414245823766406,1.0723686567571071,1.5159477320848431
-120917,550,1.0,1.4000065277385343,1.0,1.0,1.0314451694746942,1.4000065277385343,1.0648010611772825,1.3744220369178377
-120917,8481,2.0,1.3011920548630478,1.0730634181658407,1.2256955443740911,1.2918935798934177,1.3011920548630478,1.1248950822524728,1.2831038947485092
-121057,9168,2.0,1.9914992425732643,1.5833333333333333,2.0,1.9914992425732643,1.9914992425732643,1.7031053901506792,1.90636357097688
-121057,9101,3.0,1.9041027496636045,1.481555592234589,1.5084055345221643,1.9041027496636045,1.9041027496636045,1.636165269075942,1.7398806907520177
-121057,9138,3.0,2.240615000716837,1.5833333333333333,2.1558158044509628,2.240615000716837,2.240615000716837,2.0969256626619623,2.078249383594161
-121057,341,3.0,2.1084753431715715,1.459104998620529,1.4442630962233625,2.1084753431715715,2.1084753431715715,1.9196114112814042,1.8265374568683643
-121057,603,3.0,2.217751461991379,1.6420282911646256,1.7284251603491203,1.9280464999959093,2.217751461991379,1.917726600121012,2.0396776252237547
-121086,8501,2.0,1.8607174443813188,1.9603999661052427,2.0264499891974723,2.2163983322981213,1.8607174443813188,1.7986552329400125,2.0947479300061542
-121086,32,2.0,2.0753375639913245,1.993197670818689,1.9277470417503482,1.8351128200849856,2.0753375639913245,2.0316649677595056,2.1595811918212706
-121086,2069,2.0,2.177170071025111,1.9601254561894732,1.9253403795552235,2.0127643839404845,2.177170071025111,2.0511499924625927,2.1484917526782024
-121086,603,2.0,2.254080734198814,2.0436936333255447,2.0085590054239866,1.9744461863620708,2.254080734198814,2.07286221337316,2.2245472754893445
-121086,535,3.0,1.7186264271113918,1.819149928657789,1.7292513033894692,1.767355178099505,1.7186264271113918,1.5584846643290449,1.9510618032425744
-121099,8490,3.0,2.850083054877502,3.0,3.0,2.9799845616092697,2.850083054877502,3.0,2.932162522428932
-121099,8519,3.0,2.9666102575917552,3.0,3.0,3.0,2.9666102575917552,3.0,2.9893186656516426
-121099,8582,3.0,2.6681031925479566,3.0,2.9898409220260365,2.6681031925479566,2.6681031925479566,2.945792087844551,2.700578475305585
-121099,13687,3.0,2.7289462949489507,2.4490919242209066,2.6283992243241228,2.7289462949489507,2.7289462949489507,2.7337603353807864,2.440986177102476
-121099,1056,3.0,2.842497108532024,3.0,3.0,2.842497108532024,2.842497108532024,3.0,2.8160265736227483
-120684,9176,3.0,2.722515471283762,2.9552543463066314,2.8868070445512286,2.722515471283762,2.722515471283762,2.862951889020225,2.84150991571217
-120684,14123,3.0,2.649008285397835,2.780997107781669,2.7079476323794185,2.790495102691517,2.649008285397835,2.7242935822791106,2.6955695952142853
-120684,13295,3.0,2.7512536665847165,2.700940395562021,2.859670269216769,2.9268636276976685,2.7512536665847165,2.8343067064849645,2.7467502027153463
-120684,13811,3.0,2.780639821157907,2.836795135786268,2.9832218480729717,2.780639821157907,2.780639821157907,2.9390763913413007,2.8147886495338974
-120684,13507,3.0,2.6789175973648858,2.8204688521330064,3.0,2.8535801873933164,2.6789175973648858,2.8337973639595737,2.7868886383133646
-120941,13545,1.0,1.454464043697637,1.3409090909090908,2.039509071851493,1.454464043697637,1.454464043697637,1.4615968051940744,1.2854115879297316
-120941,14327,1.0,1.5924125507562041,1.3914663043230486,1.7524072379365758,2.027984811741561,1.5924125507562041,1.3428165624245751,1.3994692635318675
-120941,11064,1.0,1.581100181010708,1.4887156020643912,1.0100129035334948,1.581100181010708,1.581100181010708,1.6108462658169609,1.3658903815310206
-120941,11232,1.0,1.6549366817070494,1.3409090909090908,1.0,1.6549366817070494,1.6549366817070494,1.6819155608126009,1.4765549385028909
-120941,8502,3.0,1.6712202551443411,1.4022909061547302,1.5561359248994386,1.6756260092137352,1.6712202551443411,1.6141477725268367,1.474743978836949
-121236,11012,3.0,2.700320144271059,2.8151006546380097,2.9420486218037545,2.700320144271059,2.700320144271059,2.770623378277397,2.641605334815847
-121236,11009,3.0,2.922041400861126,2.7858900237948214,3.0,2.922041400861126,2.922041400861126,3.0,2.822734048645944
-121236,11010,3.0,2.8082435788348565,2.8794770575254485,2.8531916366744987,2.8082435788348565,2.8082435788348565,2.8745052112141463,2.56771412926372
-121236,11008,3.0,2.7540713154029537,2.7043339717596804,2.781178900429861,2.7540713154029537,2.7540713154029537,2.7129084073184617,2.632852371524712
-121236,11011,3.0,2.5281265682463867,2.8950749728722385,2.960622362497996,2.9130998894367544,2.5281265682463867,2.740932444093562,2.5586222761605444
-107311,1303,1.0,1.8236744786877082,1.980260744969156,1.7932776328509463,1.8629262740941128,1.8236744786877082,1.851879078043876,2.032784959651671
-107311,1305,1.0,1.938001047700328,2.065677215432664,2.4677465143055843,1.938001047700328,1.938001047700328,1.9137816715656324,2.1490736238987918
-107311,8487,1.0,2.0026002476258333,2.0926495024886083,2.1670739613776053,1.9946532049368932,2.0026002476258333,2.049447500000476,2.260851239993333
-107311,11133,3.0,1.706478192753885,2.19105330041236,2.570798198122992,2.3618474634776727,1.706478192753885,2.107856644929249,2.0832339542042737
-107311,1296,2.0,2.096339402082956,2.372651490101381,2.4902168938657785,2.096339402082956,2.096339402082956,2.1324887867548794,2.3802962315640257
-121256,14089,1.0,1.8576450568587988,1.8865678519568396,2.0383989109153013,1.9993009843574137,1.8576450568587988,1.9663050066882104,2.0456589726262315
-121256,13990,1.0,2.113295278799414,2.0160055171589875,2.1572769425338794,2.1886467097806155,2.113295278799414,2.107219688912657,2.2574355415785954
-121256,13339,1.0,2.165239535829813,2.0043502314874697,2.078471874663493,2.165239535829813,2.165239535829813,2.2136628169955674,2.2689395916606356
-121256,13639,1.0,2.1261827357741763,1.983511254024548,2.1885431218288813,2.1261827357741763,2.1261827357741763,2.21241073798048,2.3339837526679994
-121256,13699,1.0,1.952080938410446,1.7591082425775597,2.1477408201631025,1.952080938410446,1.952080938410446,1.9093960761829312,2.184229475678725
-121710,8590,2.0,2.2404338546665516,2.2222222222222223,2.3780929098236,2.2404338546665516,2.2404338546665516,2.375220422224578,2.4295283885874417
-121710,8581,1.0,2.311095567719644,2.2222222222222223,1.6456473783386592,2.311095567719644,2.311095567719644,2.415918589808606,2.2584269335262013
-121710,7544,1.0,2.175963032787121,2.2435796497604006,1.8556318273543635,2.175963032787121,2.175963032787121,2.160606523894144,2.2439984948582232
-121710,8560,1.0,2.17023185976476,2.3416495543936886,1.9393474037030296,2.17023185976476,2.17023185976476,2.251649003634405,2.2289273843698747
-121710,8580,1.0,2.2823550013967275,2.321768837297544,2.028721690423484,2.2823550013967275,2.2823550013967275,2.325447189699756,2.3840792795954906
-121843,9405,1.0,2.486548898586393,2.5636363636363635,2.6348285473281203,2.486548898586393,2.486548898586393,2.4000608526997014,2.4971908043607605
-121843,9406,1.0,2.321511608779391,2.5636363636363635,2.7477757047776943,2.321511608779391,2.321511608779391,2.379823354522655,2.5384186189932403
