uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-114215,310,3.0,1.4985522578396036,1.3125,2.46875,1.4985522578396036,1.4985522578396036,1.44754686452014,1.5858301921170193
-114260,296,1.0,1.350781377699691,1.0,1.0,1.092925675150863,1.350781377699691,1.1245056607520496,1.5549950187210888
-114260,7151,1.0,1.4349204119233177,1.0,1.0,1.0,1.4349204119233177,1.262900632424122,1.5480361901418955
-114260,31,1.0,1.524201349377414,1.0,1.0,1.0230587216548392,1.524201349377414,1.3277789428611668,1.6953251410314392
-114260,319,1.0,1.7147549428066702,1.0,1.0,1.0,1.7147549428066702,1.3445122391545397,1.6174017478058396
-114260,297,1.0,1.4183994067359302,1.0,1.0286150932180305,1.0,1.4183994067359302,1.2428161835245015,1.6871768857249898
-114347,2173,1.0,2.052251491478705,2.0226587568232857,2.4065131660983163,2.052251491478705,2.052251491478705,1.852775308312553,2.1349673472632507
-114347,1546,3.0,1.9894056656597403,2.051308884678772,2.2110054094272185,1.9894056656597403,1.9894056656597403,1.9280244724469544,1.9733269280265633
-114347,7346,2.0,2.5762707880623723,2.2222222222222223,2.75,2.5762707880623723,2.5762707880623723,2.3966419943744217,2.368233151586026
-114347,7351,3.0,2.1025611787673166,2.2222222222222223,1.0,2.1025611787673166,2.1025611787673166,2.2423501881940853,2.225118016496414
-114347,7350,3.0,2.3265181689612717,2.2222222222222223,2.5,2.3265181689612717,2.3265181689612717,2.0714051038823884,2.271517907176031
-114253,8481,3.0,1.7402034441884342,1.7083637163808267,1.8428875139222307,1.9326260176119483,1.7402034441884342,1.5249898991872044,1.9431291050660917
-114253,541,3.0,2.0120008184313303,1.533997614974456,1.6700132892057251,1.8799206595155988,2.0120008184313303,1.7079857711115518,1.9392653372845856
-114253,14031,3.0,1.9196599872659263,1.718403219892117,1.7445536108266646,1.8635480021276951,1.9196599872659263,1.8788531526230785,2.043106308686541
-114253,8504,3.0,2.1259990957440866,1.7276362304900112,1.8260122731895747,2.0192020500712955,2.1259990957440866,2.0189831839162933,2.062647396286643
-114253,14369,3.0,1.6933675960191206,1.6400179557037655,1.701312380376511,1.8634371430784475,1.6933675960191206,1.5949745332193708,1.9279967405090013
-114375,8489,3.0,2.7265901578497367,2.7977063010000043,2.9746133819612517,3.0,2.7265901578497367,2.812279183584997,2.3790218045097347
-114375,8505,1.0,2.81094193323433,2.7759817537812794,2.8906520603029517,2.8453471634114225,2.81094193323433,3.0,2.384803081543615
-114375,13783,3.0,2.826453861324807,2.7579836225197094,2.9332961983036334,2.826453861324807,2.826453861324807,2.9424432592982437,2.4435952526496707
-114375,604,3.0,2.7759918601084737,2.851445060724445,3.0,2.833890531718368,2.7759918601084737,2.96862371340598,2.5748245436802373
-114375,493,3.0,2.3294727312297536,2.624902413145312,2.489417244593004,2.3294727312297536,2.3294727312297536,2.503638207181804,2.1801626914819585
-114012,535,3.0,2.6457591808002805,2.7564811283855533,2.7268842436351752,2.897205570960016,2.6457591808002805,2.7191911255919186,2.5874003534532704
-114012,8500,3.0,2.632083486880576,2.835526403396107,3.0,2.866135856761294,2.632083486880576,2.75026472258366,2.6196055630336343
-114012,65,3.0,2.81674138066221,2.8478252856643542,2.950401625389623,2.929065750485205,2.81674138066221,2.9614255764783763,2.637851661816018
-114012,6,3.0,2.519468661661256,2.831288839869011,3.0,2.9015662133527997,2.519468661661256,2.66193776915834,2.666267162673784
-114012,584,3.0,2.6948383154889224,2.835989066470854,3.0,2.869555086408534,2.6948383154889224,2.9423770335571815,2.6829471336369037
-114428,11679,3.0,1.1848425878488662,1.0,1.0,1.1848425878488662,1.1848425878488662,1.0956017596961691,1.4084030483171175
-114428,11680,3.0,1.5122593118473278,1.0,1.1498189027315877,1.5122593118473278,1.5122593118473278,1.5137368903327175,1.6586937580877572
-114428,11733,3.0,1.0,1.0,1.0665478967838782,1.0,1.0,1.0,1.4693327129037226
-114428,11734,3.0,1.276324585791219,1.0,1.1376447464891049,1.0,1.276324585791219,1.022705677310516,1.5529239521590943
-114428,7667,1.0,1.2337772157839628,1.0,2.2580645161290325,1.2337772157839628,1.2337772157839628,1.3785417120546541,1.7531000155172118
-114437,7942,2.0,2.3082199329232496,2.2163825346934765,2.015186711327613,2.3082199329232496,2.3082199329232496,2.236580011128411,2.2822124135702557
-114437,7940,2.0,2.4854608820801256,2.358193656646992,2.1763917696259467,2.4854608820801256,2.4854608820801256,2.3733605560013444,2.329527419063762
-114437,7969,2.0,2.5324555335006345,2.1948765574948674,2.046152982255318,2.5324555335006345,2.5324555335006345,2.4417325195176773,2.393732152750271
-114437,7973,3.0,2.31854445193946,2.2592592592592595,2.3601125452402454,2.31854445193946,2.31854445193946,2.3414959357201224,2.2919370415482123
-114437,7928,2.0,2.5441856833818326,2.4133277878846315,2.180477693760346,2.5441856833818326,2.5441856833818326,2.39147545802637,2.3377840080896166
-113920,664,3.0,2.4551032206478234,2.3660553568809397,2.605836000801914,2.4551032206478234,2.4551032206478234,2.4165483098215867,2.354598530972706
-113920,670,3.0,2.178744572295029,2.5236019091021107,2.6378756948645106,2.178744572295029,2.178744572295029,2.20664418833678,2.3493875580104597
-113920,7536,3.0,2.4703040568851278,2.6908794178523268,2.621344545474357,2.4703040568851278,2.4703040568851278,2.39380242570998,2.4385127099732937
-113920,11012,3.0,2.594097637173581,2.794236308680018,2.9195064336767,2.594097637173581,2.594097637173581,2.644653500403412,2.635149669500913
-113920,11016,3.0,2.530043038258595,2.6,2.230769230769231,2.530043038258595,2.530043038258595,2.436381413369733,2.3908417325979823
-114632,13896,3.0,2.233237492709356,2.379944444103613,2.6622531360854382,2.233237492709356,2.233237492709356,2.328590655332269,2.2955235561531184
-114632,13491,2.0,2.3789779913986577,2.5035379715300627,2.746433831293108,2.5110379432033847,2.3789779913986577,2.5872437550851433,2.5085716947548704
-114632,14387,1.0,2.250988100594343,2.346275661659799,2.5321639687319433,2.250988100594343,2.250988100594343,2.4191415787725474,2.3562571586192806
-114632,13383,3.0,2.2201465159286458,2.3520222789589216,2.508320655841124,2.2201465159286458,2.2201465159286458,2.304069661830644,2.369666880650797
-114632,13661,2.0,2.1256763255877487,2.3104107654506567,2.618490231848583,2.1256763255877487,2.1256763255877487,2.430082504033623,2.357574133967375
-114508,9180,3.0,1.3968937711236429,1.0868497895827527,1.0408488728786247,1.1360469100886317,1.3968937711236429,1.1363586380762671,1.1357207917454817
-114508,8505,1.0,1.5521769552772655,1.0817039766731036,1.2516113468230698,1.206537553823262,1.5521769552772655,1.3566761995441572,1.0
-114508,8498,1.0,1.4089963404480426,1.1049952438413495,1.3682302522837038,1.3200542010254368,1.4089963404480426,1.1720814065867675,1.0
-114508,8499,1.0,1.4611104835270066,1.1070913602105448,1.3892664235519767,1.2504961527799203,1.4611104835270066,1.343392356042434,1.0
-114508,11631,3.0,1.7085670240232318,1.0952380952380951,1.371742879862408,1.7085670240232318,1.7085670240232318,1.5342444360485719,1.610213051188909
-114498,8499,1.0,2.169417143479833,1.599257133382999,1.6759705575090869,2.169417143479833,2.169417143479833,1.991562643244274,1.6277878780737496
-114498,397,1.0,1.9697494556403607,1.6032155019156336,1.5379227551178567,1.9697494556403607,1.9697494556403607,1.8272650287391248,1.5689449986871753
-114498,1242,1.0,1.9924841041375108,1.7599972759415303,1.6320373761486795,1.9924841041375108,1.9924841041375108,1.810673610421768,1.8842875861252064
-114498,311,1.0,1.8492239453631316,1.7511171354317183,1.4085024445432466,1.8492239453631316,1.8492239453631316,1.8619905723703924,1.6145030294664842
-114498,48,1.0,1.947138632474032,1.8203871804106853,1.6988547485085477,1.947138632474032,1.947138632474032,1.7309051808230618,1.906272992728844
-83485,45,1.0,1.6091629771967284,1.014712397969611,1.1514694824532312,1.6091629771967284,1.6091629771967284,1.3141096785116533,1.0950067265191858
-83485,83,1.0,1.6466069356959891,1.0862469239027432,1.3734390536093404,1.6466069356959891,1.6466069356959891,1.3795145303249414,1.2836970676741697
-83485,143,1.0,1.5440981182032807,1.0303030303030305,1.0324467358934737,1.5440981182032807,1.5440981182032807,1.2396061488985717,1.1027824612104185
-83485,10991,1.0,1.216574420481264,1.0303030303030305,1.0,1.216574420481264,1.216574420481264,1.0,1.0
-83485,10985,3.0,1.0670874863974589,1.0,1.0,1.0670874863974589,1.0670874863974589,1.0,1.0
-114761,8498,1.0,1.5246380057062632,1.0756258720872112,1.3987782444059509,1.329674552660541,1.5246380057062632,1.2212187212678578,1.1324724398579782
-114761,554,1.0,1.2573099196827642,1.0080261207003494,1.1110549168178996,1.1426893999867969,1.2573099196827642,1.0,1.4246960705468468
-114761,9472,2.0,1.4151211949037346,1.005971199453676,1.0725214349068355,1.074806105928902,1.4151211949037346,1.2061297296781952,1.4027122499326
-114761,1134,2.0,1.2820021402336461,1.0625999379082594,1.269841523188691,1.2491892403868734,1.2820021402336461,1.0654439372020303,1.0277853416730218
-114761,8489,1.0,1.5834668451508933,1.0618592678049592,1.3739229587827526,1.3785465614151031,1.5834668451508933,1.2230423651410158,1.113548776554684
-114353,7540,1.0,1.5869848120924108,1.2295011749979954,1.289229163907469,1.5869848120924108,1.5869848120924108,1.451494764770329,1.4688310760439989
-114353,7535,1.0,1.3742377228242877,1.0696842576106058,1.0,1.3742377228242877,1.3742377228242877,1.21365011857962,1.2896330175648028
-114353,7829,3.0,1.4814859823282056,1.2937619657164334,1.3438654903659413,1.4814859823282056,1.4814859823282056,1.3483241771043413,1.4151432578099807
-114353,13687,3.0,1.3112039145318144,1.0,1.0,1.3112039145318144,1.3112039145318144,1.2428298983557646,1.0798012864186834
-114353,13721,3.0,1.5826489266130022,1.024989761744726,1.0,1.5826489266130022,1.5826489266130022,1.348161608049942,1.2823156606524466
-114772,8424,1.0,1.6762373806975368,1.3051637384746662,1.6979752017742271,1.6762373806975368,1.6762373806975368,1.4618100175019273,1.4115630610714642
-114772,8407,1.0,1.4154275861777754,1.0050311346209884,1.045088238912314,1.4154275861777754,1.4154275861777754,1.0,1.0
-114772,8408,1.0,1.4183012515042992,1.0,1.0307690228188082,1.4183012515042992,1.4183012515042992,1.0,1.0
-114772,8409,1.0,1.4321053486161368,1.1670492196284596,1.271812742028818,1.4321053486161368,1.4321053486161368,1.0895596841802178,1.1543047367515882
-114772,8410,1.0,1.4018692838138092,1.0519749502698654,1.2079293658653514,1.4018692838138092,1.4018692838138092,1.075302236366901,1.1869208473397994
-114783,47,1.0,1.4367932810421111,1.0311737660928482,1.2272474989654245,1.0528185571681723,1.4367932810421111,1.2022119913365716,1.067503584921059
-114783,320,1.0,1.2673838271516191,1.0381679389312977,1.0,1.2673838271516191,1.2673838271516191,1.0,1.0
-114783,1303,1.0,1.3944005539522062,1.0286206312606074,1.7455575418326803,1.2338360355457287,1.3944005539522062,1.1066872152000131,1.0
-114783,245,1.0,1.3603727245597133,1.0569110797242605,1.3156660813110457,1.2317239062157748,1.3603727245597133,1.074716504298776,1.0
-114783,14094,1.0,1.6208479294290319,1.0312948084662321,1.4887406000204533,1.1764842157139248,1.6208479294290319,1.361847807341006,1.127894987700208
-114756,8882,1.0,2.1034776493116114,2.2222222222222223,1.5318991031264173,2.1034776493116114,2.1034776493116114,2.101959017770338,2.188535672695441
-114756,11447,1.0,2.2613232961469207,2.2222222222222223,2.072470364792361,2.2613232961469207,2.2613232961469207,2.209125343150096,2.3127085456868963
-114756,11448,1.0,2.192426944064893,2.2222222222222223,1.796224456749249,2.192426944064893,2.192426944064893,2.2444154048538847,2.396292813866355
-114756,8934,1.0,2.436433569721129,2.2222222222222223,2.747302555873404,2.436433569721129,2.436433569721129,2.4754097197295493,2.282242684180332
-114756,8933,1.0,2.2741957162403037,2.2222222222222223,2.4,2.2741957162403037,2.2741957162403037,2.213427898399666,2.333516437521078
-114766,8489,1.0,1.3848934630214034,1.0655128084555985,1.0420697984956389,1.2165240597844178,1.3848934630214034,1.0,1.0
-114766,2124,1.0,1.1523565684575563,1.0046439897546806,1.2034027597460113,1.1733496927470568,1.1523565684575563,1.0,1.0
-114766,13510,1.0,1.3418529799782406,1.0613086335593933,1.0,1.3418529799782406,1.3418529799782406,1.0702092964107577,1.0472468987868304
-114766,8623,1.0,1.3063562298243463,1.0808627009395786,1.1610997319336105,1.3063562298243463,1.3063562298243463,1.0701875255909246,1.177860306370089
-114766,8565,1.0,1.325736147857469,1.0660383215544391,1.3593817789659433,1.325736147857469,1.325736147857469,1.0087919459741606,1.0469353711899656
-114868,11013,1.0,1.9872665902065356,2.000744506380535,1.9619893034177247,2.0769127057618593,1.9872665902065356,2.034787222123127,2.0698712536824067
-114868,8500,2.0,2.1192449769693837,2.1916508709093483,2.3074907290973092,2.347132645116552,2.1192449769693837,2.242730684512522,2.1618519961794287
-114868,8487,1.0,2.2152037913800133,2.0195953219189464,2.3142697127032514,2.2080839697802075,2.2152037913800133,2.1919182552911582,2.0846406703448617
-114868,550,1.0,2.075973030857012,1.9866664198727413,2.2811009675756315,2.1086818338267608,2.075973030857012,1.956095149490484,1.806095378644088
-114868,8498,3.0,2.1516392460156104,2.050963546584444,2.4057333427627183,2.245886147258356,2.1516392460156104,2.216157791280593,2.166897721698575
-114653,1157,1.0,1.297741105849794,1.0,1.7270268344590591,1.297741105849794,1.297741105849794,1.1589211012553164,1.2583994501303193
-114653,1158,1.0,1.3230689860474367,1.0,1.2130905782433834,1.3230689860474367,1.3230689860474367,1.1356682647634464,1.1030783005778435
-114653,1159,1.0,1.473312128360867,1.0,1.4605886969495625,1.473312128360867,1.473312128360867,1.30216323299327,1.1866211670938984
-114653,8372,3.0,1.3981992711786817,1.0,1.4758637797688707,1.3981992711786817,1.3981992711786817,1.3647502096883024,1.2981837200489026
-114653,14444,2.0,1.4344106211440637,1.0,1.282886907738708,1.4344106211440637,1.4344106211440637,1.1490031557906466,1.3772075576252565
-114908,11010,1.0,1.8185258013629284,1.2159538451320853,1.5387000546005585,1.8185258013629284,1.8185258013629284,1.6009258311734258,1.8698940872444487
-114908,11735,3.0,1.5803315703694605,1.1522517509326722,1.0737975768600694,1.5803315703694605,1.5803315703694605,1.36889992901304,1.8479931144477468
-114908,11733,1.0,1.2001897043652947,1.1495524976428693,1.1101434226407714,1.5963501871951915,1.2001897043652947,1.0,1.6312035419319195
-114908,11734,1.0,1.5248670671880036,1.1621553355319199,1.1835873509876975,1.6646391946406942,1.5248670671880036,1.19831416437064,1.7307934006541363
-114908,14248,3.0,1.5820934655142582,1.1525435801948356,1.4364546954642567,1.5820934655142582,1.5820934655142582,1.4229648097675676,1.8027931438915652
-114941,668,3.0,2.4704209845912133,2.5543656381358018,2.6895878725397124,2.4704209845912133,2.4704209845912133,2.4652133726919843,2.526683768892388
-114941,65,3.0,2.6218248408633125,2.704235955463736,2.6134008802254414,2.6218248408633125,2.6218248408633125,2.5994371771260294,2.550702514203388
-114941,568,1.0,2.1655067576508475,2.4900410346072155,2.374720043862284,2.1655067576508475,2.1655067576508475,2.183387016521102,2.333521634461611
-114941,24,2.0,2.3426828215180664,2.6153846153846154,1.6111111111111112,2.3426828215180664,2.3426828215180664,2.3263295306642093,2.3206192047235437
-114941,8499,2.0,2.5216753592068684,2.452731482425582,2.680861399571974,2.5216753592068684,2.5216753592068684,2.4835325640355057,2.3995113261660825
-114366,13415,1.0,1.4094547815746552,1.0,1.0,1.12175826791386,1.4094547815746552,1.1814706332228406,1.4917070292000112
-114366,14369,1.0,1.2796111284663492,1.0079406682316512,1.0611456191232105,1.2701075484582898,1.2796111284663492,1.0460310801469554,1.4439194432293398
-114366,49,1.0,1.2637211119299994,1.0,1.0,1.0655034361687474,1.2637211119299994,1.0,1.2908549959804307
-114366,4,1.0,1.3573735645977685,1.0,1.045364006225876,1.127816431601289,1.3573735645977685,1.1175434065054903,1.6169145816275166
-114366,604,2.0,1.5326895572621997,1.1355319677888165,1.2567439478477422,1.3206475349630749,1.5326895572621997,1.451672869099739,1.6213153673500278
-114903,11578,1.0,1.3714782015956892,1.1798320671737683,1.0,1.3714782015956892,1.3714782015956892,1.1299142246992457,1.5437169993597406
-114903,8505,2.0,1.6709594130107632,1.20224699135474,1.2449260772500959,1.3563577912440363,1.6709594130107632,1.5565021672496755,1.390584567265989
-114903,10174,2.0,1.3786612638213809,1.2296641059313909,1.2275907168653504,1.3713614065654915,1.3786612638213809,1.166890760991,1.484297429775994
-114903,8504,1.0,1.8155624108140231,1.2426183122910632,1.3425669804742184,1.427903769893205,1.8155624108140231,1.6447465835627169,1.7146874243834165
-114903,14031,3.0,1.6092233023358624,1.2087874078345706,1.246304636067875,1.4031859131494258,1.6092233023358624,1.5236439897613256,1.6282526637454344
-114970,4,3.0,2.156862159416347,2.079926494924458,2.044957714685613,1.9969146671363718,2.156862159416347,2.00556774290082,2.1540165892435064
-114970,65,3.0,2.37621123511282,2.1283133713166777,2.1852824517050697,2.146889005553711,2.37621123511282,2.2488773311569363,2.24010724600604
-114970,1242,3.0,2.099128714114053,2.0934184838992427,2.1169808935347336,2.0732843449137346,2.099128714114053,2.0463599543464968,2.1238057530023458
-114970,550,3.0,2.148281395218813,2.0709530812506043,1.9413304595131655,1.994179933377214,2.148281395218813,1.994711036620316,2.109703467968405
-114970,369,3.0,2.1672031023092737,2.1001596742035287,1.9877933905241283,2.018317216476025,2.1672031023092737,2.1082345646203566,2.0491903271241103
-114905,7768,3.0,2.8177865738888936,2.6412539788169616,2.949125637103408,2.7580308365231256,2.8177865738888936,2.800736021985295,2.8384910253649798
-114905,492,3.0,2.742302804842472,2.764027912717395,2.949356522035365,2.742302804842472,2.742302804842472,2.823557478939433,2.8150389181209707
-114905,8290,3.0,2.8303265886819733,2.75,3.0,2.8303265886819733,2.8303265886819733,2.8679962996700445,2.83847569919797
-114905,9203,3.0,2.957360838729452,2.75,2.9628188046403885,2.957360838729452,2.957360838729452,2.8775785727696785,2.8010302987182163
-114905,14059,3.0,2.6782724597740457,2.8576800474164985,2.9904362084500957,3.0,2.6782724597740457,2.876453855973701,3.0
-114506,11896,3.0,2.3759228951988742,2.3223551520872747,2.1632743063572937,2.3759228951988742,2.3759228951988742,2.2751436094924995,2.168763223340876
-114506,11914,3.0,2.672585090566239,2.6,2.923750185590726,2.672585090566239,2.672585090566239,2.7546789204404933,2.501278084756849
-114506,14,3.0,2.5587636997997647,2.9548222380905087,2.668139053846065,2.5587636997997647,2.5587636997997647,2.672879323867463,2.4342996957025167
-114506,13433,1.0,2.491911470374918,2.5709949497842004,2.5808607082094066,2.491911470374918,2.491911470374918,2.70214895673864,2.4322648361095496
-114506,1526,3.0,2.5316017232712307,2.6,2.7771156534243064,2.5316017232712307,2.5316017232712307,2.705170691032111,2.5500895854533243
-115097,9180,1.0,2.676882381220305,2.843975083091004,2.8835557451988136,2.867459183751675,2.676882381220305,2.7613760766450777,2.6326869366334926
-115097,9132,2.0,2.538060844707893,2.867049793175956,2.9676553618510844,2.9175319919321443,2.538060844707893,2.7030035247908866,2.5512684576871583
-115097,8505,3.0,2.8321655653739284,2.8059881699542863,2.9166483718072485,2.8750071949401503,2.8321655653739284,2.941142272917756,2.678435660375476
-115097,495,3.0,2.496142542490221,2.8238083959300533,2.6173163209196595,2.496142542490221,2.496142542490221,2.568570637976498,2.6966347904279293
-115097,8496,3.0,2.624146439524183,2.872191503311793,2.953172640563525,2.9620292387384426,2.624146439524183,2.690948596191183,2.7434331850410008
-115113,11709,1.0,1.79353126868231,1.9966655900998584,3.0,1.79353126868231,1.79353126868231,1.9444557233872064,2.196154954784011
-115113,11696,1.0,1.8504817893366123,2.37367564128384,3.0,1.8504817893366123,1.8504817893366123,1.9014108689049567,2.1868905793417697
-115113,11681,1.0,1.716073435393028,2.064515612649493,2.2265998015572954,1.4418713187954817,1.716073435393028,1.5645993453888003,2.0958964906049387
-115113,11698,1.0,1.7611066319410944,2.08656263031577,2.517976609109858,1.7611066319410944,1.7611066319410944,1.6834126392417623,2.041967241389369
-115113,11705,1.0,1.663829902717204,1.9585194545183116,2.511435279736419,1.663829902717204,1.663829902717204,1.8486012172976516,1.7947870533524526
-115235,8505,1.0,1.4869282846574876,1.0552428371891327,1.0,1.02037254615583,1.4869282846574876,1.1374025541472497,1.03235047368314
-115235,49,1.0,1.183009766199431,1.082352775551748,1.0,1.0146242615664964,1.183009766199431,1.0,1.2512686642597175
-115235,7815,1.0,1.667837664398249,1.1,1.9392392959334812,1.667837664398249,1.667837664398249,1.3517109481203933,1.7895695699371212
-115235,11679,1.0,1.2213368903343051,1.1077104064861294,1.1154843614843708,1.3997169039155972,1.2213368903343051,1.0758265054104912,1.6117104799346071
-115235,11680,1.0,1.5487536143327667,1.1302766145759453,1.2784280456292274,1.380862609885234,1.5487536143327667,1.2641412518380868,1.7261389623983028
-95027,8499,1.0,1.5103430987189483,1.076591894100005,1.3437030279875175,1.3500612993584338,1.5103430987189483,1.3597894667335357,1.0
-95027,9132,1.0,1.307304849803172,1.064541671840668,1.0682592351836755,1.2639094353938982,1.307304849803172,1.1608748639583062,1.1051039598485202
-95027,9162,1.0,1.412316706988226,1.0480423299586563,1.2122107652257406,1.2727062979050572,1.412316706988226,1.1961216794979261,1.1975816282238565
-95027,9056,1.0,1.4368784837011062,1.0,1.0,1.114031321268123,1.4368784837011062,1.183038764945619,1.0636234093221104
-95027,250,3.0,1.5434035840090283,1.0603468342394742,1.2391172188227004,1.1909597533140313,1.5434035840090283,1.2167967651043592,1.2426542980623778
-114693,588,3.0,2.0396493787986354,1.6918636437839591,1.7313248005169963,1.956717819028284,2.0396493787986354,1.820085218907585,2.1566826264935077
-114693,14094,2.0,2.13952465072742,1.5378415733489237,1.7152638714045372,1.7316276074269412,2.13952465072742,2.079617271677268,2.0970102457634443
-114693,8356,1.0,1.9153815982115727,1.455948485416385,1.2140086882544845,1.9153815982115727,1.9153815982115727,1.616875387707556,1.958400619781451
-114693,6990,1.0,1.962666869061107,1.6,2.0,1.962666869061107,1.962666869061107,1.488396448044239,1.9942463445921492
-114693,21,1.0,1.7317215922854758,1.409359203881832,1.2872907504904787,1.7244329957789195,1.7317215922854758,1.3162730536215266,1.7174812953391088
-115285,11896,1.0,1.9194074027552477,1.6,1.5569247986604002,1.9194074027552477,1.9194074027552477,1.5782490159204503,1.8411868951527
-115285,21,1.0,1.7849022648757358,1.5736857311556736,1.587159559105151,1.692457304385362,1.7849022648757358,1.585118278808462,1.8248528629481997
-115285,588,3.0,2.092830051388895,1.7975014522429382,2.0021748833258144,2.330208100930787,2.092830051388895,2.0961140481125717,2.219805877277251
-115285,11863,1.0,1.8916991497865088,1.6174763325372166,1.8303509609558413,1.8916991497865088,1.8916991497865088,1.6848082300010678,2.078873377526018
-115285,14094,1.0,2.1927053233176794,1.6016872354387164,1.9286699596232668,2.1927053233176794,2.1927053233176794,2.0706222811876502,2.2071159269521763
-115340,13422,3.0,2.6040106704109816,2.6880738394210963,2.7306811569438603,2.699458913860318,2.6040106704109816,2.536986871105101,2.4647763522333945
-115340,278,3.0,2.494756366803694,2.732241869806041,2.6002141986991845,2.5400308076934897,2.494756366803694,2.5115878876572086,2.6707452414255037
-115340,568,3.0,2.26106125827124,2.5570468088596243,2.5153277493262407,2.401591813652985,2.26106125827124,2.324340023599585,2.1336555648992617
-115340,31,3.0,2.576896520473051,2.7443939192559204,2.5925352859767217,2.4380307592970403,2.576896520473051,2.6173270619361872,2.430431528265962
-115340,8481,3.0,2.4671036778251265,2.7720788758244623,2.802806089552341,2.6410041763507017,2.4671036778251265,2.388153472447375,2.4641704825363266
-112021,872,3.0,2.606464017166773,2.571428571428572,2.3381194837425707,2.606464017166773,2.606464017166773,2.639265668209984,2.419299829490491
-112021,1303,2.0,2.3039293235437364,2.4930810608476377,2.4581187585454067,2.3039293235437364,2.3039293235437364,2.386412326047533,2.3970372792981536
-112021,21,3.0,2.122573640578618,2.5022439249208417,2.2410029981571884,2.122573640578618,2.122573640578618,2.157442946818313,2.3297785422783943
-112021,10159,3.0,2.2788231271687014,2.563557800355896,2.394279017572615,2.2788231271687014,2.2788231271687014,2.341798092269332,2.245340944513845
-112021,9137,3.0,2.417079301433826,2.614908512508552,2.5265770042984608,2.417079301433826,2.417079301433826,2.4213886397764264,2.4616527920023508
-115350,13870,1.0,1.6289011586645077,1.5240981435501455,1.179643141193349,1.8227419419572604,1.6289011586645077,1.7070984987192952,1.4337277430412732
-115350,8589,2.0,1.6330238969230757,1.4132652038893228,1.5754952062779863,1.6330238969230757,1.6330238969230757,1.5731607538763457,1.614651082979853
-115350,1549,1.0,1.7715782109738274,1.4644714765532758,1.5933107133433293,1.6641741003559904,1.7715782109738274,1.8329020725476013,1.6259813228533766
-115350,8507,3.0,1.8175498633842169,1.6628787515924326,2.0527524116307982,1.809614766065744,1.8175498633842169,1.9221441314216148,1.880708361645086
-115350,8623,3.0,1.5945143556441688,1.6677261959693113,1.2651654511544,1.5945143556441688,1.5945143556441688,1.7866665297972688,1.7094969770826511
-115375,14378,3.0,2.9177484425723166,3.0,3.0,3.0,2.9177484425723166,3.0,2.874368577642175
-115375,82,3.0,2.523095235080058,2.8515817518377458,2.7810409335591477,2.7640129985788437,2.523095235080058,2.655141413644724,2.7105035242712527
-115375,2169,3.0,2.568467466559284,2.8193438222618896,2.795413252843812,2.8369083273690703,2.568467466559284,2.774933748174243,2.518871927170556
-115375,2170,3.0,2.591810129035529,3.0,3.0,2.591810129035529,2.591810129035529,2.831231287293998,2.663877650114981
-115375,8482,3.0,2.925245973839232,3.0,3.0,3.0,2.925245973839232,3.0,2.8275065852475985
-115433,485,1.0,2.204467824648274,1.855911095320585,1.896181413309313,2.204467824648274,2.204467824648274,2.053510280610931,1.9340275887334148
-115433,13433,3.0,2.3593131478245324,1.988420283650571,2.270238219544701,2.1792231400143702,2.3593131478245324,2.4333570649385887,2.2774287890519496
-115433,586,3.0,2.289119777180737,2.2831555650680833,2.387410926285249,2.607192511184788,2.289119777180737,2.4384201555556517,2.2384964516115806
-115433,670,3.0,2.0233708715392837,2.0604539310670678,1.9101758508627609,2.115288067518045,2.0233708715392837,2.091344366638821,2.1909531463816734
-115433,8617,3.0,2.3604519207328405,2.0649874189915054,2.1331974904292137,2.3604519207328405,2.3604519207328405,2.4482219256919877,2.1789245489272253
-115509,29,3.0,2.5952824559457905,2.634328873761481,2.789271701382531,2.7771646094974742,2.5952824559457905,2.6757829666711324,2.7269382494833345
-115509,319,2.0,2.6960831240680934,2.4919539291275514,2.29713459874295,2.4371134429574983,2.6960831240680934,2.6774312128807063,2.385991779850303
-115509,568,3.0,2.1896942684370266,2.4008678900941716,2.3694344026825127,2.3896833625331286,2.1896942684370266,2.1661329188984184,2.411207478681964
-115509,2069,3.0,2.3362695749796942,2.5270480203168897,2.7417986353584096,2.6229429753441487,2.3362695749796942,2.4237375469014317,2.436506265104533
-115509,397,3.0,2.346195182153576,2.4219139262417118,2.5753818451529047,2.422023239426524,2.346195182153576,2.432367575223988,2.264654393415088
-114961,8504,1.0,1.760838441008428,1.129370056492886,1.1912351618361936,1.425300180744853,1.760838441008428,1.5671282150639991,1.4432465935936842
-114961,39,1.0,1.3433524976427385,1.081954082186973,1.0,1.0618285892173842,1.3433524976427385,1.120712082606473,1.437425583496
-114961,14074,1.0,1.4313530544735078,1.122360058415787,1.1604905721930496,1.362138875498117,1.4313530544735078,1.2917065751081966,1.4348589617271643
-114961,34,1.0,1.3342968675107851,1.093577046466116,1.0175845563976715,1.1475247309500487,1.3342968675107851,1.116202840435705,1.4660424532953145
