uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-108173,14086,1.0,2.160832099491623,1.4684536230907177,1.5517383444062876,2.160832099491623,2.160832099491623,1.9261811623632583,1.5817412459236706
-108173,13510,3.0,2.221691410239685,1.4025244468935492,1.5956959579951642,2.221691410239685,2.221691410239685,1.8226467804094189,1.5678313767667702
-108173,670,3.0,2.2912450151916626,1.4063033308688877,1.6536082862019092,1.9025339446988845,2.2912450151916626,1.9720804937428305,1.4738612234364892
-108179,13974,1.0,1.562086429033397,1.2632626650597094,1.4421519494747237,1.562086429033397,1.562086429033397,1.2922492636712994,1.9009735039043236
-108179,11802,3.0,1.4583056876086262,1.3420102500402438,1.4575236516692411,1.4583056876086262,1.4583056876086262,1.320958558316491,2.029729869097264
-108179,6916,1.0,1.5054086929401012,1.2,2.333333333333333,1.5054086929401012,1.5054086929401012,1.1356268180057632,1.841689169734977
-108179,13863,2.0,1.6259056188386454,1.2,2.380952380952381,1.6259056188386454,1.6259056188386454,1.27688066948398,1.8815369043558547
-108179,13616,1.0,1.4547768037666733,1.1783789383174659,1.3297393936571107,1.4547768037666733,1.4547768037666733,1.0,1.8130732992803824
-103210,296,1.0,1.1372028464921322,1.0,1.0,1.0413782821063484,1.1372028464921322,1.0,1.4619202582408812
-103210,378,1.0,1.610848095815253,1.0,1.0499024032825668,1.610848095815253,1.610848095815253,1.4776857414882292,1.6508592066354588
-103210,544,1.0,1.3360614113469178,1.0,1.0,1.0,1.3360614113469178,1.1298236744096533,1.5650449042161665
-103210,57,1.0,1.526155073760907,1.0,1.1009806392239572,1.0724877645108788,1.526155073760907,1.3851040143381828,1.7734240286036782
-103210,47,1.0,1.5839903869621994,1.0,1.2054363673411908,1.0,1.5839903869621994,1.3674250898131894,1.7021804878659874
-108524,1280,3.0,2.478004567792845,2.733396883571328,2.8037702375310385,2.6199231036346333,2.478004567792845,2.5617347332506424,2.831249317733965
-108524,1283,3.0,2.5700714082493623,2.6770799651711177,2.686562131072945,2.6139504037901675,2.5700714082493623,2.653679966539026,2.682918969396198
-108524,370,3.0,2.618348131933853,2.6857780810215943,2.604341705395214,2.721259502152166,2.618348131933853,2.699649265653413,2.6223758075125683
-108524,2144,2.0,2.5214475875013798,2.7231822580022707,2.6766079402786698,2.5214475875013798,2.5214475875013798,2.594987593863124,2.689288832648469
-108524,2149,3.0,2.731006118498795,2.708333333333333,2.922131887784741,2.731006118498795,2.731006118498795,2.7440649054858857,2.7263094732618742
-108448,296,3.0,2.4031721440124656,2.938615159901928,2.7399288324277187,2.9384625452367907,2.4031721440124656,2.5173977551038345,2.3741096058453595
-108448,8489,3.0,2.73922817954416,2.930478558136233,3.0,2.916342106392134,2.73922817954416,2.7952026005430297,2.526813937638828
-108448,8487,3.0,2.7192467736852084,2.911089876899602,3.0,2.9129283402032287,2.7192467736852084,2.8651468157012574,2.6550009517671502
-108448,8499,2.0,2.610733203072544,2.8829146387376854,3.0,2.8875954462508213,2.610733203072544,2.755866424553896,2.658852978643948
-108448,1242,3.0,2.6013189821959863,2.9733173912341018,2.9729796763886935,2.9367724695667827,2.6013189821959863,2.9441314796508964,2.7089252277948117
-108480,8489,1.0,1.5787317055251888,1.151913776379386,1.082190367318015,1.3437625686057952,1.5787317055251888,1.1198860239833934,1.1728112403123787
-108480,369,1.0,1.5987330690695312,1.1680879675305722,1.4016146196962616,1.312748597139157,1.5987330690695312,1.4354063081741442,1.073975234230221
-108480,39,1.0,1.4545128698198233,1.1531446934030825,1.3741616863757422,1.209612154603895,1.4545128698198233,1.2316720972040658,1.3111048534314358
-108480,9139,1.0,1.8220467125354176,1.2753762489808456,1.4626003141279758,1.3576884454529328,1.8220467125354176,1.6411186773953022,1.6101995523014725
-108480,4,1.0,1.474918480796183,1.119745306852759,1.007073460371775,1.325428128291789,1.474918480796183,1.2375373241258127,1.2819043640696188
-108721,8489,3.0,2.461695657958341,2.429270856800309,2.421607437802842,2.5338174210299047,2.461695657958341,2.472938415431035,2.307245053710916
-108721,2069,3.0,2.452686134220681,2.450301275822808,2.3141269899609367,2.478765578689265,2.452686134220681,2.372400915291645,2.4722880698376155
-108721,427,3.0,2.7000006652951334,2.419237441903382,2.587084469859465,2.7000006652951334,2.7000006652951334,2.7536021570698805,2.558284547456356
-108721,568,3.0,2.510845129805828,2.3210638371460983,1.9323516845375124,2.4183780744788783,2.510845129805828,2.483676015391874,2.3065907681864304
-108721,588,3.0,2.5029861219093577,2.5695281437989346,2.345092459077757,2.7710390345204248,2.5029861219093577,2.532758725099656,2.6000225872689464
-108761,397,3.0,2.428573969728594,2.4867299146905117,2.468761266935436,2.403083829406778,2.428573969728594,2.5275192015532038,2.3973163919689178
-108761,604,3.0,2.6405055437538905,2.785861814486994,2.7818632007114976,2.6558590906771298,2.6405055437538905,2.7943599650088244,2.719449831506433
-108761,8496,1.0,2.725639443628999,2.7647822768516828,2.722583257916503,2.7305895108422704,2.725639443628999,2.7370487889208266,2.6209650408806
-108761,59,2.0,2.1745116838384,2.6772280511465767,2.7743973911311084,2.539192524036161,2.1745116838384,2.40824840508427,2.515387224387211
-108761,14369,2.0,2.727722016798155,2.729994593309028,2.6649566914098632,2.6287509968033955,2.727722016798155,2.8652322080352035,2.667608944407497
-105570,11575,3.0,2.2790945951539783,2.6318065251784555,2.710603819619791,2.6399725907382425,2.2790945951539783,2.4398236244524902,2.484738054463167
-105570,7655,3.0,2.5310440205402625,2.6,2.7191246552668904,2.5310440205402625,2.5310440205402625,2.4747772492984543,2.540170575920134
-105570,11680,3.0,2.524144368224713,2.604764243697024,2.7260843871853564,2.632355345866228,2.524144368224713,2.73288105073017,2.4018901207316268
-105570,9631,1.0,2.088389367883357,2.099521960714905,2.036363636363636,2.088389367883357,2.088389367883357,1.967121076126128,2.1398781016867305
-105570,9632,1.0,2.207156993453903,2.6,2.640203958056253,2.207156993453903,2.207156993453903,2.1890385126315755,2.2457164480626504
-108960,1231,3.0,2.5485718481506883,2.9179979095952464,2.8663778371469304,2.5485718481506883,2.5485718481506883,2.6680328767759374,2.612783753387984
-108960,1953,2.0,2.818285640074098,2.910515115467532,2.9935971484969883,2.73691303762802,2.818285640074098,2.9277380044444787,2.7472242584793007
-108960,9457,3.0,2.4881544509296174,2.8125418560608244,2.645542167641765,2.4968303324514918,2.4881544509296174,2.616219284346612,2.5061342520633896
-108960,13618,3.0,2.792204955122584,2.906029754308833,2.9870920202200457,2.792204955122584,2.792204955122584,2.8608208812025917,2.6955870694140267
-108960,11009,3.0,2.763480176779433,2.959169620557084,3.0,2.876760861526068,2.763480176779433,2.92660763567638,2.8262196821506467
-108876,568,3.0,2.64628522673146,2.7107209177258187,2.573146075114035,2.4916284177747405,2.64628522673146,2.7443252682026085,2.498871192843676
-108876,59,3.0,2.270101358688549,2.78014148064369,2.8159606020138166,2.733155969801673,2.270101358688549,2.495541740045632,2.520432046698889
-108876,9675,2.0,2.7904953508190578,2.8,2.8,2.7904953508190578,2.7904953508190578,2.9281166671538013,2.822255698030656
-108876,13525,3.0,2.581163896052714,2.9820491218398866,2.984330730059594,2.581163896052714,2.581163896052714,2.5982190932154783,2.684982392687486
-108876,9685,3.0,2.7714335884209595,2.8,3.0,2.7714335884209595,2.7714335884209595,2.876666951967588,2.7007718078718077
-108791,13338,3.0,2.71733758470306,2.7925925925925927,2.427827541384252,2.71733758470306,2.71733758470306,2.812266690042978,2.7383870636915444
-108791,8597,3.0,2.9219040380975585,3.0,3.0,2.9219040380975585,2.9219040380975585,3.0,3.0
-108791,1193,3.0,2.6700963381613763,2.803285977980836,2.2510386032143828,2.6700963381613763,2.6700963381613763,2.8237829682525346,2.8490102714244125
-108791,329,3.0,2.5755773280501244,2.8091361470522593,2.036420366059797,2.866327469187232,2.5755773280501244,2.7310460295604715,2.8709649411389777
-108791,8372,3.0,2.8804840190719494,2.77859301483253,2.670709335492641,2.722723826525299,2.8804840190719494,2.9616911477869614,2.9003172815119784
-109117,69,1.0,2.2170206755650876,2.1414134222050607,1.955994237424345,2.090134271463333,2.2170206755650876,2.1430072611858897,2.300789077334871
-109117,7946,2.0,1.8812148988634645,1.9867713395680608,1.9920434958617124,1.8812148988634645,1.8812148988634645,1.9812572712091976,2.231511504361209
-109117,370,2.0,2.172077944296733,2.042955657633301,2.078414744477393,2.061488550934807,2.172077944296733,2.075390999077441,2.1116922132828844
-109117,261,3.0,2.1208329263699808,2.042234405388998,1.8370433035871487,1.9125636865980649,2.1208329263699808,2.053327600572165,1.956463402819608
-109117,13873,3.0,2.3474778773733367,2.1866824884019818,2.259579869368146,2.3474778773733367,2.3474778773733367,2.2803297687970363,2.4177735072771624
-108556,13422,2.0,1.7365693036773882,1.4801737752809356,1.7272682870107847,1.4239775916981263,1.7365693036773882,1.5348077668431968,1.9240008813112257
-108556,8481,2.0,1.5631437192071784,1.5904258183525952,1.7987999374603632,1.5631437192071784,1.5631437192071784,1.5709031391590649,1.99570515698506
-108556,1265,2.0,1.5722255586275664,1.543916799195337,1.6968870500889268,1.5722255586275664,1.5722255586275664,1.509827473412548,1.851365103895005
-108556,13482,3.0,1.852559070726449,1.5,2.5,1.852559070726449,1.852559070726449,1.6180757072117526,2.0543762292994834
-108556,278,3.0,1.8140679548153231,1.4977453885339638,1.5771572049025209,1.3875091159076551,1.8140679548153231,1.7152134668106809,1.9577300268594189
-109240,14000,1.0,1.572234606483979,1.9748550863196992,1.9666152560991024,1.7942325531440737,1.572234606483979,1.6767664041410633,2.132393783530401
-109240,604,1.0,1.9479594554453887,2.099325485689296,2.338147935376393,1.8680122965621981,1.9479594554453887,2.0777967169027933,2.229960099992548
-109240,89,1.0,1.762230227455469,2.0429159737162235,2.3480958980745132,2.056594391205751,1.762230227455469,1.7658886503970106,2.1133506092146046
-109240,103,1.0,1.6003058155981449,1.8918962982378065,1.6713598926279225,1.7971015741929477,1.6003058155981449,1.7298552544289787,1.8090262720230703
-109240,48,2.0,1.6913547410871144,2.108017001516571,2.3251911423919456,1.9841510011364172,1.6913547410871144,1.7957262581894031,2.1008961120656164
-109251,1134,2.0,1.8238042835721748,2.007707202965241,1.9466776829975847,2.0668449385142984,1.8238042835721748,1.7882893154137465,1.9038750110064009
-109251,76,2.0,1.9885564732300505,2.044688365173939,2.0170577771901788,2.008698318374388,1.9885564732300505,1.9083954242200896,2.0931615857711625
-109251,550,2.0,1.7772622593948089,1.9257659357074837,1.8304610837985764,1.882930905098353,1.7772622593948089,1.8771003156481287,1.920745707971092
-109251,58,2.0,1.994276419594248,2.069425985436548,1.9730705091885576,2.0861885713926185,1.994276419594248,2.0028312643085533,2.1365358268454746
-109251,51,2.0,2.1770217758912747,1.906665250251521,1.9518731975326469,1.863257545151945,2.1770217758912747,2.115673447775132,2.0556468989629213
-109415,2031,2.0,2.64213493976894,2.647585634768056,2.7250400783165785,2.6269677094065296,2.64213493976894,2.756905716631044,2.5852991695610883
-109415,103,3.0,2.388556352632896,2.6739060579637464,2.362641852321776,2.672178904927283,2.388556352632896,2.5246083833504738,2.5051886144854563
-109415,541,2.0,2.6470699532247277,2.678511711800576,2.78705045795707,2.8183197391751618,2.6470699532247277,2.7470802370223977,2.475537819939748
-109415,353,3.0,2.6409930691028074,2.730140767442349,2.6037416673673897,2.8140087276175505,2.6409930691028074,2.813800858061509,2.613524613737436
-109415,14031,3.0,2.6150544001767675,2.7509798253662394,2.8561235249388663,2.798869891013521,2.6150544001767675,2.821778793819912,2.5630796413399617
-109433,907,3.0,2.077611916020572,2.333333333333333,1.996716960183564,2.077611916020572,2.077611916020572,2.24657340436889,2.3407132903047456
-109433,11735,3.0,1.7741340903864151,2.42622144294231,2.23551219337966,2.314354608930806,1.7741340903864151,2.067679343687412,2.391693809244344
-109433,1,1.0,1.86705546096846,2.1838040140353008,1.569646381972681,1.86705546096846,1.86705546096846,2.159453717743252,2.008888164193978
-109433,11733,3.0,1.8590206322731908,2.37392840943639,2.6168386669931802,2.1267595305438074,1.8590206322731908,2.1672701726066514,2.3476042636820216
-109433,889,3.0,1.9292567155817801,2.100546694382595,1.7763828900182541,1.9292567155817801,1.9292567155817801,2.1430050509660123,2.1875410596736407
-109431,8486,1.0,2.4551404536980304,2.4194707966898643,2.4221979669563174,2.566568340605196,2.4551404536980304,2.5099396104478875,2.473890802308525
-109431,13935,3.0,1.9869156371132248,2.2263243501265024,1.9487796698474968,1.9869156371132248,1.9869156371132248,2.0374682290437027,2.163490595982313
-109431,13422,3.0,2.2046776470609744,2.316863926529353,2.2305604406699198,2.3031765916442137,2.2046776470609744,2.088890499070501,2.1632202041105337
-109431,11733,3.0,2.1274066603101733,2.303092467266532,2.2284813446110814,2.383010655887519,2.1274066603101733,2.060234897160228,2.1913649874725416
-109431,11734,3.0,2.0953261371777185,2.2722315919503195,2.2221075872340803,2.375216320521094,2.0953261371777185,2.062117277274872,2.3075338048090335
-109207,281,3.0,2.66214542854985,2.7127229354590563,2.809453621818195,2.832024030840109,2.66214542854985,2.9237159753893733,2.571258741726464
-109207,369,3.0,2.516358183890412,2.6824124340178708,2.557970112428364,2.592172432060825,2.516358183890412,2.4782039752418066,2.4407741688273816
-109207,29,3.0,2.6719761002192084,2.7257848557604283,2.7134219688045955,2.6342754937720514,2.6719761002192084,2.812731580086844,2.7520961819244736
-109207,278,3.0,2.530589367985526,2.651098599039796,2.606104879056533,2.5310938820948703,2.530589367985526,2.6259352619094054,2.5828199621480543
-109207,49,3.0,2.4757529014644093,2.6570287652417584,2.4441799952778442,2.5885907533156787,2.4757529014644093,2.4543952458023908,2.3998262217117796
-109545,14241,1.0,1.903890329802548,1.9500245380666967,1.5832937952565826,1.8215810027770891,1.903890329802548,1.916584111163896,1.9569004377662909
-109545,375,1.0,1.7041139665299212,1.8807991892536076,1.7304503366539612,1.7041139665299212,1.7041139665299212,1.781416995550488,1.9231386360813665
-109545,332,3.0,1.9110732385094225,1.8606724198364224,1.8330723190807672,1.9110732385094225,1.9110732385094225,1.979571271729156,1.9539949981489877
-109545,8355,3.0,1.913385017116164,1.9712069882017127,1.7529715263896146,1.913385017116164,1.913385017116164,1.952308844605381,2.1074778298023795
-109545,1962,2.0,1.9380674845620645,2.047215507515772,2.220207766272386,1.9380674845620645,1.9380674845620645,1.9946139149375155,2.218533171409149
-109568,242,1.0,1.3067702325053792,1.0543700413719004,1.3014416726835756,1.3067702325053792,1.3067702325053792,1.0885707495753842,1.070644365612897
-109568,243,1.0,1.4864257401405676,1.15408272562815,1.0,1.4864257401405676,1.4864257401405676,1.262220371683938,1.136798154761551
-109568,907,3.0,1.5821823023057282,1.0714285714285714,1.3077350537229269,1.5821823023057282,1.5821823023057282,1.3192144228461196,1.2739964515663251
-109568,1168,1.0,1.3745762133741115,1.0,1.0,1.3745762133741115,1.3745762133741115,1.0999887319752908,1.0279194413713495
-109568,1169,1.0,1.3916522265389188,1.0497919015510515,1.0,1.3916522265389188,1.3916522265389188,1.1771988674469074,1.180963921134922
-109440,14028,3.0,2.199857752936365,1.75,1.7754088585191796,2.199857752936365,2.199857752936365,2.1713587225345115,2.1506479526469318
-109440,1271,3.0,1.9011024107595889,1.75,2.176903845308574,1.9011024107595889,1.9011024107595889,1.9410166509814744,2.1781866873308604
-109440,8508,1.0,1.747091180752359,1.5685132692309942,1.7668443924598658,1.747091180752359,1.747091180752359,1.8584371677731788,1.985622854596968
-109440,9155,3.0,1.9625983471871185,1.75,2.3384615384615386,1.9625983471871185,1.9625983471871185,1.9814587235474084,2.0951588314316894
-109440,9165,3.0,1.7410864533317985,1.776507062590816,1.7099258668312356,1.7410864533317985,1.7410864533317985,1.7553639227206026,1.8788062185879308
-109640,11884,3.0,2.8055977139836092,2.7147102089833037,2.6980502721753865,2.8055977139836092,2.8055977139836092,2.655239589215458,2.598204757000906
-109640,419,3.0,2.7936274521217395,2.6666666666666665,2.6896282775036715,2.7936274521217395,2.7936274521217395,2.676942453452534,2.650700518359782
-109640,425,3.0,2.6759589837629902,2.6666666666666665,2.6500741840838207,2.6759589837629902,2.6759589837629902,2.632207248437769,2.7242518232919144
-109640,427,3.0,2.7774124650572194,2.6666666666666665,2.3009194469638605,2.7774124650572194,2.7774124650572194,2.5556239147090487,2.53886309824472
-109640,423,3.0,2.7093001208866165,2.6666666666666665,2.6602133650511366,2.7093001208866165,2.7093001208866165,2.600834578906893,2.6766079695692584
-109095,7528,1.0,2.2395995415949037,2.2535806655382498,1.909381115680792,2.2395995415949037,2.2395995415949037,2.268032435449911,2.1300904408295858
-109095,7705,1.0,1.8266186834499172,2.0243157945899606,1.9993824459704748,1.8266186834499172,1.8266186834499172,1.8730486030813416,2.104485959478923
-109095,7518,1.0,2.065715873676052,1.929730214072744,2.058591919688368,2.065715873676052,2.065715873676052,1.9209160962441483,2.139265719376432
-109095,7515,1.0,1.9727857652707248,2.0,2.1497764340657777,1.9727857652707248,1.9727857652707248,2.1440379034940587,2.1553015930163166
-109095,537,1.0,1.8515369735553115,1.8606493856306217,1.8775861441684447,1.8587054059186088,1.8515369735553115,1.85812669142939,1.9986510257963876
-109758,356,2.0,2.0801162970252265,2.030868935641509,2.01346003367205,2.0801162970252265,2.0801162970252265,1.989016702900244,2.2505702390903606
-109758,278,2.0,2.1045797816675087,1.9801640344172493,2.0114941682368044,2.139590469464107,2.1045797816675087,2.000406944335686,2.098795784561989
-109758,132,2.0,1.9690906429129664,2.0928858030116917,2.098391980124166,1.9690906429129664,1.9690906429129664,1.9695885217534044,2.184125804060357
-109758,1134,2.0,1.8529537099082216,1.9846062579520032,1.9929394662736584,2.1569868152703515,1.8529537099082216,1.7105185794768636,1.912805177234096
-109758,195,2.0,2.217999348284481,1.8411478138959865,1.9571270412075723,2.217999348284481,2.217999348284481,2.031113475903756,2.278773698553481
-109649,11862,1.0,1.160457608750343,1.1201540575474411,1.0710855819249592,1.1753493083109774,1.160457608750343,1.0,1.1363754925518688
-109649,1278,3.0,1.9038366896602192,1.2738343888095696,1.6155481213111649,1.7911883224956475,1.9038366896602192,1.6487540324145482,1.3445275782134996
-109649,13119,1.0,1.6442709848594177,1.266238301960249,1.0,1.6442709848594177,1.6442709848594177,1.5393092896817044,1.3044126020713214
-109649,11895,3.0,1.473779754704186,1.2283051272037675,1.0,1.473779754704186,1.473779754704186,1.2847008092934953,1.2344674678265222
-109649,8818,2.0,1.8882624742683458,1.4261515371363511,1.4640698257363012,1.8882624742683458,1.8882624742683458,1.6781997548187184,1.3801612738570623
-108130,7495,1.0,2.4078609112959684,1.8734278390990435,1.8368377077905809,2.1516769654764683,2.4078609112959684,2.284964358889877,2.0725484844238022
-108130,9099,3.0,2.6293227836104447,2.2919829597365977,2.3986686166471864,2.394059842990737,2.6293227836104447,2.4210346415097783,2.3469620005597425
-108130,74,2.0,2.703067267152592,2.2878959729523305,2.309252875930808,2.4894005347886443,2.703067267152592,2.64250908537871,2.2650151260917744
-108130,397,2.0,2.5014229726741597,2.163751166328825,1.9039332296824665,2.2384004900577854,2.5014229726741597,2.440871804424457,2.1604902918403286
-108130,14178,3.0,2.620510191139199,2.277288177037301,1.9553631733239027,2.5216950031201337,2.620510191139199,2.750435679616281,2.390271975492288
-109864,7363,3.0,2.167214929877883,2.364301717506283,2.336931389392459,2.167214929877883,2.167214929877883,2.2498740250079683,2.4248913142773665
-109864,7366,3.0,2.042729579764646,2.1,2.205353814485039,2.042729579764646,2.042729579764646,2.1414268155323146,2.222057846138432
-109864,7364,3.0,2.2711224692166483,2.1,2.6819249615702234,2.2711224692166483,2.2711224692166483,2.291430285735713,2.4795545370254923
-109864,7365,3.0,2.1561119136805247,2.1,1.7961499062943824,2.1561119136805247,2.1561119136805247,2.2501621128762905,2.3128998142327633
-109864,7367,3.0,2.0274850127090467,1.8768553098339047,1.849616630361087,2.0274850127090467,2.0274850127090467,2.0962961358563237,2.1098422549835325
-107792,14074,3.0,1.6775845719206643,1.7804574893762912,1.9281993273037696,1.7062720373994933,1.6775845719206643,1.6114765131772644,1.8580170459836085
-107792,568,3.0,1.6947904853127032,1.4744584895901,1.675719424418292,1.5069339646078994,1.6947904853127032,1.4352709647135724,1.6231562422723191
-107792,9132,3.0,1.935512441752808,1.7245785885270402,1.7678293841008004,1.5797255319382346,1.935512441752808,1.66400983200455,1.6547799477155662
-107792,14226,3.0,1.5265430459546416,1.7860339994324541,1.7393542364479693,1.8155028521951841,1.5265430459546416,1.352164617546403,1.7325047284524506
-107792,597,3.0,1.762482959787944,1.8631580956509213,1.911834164499836,1.7157500784136617,1.762482959787944,1.5606866349673671,1.8157209845140907
-110008,13784,3.0,2.3089507876311317,2.5362746289079903,2.6450048018678234,2.3089507876311317,2.3089507876311317,2.4563282338821257,2.549773178412132
-110008,13721,3.0,2.275547655147537,2.42803877793171,2.479195176503448,2.275547655147537,2.275547655147537,2.24397059461618,2.274487981335437
-110008,1309,3.0,2.313443323157508,2.2649548815208442,2.553903770946316,2.313443323157508,2.313443323157508,2.2235705444332687,2.378161489843999
-110008,1268,3.0,2.3043542104509456,2.406380324348853,2.456228679787572,2.3043542104509456,2.3043542104509456,2.421831031346225,2.3527847801381703
-110008,8186,3.0,2.4914490344985487,2.4285714285714284,2.7788631449783687,2.4914490344985487,2.4914490344985487,2.660707324940065,2.7193433588724254
-110222,8355,3.0,2.710637576987776,2.8467535837622218,2.813677410756756,2.710637576987776,2.710637576987776,2.9010244036131665,2.6423168912420953
-110222,314,3.0,2.835386398205123,3.0,2.9952973554084728,2.835386398205123,2.835386398205123,2.982410991171671,2.7659117015495434
-110222,11401,3.0,2.6228579428618315,3.0,2.7883937158337404,2.6228579428618315,2.6228579428618315,2.764732737884699,2.578721862340566
-110222,9205,3.0,2.894825385165944,2.903532394569156,3.0,2.6900438501371378,2.894825385165944,3.0,2.7788018216906267
-110222,245,3.0,2.8000916938536937,3.0,3.0,2.8000916938536937,2.8000916938536937,2.928952804234699,2.7208681057453465
-110371,11627,3.0,2.5945256565057786,3.0,3.0,3.0,2.5945256565057786,2.911500342841003,2.7589281222429243
-110371,11733,3.0,2.5983259763607647,2.9143383830052043,3.0,2.8214532754696866,2.5983259763607647,2.742609614001851,2.646214711511579
-110371,8498,3.0,2.799914992328917,3.0,2.9865591650788352,3.0,2.799914992328917,2.9592928644126864,2.7846962226836656
-110371,9097,3.0,2.4696786178558523,3.0,3.0,2.954575108532543,2.4696786178558523,2.5833889047142486,2.6926240704072124
-110371,13990,3.0,2.733428012742479,3.0,3.0,3.0,2.733428012742479,2.935653103977047,2.7967091758124383
-104741,550,2.0,2.0628211073010982,2.3521636924803757,2.317528205296889,2.0628211073010982,2.0628211073010982,2.051271392289212,2.197258911608289
-104741,52,2.0,2.3766956249266773,2.408505288749189,2.6380111962339625,2.3766956249266773,2.3766956249266773,2.4084520914495022,2.4052109359780753
-104741,51,2.0,2.462580623797564,2.348878035067812,2.4590408040477136,2.462580623797564,2.462580623797564,2.5734060465474218,2.3010625359086467
-104741,278,2.0,2.36098920323775,2.423158011602287,2.475633456578446,2.36098920323775,2.36098920323775,2.2827556411029213,2.2312854702627254
-104741,76,1.0,2.274115321136339,2.4486451263549016,2.5447997322744245,2.274115321136339,2.274115321136339,2.330398310251677,2.3794753071720653
-110742,282,1.0,1.3957076330843357,1.2362624743523527,1.5133337149739925,1.3565423893085145,1.3957076330843357,1.2322592483149877,1.4209406634634327
-110742,14241,1.0,1.417830701548476,1.1033628334523409,1.0,1.0,1.417830701548476,1.1400548960771175,1.2351983328185183
-110742,226,1.0,1.2564974965108178,1.0369406304193185,1.3820738036943871,1.2564974965108178,1.2564974965108178,1.1156183780693087,1.3073776614702008
-110742,13916,1.0,1.4199428250088126,1.0574862387209525,1.2003285440414606,1.0234554128656619,1.4199428250088126,1.1148439326509718,1.1570601877232156
-110742,339,1.0,1.555560970121179,1.1816545493947792,1.3151823605578508,1.1474346345657522,1.555560970121179,1.3015190854185603,1.3579508425571865
-110765,14074,1.0,1.628393189521965,1.5108926530682407,1.557271747346845,1.5423450618686732,1.628393189521965,1.6616793837822086,1.8107118770252448
-110765,397,3.0,1.5234775207612867,1.2681312797550346,1.2599646567974565,1.2630748247469932,1.5234775207612867,1.307904041089767,1.5249483931090455
-110765,51,1.0,1.7322735992657856,1.3980702233605586,1.515634076249574,1.3666433771765174,1.7322735992657856,1.5860193333887145,1.6411018558826769
-110765,1962,3.0,1.6002652251839138,1.5044106527065595,1.8041742552207651,1.6002652251839138,1.6002652251839138,1.5071821201090168,1.858605151234333
-110765,604,1.0,1.7354090947865837,1.5862708179579579,1.4039872377918283,1.4766321502140451,1.7354090947865837,1.7528130160321593,1.7792739922738503
-110722,29,3.0,2.9366562857874974,3.0,3.0,3.0,2.9366562857874974,3.0,2.766810820213545
-110722,604,3.0,2.8999964696344263,3.0,3.0,3.0,2.8999964696344263,3.0,2.777308869593336
-110722,350,1.0,2.8018115530185117,2.9828459276240014,3.0,2.8018115530185117,2.8018115530185117,2.964838033936533,2.7556600699249585
-110722,37,3.0,2.6631508127429067,3.0,3.0,2.6631508127429067,2.6631508127429067,2.7419349469040664,2.761739895374616
-110722,13415,3.0,2.7896644111034528,2.9077822209343904,3.0,3.0,2.7896644111034528,2.9077111703728407,2.6813896343093555
-110817,11427,3.0,2.5024694673160908,3.0,1.6666666666666667,2.5024694673160908,2.5024694673160908,2.7273219793298846,2.5919075590348233
-110817,2,3.0,2.8051665295053114,3.0,3.0,2.8051665295053114,2.8051665295053114,2.906531972002004,2.7823741336471506
-110817,57,3.0,2.7608638902829834,2.9501942765494467,2.1433823529411766,2.7608638902829834,2.7608638902829834,2.8733812549249933,2.457673318787753
-110817,301,3.0,2.767393814089316,2.943789009626422,2.189189189189189,2.767393814089316,2.767393814089316,2.8754807186308056,2.4697946242014965
-110817,56,3.0,2.736224405115084,3.0,2.309278350515464,2.736224405115084,2.736224405115084,2.67632684581914,2.5941800499522065
-110823,356,1.0,1.6245371366739862,1.5960258350306342,1.5698294726790274,1.6245371366739862,1.6245371366739862,1.6422793532296172,1.8638751676530725
-110823,8355,1.0,1.593901200348309,1.3772142681911612,1.1914676024798565,1.1083709181591326,1.593901200348309,1.4930536805685328,1.8217061169717623
-110823,9472,1.0,1.4236718890426885,1.3750485380101225,1.2424319282595733,1.4236718890426885,1.4236718890426885,1.3988746346472538,1.6384975358542182
-110823,296,1.0,1.2787120381451178,1.400625597449657,1.2365026025023638,1.1411648011791298,1.2787120381451178,1.0166018794808915,1.5805030797191868
-110823,9165,1.0,1.392658265749657,1.4281366900661392,1.577480310839501,1.9387763164932257,1.392658265749657,1.4707166383295658,1.6981842206477182
-108384,11903,1.0,1.501296615939236,1.0,1.360568541203763,1.501296615939236,1.501296615939236,1.2552176256079393,1.1535484261493798
-108384,11904,1.0,1.5728031962193605,1.154639175257732,1.373171124432971,1.5728031962193605,1.5728031962193605,1.4221562414776467,1.4375575489772738
-108384,11905,1.0,1.5947147120079819,1.1156241306424857,2.0904056867946226,1.5947147120079819,1.5947147120079819,1.3089488915053211,1.2791489474002888
-108384,11906,1.0,1.7841623878134614,1.3553495164074305,1.469202207929343,1.7841623878134614,1.7841623878134614,1.5282699415291925,1.434423239377798
-108384,11907,1.0,1.5847625808089467,1.1743536468246427,1.0,1.5847625808089467,1.5847625808089467,1.3207333025783596,1.2405392222998088
-109537,8497,3.0,2.897915329827883,3.0,3.0,2.99119640993241,2.897915329827883,3.0,3.0
-109537,8486,3.0,2.903027196946622,3.0,3.0,2.979579435358404,2.903027196946622,3.0,3.0
