uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-124174,11025,3.0,2.1465366986333567,2.2708450716326345,2.2082761684866705,2.1465366986333567,2.1465366986333567,2.1473505855736046,2.159043184463745
-124174,10171,2.0,2.1703121266497662,2.196376700218879,2.2224265345581338,2.1121767178061828,2.1703121266497662,2.2545327685199643,2.2833692825075174
-131698,13807,1.0,1.562323448434458,1.9152565703571331,2.098949099943612,1.7855859253745694,1.562323448434458,1.7496878643523843,1.8350657530307264
-131698,8760,1.0,1.7331772172191446,2.0212765957446805,1.658018462087962,1.7331772172191446,1.7331772172191446,1.742895992186022,1.874803055012432
-131698,7490,1.0,1.8268321049132084,2.0212765957446805,1.8659305463936933,1.8268321049132084,1.8268321049132084,1.9790615314300433,1.9721857218558445
-131698,13182,1.0,2.100709547391774,2.0212765957446805,2.454885787463646,2.100709547391774,2.100709547391774,2.3937810532584667,2.2357414708129664
-131698,1761,1.0,2.0528676951632265,2.0212765957446805,2.6628311401202014,2.0528676951632265,2.0528676951632265,2.0565660887393964,2.0971370436323205
-131747,11132,1.0,1.5213523528745925,1.0560747663551402,1.5723891997014996,1.5213523528745925,1.5213523528745925,1.2485626910901308,1.2556305395793372
-131747,11130,1.0,1.5089705247859266,1.0560747663551402,1.302477521063521,1.5089705247859266,1.5089705247859266,1.219483047103016,1.2783353977811536
-131747,11923,1.0,1.5297682108176511,1.2564236780226514,1.571162568168624,1.5297682108176511,1.5297682108176511,1.2718399088264456,1.4403159151984763
-131747,11108,3.0,1.3106328474745834,1.0,1.144313870262374,1.3106328474745834,1.3106328474745834,1.0,1.0
-131747,11924,3.0,1.4944475236082977,1.1865636836127704,1.4891417488455263,1.4944475236082977,1.4944475236082977,1.1944475812293418,1.3247786171878522
-131942,8483,3.0,2.2660578853821,2.483036390741548,2.4791209066842015,2.3515453440106304,2.2660578853821,2.2242127905498896,2.318027582928479
-131942,8503,3.0,2.3196604443384907,2.3408028581170743,2.54563318020948,2.286249056593445,2.3196604443384907,2.407038778149711,2.3183917119497788
-131942,8502,3.0,2.106999441630641,2.5519459431148634,2.5851038416527667,2.568925645910622,2.106999441630641,2.317097757184309,2.336703382080114
-131942,8485,3.0,2.575980140360387,2.83741253382275,2.791603269089753,2.575980140360387,2.575980140360387,2.7168581273915544,2.7259204378208226
-131942,1283,1.0,2.5856915016050936,2.569307458917585,2.2829544864840354,2.5856915016050936,2.5856915016050936,2.6630942414007492,2.3663428375911573
-132171,46,1.0,1.8850774434228963,1.6245855340171995,1.852916832053844,1.7993584455082259,1.8850774434228963,1.8408335062926384,1.9702217627713865
-132171,490,1.0,1.7827046266853337,1.6568181232817938,1.612730894144907,1.7827046266853337,1.7827046266853337,1.6641949253709971,1.8716674062821292
-132171,15,1.0,1.5885700908157947,1.504932152873935,1.3164217336237836,1.5885700908157947,1.5885700908157947,1.618805879068402,1.7158367327890789
-132171,353,1.0,1.630301402443464,1.6757158996745716,1.421088270749001,1.5320755339657801,1.630301402443464,1.6257703397423104,1.794830282379249
-132171,9170,3.0,1.7305928025462645,1.5889536841393874,1.747841109275638,1.411746568952312,1.7305928025462645,1.6111348107121009,1.8168418814131548
-132191,1137,2.0,2.1480298789802097,1.8911509273155107,2.048306732846317,2.1480298789802097,2.1480298789802097,2.1805740358250656,2.3013839607752926
-132191,1131,1.0,1.7969009204126871,1.8178321598665976,1.8957330109989008,1.7969009204126871,1.7969009204126871,1.7634058026911956,1.9439349063993387
-132191,11013,3.0,1.7563415792198065,1.8210566877835812,1.7297186253259675,1.8958267623765281,1.7563415792198065,1.6880369584915065,1.900537249958508
-132191,8496,1.0,1.8590372095826757,1.8205142983116351,1.679120687503083,1.7301946705991416,1.8590372095826757,1.6444952459123057,1.889531724999772
-132191,13990,2.0,2.2678570458627205,2.0309019933396675,2.0272009440425505,2.1279290013053167,2.2678570458627205,2.2414140485216976,1.9849302729472191
-130076,9155,3.0,3.0,2.8436555576820157,3.0,2.936173867729447,3.0,3.0,2.8237630931420963
-130076,8483,3.0,2.710274341151438,2.833403626204748,2.8411872622264087,3.0,2.710274341151438,2.86915162477006,2.8861285654328546
-130076,8508,3.0,2.9883551501921297,2.8041190715409496,3.0,3.0,2.9883551501921297,3.0,2.913635218761457
-130076,9194,3.0,2.8648858151923187,2.772727272727273,3.0,2.8648858151923187,2.8648858151923187,2.9236044309613254,2.7861119529965674
-130076,8484,3.0,2.689219889898945,2.8643114335857542,3.0,3.0,2.689219889898945,2.7804053255128456,2.9931242277158248
-131966,1588,1.0,2.6858832826752703,2.4984300805410653,2.3825432702280973,2.68204551452628,2.6858832826752703,2.5421742042721887,2.4191320151479743
-131966,11013,1.0,2.3833643209840365,2.4652371710719763,2.115810716161412,2.5627706816353677,2.3833643209840365,2.395196420755448,2.3669758689168017
-131966,705,3.0,2.608974564569421,2.3225623404671167,2.294576241833528,2.5631387025658805,2.608974564569421,2.5570462524013307,2.4161750924869447
-131966,32,1.0,2.6016992687442757,2.6288836349909808,2.3785863821554925,2.81740590159405,2.6016992687442757,2.6355521545708727,2.69972032089414
-131966,597,3.0,2.6689719650235832,2.678177763343239,2.647584771081989,2.827074344470503,2.6689719650235832,2.74509055069396,2.6419223529345093
-132452,2069,2.0,2.0266378567824366,1.9467001511616835,1.9409811155037042,2.071342273261497,2.0266378567824366,2.069769822456573,1.9731906321297576
-132452,14052,1.0,1.8402974979623932,1.7813545951727032,1.1845262846695563,1.8402974979623932,1.8402974979623932,1.6971289291277016,1.6298921274662708
-132452,8483,3.0,1.933945246958068,1.9698877356883464,1.9803330471767784,2.0243183588912017,1.933945246958068,1.8669734747882565,2.0268945687576254
-132452,591,3.0,2.1134423256327715,1.9714974509905745,2.0134233642292605,2.304985939817969,2.1134423256327715,2.051990284381691,2.1671635619919525
-132452,13309,3.0,2.3172673873676257,1.9595959868552812,1.8003923726852382,1.948256081438065,2.3172673873676257,2.198953297540005,2.0696072611199825
-132178,9161,3.0,2.423606053100724,2.388099376585751,2.319154803728979,2.559487873293844,2.423606053100724,2.5118798497664816,2.4637000112923744
-132178,1242,3.0,2.4374627655915244,2.399291795504784,2.5862019831864784,2.5838457972017275,2.4374627655915244,2.5456805276156573,2.1382302204269643
-132178,1240,3.0,2.4798160103161804,2.1324605555099625,2.461587986551064,2.4225108857023896,2.4798160103161804,2.4216228915246645,2.288374573466353
-132178,1135,3.0,2.284098106852014,2.496023598253271,2.2786007090628764,2.514075657466021,2.284098106852014,2.164354592751825,2.2731478133268905
-132178,9166,3.0,2.3958406699267907,2.4298035744868383,2.431857319804564,2.6231467353987186,2.3958406699267907,2.65711330880227,2.40537766430208
-132526,666,2.0,2.24440980780121,2.076097449986019,2.1172835443332363,2.24440980780121,2.24440980780121,2.1854645916341253,2.2831266441477718
-132526,1136,2.0,2.270052727973909,2.1666666666666665,2.279170259031839,2.270052727973909,2.270052727973909,2.0286207886718346,2.2837565843459617
-132526,1239,3.0,2.181736041765932,2.3738032635835484,2.3253680292848773,2.181736041765932,2.181736041765932,2.163131080608032,2.339359032640381
-132526,11013,3.0,1.9699484541449752,2.057914813598986,2.0159317620078148,2.014222672156726,1.9699484541449752,1.8524499926896156,2.138221845676635
-132526,1240,3.0,2.2762220259668444,1.9981383302284952,2.047026825801152,1.6713580593785882,2.2762220259668444,2.068918164373221,2.13926745294076
-132535,311,3.0,2.465080491793045,2.93680197265183,2.7535279991263746,2.9307572375474518,2.465080491793045,2.786445027479625,2.8667860821959392
-132535,373,3.0,2.8436594970117897,2.875040622766775,2.6524962145770297,2.8436594970117897,2.8436594970117897,2.967957666215589,2.8178325355879648
-132535,13309,3.0,3.0,2.965802706949209,3.0,3.0,3.0,3.0,2.99581785305281
-132535,10979,3.0,2.8727791102772526,2.3229218404832523,2.3229218404832523,2.8727791102772526,2.8727791102772526,3.0,2.9624666625413414
-132535,10980,3.0,2.837345066661006,2.952879581151832,2.934491519764717,2.837345066661006,2.837345066661006,2.8659535086459416,2.968234189106465
-132796,11013,2.0,2.173978419710481,2.5258408416453744,2.3317699542864814,2.4414009549174507,2.173978419710481,2.2066668636058377,2.3338343020026593
-132796,603,3.0,2.3098336177811807,2.6284281445943773,2.5858848909942744,2.625276694607927,2.3098336177811807,2.3696306057033287,2.4934451564921907
-132796,594,3.0,2.5833695970151216,2.6793252155568217,2.701564648425302,2.7495971256681044,2.5833695970151216,2.7347156617316686,2.69880354792776
-132796,586,3.0,2.341496825007888,2.6297210895201393,2.740064049668644,2.7020862991849794,2.341496825007888,2.4896100676860877,2.5542350415472965
-132796,14003,3.0,2.651989944212972,2.627425614060876,2.6493852512010423,2.7023174241803525,2.651989944212972,2.838543957783896,2.6047759586198738
-132754,11013,3.0,1.6069764933940869,1.3736266747996584,1.2465088882797066,1.6373029774414694,1.6069764933940869,1.481336271934721,1.608125611782807
-132754,14074,2.0,1.7730611032490955,1.5092958039234816,1.3244618026297337,1.99687910401864,1.7730611032490955,1.6793034307195898,1.586948757093994
-132754,14003,1.0,2.0849880178965776,1.5246191531672266,1.4976245158073096,1.73718243996393,2.0849880178965776,1.8156433192675248,1.7246036233005313
-132754,584,3.0,2.0002354495073984,1.5343674886892111,1.655023801315347,2.044699067776094,2.0002354495073984,1.8783094905903996,1.8445599668443675
-132754,1131,1.0,1.6475358345869675,1.4149105088725622,1.1618213752424824,1.8964664391743864,1.6475358345869675,1.510319337357772,1.4965972995157268
-125619,13990,1.0,1.6903684624143325,1.173511257450672,1.2281278703850171,1.2175821429311835,1.6903684624143325,1.580903219706182,1.936617241862406
-125619,8099,1.0,1.5993023625738794,1.0,2.117647058823529,1.5993023625738794,1.5993023625738794,1.5756463402435419,1.874859544544012
-125619,1049,1.0,1.657394073584538,1.0,2.5,1.657394073584538,1.657394073584538,1.5368020823344049,1.9064814965619727
-125619,2124,1.0,1.0163925962735014,1.0,1.1813867898763428,1.2077241182320162,1.0163925962735014,1.0,1.6413708782054133
-125619,8508,1.0,1.6587134651823912,1.0925830638357488,1.2597385511427972,1.0902886940065684,1.6587134651823912,1.5291060469816378,1.9058805271911743
-122094,11007,3.0,2.6495083728570124,2.866030486258241,2.748659064984894,2.6495083728570124,2.6495083728570124,2.672085956394166,2.7784838050567577
-122094,1132,3.0,2.516473270091057,2.8181818181818183,2.225,2.516473270091057,2.516473270091057,2.5383243116957317,2.570070484244776
-122094,7513,3.0,2.7457447871791905,2.8063251749282347,2.87483286272657,2.7457447871791905,2.7457447871791905,2.9197223670859107,2.751477208130749
-122094,11883,3.0,2.898463339201263,2.8333969867579243,3.0,2.898463339201263,2.898463339201263,3.0,2.805273558977115
-122094,11009,3.0,2.89836222889972,2.8921888112938565,2.9124503885272257,2.833983806710601,2.89836222889972,3.0,2.9587361649785744
-133360,11149,2.0,2.486995158382572,2.419515340384976,2.508130716435956,2.486995158382572,2.486995158382572,2.6178056878553257,2.5269770907082867
-133360,11894,3.0,2.4594103161934133,2.4776265349707747,2.3459817863635157,2.6338251469341167,2.4594103161934133,2.717397641680936,2.424437707938315
-133360,11148,3.0,2.5706072463795717,2.2789498609140573,2.4008877036661644,2.685539361223554,2.5706072463795717,2.5946386464477156,2.326125834076359
-133360,11133,1.0,2.2703956407105563,2.4618962496561534,2.50733288206588,2.7411813033244634,2.2703956407105563,2.2825493007468216,2.3544861163765574
-133360,9170,3.0,2.546478518939713,2.4004724024958417,2.4575513217623017,2.6119791411617124,2.546478518939713,2.4957029606601724,2.3939563694345045
-133367,10119,1.0,1.4712776658474158,1.2460897220317269,2.0263763805674606,1.4712776658474158,1.4712776658474158,1.5292479357342819,1.5214092032428101
-133367,10126,2.0,1.632627505954117,1.4390243902439024,2.1057372413204507,1.632627505954117,1.632627505954117,1.714675021111771,1.7585914894341086
-133367,11680,1.0,1.4307439459944082,1.3882372539865602,1.5253092001264934,1.2303142899935269,1.4307439459944082,1.4261617628450431,1.6395495303885887
-133367,14268,1.0,1.2824103344479678,1.4390243902439024,1.0737864947487783,1.2824103344479678,1.2824103344479678,1.276523089708436,1.2149265590053235
-133367,13967,1.0,1.3723816631793406,1.4390243902439024,1.6876049579964056,1.3723816631793406,1.3723816631793406,1.2993802370551455,1.3002343989238545
-133409,550,2.0,2.5463556969778813,2.558567035179332,2.4455580999101154,2.5251733434268453,2.5463556969778813,2.480893949789708,2.398391945069775
-133409,8498,3.0,2.58126135523108,2.60112134184991,2.658337257590965,2.617318171009371,2.58126135523108,2.6161129341273752,2.4527125832015337
-133409,397,3.0,2.560808344861457,2.4346127801771167,2.444566958710053,2.478011213863936,2.560808344861457,2.803315520817501,2.329291607905095
-133409,9126,3.0,2.7313331993211634,2.6880271424965048,2.7997460960083886,3.0,2.7313331993211634,2.7941962811989582,2.573364546099664
-133409,8499,1.0,2.743275530742662,2.5774539844600834,2.7007836210751304,2.6571061150143196,2.743275530742662,2.909985506621512,2.533253384690811
-133459,13176,1.0,1.7645786640372352,1.8,1.857878013377921,1.7645786640372352,1.7645786640372352,1.8706733617739508,1.953767059271585
-133459,586,1.0,1.5728071552720957,1.7351071482019162,1.9654207406974151,1.5728071552720957,1.5728071552720957,1.7421430302725471,2.0221108823665324
-133459,13157,1.0,1.5693419128792496,1.7139532869701462,1.3845172562671566,1.5693419128792496,1.5693419128792496,1.7032817578553645,1.7546878705364235
-133459,13148,1.0,1.569257707227751,1.3808867387157189,1.358259706493942,1.569257707227751,1.569257707227751,1.3899492823984134,1.617264410095866
-133459,602,1.0,1.986177641964877,2.0931195579371598,1.923102048886526,1.986177641964877,1.986177641964877,2.038442539823916,2.1991677868589177
-133501,224,2.0,2.114258830846959,1.7564319680950782,2.0007221138770714,1.9033571856611888,2.114258830846959,1.9085767246498917,2.0547343140452288
-133501,13916,3.0,1.9603032340015116,1.5687572661945777,1.8361768269971048,1.7199880386753668,1.9603032340015116,1.7779940714867606,2.074526785484504
-133501,49,1.0,2.016604362938579,1.77485789138566,1.7147740750892355,1.8280061273898056,2.016604362938579,1.7515139644747408,2.057953578664784
-133501,397,2.0,1.9242160887842548,1.5750471365168313,1.8155327593153952,1.82263656352857,1.9242160887842548,1.9852833297561272,1.8532586278690817
-133501,8364,3.0,1.7916827832865148,1.7699028478779155,1.915812654746271,1.7916827832865148,1.7916827832865148,1.6580508282802342,2.051051835436416
-122765,11863,3.0,2.610295205904757,2.5522254018058064,2.7283916908713137,2.610295205904757,2.610295205904757,2.400862448476671,2.374373963842858
-122765,11795,3.0,2.6098108573871155,2.501294802367372,2.9736474420603733,2.6098108573871155,2.6098108573871155,2.5114297210314,2.7388826777038746
-122765,11392,3.0,2.470139994846039,2.6,1.6153846153846154,2.470139994846039,2.470139994846039,2.4813598466980302,2.199669763214408
-122765,11404,3.0,2.363666527357799,2.6,1.5,2.363666527357799,2.363666527357799,2.000700536253902,2.3591797410468187
-122765,11407,3.0,2.296491497685957,2.6,1.2,2.296491497685957,2.296491497685957,2.0530109144946582,2.314953437499645
-133552,245,1.0,1.5478396249466542,1.1405770887285296,1.172162876992114,1.5478396249466542,1.5478396249466542,1.4357596959135837,1.6798600418199259
-133552,11523,2.0,1.3837249757049834,1.2262575078825884,1.07356158311635,1.3837249757049834,1.3837249757049834,1.3098052573592829,1.665224711473619
-133552,11524,2.0,1.3606170056057367,1.1616782649826962,1.1101663214922588,1.3606170056057367,1.3606170056057367,1.3666522717519871,1.6201816348984115
-133552,11733,1.0,1.181518877856223,1.1402484709832372,1.1002091975758257,1.7972284134288858,1.181518877856223,1.1180392104679056,1.622227781572762
-133552,11308,2.0,1.6396793149334126,1.141427192856233,1.1650050463436237,1.6396793149334126,1.6396793149334126,1.7208443610457202,1.7001472442478949
-133755,9146,3.0,2.4907904638127225,3.0,3.0,2.4907904638127225,2.4907904638127225,2.7303567554839816,2.901386229207645
-133755,1257,3.0,2.2859471211566484,2.7894736842105257,2.113505301324308,2.2859471211566484,2.2859471211566484,2.4035850216868173,2.4007577764570867
-133755,581,3.0,2.3532846351422485,2.4917378449668597,2.6854287121281284,2.3532846351422485,2.3532846351422485,2.5262671001243264,2.3858726545988693
-133755,845,3.0,2.3721497269240017,2.713767073286053,2.2356071553670973,2.3721497269240017,2.3721497269240017,2.401864877106062,2.589222075732838
-133755,7600,3.0,2.3696194735781537,2.8340344473289782,2.7358636850094262,2.3696194735781537,2.3696194735781537,2.603116910151958,2.683663236417417
-134091,9206,1.0,2.5282272630578704,2.6554419721885982,2.9688407221133737,2.8250193444194838,2.5282272630578704,2.6584615665684552,2.611378798602729
-134091,9137,3.0,2.7371418455816205,2.6910015950450457,2.6866982636296197,2.8813114896171723,2.7371418455816205,2.880868087733353,2.667111583859501
-134091,10171,3.0,2.6952010200818552,2.693541540220116,2.8718425750486456,2.7312241423443937,2.6952010200818552,2.827351752383377,2.8243472012498243
-134091,9056,3.0,2.4701472159210764,2.4245365797380467,2.4646998663837336,2.531284322800469,2.4701472159210764,2.58679913629186,2.4489679867563723
-134091,9198,3.0,2.5531081495398067,2.744731454934923,2.7035251567315,2.924677912152044,2.5531081495398067,2.740558593763033,2.6764766175641066
-134124,9180,3.0,1.5677306374794546,1.521021184346552,1.3867106939307965,2.0343275310129054,1.5677306374794546,1.6538212824594,1.9813430823099456
-134124,13119,3.0,1.7516892396174857,1.5348732833824434,1.4985921665957358,1.7516892396174857,1.7516892396174857,1.8713801709796571,2.0573426337312286
-134124,14094,3.0,1.6423391929940043,1.4648111705383975,1.5633739033133316,1.6423391929940043,1.6423391929940043,1.697449833692441,1.99598692845362
-134124,11221,2.0,1.702327555765918,1.5,2.1666666666666665,1.702327555765918,1.702327555765918,1.8756142652113104,1.9097192628609507
-134124,11478,1.0,1.8859316749596688,1.5,2.391304347826087,1.8859316749596688,1.8859316749596688,2.060845496911777,2.232997788946005
-61645,13136,3.0,2.8420123837621825,2.9,2.9629141617434502,2.8420123837621825,2.8420123837621825,3.0,2.9298368173024953
-61645,13132,3.0,2.9127433478079032,3.0,3.0,2.9127433478079032,2.9127433478079032,3.0,3.0
-61645,13131,3.0,2.81056036169984,3.0,2.9691369808178365,2.81056036169984,2.81056036169984,3.0,3.0
-61645,13125,3.0,2.837264329265741,2.9,3.0,2.837264329265741,2.837264329265741,3.0,2.9358725630513467
-61645,13126,3.0,2.8800853879456247,3.0,2.8351910523939723,2.8800853879456247,2.8800853879456247,3.0,2.955515635904689
-133771,11151,1.0,1.403595662645962,1.0262901230388588,1.209119308114567,1.403595662645962,1.403595662645962,1.1006735184866596,1.0512160305000828
-133771,11152,1.0,1.1049701920157338,1.0,1.0,1.1049701920157338,1.1049701920157338,1.0,1.0
-133771,11153,1.0,1.3799394884790386,1.036764705882353,1.0,1.3799394884790386,1.3799394884790386,1.052618295610091,1.0
-133771,11154,1.0,1.4778832733719065,1.036764705882353,1.0,1.4778832733719065,1.4778832733719065,1.0586286860056586,1.057520526209649
-133771,11155,1.0,1.4139754380323075,1.036764705882353,1.0,1.4139754380323075,1.4139754380323075,1.100858050332601,1.0
-134194,11500,1.0,2.370305617278225,2.4965159384127538,2.639986983859458,2.370305617278225,2.370305617278225,2.1351578677851544,2.6936455447626666
-134194,11501,1.0,2.5618914678512184,2.757224704744673,2.7441806287971544,2.5618914678512184,2.5618914678512184,2.373443169397673,2.844117904525924
-134194,11497,1.0,2.246099975867624,2.625131412296899,2.6847337425885063,2.2856239703916508,2.246099975867624,2.1226283969314723,2.594089152872156
-134194,14226,1.0,2.3834558216789548,2.7248370774922965,2.951577997846781,2.4496020254860302,2.3834558216789548,2.4685028711079933,2.784919555242136
-134194,10985,1.0,2.044875154553152,2.311392636032421,2.304626218447112,2.044875154553152,2.044875154553152,2.2791474914352974,2.2662557586322114
-134310,498,1.0,1.944022513225916,1.2542078008256494,1.8482687707395835,1.6576153966753158,1.944022513225916,1.6634641474570733,1.3472859486898905
-134310,1240,1.0,2.2234187051399097,1.2797074930814816,1.6346000577022255,1.8482636525841336,2.2234187051399097,1.9303019515416684,1.3979616619949242
-134310,319,3.0,2.183493726915851,1.2504104598831078,1.4076511124417168,1.6959447640076708,2.183493726915851,1.861976637879992,1.3721083915504433
-134310,7532,3.0,2.0565534667251506,1.4130795309803237,1.655133077679685,2.0288124678422332,2.0565534667251506,1.8172789822878253,1.4917722888508418
-134310,314,1.0,2.357649089172037,1.4697769192635934,1.8303530169398323,2.0041070759239767,2.357649089172037,2.1796626468333753,1.5611994872241741
-133974,8487,2.0,2.060473868182029,1.4643033851439782,1.445398555910378,1.7623895345640794,2.060473868182029,1.9719843591805863,2.0174508888500498
-133974,65,2.0,1.780905791486018,1.5652696587155646,1.537217890868815,1.780905791486018,1.780905791486018,1.7776166375442202,1.899742068067648
-133974,8496,1.0,1.6339061237095431,1.5390114694821162,1.3198260567444229,2.044856155741373,1.6339061237095431,1.596021344302636,1.872764246841228
-133974,8499,1.0,1.919551226920284,1.449341919082611,1.440738056377275,1.59199833634765,1.919551226920284,1.9905962383273257,2.0016304706410413
-133974,876,2.0,1.637181667403965,1.3149156568710194,2.164179104477612,1.637181667403965,1.637181667403965,1.886192876983091,1.8664880674374733
-134360,579,1.0,2.0256179990540666,1.6,2.196969696969697,2.0256179990540666,2.0256179990540666,1.9769320879102596,1.9832403743276743
-134360,8370,1.0,1.8338035311370469,1.6,2.4444444444444446,1.8338035311370469,1.8338035311370469,1.8151332295100555,2.0611983627844856
-134360,59,1.0,1.9139269241445882,1.5080519601067448,2.155,1.9139269241445882,1.9139269241445882,2.0521804681163163,1.9768228383886444
-134360,9463,1.0,1.8564047546242588,1.6,2.2333333333333334,1.8564047546242588,1.8564047546242588,2.0104164803012634,1.969286416719357
-134360,79,1.0,1.4211666766555229,1.5015117362028445,1.9506437768240343,1.4211666766555229,1.4211666766555229,1.428535748075093,1.904351412873749
-134416,11734,1.0,2.3720142285544314,2.453968467639873,2.630073865170192,1.7953547870564392,2.3720142285544314,1.7828966766586756,2.4196206821255903
-134416,9645,3.0,2.7069381743044656,2.6666666666666665,3.0,2.7069381743044656,2.7069381743044656,2.7843302024223004,2.637234604743372
-134416,13990,3.0,2.732958851949724,2.7822609826507474,2.8791779345731543,2.732958851949724,2.732958851949724,2.8055151468933226,2.6131132626444256
-134416,9633,3.0,2.2745652822025235,2.544140784784757,2.790519050090205,2.2745652822025235,2.2745652822025235,2.4693314137543205,2.321483850626654
-134416,11575,3.0,2.2185004025710118,2.4639987574876465,2.6343233896630243,2.2185004025710118,2.2185004025710118,2.0296504793906385,2.5448587659697988
-134445,14226,3.0,2.203905160598912,1.924329183497036,1.8749350108207337,2.203905160598912,2.203905160598912,2.0814016745302197,2.3868124611559405
-134445,13145,1.0,2.0855475630177285,1.953069902472484,1.8677685950413223,2.0855475630177285,2.0855475630177285,1.8143146636551812,1.9259924035885019
-134445,8085,2.0,2.2948502927458274,2.0,2.25,2.2948502927458274,2.2948502927458274,2.039081637095308,2.266036199803462
-134445,1236,2.0,2.250725836885394,1.9157851020617611,2.237113402061856,2.250725836885394,2.250725836885394,2.069388943274208,2.2067552337423395
-134445,8506,1.0,2.0880868475697643,1.9689272126503092,2.189574042808824,2.0880868475697643,2.0880868475697643,2.150755600963459,2.28843443025112
-134701,13140,3.0,2.449185218976752,2.234042553191489,3.0,2.449185218976752,2.449185218976752,2.454984628933285,2.4347749816928466
-134701,13131,3.0,2.3151267770824715,2.502750635212548,2.8763569774152256,2.3151267770824715,2.3151267770824715,2.3105131795379896,2.4000610081051152
-134701,7654,1.0,2.3443097324397826,2.333345561356143,2.522520079274382,2.3443097324397826,2.3443097324397826,1.996380119255964,2.3407898328803025
-134701,13134,3.0,2.3343877114099008,2.234042553191489,2.998800446314178,2.3343877114099008,2.3343877114099008,2.169275720466006,2.355829600555841
-134701,7656,3.0,2.3057190769516622,2.4166757007692143,2.3750784286527806,2.3057190769516622,2.3057190769516622,1.900566288381898,2.3343775603262262
-134595,593,3.0,2.561669604999476,2.532351962849133,3.0,2.903584973687392,2.561669604999476,2.697667498130017,2.707618652492967
-134595,9148,3.0,2.6076192314637567,2.34212564755116,2.5007076714637706,2.5538834727283057,2.6076192314637567,2.5169679882825657,2.4264168745312493
-134595,13807,1.0,2.252658975919472,2.270531110765021,2.5181653369364616,2.4850789672476994,2.252658975919472,2.3112840536945023,2.3277852829496815
-134595,300,2.0,2.375803768976318,2.285207510657926,2.077149637246108,2.250117766878624,2.375803768976318,2.3799361028094204,2.325984317845436
-134595,14094,2.0,2.383085553675709,2.2678439462859306,2.4512763343157817,2.451180681487384,2.383085553675709,2.4152614655005684,2.5254220456937984
-133531,9147,1.0,1.5573246759401662,1.1454524489256783,1.0814858049281877,1.5573246759401662,1.5573246759401662,1.3078280827442017,1.4013415567276406
-133531,14231,1.0,1.4710916641164975,1.1176470588235294,2.0,1.4710916641164975,1.4710916641164975,1.0941443742117012,1.3257590787569602
-133531,11883,1.0,1.7352517883693688,1.2161695300323838,1.2630929877380843,1.7352517883693688,1.7352517883693688,1.7691010499890758,1.4921579001663872
-133531,9146,1.0,1.4737500012601314,1.2267641066360149,1.3091690897455772,1.4737500012601314,1.4737500012601314,1.346919113093789,1.4833055975990912
-133531,14226,1.0,1.5381942742080064,1.0451595794394666,1.1850102550988528,1.0,1.5381942742080064,1.16683761283407,1.4363762203783046
-135048,9132,3.0,2.290569851535752,2.4362705097147708,2.4333927990440727,2.3898135942340017,2.290569851535752,2.396918817698636,2.180278331413413
-135048,9166,3.0,2.319468391859183,2.433559204114659,2.4420119065793933,2.362397531159038,2.319468391859183,2.3975998035230326,2.43118317147516
-135048,9157,3.0,2.4446708382173443,2.7625369560333186,2.607827566690081,2.4446708382173443,2.4446708382173443,2.635245119775019,2.437773563950405
-135048,9170,3.0,2.3815918191694827,2.4214607867437383,2.446357463856544,2.421912626462175,2.3815918191694827,2.247078537227453,2.267629017470099
-135048,9185,3.0,2.447315682722245,2.3350513273840035,2.4457010076014685,2.447315682722245,2.447315682722245,2.4222843774967164,2.339779802281992
-135040,14031,3.0,2.6086870909469595,2.5503536544593617,2.535662821010041,2.6206033089028806,2.6086870909469595,2.5282552770082205,2.6940466308890643
-135040,9097,3.0,2.9392559709581723,2.6465511899277967,3.0,2.8516031454323816,2.9392559709581723,2.924584268008652,2.6249158521323706
-135040,14094,3.0,2.5218405723611097,2.418091046457229,2.7287802538223724,2.599414210157753,2.5218405723611097,2.6080216542380668,2.647507660535851
-135040,59,3.0,2.752613932156984,2.5168239590604853,2.6432166920366087,2.7064178257094307,2.752613932156984,2.8200741778906666,2.4272128459149456
-135040,535,3.0,2.456265224542693,2.474002820563578,2.6430092202126176,2.5779007466595267,2.456265224542693,2.542852137755556,2.474013765798932
-134925,11015,3.0,1.9174111449376288,1.8010163856217412,2.0694653330445965,1.9174111449376288,1.9174111449376288,2.0969648866983506,1.994815831585804
-134925,8761,3.0,2.4034975953852027,1.8888888888888888,2.1110336210938896,2.4034975953852027,2.4034975953852027,2.3625291746621366,2.205416545670652
-134925,9197,3.0,2.204964391754899,1.8888888888888888,2.1946836286862847,2.204964391754899,2.204964391754899,2.3840775073570484,2.290210783931097
-134925,13195,3.0,1.9450666933993759,1.8888888888888888,1.0,1.9450666933993759,1.9450666933993759,2.111221601165004,2.082014092791565
-134925,7577,3.0,2.308198494053664,2.154496831055713,2.1697399926816616,2.308198494053664,2.308198494053664,2.2845590142405268,2.390989811044631
-134932,79,3.0,2.2021440269118,2.2997047833690067,1.976562542511344,2.3652832611620833,2.2021440269118,2.002779833206594,2.1528432398976567
