uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-133012,669,2.0,1.7893069842673484,1.2570527374599558,1.0,1.4074931879870334,1.7893069842673484,1.5124295852092464,1.3427356101015886
-133012,10997,2.0,1.8765515526976608,1.2347143986293498,1.3327163411112402,1.8765515526976608,1.8765515526976608,1.5875323985172514,1.1715901942137747
-133012,1393,2.0,1.5717415123163392,1.2777278339853255,1.0,1.5717415123163392,1.5717415123163392,1.4281926135617695,1.0767052913814243
-125619,13990,1.0,1.4846209404132733,1.2062626170715942,1.1991173477312316,1.4846209404132733,1.4846209404132733,1.3509726722324609,1.7363989901460235
-125619,8099,1.0,1.5621470540839215,1.0,2.1818181818181817,1.5621470540839215,1.5621470540839215,1.3561771487892529,1.8097363502232604
-125619,1049,1.0,1.4892002018776074,1.0,2.333333333333333,1.4892002018776074,1.4892002018776074,1.5023416114734365,1.859579101035333
-125619,2124,1.0,1.4546881692485747,1.0,1.1653610392551137,1.5450583668338096,1.4546881692485747,1.2546605248878853,1.7825486714291632
-125619,8508,1.0,1.3618891343152502,1.1644554483656944,1.3202757848129263,1.3689616344676905,1.3618891343152502,1.3435321602432602,1.7845996930920696
-133167,8496,2.0,2.645215544089708,2.9346633284876167,3.0,2.982612843933791,2.645215544089708,2.7690172173747927,2.6704779592848524
-133167,9170,3.0,2.8306871038483554,2.9289032385248817,3.0,3.0,2.8306871038483554,2.9443080419250496,2.8309667719712217
-133167,7592,3.0,2.9298442505650124,2.9166666666666665,3.0,2.9298442505650124,2.9298442505650124,3.0,2.92048827682428
-133167,664,3.0,2.6079886290569507,2.8840051807951017,3.0,2.8733892301099413,2.6079886290569507,2.8869809835744573,2.711724799782668
-133167,670,3.0,2.6172190304540077,2.8857050717046087,3.0,2.6172190304540077,2.6172190304540077,2.8612043954013724,2.67183109472196
-133245,14363,3.0,2.32556170958808,2.464340671276977,2.0678734911341383,2.32556170958808,2.32556170958808,2.5118223106092388,2.5449447446605
-133245,13253,1.0,2.300096292887512,2.4297010408870805,2.5344300267518074,2.300096292887512,2.300096292887512,2.430277728515497,2.4792666827402376
-133245,13715,1.0,2.347688671301863,2.439797300743308,1.9776143648508648,2.347688671301863,2.347688671301863,2.508309019482769,2.428453700345348
-133245,13279,1.0,2.2462761374405296,2.5376397866885707,2.286205570592668,2.2462761374405296,2.2462761374405296,2.292081014735464,2.3708217464927337
-133245,14248,1.0,2.3524733532344344,2.40684314996185,2.5696674349917124,2.3524733532344344,2.3524733532344344,2.5066619540383597,2.4516416170199347
-133272,11313,3.0,2.159073817921452,1.4,2.6666666666666665,2.159073817921452,2.159073817921452,2.3544891836777317,2.3005351236711062
-133272,11921,1.0,1.7746535920804676,1.1339086968674108,1.655609586222603,1.7746535920804676,1.7746535920804676,1.8235242699167389,1.9191208651741158
-133272,11461,3.0,1.61392054161012,1.4,1.8,1.61392054161012,1.61392054161012,1.6079328560212294,1.9437370452405485
-133272,11459,1.0,1.613247725390401,1.4,1.8888888888888888,1.613247725390401,1.613247725390401,1.5048884670192213,1.834168445878222
-133272,11460,1.0,1.7116335661652975,1.4,2.0,1.7116335661652975,1.7116335661652975,1.600563512304984,1.974592767480731
-133236,14369,3.0,1.6796876472759037,1.4931091377007937,1.4941414223671037,1.79077451389081,1.6796876472759037,1.4419214996177152,1.5150691151782076
-133236,7054,2.0,1.878132970586696,1.217918632539874,1.3279727762904527,1.878132970586696,1.878132970586696,1.475730196344197,1.4559588334109437
-133236,17,3.0,1.7921495847043385,1.493105431353094,1.5155617085632649,1.8648635304319918,1.7921495847043385,1.7960010501227668,1.607452107248602
-133236,2,3.0,1.5272914928624508,1.5868128417154144,1.6919148159851385,1.896793579770392,1.5272914928624508,1.6331546161954031,1.763958411019511
-133236,11,2.0,1.861919546539644,1.4575998008027111,1.0631483272630924,1.7334513911699805,1.861919546539644,1.6091662185132958,1.5638255985928722
-133367,10119,1.0,1.560881933655197,1.2220719308404833,1.970947919001792,1.560881933655197,1.560881933655197,1.4152231288998742,1.3235591060807859
-133367,10126,2.0,1.6869835643756843,1.4390243902439024,2.2609560909322477,1.6869835643756843,1.6869835643756843,1.7904772343934392,1.776114537836878
-133367,11680,1.0,1.4491603758599303,1.3727360106032551,1.4083452803536352,1.3015476670680424,1.4491603758599303,1.4435915420766294,1.6587461592327974
-133367,14268,1.0,1.2486965215628991,1.4390243902439024,1.0,1.2486965215628991,1.2486965215628991,1.1958058471236104,1.3444347708862472
-133367,13967,1.0,1.4021073591810829,1.4390243902439024,1.6826142658329943,1.4021073591810829,1.4021073591810829,1.169687872267962,1.3808955588023788
-133483,11011,2.0,2.105574863004557,1.4954472997046728,1.9097686604323652,2.105574863004557,2.105574863004557,1.994700878704639,2.1243990455562867
-133483,7680,2.0,1.9316151615989527,1.5,2.473684210526316,1.9316151615989527,1.9316151615989527,1.911474901889711,2.0577398097358808
-133483,7709,2.0,1.9112619707310412,1.5,1.9093228286987527,1.9112619707310412,1.9112619707310412,1.828617044555636,2.038526397362222
-133483,7679,2.0,1.8921689379307884,1.1978345195905362,2.142857142857143,1.8921689379307884,1.8921689379307884,1.9549980191003515,1.8656466170970007
-133483,7652,2.0,2.123908164695297,1.5889366287319566,2.059377891588473,2.123908164695297,2.123908164695297,2.1558810167395146,2.264737491150424
-133526,14031,3.0,1.9159289415987464,1.8399414951857511,1.881575471384592,2.091155782916186,1.9159289415987464,1.8850338465896628,2.077097174111893
-133526,7151,3.0,1.7387970289513526,1.5153111353734252,1.4380752664245178,1.7387970289513526,1.7387970289513526,1.753456582164629,1.8051904747347511
-133526,603,3.0,2.136404790371748,1.8443515316814496,2.0917662027259616,2.2315391563378544,2.136404790371748,2.3568362887744763,2.324524398555805
-133526,177,1.0,2.073298557913396,1.5445854064556883,1.8270863217910347,2.073298557913396,2.073298557913396,2.0360375300298554,2.0144445466187864
-133526,1961,1.0,2.0847390693972425,1.841481351201976,2.035406139638989,2.0847390693972425,2.0847390693972425,2.2040711754446645,2.285651495895371
-106048,663,1.0,1.8367198380486789,1.3383932363911415,1.6715979736581534,1.8367198380486789,1.8367198380486789,1.7145910906319524,1.6927350390510914
-106048,664,1.0,1.7144020302295493,1.560103876523847,1.8978757257579093,1.7144020302295493,1.7144020302295493,1.7348518194307527,1.6913539285439405
-106048,665,1.0,1.9731284348894107,1.851302871302912,1.870171018042272,1.8845826345176333,1.9731284348894107,1.9515050613524032,1.8960370579569823
-106048,666,1.0,1.6367228688533595,1.4023650512936334,1.4435043247408943,1.6367228688533595,1.6367228688533595,1.539595318881022,1.8020114127771292
-106048,13176,1.0,1.7880680527884236,1.5762819504913883,1.6340563741817848,1.7880680527884236,1.7880680527884236,1.5614020351056697,1.738577107977505
-130197,9056,1.0,1.550173078539718,1.2802081046891056,1.4674872937148542,1.4300411061121399,1.550173078539718,1.4118489128602256,1.3536298022947315
-130197,9099,1.0,1.8107697991922664,1.3294770848449533,1.1400088574920175,1.4406419198040077,1.8107697991922664,1.4405392173457434,1.5416357244259258
-130197,2010,1.0,1.7305295705742956,1.2545116351383574,1.4794101833353202,1.3990026986679962,1.7305295705742956,1.3912536216739642,1.4033058102527023
-130197,1133,1.0,1.7091611497843804,1.3797982603671406,1.2762565061042588,1.539231577552063,1.7091611497843804,1.4345852752661818,1.6197443193844867
-130197,17,3.0,1.7431767473180768,1.45841246180546,1.4383437004625068,1.7130610015417207,1.7431767473180768,1.638981747566713,1.6187564947120308
-133755,9146,3.0,2.574190017991597,3.0,2.7546985168757403,2.574190017991597,2.574190017991597,2.6901198481229787,2.915982049411779
-133755,1257,3.0,2.2360966539112845,2.7894736842105257,1.9266855092226784,2.2360966539112845,2.2360966539112845,2.4998032194274113,2.5321632066130184
-133755,581,3.0,2.2370982102847496,2.499307311939861,2.609587543916339,2.2370982102847496,2.2370982102847496,2.4532218921749065,2.4842883736735546
-133755,845,3.0,2.2821317397100747,2.644181493984852,2.1049869805978587,2.2821317397100747,2.2821317397100747,2.3155315436124515,2.3574317740119035
-133755,7600,3.0,2.596636777118284,2.7894736842105257,2.4414499264374525,2.596636777118284,2.596636777118284,2.767142163596921,2.7448659517440306
-133809,11000,1.0,1.4704284885791368,1.4759064931861232,1.6956551649535463,1.4816860979245088,1.4704284885791368,1.329024460166089,1.6798824733088225
-133809,13433,1.0,1.6364870124716029,1.73235273462596,2.1868379296621456,1.5889642579499483,1.6364870124716029,1.5427952801402356,1.8213078161704024
-133809,14315,1.0,1.507961176375222,2.349952450145063,2.349952450145063,1.507961176375222,1.507961176375222,1.3010092557311554,1.7883357209659996
-133809,11863,1.0,1.6437090521747768,1.6543505126312368,1.8809428343209968,1.5204944343721796,1.6437090521747768,1.5727973146407654,1.916173722643079
-133809,9137,1.0,1.5829090376010508,1.6942000594816768,2.452350647126728,1.485694571716118,1.5829090376010508,1.3940571813462563,1.7597142849394558
-134319,10174,3.0,2.5279087940734826,2.9284566804398744,2.9188986305697084,2.8602971143638265,2.5279087940734826,2.704235431913052,2.8244392112807213
-134319,9631,3.0,2.3915513009030613,2.781978230827269,2.703094107779985,2.435962761219609,2.3915513009030613,2.5340214031588406,2.508778917748156
-134319,2069,3.0,2.5680122906125,2.8916467183987096,2.911307494133556,2.8877415562881774,2.5680122906125,2.8217265151165973,2.9112349148326135
-134319,11000,3.0,2.7699702137236653,2.7663554471436886,2.852792448383859,2.7983709674387796,2.7699702137236653,2.8648782161254465,2.7896666011624545
-134319,13422,3.0,2.4099332647859617,2.9046129646451933,2.9614282595762527,2.974845441596834,2.4099332647859617,2.5675135054850866,2.8109005779601874
-134291,13170,1.0,1.3637806687978822,1.2909090909090908,1.0,1.3637806687978822,1.3637806687978822,1.1651521852026718,1.081723702944932
-134291,13171,1.0,1.2749711678232036,1.2909090909090908,1.0,1.2749711678232036,1.2749711678232036,1.0889868715087787,1.0
-134291,13172,1.0,1.3156796699952142,1.2909090909090908,1.0,1.3156796699952142,1.3156796699952142,1.109195745875151,1.0
-134291,13173,1.0,1.4995121331602188,1.1799434529148425,1.2033736463376692,1.4995121331602188,1.4995121331602188,1.2768321100754916,1.3093307287380591
-134291,11924,2.0,1.6153521783739704,1.2909090909090908,1.0,1.6153521783739704,1.6153521783739704,1.5038306068488887,1.4654797582802348
-134452,1283,1.0,1.718897017607819,1.5325161366824622,1.6296873782352037,1.9739677631066292,1.718897017607819,1.563713530884028,1.6913364822782144
-134452,13814,1.0,1.8374753732941933,1.5342260974472062,1.4136427484346974,1.8374753732941933,1.8374753732941933,1.7237938885289532,1.548568968327182
-134452,76,1.0,1.8226794137503302,1.6415985372055115,1.6411316047936442,1.864739480372976,1.8226794137503302,1.7505582714146088,1.5150569737727333
-134452,14031,3.0,1.683658701195898,1.543912076314563,1.4961534500893494,1.8509301700041216,1.683658701195898,1.6010712154115938,1.6008952341600928
-134452,11746,2.0,1.9440157488924377,1.7488985713399892,1.8034181590053089,2.1884393706101184,1.9440157488924377,1.8156012399972932,1.8624270304197281
-123351,11207,2.0,1.9711592041317485,1.7272727272727273,1.0,1.9711592041317485,1.9711592041317485,1.7803847310831329,1.71904915273488
-123351,7517,3.0,2.1509965405268727,1.8221803828289769,1.3179462608628292,2.1509965405268727,2.1509965405268727,1.7948668457842558,1.7269562809138803
-123351,13137,3.0,2.4316815029047127,1.7272727272727273,1.7262165205495883,2.4316815029047127,2.4316815029047127,2.2526195573501355,2.0791565793348594
-123351,11893,3.0,2.2279157348473655,1.7272727272727273,1.5369233666760174,2.2279157348473655,2.2279157348473655,1.8563283479667332,1.7483009240375131
-123351,13939,3.0,2.036920742530172,1.5785195833960135,1.660672788696275,2.036920742530172,2.036920742530172,1.9023885812708696,1.8058928511436736
-134701,13140,3.0,2.4123827180428457,2.234042553191489,3.0,2.4123827180428457,2.4123827180428457,2.1659028286257977,2.3255058190533666
-134701,13131,3.0,2.3138044740853263,2.387345967584992,2.8308854506133025,2.3138044740853263,2.3138044740853263,2.119199132423211,2.3492529565874976
-134701,7654,1.0,2.232268005780107,2.280615180856165,2.8694053081420026,2.232268005780107,2.232268005780107,1.7392290639572057,2.092968256294144
-134701,13134,3.0,2.0420270406693,2.234042553191489,2.8298290460009747,2.0420270406693,2.0420270406693,2.2062752737121114,2.048182507146735
-134701,7656,3.0,2.31574403693278,2.2938907691880748,2.2097826703921433,2.31574403693278,2.31574403693278,1.828331086822248,2.2192070901920946
-134055,1265,1.0,2.5054983009337306,2.8746894046172518,2.797147967264872,2.6187969524555186,2.5054983009337306,2.8540706153713913,2.7355324376556047
-134055,586,3.0,2.711227444434192,2.9842018475730403,2.7993754798547985,2.9796616391296316,2.711227444434192,2.8856883363868033,2.9578664832108803
-134055,584,3.0,2.611987120304593,2.9478405392222635,2.9647227224945083,2.8889539738265246,2.611987120304593,2.88091868846986,2.9319372729144897
-134055,596,3.0,2.7708217060308744,2.9822195771599866,3.0,3.0,2.7708217060308744,2.8535067058712844,3.0
-134055,589,3.0,2.870206074397036,2.9904760232475733,3.0,3.0,2.870206074397036,3.0,3.0
-134771,1310,1.0,1.533987418495964,1.3207370127123366,1.440283755666229,1.533987418495964,1.533987418495964,1.3138997387879143,1.4252910618450996
-134771,11524,1.0,1.3195990294347484,1.3920655189748121,1.4936470699698068,1.6581679047592548,1.3195990294347484,1.3835914957351292,1.3474737271150878
-134771,11523,1.0,1.2522086139968784,1.5353800974139316,1.1294394132167924,1.58614488783754,1.2522086139968784,1.3106592996200424,1.384439589714787
-134771,11680,1.0,1.3945730800599825,1.333928476273483,1.3560278588271608,1.7229655024108017,1.3945730800599825,1.391114685542394,1.4225259841026794
-134771,1273,1.0,1.3958457811702736,1.2080668747502994,1.2726925158178628,1.2231003215591527,1.3958457811702736,1.3388492973553865,1.2648159193211002
-134817,13294,1.0,1.3360143391373138,1.0,1.0,1.3360143391373138,1.3360143391373138,1.0,1.1276877487378172
-134817,14337,1.0,1.6177191991391957,1.0754040907363565,1.5310884031220702,1.6177191991391957,1.6177191991391957,1.3566855321541402,1.3148104268960772
-134817,14192,1.0,1.400672835062128,1.046643637932775,1.0,1.400672835062128,1.400672835062128,1.1535535073491774,1.1661923413529875
-134817,13188,1.0,1.2443661083309223,1.0073777489570706,1.0,1.2443661083309223,1.2443661083309223,1.0,1.253736357489668
-134817,13186,1.0,1.6944988043684142,1.0830838951592383,1.4362836347358194,1.6944988043684142,1.6944988043684142,1.3672958491298195,1.468028457168208
-134976,13503,1.0,2.3353410766035427,1.8541293972197428,2.014205772604934,2.3995655264915783,2.3353410766035427,2.222112372912799,1.9620182758747342
-134976,2026,3.0,2.346849641435087,1.848837209302325,1.6799928014863512,2.346849641435087,2.346849641435087,2.3642096054626442,2.0675153562119566
-134976,11237,3.0,2.1677788509296505,1.848837209302325,1.0,2.1677788509296505,2.1677788509296505,1.9827128925949795,2.053640305344754
-134976,9034,2.0,2.1233297737237526,1.848837209302325,1.5700870760543044,2.1233297737237526,2.1233297737237526,1.9571670217380737,1.69656196653003
-134976,13179,3.0,2.149317979440446,1.8768464278234416,2.2232670578828237,2.285242991843934,2.149317979440446,2.099013288536849,1.8406877496020844
-135077,8507,3.0,2.424065482020298,2.2517095788463424,2.5534680306675868,2.4046819119176788,2.424065482020298,2.3801291149503703,2.373708442971103
-135077,245,3.0,2.4282845187939683,2.147221152409263,2.2020959388377896,2.239445839395932,2.4282845187939683,2.265869914978885,2.19804799326127
-135077,664,1.0,2.143781138775338,2.1079418732696804,2.5684614498952625,2.5117497590237785,2.143781138775338,2.1865940943707973,2.1146836413578383
-135077,2076,1.0,2.134663049654944,1.8318865534400584,2.224572060556957,2.134663049654944,2.134663049654944,2.0641158870882763,2.179598453957904
-135077,13165,3.0,1.9397563059019205,1.667807958691666,1.4410495890940982,1.9397563059019205,1.9397563059019205,1.7488507776341935,1.8588369965747924
-133413,7538,1.0,1.856212018690685,1.6892958804424565,2.2888888888888888,1.856212018690685,1.856212018690685,1.6417956646666765,1.9426495918712317
-133413,7528,3.0,1.930486227096752,1.784650141736014,1.5999301405420243,1.930486227096752,1.930486227096752,1.83068587382598,1.9848589418826088
-133413,14178,3.0,2.0616437231667857,1.7999080812159118,1.5273129491688209,2.0616437231667857,2.0616437231667857,1.90666531878403,1.9405704676855893
-133413,7555,3.0,1.8667719023743368,1.7708050933903687,1.5766196363892957,1.8667719023743368,1.8667719023743368,1.7118340853900782,1.9755553497478402
-133413,7526,1.0,1.9711793572363885,1.8063449540935343,1.6888103540375732,1.9711793572363885,1.9711793572363885,1.7519103494940416,2.0553697154310666
-135194,49,3.0,2.6495127108769605,2.9731061197330937,2.8399148061959205,2.9907295022175817,2.6495127108769605,2.8552810732733636,2.8756790593992436
-135194,8372,3.0,2.8678759388590405,2.9137515841843062,2.9679359250427977,2.9309620683332342,2.8678759388590405,3.0,2.913455402117747
-135194,8487,3.0,3.0,2.8851614548334314,3.0,2.8954816258040155,3.0,3.0,2.635121007344146
-135194,10174,3.0,2.6131435294973038,3.0,3.0,3.0,2.6131435294973038,2.7756385386861604,2.784706905841861
-135194,57,3.0,2.530412255876877,3.0,2.9971340960455355,3.0,2.530412255876877,2.7133561727396227,2.9601122511707003
-135176,11831,3.0,2.7054098516865213,2.5823706809790417,2.8028153922011825,2.7054098516865213,2.7054098516865213,2.7810049138989568,2.563863933864592
-135176,11832,3.0,2.7856034517273622,2.619584866163604,2.7716766809995743,2.7856034517273622,2.7856034517273622,2.859527936856895,2.618407351424248
-135176,11833,3.0,2.6731466312906798,2.5050950611849374,2.6991211068536582,2.6731466312906798,2.6731466312906798,2.5789746722852773,2.5103214234832483
-135176,11834,3.0,2.523424698728817,2.477763623512682,2.835284062087857,2.904222338999986,2.523424698728817,2.5351297527552235,2.538489933197123
-135176,11835,3.0,2.4879162463774125,2.6310057073344058,2.727952128665237,2.4879162463774125,2.4879162463774125,2.5168475632925533,2.5647138376870267
-135047,1984,1.0,1.9669698534521327,1.6983831635506417,1.9352133485430991,1.9669698534521327,1.9669698534521327,2.0378824694352717,2.022000241103816
-135047,8525,1.0,1.8598989478585888,2.2638525722047933,2.2112766693529227,2.2905170487974567,1.8598989478585888,2.1630732833043904,2.2939309122464313
-135047,13749,1.0,1.7343724095037576,2.1818181818181817,1.2784716835277723,1.7343724095037576,1.7343724095037576,1.6158979647195135,1.9331182140801664
-135047,14268,1.0,1.7768712709363164,2.1818181818181817,1.1840075039274611,1.7768712709363164,1.7768712709363164,1.7956160754863977,1.9349718751238807
-135047,8624,1.0,2.2382487781884497,2.4984283855919545,2.4104824991122,2.2382487781884497,2.2382487781884497,2.452685580779861,2.2154470686623737
-134978,177,1.0,1.6169972625243307,1.9098430227791316,2.125413003589649,1.5923314031607143,1.6169972625243307,1.6521466989429088,2.191410273185916
-134978,319,3.0,1.7324179801994684,2.055795582903284,1.7787633292955696,1.5139054117329591,1.7324179801994684,1.6561242887523058,2.2202992381933666
-134978,8372,3.0,1.6872888950139453,2.1975293990714144,2.0006925295075977,1.628414186731765,1.6872888950139453,1.6850833716305058,2.2266940343069552
-134978,13144,1.0,1.237732054493427,1.9951822181063463,1.7623549331665809,1.5939971762881355,1.237732054493427,1.246438819518445,1.9697336780727404
-134978,11894,3.0,1.552540506956097,2.146945365692924,2.188447933862633,1.5913516584426346,1.552540506956097,1.4378879382542258,2.35864547921298
-135447,11751,3.0,2.671393324076024,2.8688354957785918,3.0,3.0,2.671393324076024,2.9113834794804245,2.7603803305605594
-135447,11777,3.0,2.8567437264588733,2.9049639711595474,3.0,2.8567437264588733,2.8567437264588733,2.931456420647196,2.830471123642766
-135447,11759,3.0,2.608422394643516,2.8735325206766418,3.0,2.608422394643516,2.608422394643516,2.920642631015588,2.7113832164931906
-135447,11768,3.0,2.7369429400903296,2.865032611456813,3.0,2.7369429400903296,2.7369429400903296,3.0,2.7886551964546133
-135447,11778,3.0,2.789322402085626,2.897209257274368,3.0,2.789322402085626,2.789322402085626,2.9280525692118533,2.7648264120630626
-135250,11738,3.0,2.0322884517880393,2.002205850231184,2.0640557612551538,1.9942808494560131,2.0322884517880393,2.0580516421546404,2.139036609255865
-135250,11741,3.0,2.0867540997398115,1.8637497265105756,1.900202907348708,1.8635255453329973,2.0867540997398115,2.02230401134138,2.0477449618537595
-135250,8498,1.0,2.0418293361314044,1.828180443523808,1.8315272321280525,2.0931987982767994,2.0418293361314044,2.0059927889005538,1.9058844137360909
-135250,369,1.0,1.796381502061719,1.8349860676716092,1.951793609178456,2.0689955064770333,1.796381502061719,1.760638802863031,1.9468437808188843
-135250,11734,1.0,1.8717872979008507,1.7977819685939092,1.5306869260161482,1.66526156962143,1.8717872979008507,1.665998391883258,1.990076194911773
-135028,13749,1.0,1.6599838108866347,1.5384615384615383,1.0034261048435713,1.6599838108866347,1.6599838108866347,1.4337618112497577,1.5557478557738629
-135028,8518,3.0,2.007227575170023,1.6111082359830817,1.9213631812595828,1.8494758262871942,2.007227575170023,1.919614808639869,1.896339701812476
-135028,8525,3.0,1.785510349241466,1.5378057826636946,1.8581860497619025,1.785510349241466,1.785510349241466,1.3916134714490591,2.016923856937612
-135028,14268,2.0,1.7024826723191937,1.5384615384615383,1.0,1.7024826723191937,1.7024826723191937,1.4865356134935577,1.5355219886300988
-135028,14039,3.0,2.044645379642467,1.4097722201757714,1.3378497000324847,2.044645379642467,2.044645379642467,1.664488733489608,1.7231007167598829
-104230,11000,3.0,2.7515217255254645,2.4470649829010283,2.937798457826585,2.7515217255254645,2.7515217255254645,2.8700607382711674,2.655263099804193
-104230,10163,3.0,2.950869556490357,3.0,3.0,2.950869556490357,2.950869556490357,3.0,2.8524056510961286
-104230,11011,2.0,2.915635980341252,3.0,3.0,3.0,2.915635980341252,3.0,2.8765053261299425
-104230,9457,1.0,2.516240028800937,2.7642259077132243,2.8360914516057867,2.7092440303494394,2.516240028800937,2.6268106014766026,2.4797156038561567
-104230,9166,1.0,2.8021404426053382,3.0,3.0,2.8021404426053382,2.8021404426053382,2.8555810604113114,2.7244096226241408
-135680,13146,3.0,2.4559201500030388,2.140291319580175,1.7596625353537243,2.4559201500030388,2.4559201500030388,2.2952704942602806,2.0973602569492926
-135680,548,3.0,2.2861088231144233,2.0512206557339647,2.0683324417173354,2.2071623370042692,2.2861088231144233,2.253341903515099,2.2365661544116295
-135680,1133,2.0,2.2554743313682253,2.0569976036454705,1.9455452130753623,2.035643732898253,2.2554743313682253,2.2365921082716818,2.1068274993786202
-135680,11230,2.0,2.440447542650984,2.08,3.0,2.440447542650984,2.440447542650984,2.3729737733032716,2.2156947182695084
-135680,1957,3.0,2.457647724043066,2.078446925588296,2.245342215664421,2.3965774031927545,2.457647724043066,2.4377396785753045,2.2834298013282432
-135760,9725,3.0,2.5422846811615027,2.0,3.0,2.5422846811615027,2.5422846811615027,2.223860295149428,2.390307387640177
-135760,13791,2.0,2.18809329767625,2.0,2.3157894736842106,2.18809329767625,2.18809329767625,1.869921032921644,2.140219316497337
-135760,11204,1.0,1.7747749225554343,2.0,1.0,1.7747749225554343,1.7747749225554343,1.5907389256138689,1.992255235754628
-135760,9206,2.0,2.1906565832375238,2.0746253726012833,1.8927646256558293,2.3838473054417344,2.1906565832375238,2.1580638203936555,2.164311173170456
-135760,10171,1.0,2.2886839977626936,2.073828954306672,1.932945106726895,2.064964924844395,2.2886839977626936,1.9465716953949104,2.2952602655471517
-135773,8500,1.0,1.6157107235768786,1.0337865170007237,1.2516071965129034,1.2667749853765886,1.6157107235768786,1.3840999700348344,1.8472314902351843
-135773,9170,1.0,1.5823854396096244,1.0411588372703062,1.3048307239870505,1.5823854396096244,1.5823854396096244,1.4151282671173788,1.791450629024801
-135773,603,1.0,1.550964724265387,1.0028677084398068,1.2800282025110514,1.4753208464991456,1.550964724265387,1.3959167737082192,1.8914031777125813
-135773,14094,1.0,1.6159421062322814,1.0459155739896309,1.3199131528073471,1.6159421062322814,1.6159421062322814,1.5411932076845258,1.8010265239755057
-135773,11013,1.0,1.2795985892574628,1.0,1.0,1.1380118362615996,1.2795985892574628,1.1050423237132312,1.6082625825829686
-135973,14077,1.0,1.7089386678253795,1.8251857866676688,1.016850697378131,1.7089386678253795,1.7089386678253795,1.5893998753174206,1.5348361501266448
-135973,13145,3.0,1.7648269826967953,1.8797532789410696,1.5803899505913543,1.7648269826967953,1.7648269826967953,1.7554552677625381,1.8029251310576444
-135973,9180,2.0,1.8865803144071216,1.8597753097873564,1.9511974487225092,1.8360934578566932,1.8865803144071216,1.8066266366207742,2.0181042079574487
-135973,1135,3.0,2.1918080687098023,1.9079645933670168,1.9782391372145127,1.929090145302604,2.1918080687098023,2.084163425902324,2.1133810726732145
-135973,8814,3.0,2.3706044277614056,1.8666666666666667,2.0888213327477896,2.3706044277614056,2.3706044277614056,2.286345933363915,2.2110195783727304
-135982,7858,1.0,1.6200012968399211,1.2500697904973206,1.5431564003377176,1.6200012968399211,1.6200012968399211,1.4317868769237012,1.4503393633804311
-135982,11009,1.0,1.634600381322123,1.3922290014707759,1.7234135968068591,1.634600381322123,1.634600381322123,1.5042263245348484,1.5403936889532357
-135982,13212,1.0,1.5754589862892363,1.1279470603994164,1.6453160062423275,1.5754589862892363,1.5754589862892363,1.3804673037185575,1.1957195252900206
-135982,8647,1.0,1.5680271541690032,1.0345987843981042,1.3023568079381256,1.5680271541690032,1.5680271541690032,1.3772298187130645,1.3241103447083715
-135982,31,1.0,1.3022193245758231,1.2759915527272667,1.0,1.3022193245758231,1.3022193245758231,1.2323540864788751,1.2640448844678107
-135985,11533,3.0,2.9849828458105536,3.0,3.0,2.9849828458105536,2.9849828458105536,2.9924008278216983,2.9204510393088445
-135985,8560,3.0,2.7955353219865344,3.0,3.0,2.7955353219865344,2.7955353219865344,3.0,2.8572742999010754
-135985,2069,1.0,2.639309618276834,2.910189053739565,2.979971234574373,3.0,2.639309618276834,2.701551393735416,2.8405513857771743
-135985,2070,1.0,2.8623263447442917,3.0,3.0,2.8623263447442917,2.8623263447442917,2.984485504738528,2.8296524571869104
-135985,2071,1.0,2.9064436207052085,3.0,3.0,2.9064436207052085,2.9064436207052085,2.9937505361093284,2.9020478191962735
-136112,13310,3.0,2.4763734605038707,1.6998034877582522,1.9884390868304356,2.4229097578953382,2.4763734605038707,2.1335780784189518,2.0447537626914905
-136112,2172,3.0,2.42594592513048,1.9162161638151645,2.07063497991178,2.6102348053995783,2.42594592513048,2.274439271022993,1.8575596370925158
-136112,9635,1.0,2.3840465107509936,1.3110935256875929,1.1078471919943012,2.3840465107509936,2.3840465107509936,1.9957759363518095,1.6319795518736708
-136112,7705,3.0,2.2190859910423666,1.5035776511209835,1.9035446822912847,2.2190859910423666,2.2190859910423666,2.070191688953959,1.6992572855482908
-136112,7905,1.0,2.8315396058871865,1.6756756756756757,2.3663385887982216,2.8315396058871865,2.8315396058871865,2.6124868610615346,2.1365332400667327
-135984,8668,3.0,2.2132392627868094,1.5277777777777777,1.6250122330475605,2.2132392627868094,2.2132392627868094,1.881415568731655,1.7163288610459644
-135984,13559,1.0,2.034107919438928,1.5277777777777777,1.0,2.034107919438928,2.034107919438928,1.5552631637652052,1.5651444397809555
-135984,13198,1.0,2.41180328906072,1.600687113631156,2.389349038912643,2.41180328906072,2.41180328906072,1.9606006325569856,1.8285554433448232
-135984,9428,2.0,2.5156886248251413,1.5277777777777777,2.5494447447221478,2.5156886248251413,2.5156886248251413,1.941831362243139,1.908935291820904
-135984,11884,3.0,2.4428488368914683,1.808946854181308,1.863176184034136,2.4428488368914683,2.4428488368914683,2.0896935320939463,1.8553692883667567
