uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-115984,11344,2.0,3.0,2.586206896551724,2.8354945525532727,3.0,3.0,2.9266280192486605,2.854491526427733
-115984,11349,3.0,2.5481442272254697,2.586206896551724,2.4537574594530938,2.5481442272254697,2.5481442272254697,2.5512498001706483,2.585394494739368
-116042,7532,3.0,2.3190616412757357,2.1964767030188743,2.2804681688256143,2.3190616412757357,2.3190616412757357,2.278809942875761,2.2032596597645955
-116042,7495,1.0,1.9937856591709608,1.967577404841576,1.872116434468488,1.9937856591709608,1.9937856591709608,1.923504227002192,1.918076273351933
-116042,11734,3.0,2.1388443747612254,2.1716219381244404,2.3811403581808217,2.4548045112730605,2.1388443747612254,1.981563388803538,2.5076585289707367
-116042,604,2.0,2.118989079350092,2.2352048259215107,2.370116008226016,2.3212292338286202,2.118989079350092,2.123142353918137,2.2703830779895706
-116042,13119,2.0,2.3795538245117203,2.250490350032456,2.414187027235619,2.3795538245117203,2.3795538245117203,2.374689884000562,2.4398042077216413
-85949,14031,3.0,2.5107216162996617,2.6411571046805946,2.7631458078028555,2.7128587982623853,2.5107216162996617,2.5464241229495825,2.2562959233424094
-85949,1134,3.0,2.416112165654748,2.617203782486443,2.5092681380328705,2.656673644437177,2.416112165654748,2.560926515726547,2.481055212751562
-85949,8500,3.0,2.6378170096375517,2.685243556360999,2.6831504268677917,2.7894513358706114,2.6378170096375517,2.783745760981484,2.52558107259816
-85949,353,1.0,2.5195289425470118,2.6367209534396245,2.844988742201208,2.6860263706050143,2.5195289425470118,2.6166183326193857,2.439895641706539
-85949,8493,1.0,2.7774915630493413,2.6760366659592254,2.8149065574863354,2.8308103005039267,2.7774915630493413,2.7650378656888965,2.5358790215919105
-116091,8411,2.0,1.4976364986987556,1.2959421449415889,1.7077236467838388,1.4976364986987556,1.4976364986987556,1.1941915947223372,1.1903691215578809
-116091,8417,2.0,1.5927626297421549,1.382213847981697,1.5710528154203165,1.5927626297421549,1.5927626297421549,1.3622331844400997,1.32627546034181
-116091,8814,2.0,1.7597769492454751,1.6347616996382732,1.2127288632327575,1.7597769492454751,1.7597769492454751,1.5303092322125516,1.5671750619883493
-116091,13275,2.0,1.7860220676446528,1.5214304835312749,1.3842335710799316,1.8037455324800225,1.7860220676446528,1.522801276537323,1.5336230465879608
-116091,7952,1.0,1.8599693194828657,1.4756633785098896,1.7367184395990676,1.8599693194828657,1.8599693194828657,1.5081278214588991,1.4240481995251388
-116190,13310,1.0,1.5047366199964505,1.2729174559575391,1.3984449810268471,1.2237553908048264,1.5047366199964505,1.3420614562416424,1.7599112567037103
-116190,14061,1.0,1.5159824261076784,1.2446224915733701,1.14451733441142,1.5159824261076784,1.5159824261076784,1.3949682454808556,1.7123393264939588
-116190,14039,1.0,1.6072494125329373,1.039680156644701,1.0,1.6072494125329373,1.6072494125329373,1.5166365260190982,1.5632925999946414
-116190,13275,1.0,1.5220698100965462,1.3090864000970874,1.2377146866991822,1.348828296485585,1.5220698100965462,1.4584121186693424,1.6622220731920263
-116190,14415,1.0,1.59475418558251,1.4374180619862111,1.4079803758591791,1.59475418558251,1.59475418558251,1.5481000333546244,1.8896416422405773
-116181,52,3.0,1.7894072339502771,1.485369340554176,1.7240054923801609,1.8350492890363892,1.7894072339502771,1.8870360221987257,2.0151252023313515
-116181,9170,3.0,1.6876199740574245,1.3748125275993202,1.4741029674596742,1.6876199740574245,1.6876199740574245,1.7295124706297864,1.9101047136347784
-116181,65,3.0,1.6978619043378895,1.5646566591122504,1.411459836952822,1.9509915165265084,1.6978619043378895,1.8374519894992047,1.8283097258091927
-116181,1135,2.0,1.6704097783150134,1.4370769940101236,1.3375701507265108,1.5709965660912188,1.6704097783150134,1.5323735294430534,1.9995042383748125
-116181,13422,1.0,1.4845476227706729,1.4265557739998658,1.4843999078143333,1.933724711924253,1.4845476227706729,1.5746276909325303,1.810757139988048
-115627,369,3.0,2.4736146174394023,3.0,2.908515985269964,2.935012612021817,2.4736146174394023,2.704827351424101,2.6546090078998774
-115627,2,3.0,2.8013225222837788,3.0,3.0,3.0,2.8013225222837788,2.9172260199065665,2.6926293008261397
-115627,65,3.0,2.800307792615527,3.0,3.0,2.9873093382618023,2.800307792615527,3.0,2.7782445576745745
-115627,9097,3.0,2.8980608048233187,3.0,3.0,3.0,2.8980608048233187,3.0,2.797615575588753
-115627,29,3.0,2.825593983911499,3.0,3.0,3.0,2.825593983911499,2.920730851300887,2.7258068181240938
-113246,9129,3.0,2.8835620516584526,2.875,3.0,2.8835620516584526,2.8835620516584526,2.929211036194751,2.659385657424495
-113246,604,3.0,2.5795333495569306,2.912735386320929,2.845882681992894,2.8748606946789987,2.5795333495569306,2.7806228177295558,2.585676184588224
-113246,1131,3.0,2.7347541155329043,2.825432391918044,2.718046437800422,2.5953587811287324,2.7347541155329043,2.7041025412142012,2.591862870215857
-113246,9161,3.0,2.552447567089809,2.8616202692809685,2.790828477981084,2.7787496325778047,2.552447567089809,2.565142268582983,2.5708320424491955
-113246,65,3.0,2.6892555296502088,2.8705852545831223,2.8341613490554685,2.860384633020844,2.6892555296502088,2.813674716820405,2.795796417773792
-116325,29,3.0,2.664714721389447,2.8309536808553752,2.9236606056986414,2.691946233513649,2.664714721389447,2.7046826385176432,2.4889322316080587
-116325,10145,2.0,2.578355774068811,2.801469866569642,2.7049507157302584,2.578355774068811,2.578355774068811,2.546686267797777,2.3274614985483044
-116325,1133,2.0,2.663746048618259,2.774036443951973,2.7048531603230743,2.4784499986676827,2.663746048618259,2.6331397610270764,2.5237279682837364
-116325,8504,1.0,2.529725852993396,2.8051784053422875,2.8694133346058024,2.6332610633454783,2.529725852993396,2.480101066296172,2.47192289249935
-116325,10197,2.0,2.6806360368932705,2.888727502907885,2.7603925096682262,2.6806360368932705,2.6806360368932705,2.593510983319915,2.4675280073712638
-116349,92,2.0,2.2158703820877856,2.6281189221617254,2.4685145822117605,2.2158703820877856,2.2158703820877856,2.1389171873985617,2.576955104296037
-116349,11734,2.0,2.4261919211628853,2.4584625411094208,3.0,2.592097692692656,2.4261919211628853,2.213837107296496,2.5865572561742973
-116349,67,2.0,2.685238167807516,2.299173267532956,2.2184834484966145,2.685238167807516,2.685238167807516,2.5300428067975016,2.4311012232035085
-116349,29,2.0,2.541344997141002,2.5207054146028987,2.4898824715460317,2.3524083795924917,2.541344997141002,2.3517917770334584,2.527051865906996
-116349,23,2.0,2.373955734143504,2.3588756181214383,2.0343680748460558,2.373955734143504,2.373955734143504,2.173067025832175,2.403157662834755
-116017,49,2.0,2.035938395049719,2.3572283141212926,2.1789784615854018,2.2087678885135613,2.035938395049719,1.9698306935880123,2.1447404920240767
-116017,80,2.0,2.36845926523014,2.4057114578124006,2.3695661125242604,2.3738796095525494,2.36845926523014,2.336130846689816,2.268004450377829
-116017,9097,3.0,2.473242317277543,2.458363812327663,2.629634551114892,2.4199943815186384,2.473242317277543,2.509430536146539,2.3080744931980464
-116017,2,3.0,2.376504034738003,2.466857236616672,2.5879709227626826,2.4854358090402786,2.376504034738003,2.4038287526141358,2.363162508246172
-116017,65,2.0,2.3754893050697508,2.4206940464762225,2.4894075522809413,2.401111325607733,2.3754893050697508,2.4478808877520315,2.2640946332724874
-116375,278,3.0,2.4365179096905107,2.9116115873070982,2.9078398398679166,2.826654853017,2.4365179096905107,2.525842117674792,2.717834703647969
-116375,9206,3.0,2.920925713838848,2.921548065196901,2.950428396753889,2.8202403455904435,2.920925713838848,3.0,2.8563376435664463
-116375,540,3.0,2.611204107236208,2.891050377310227,2.8279009376341047,2.7902849779538674,2.611204107236208,2.6913442258540767,2.7036908399124684
-116375,375,3.0,2.5147805383625124,2.85459615842915,2.7774393538945685,2.6536590956634267,2.5147805383625124,2.7133932467039155,2.744283989970957
-116375,535,3.0,2.649205788992925,2.866125652845413,2.8654779730726205,2.6705025906522666,2.649205788992925,2.7622472178421686,2.6592583726156143
-116374,7783,2.0,1.935824687664266,1.7145641280705068,1.9680920015094936,1.935824687664266,1.935824687664266,1.7792370117796232,1.6292176471101052
-116374,1543,1.0,1.9555957247253943,1.6534561104497592,1.5082076716282868,1.6973760597292014,1.9555957247253943,1.850527218441011,1.5764762828574668
-116374,1282,1.0,1.9916060964115565,1.7661092922793626,1.8889390514855469,2.069954523265859,1.9916060964115565,1.8944872190444475,1.8493204626673048
-116374,115,2.0,1.7903120982834346,1.7230769230769232,2.003805190965647,1.7903120982834346,1.7903120982834346,1.6418813757942337,1.7552071761269068
-116374,1134,1.0,1.6825296321316112,1.6922281094105158,1.8380187310394285,1.7946799148224537,1.6825296321316112,1.7713400220020796,1.6206047374701256
-116383,9139,3.0,2.7493603580045907,2.6778988016474656,3.0,2.7887062363376955,2.7493603580045907,2.8223133925449235,2.6612058220087462
-116383,9134,3.0,2.5243399137373066,2.4633851181758883,2.7185079254868065,2.5243399137373066,2.5243399137373066,2.6239609091814216,2.382064455452754
-116383,9124,3.0,2.7339000459762435,2.6393872947600285,3.0,2.7339000459762435,2.7339000459762435,2.969999018999708,2.8302253131509008
-116383,9146,3.0,2.7816192255715197,2.811326163348959,2.4523249906785707,2.7816192255715197,2.7816192255715197,2.8770021044710137,2.820013672341645
-116383,9147,3.0,2.6060877975514187,2.610703706105244,2.8223844595847405,2.5557630016361843,2.6060877975514187,2.742861032417286,2.671365227911305
-116281,603,3.0,2.3591489852229985,2.1893409874584866,2.265949156042129,2.1662315203789824,2.3591489852229985,2.28564925596408,2.3815386319315457
-116281,13249,3.0,2.2279008569410443,2.207852961944345,2.3155540307982156,2.2279008569410443,2.2279008569410443,2.2694476476201872,2.382729802476779
-116281,584,2.0,2.1459410823184246,2.213542463691783,2.266120879560314,2.1837207305070536,2.1459410823184246,2.1172930741890403,2.3313371336429576
-116281,575,2.0,2.0280087485288267,2.1666666666666665,2.2908898374762674,2.0280087485288267,2.0280087485288267,1.8695022428330723,2.255183560450806
-116281,9166,2.0,2.0173934683364423,2.1525575562098465,2.198930780440712,2.2028818718768157,2.0173934683364423,1.938420419179757,2.1312370026647787
-91961,51,1.0,1.4206825076861298,1.0409633202246529,1.144496013646661,1.1493476276560826,1.4206825076861298,1.1441304079879582,1.3115868941848792
-91961,9180,1.0,1.184278551415304,1.0717828706347747,1.0744637721971488,1.1578475948052904,1.184278551415304,1.0405195081456111,1.3196274350452548
-91961,9206,1.0,1.6211109290533667,1.0897803266533046,1.345679110158174,1.2971953807860888,1.6211109290533667,1.4554645608182333,1.5096273681566363
-91961,8500,1.0,1.484268684249406,1.0885278902835205,1.1708551571142904,1.2801249051693069,1.484268684249406,1.2937829664394889,1.4412978177578175
-91961,9132,3.0,1.4317887065774149,1.0725075536758928,1.2196105481506163,1.1883193690091025,1.4317887065774149,1.1260452829811418,1.3754665738080023
-116472,8496,2.0,1.9773809053371303,2.262011848666782,2.159867921740773,2.2691094696597998,1.9773809053371303,1.8692056535406607,2.1591023264377425
-116472,8488,1.0,2.197772435718345,2.1992358362180995,2.2995574663153513,2.2795101576614782,2.197772435718345,2.2564344780461156,2.1672989664330915
-116472,8482,2.0,2.193821999754618,2.3055604832623744,2.3105622169693976,2.268288495473169,2.193821999754618,2.360617259902944,2.3160476465860187
-116472,14031,2.0,2.1271002850055427,2.2099184163076844,2.1693177953129865,2.328640800194163,2.1271002850055427,2.118142876271744,1.9442186565481698
-116472,79,2.0,1.9164367379581144,2.0191202360077867,1.9244945299952432,2.038980411040625,1.9164367379581144,2.0060022731871645,1.89964599697988
-116497,9180,3.0,2.299893301313726,2.7938366257236673,2.553172326171377,2.6426509338824715,2.299893301313726,2.3533171310678136,2.6421099611926597
-116497,13897,3.0,2.653182169409096,2.8135276334067436,2.739968302925868,2.653182169409096,2.653182169409096,2.7124515367657227,2.780933437792148
-116497,14000,3.0,2.7165005363237094,2.7599953168150746,2.633156647696631,2.690047265511859,2.7165005363237094,2.803426507106498,2.721268860035437
-116497,1273,3.0,2.5051860849654486,2.6886959601595115,2.7026844487014805,2.5710502442045398,2.5051860849654486,2.58067738771533,2.579647416183874
-116497,14119,3.0,2.5023208452937418,2.8341592687887136,3.0,2.5023208452937418,2.5023208452937418,2.5258556072328733,2.71983350691568
-111098,13433,3.0,2.691157339698044,2.5271017879140976,2.2570775889598806,2.691157339698044,2.691157339698044,2.6844744020482683,2.5104217308106747
-111098,14059,2.0,2.439525574288492,2.4721409518623703,2.524233123929684,2.439525574288492,2.439525574288492,2.5307461227899637,2.4825777945845084
-111098,14089,1.0,2.5331956264142925,2.4598858868150586,2.4030809538775935,2.5240508042097862,2.5331956264142925,2.611445742679372,2.2423907320252368
-111098,11733,3.0,2.0231057223767706,2.5098797826838912,2.454527887575151,2.0231057223767706,2.0231057223767706,1.843291698837637,2.1301549925813315
-111098,11734,3.0,2.4193630336949985,2.502487629728913,2.5044886726595363,2.4193630336949985,2.4193630336949985,2.1887381463337805,2.3460477547186427
-116452,9138,1.0,2.208666379041799,1.8571428571428568,1.689790061715004,2.208666379041799,2.208666379041799,2.0719361081815393,2.28272712027797
-116452,11883,3.0,2.0373287618265112,2.141076365148032,1.847303140310124,2.0373287618265112,2.0373287618265112,1.9449354995039887,2.175600631249777
-116452,11884,3.0,2.036399139848688,1.9528741094975848,1.9056333409539967,2.036399139848688,2.036399139848688,1.9747868649854403,2.288739529935286
-116452,9132,2.0,1.9971899775031687,1.8603207023674424,1.6835231849213528,1.803060791702176,1.9971899775031687,1.88287632520036,1.8883275285195595
-116452,9133,2.0,2.0008731920594567,1.8571428571428568,1.2294962901240356,2.0008731920594567,2.0008731920594567,1.8416156291594692,2.131707177572137
-116509,1286,3.0,2.607987057440804,2.6798952318251468,2.739013356155576,2.607987057440804,2.607987057440804,2.58353532809893,2.562680647821925
-116509,1279,3.0,2.6132417065619538,2.7776233628587854,2.7613909112915023,2.981288620410976,2.6132417065619538,2.647625083401188,2.741018429981553
-116509,1266,3.0,2.683647423304465,2.7113694715478998,2.614279728033425,2.79517411222937,2.683647423304465,2.7455660439380374,2.4919006973701685
-116509,604,3.0,2.5025921378182105,2.6810073249310986,2.6059583889940807,2.621037148058606,2.5025921378182105,2.5828443148072733,2.644600880793066
-116509,2069,3.0,2.5377899444851657,2.6703789672888467,2.550424626927525,2.4813683364356294,2.5377899444851657,2.551244851728397,2.6777810057143103
-114263,9139,3.0,2.1617246580915763,1.9590794440779395,2.0970490461328963,2.279016044409166,2.1617246580915763,2.0375889476820843,2.2131470833035247
-114263,9162,3.0,1.97999417085204,1.888134144995932,1.8287740143136937,2.351760478901296,1.97999417085204,1.9491607996565827,2.1108305374992256
-114263,1135,3.0,2.08215451087673,1.8109933595175816,1.715687085235396,2.030136145866296,2.08215451087673,1.9843486263912329,2.152507264821913
-114263,13422,3.0,1.8962923553323887,1.8081533774249927,1.8581686601717868,2.29197365268748,1.8962923553323887,1.8446028131585808,2.0184456239828648
-114263,9165,3.0,1.8064756585023451,1.8387277415375993,1.6838908574741749,2.224480357478888,1.8064756585023451,1.8285212869549756,2.014166069175073
-116506,8505,3.0,2.1896906512238075,2.103515936911562,2.201863354037267,2.1896906512238075,2.1896906512238075,2.174291373069972,2.108575436711822
-116506,8500,1.0,2.32243103937843,2.272952252020812,2.373534338358459,2.32243103937843,2.32243103937843,2.3413431296501312,2.2289861907237896
-116506,604,1.0,2.1818620933020383,2.1887137949984363,2.5045327656582064,2.1818620933020383,2.1818620933020383,2.2815881379197167,2.2820506226572785
-116506,8496,1.0,2.045616266372128,2.2083297370125954,2.2597676874340022,2.045616266372128,2.045616266372128,2.079846124592365,2.1409515376591
-116506,9126,3.0,2.3530460994775697,2.2626008246564364,2.3443983402489628,2.3530460994775697,2.3530460994775697,2.2976125483452297,2.252969752046189
-116737,11310,1.0,1.6621538132169649,1.5717142795727677,1.3022961610643808,1.6621538132169649,1.6621538132169649,1.5378771064173034,1.5081364643256554
-116737,7869,1.0,1.846643904394336,1.5703349267999618,1.7860952924081996,1.846643904394336,1.846643904394336,1.867010488186436,1.5821803826157432
-116737,11312,1.0,1.8066123138281092,1.6338116764790156,1.6639402894767767,1.8066123138281092,1.8066123138281092,1.6807069072043814,1.4734629474299734
-116737,11828,1.0,1.904218721691041,1.6226350220650598,1.8995051148942077,1.904218721691041,1.904218721691041,1.7619853494006281,1.5646291381830042
-116737,11317,1.0,1.8758066518135224,1.6971373653778208,1.6233128086694646,1.8758066518135224,1.8758066518135224,1.6631681588548974,1.6242442427667318
-116315,11520,3.0,2.7105780417569387,2.8846153846153846,2.771913716001817,2.7105780417569387,2.7105780417569387,2.8211160278913905,2.9137933632296567
-116315,11522,3.0,2.8338261953566004,2.8846153846153846,2.982866974964732,2.8338261953566004,2.8338261953566004,2.9404852886698487,2.975158788812906
-116315,11518,3.0,2.8769583023384206,2.8846153846153846,3.0,2.8769583023384206,2.8769583023384206,2.9630253895360856,2.9794733348735
-116315,11521,3.0,2.94844491935079,2.8846153846153846,3.0,2.94844491935079,2.94844491935079,3.0,3.0
-116315,11510,3.0,2.881158554913778,2.8846153846153846,3.0,2.881158554913778,2.881158554913778,2.9931137587283447,3.0
-116784,13415,1.0,1.285686167351094,1.0,1.0,1.172453032237945,1.285686167351094,1.1237431647497236,1.7168189023905542
-116784,13873,1.0,1.6275060667239618,1.1662160729723476,2.4328358208955225,1.6275060667239618,1.6275060667239618,1.6456395830956776,2.0915755861501766
-116784,278,1.0,1.1907324240195725,1.0125403648919298,1.0843086186645072,1.1237654682074936,1.1907324240195725,1.0,1.6484940682955598
-116784,49,1.0,1.167900307360802,1.0,1.0,1.125346202410772,1.167900307360802,1.00081468491485,1.460045372108352
-116784,311,1.0,1.3111450482406626,1.0,1.030681237936729,1.114732218583066,1.3111450482406626,1.1971672845294228,1.489049568912586
-113718,10195,3.0,2.5193727820757483,2.528798190948493,2.523067893197119,2.5193727820757483,2.5193727820757483,2.3799013574232397,2.33496372221474
-113718,9097,3.0,2.670348116098209,2.6003670894293767,2.6780464547224208,2.758593142065952,2.670348116098209,2.780670678136369,2.4289557695946815
-113718,65,3.0,2.5725951038904173,2.513171870993962,2.550911260546929,2.506779126397796,2.5725951038904173,2.6833875226861994,2.279432639380812
-113718,8489,3.0,2.5799943346160177,2.468742944007744,2.5748303269960044,2.589863289143352,2.5799943346160177,2.4854550995793043,2.2592629158758206
-113718,8504,3.0,2.4628924267903383,2.541849823624911,2.596857433126319,2.6413966290831827,2.4628924267903383,2.553751224536763,2.394226412473832
-116206,1967,1.0,1.998762417440081,2.0454545454545454,1.9459598200877557,1.998762417440081,1.998762417440081,2.2348677090692983,2.026807791904461
-116206,1241,1.0,2.32947772147785,2.1306233911839536,2.165788058571654,2.3775544640981536,2.32947772147785,2.5295002798479294,2.3304601071825437
-116206,1133,1.0,2.10972152594992,2.0410206669662685,2.115953320343072,2.1672536238177944,2.10972152594992,2.186538331785417,2.0877577426192757
-116206,668,3.0,2.03152652489802,1.9749571860397643,2.4402865202461816,2.2451598616758304,2.03152652489802,2.2783062477131013,2.0061335799910824
-116206,1137,3.0,2.0741744331394774,2.131967916185359,1.7734349466614785,2.0741744331394774,2.0741744331394774,2.2346881580074944,2.2281866705195568
-117094,593,1.0,1.441970120026428,2.2386712544371514,1.8802692972282664,1.880066500368647,1.441970120026428,1.3708572683779463,1.9527565748642024
-117094,584,3.0,1.4654024280334843,2.182559846971152,1.6593897394355743,1.7720765611647833,1.4654024280334843,1.3075099144511009,2.001668113771235
-117094,595,3.0,1.6398166710367557,2.355597774134168,2.3199189254666184,1.9389881651128424,1.6398166710367557,1.5660493271215192,1.9252375949758607
-117094,600,2.0,1.6582197132167134,2.309496246612269,1.701702658166402,1.957312133405357,1.6582197132167134,1.5212933146995482,2.053259258390736
-117094,588,3.0,1.8057881810932572,2.2182489409849997,2.1633649509907205,1.8447778127437289,1.8057881810932572,1.5231137142562683,1.8981101777885443
-117169,8505,3.0,2.5504395647844653,2.6692072911149043,2.54352740643052,2.434725674146317,2.5504395647844653,2.7326763735782857,2.320510991306709
-117169,530,3.0,2.4389256998996003,2.635408968092671,2.6882804715304878,2.4389256998996003,2.4389256998996003,2.4789455307989585,2.428444507746266
-117169,69,3.0,2.730419149476715,2.7741690302503743,2.6231047312751814,2.6625540655057542,2.730419149476715,2.7920639285876607,2.5890160728534104
-117169,14283,2.0,2.828585994787057,2.6902199632370216,2.8798290568361207,2.828585994787057,2.828585994787057,2.883975637656952,2.789800594010565
-117169,13565,1.0,2.678114184007835,2.7058823529411766,2.98085734262454,2.678114184007835,2.678114184007835,2.8231869234356815,2.7244089921725543
-117208,9055,2.0,1.8276654111070825,1.595210966627089,1.691613283820918,1.8276654111070825,1.8276654111070825,1.524298469301059,1.8058984837837884
-117208,9457,1.0,1.8503220476310316,1.4355684825257835,1.6112524715105254,1.2895378669338218,1.8503220476310316,1.7381778583166552,1.7024154063195676
-117208,32,1.0,1.728237900919327,1.7631797588500675,1.7966892181597958,1.728237900919327,1.728237900919327,1.5216727517382491,1.9069940257484217
-117208,9161,1.0,1.824985509869324,1.7160467688893004,1.6885464270793409,1.7139743802153753,1.824985509869324,1.5455937400919353,1.896695715407145
-117208,13415,1.0,1.7400284223999831,1.6074041656014086,1.4392837941138503,1.5620243997362513,1.7400284223999831,1.5104367674466344,1.771325472089767
-117257,9180,1.0,1.4923263275630272,1.9372860556108331,1.3823371321972298,1.729855583302259,1.4923263275630272,1.3743974211048358,2.00531782270577
-117257,9161,1.0,1.6246617318536158,1.9342848800910957,1.2546271904744992,1.6299519255797328,1.6246617318536158,1.314877948670207,1.8364308515352088
-117257,1546,1.0,1.5953812450395466,1.8000887698227008,1.73096333807572,1.6401968783016818,1.5953812450395466,1.5376607075449242,1.7599226115617082
-117257,6,1.0,1.8898392295120596,1.9817947079340372,1.8340606316544248,1.756885070064444,1.8898392295120596,1.8595031830433424,1.8074428873953052
-117257,8501,3.0,1.7503204219715776,1.9494659503763447,2.9083271074000985,1.987371688755488,1.7503204219715776,2.048377017315294,2.160446994614012
-72132,601,3.0,2.707832607011127,2.3518499306647658,2.4324353836916384,2.8365658289972586,2.707832607011127,2.682299663330297,2.5618979789925564
-72132,590,1.0,2.465196724401102,2.475144063970772,2.426824036664865,2.9254345202279595,2.465196724401102,2.565792276683996,2.403708058242316
-72132,591,3.0,2.6045085115171425,2.354781001112878,1.895983827118897,2.683628187885642,2.6045085115171425,2.5648220634519534,2.4300541906357807
-72132,588,3.0,2.7834491459075807,2.4087014006485017,2.2805795324060485,2.7784108031793084,2.7834491459075807,2.8764789517106144,2.421256255904291
-72132,584,3.0,2.443063392847808,2.3646959220112747,2.483982686532453,2.7156875907290368,2.443063392847808,2.3600748187282097,2.3267273920792984
-117283,11630,1.0,1.4898870680694218,1.7562317935392218,1.8688160502553663,1.4898870680694218,1.4898870680694218,1.61704181252481,1.9388154809451368
-117283,11631,1.0,1.9176143657519733,2.1299389481979163,1.8458805695841867,1.9176143657519733,1.9176143657519733,1.9427243569128383,2.2695188401315085
-117283,11632,1.0,1.788205725931599,1.7241213768406358,1.7464338210570125,1.788205725931599,1.788205725931599,1.6950117208238853,2.0199357888362908
-117283,11633,1.0,1.933963688729332,2.058367627173785,1.6691857690447818,1.933963688729332,1.933963688729332,2.0553553699962768,2.2542097586580954
-117283,11634,1.0,1.8261739616753845,1.7984840406453106,1.9323518137820088,1.8261739616753845,1.8261739616753845,1.826536736439633,2.157162446571124
-117331,11895,3.0,2.5227311820168494,2.9683350392685925,2.888236451968295,2.5227311820168494,2.5227311820168494,2.7031814645035284,2.617643096844815
-117331,224,3.0,2.6624301124384115,2.8473975867578587,2.8022571891535337,2.6624301124384115,2.6624301124384115,2.6751750396476224,2.621473995399892
-117331,1242,3.0,2.5837047099884742,2.8513198052775914,2.851055732978863,2.9137640771668454,2.5837047099884742,2.6849448241396408,2.5489576984609497
-117331,16,3.0,2.6928506892542203,2.9443018136712564,2.9033079152018924,2.6928506892542203,2.6928506892542203,2.757465210344092,2.750673506312384
-117331,11862,3.0,2.6309469652905677,2.8401395358727077,2.6986487202444738,2.6309469652905677,2.6309469652905677,2.561683893657676,2.510192616244743
-117368,13136,3.0,2.8572124812132818,2.9565217391304346,2.9725770231406963,2.8572124812132818,2.8572124812132818,3.0,2.961178584201922
-117368,13141,3.0,2.474546128679794,2.9565217391304346,2.7528612143803186,2.474546128679794,2.474546128679794,2.6515344541495742,2.765141309123324
-117368,13137,3.0,2.779291111505376,3.0,2.9903515025344616,2.779291111505376,2.779291111505376,3.0,3.0
-117368,13124,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-117368,13125,3.0,2.7752712797866965,3.0,3.0,2.7752712797866965,2.7752712797866965,3.0,3.0
-117384,1134,1.0,1.2356421701302711,1.0,1.0776840702294723,1.0660374497920049,1.2356421701302711,1.1175175774798425,1.3997495133280164
-117384,722,1.0,1.2393404023260066,1.0,1.0,1.0,1.2393404023260066,1.0,1.1810824217733522
-117384,39,1.0,1.4135045693658288,1.0,1.0300858828784272,1.0,1.4135045693658288,1.0,1.595216425428229
-117384,550,1.0,1.2186070775693023,1.0,1.0,1.0,1.2186070775693023,1.0,1.3627825924947117
-117384,58,1.0,1.4293217457606455,1.0,1.0855688017956533,1.0065478238488763,1.4293217457606455,1.2716225437833404,1.6063117300783791
-117483,604,1.0,1.3833171676454588,1.0958104022663586,1.2223584779366732,1.2636090944535423,1.3833171676454588,1.3733203892946722,1.7998825152944824
-117483,9097,1.0,1.5907923599465286,1.1500050962380974,1.4041032504753748,1.3090313172375438,1.5907923599465286,1.412863502912781,1.7813749863755293
-117483,49,1.0,1.153488437718705,1.0,1.0,1.0248577014242441,1.153488437718705,1.0,1.461405234294725
-117483,1242,1.0,1.366341746561896,1.0,1.1030863124207315,1.0777847691963909,1.366341746561896,1.3059644462023048,1.5940774302397809
-117483,550,1.0,1.2851461771780779,1.0,1.0,1.0981631053701213,1.2851461771780779,1.0400946815259915,1.4691429782782988
-117495,1242,2.0,1.92830696597868,1.9653631376227116,1.9895351375845667,2.1195122695849062,1.92830696597868,1.9149285709820727,1.9610697455295487
-117495,11683,3.0,2.244806635412413,1.7634292551809074,1.887536086507084,2.244806635412413,2.244806635412413,2.1760939810074653,2.218739671927988
-117495,11696,3.0,2.4575933506486125,2.0,2.46018790635024,2.4575933506486125,2.4575933506486125,2.3717541643611897,2.393639644765231
-117495,11710,3.0,2.343340882375004,2.0,2.484567527211936,2.343340882375004,2.343340882375004,2.246407723903038,2.3580236226764395
-117495,11709,3.0,2.17035366721176,2.0,2.2724976042532976,2.17035366721176,2.17035366721176,2.037352638854192,2.149261662215272
-117544,58,2.0,1.93121186446404,1.8506156478146465,1.6974798975288472,1.9103598735941936,1.93121186446404,1.9982711619567703,1.9652838344589985
-117544,327,2.0,2.017308678610324,1.7752289553773513,1.6607671662880985,2.017308678610324,2.017308678610324,1.8398804544260932,1.8874594385343255
-117544,550,1.0,1.7204971962726965,1.7281894098869135,1.594465329885833,1.7666388712813013,1.7204971962726965,1.6682598496848666,1.6077013521912065
-117544,535,1.0,1.8243594527745075,1.7186058601139542,1.848231567631177,1.7931267409157614,1.8243594527745075,1.7271062010823186,1.7516127610581396
-117544,14369,1.0,1.9153799825620201,1.803537754164345,1.702174291936154,1.8358239350026708,1.9153799825620201,1.8162464789431012,1.814079611171888
-117545,13415,3.0,2.264440519308664,2.3937384413074154,2.3122922945771016,2.527988891193945,2.264440519308664,2.355051750675872,2.3959576323685274
