uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-116206,668,3.0,2.2983588392040217,2.0051410649688037,2.1058142018149577,2.182485303445272,2.2983588392040217,2.4854002181751227,2.0510373921543708
-116206,1137,3.0,2.1676431288983613,2.1630194913573737,1.861735218289188,2.1676431288983613,2.1676431288983613,2.3523472072002454,2.238761133095401
-117027,8500,3.0,2.3874304442550245,2.426981260486822,2.505672320058048,2.3996094240236,2.3874304442550245,2.516776689735809,2.1889752887283915
-117027,8487,3.0,2.577460322159569,2.282121316462117,2.356650329643365,2.2680535107485813,2.577460322159569,2.3977640269407856,2.020769520349688
-117027,4,3.0,2.2572056294259477,2.3762456054296277,2.3865757329168242,2.4273129413172643,2.2572056294259477,2.5608151054184103,2.201642725345021
-117027,9457,2.0,2.6152905170550174,2.259694460787093,2.146830404073498,2.2819580933941297,2.6152905170550174,2.5456974757819597,2.049005861963079
-117027,1546,2.0,2.569514600512022,2.3089612691049006,2.1924267304011757,2.306394615118551,2.569514600512022,2.5728775930847902,2.369874564080185
-115825,9170,1.0,1.7840828301544254,1.0,1.173412268995071,1.0,1.7840828301544254,1.5689425302819628,1.504302657150133
-115825,8505,1.0,1.5453316272062687,1.0,1.033339489521491,1.2020018832691677,1.5453316272062687,1.287082186992904,1.2628412769561816
-115825,8496,1.0,1.2162328547169636,1.0,1.091345611876778,1.0592883026622122,1.2162328547169636,1.0882437291588771,1.3120396742255085
-115825,8489,1.0,1.4005174776048464,1.0,1.20304374854747,1.1094652058311034,1.4005174776048464,1.2380818309962425,1.238679340456164
-115825,2069,1.0,1.5559270158353504,1.0334450186135955,1.2428188422968398,1.2297329172650309,1.5559270158353504,1.2992337017945257,1.4816551956453323
-117123,1289,3.0,2.9447709503937483,2.9337650795899983,2.8450175565773685,2.955033028758677,2.9447709503937483,3.0,3.0
-117123,1273,1.0,2.485343133898416,2.901249397903624,2.7549739182693807,2.8707363881610584,2.485343133898416,2.6308615829957875,2.738650983491025
-117123,8611,1.0,2.8698477480282776,3.0,3.0,3.0,2.8698477480282776,3.0,3.0
-117123,1239,3.0,3.0,2.9992919331479477,3.0,3.0,3.0,3.0,3.0
-117123,1128,3.0,2.703545928644595,2.822333058297215,2.732718413469077,2.703545928644595,2.703545928644595,2.8026487181341757,2.691429181551172
-117136,11733,3.0,2.1550226462213558,2.406361965124312,2.230012300248964,2.5486471787540985,2.1550226462213558,2.2946652671122774,2.5025446395857265
-117136,11734,3.0,2.253916824082027,2.474963941484032,2.272065947313006,2.5223086911568298,2.253916824082027,2.325512577264784,2.61012080882172
-117136,8496,3.0,2.2385905770044734,2.508929165668448,2.5504408748192064,2.631603368034792,2.2385905770044734,2.3253768525642107,2.5119607142359524
-117136,8487,3.0,2.500837696141041,2.4396675777861185,2.6289310402686565,2.6097494853730505,2.500837696141041,2.435363737130982,2.283076781308701
-117136,8500,3.0,2.3108078182364964,2.5159926855631145,2.556024111466862,2.6413466269442223,2.3108078182364964,2.3362474238802653,2.4265208123172903
-117114,9155,3.0,2.0833809694617704,2.073437846645168,2.0974365327300077,1.8087141392128483,2.0833809694617704,2.0709200344635548,2.179259402770408
-117114,9205,2.0,2.2628225918946767,2.091004559340256,2.148140711058017,2.053914912550759,2.2628225918946767,2.263404749827799,2.1242086844922463
-117114,9194,3.0,2.1172652474748017,2.0625,1.9774216942948584,2.1172652474748017,2.1172652474748017,2.042279168126103,2.078426415193094
-117114,13990,3.0,2.0639486368501005,2.102245167167491,2.0734120606321627,2.1052682872590385,2.0639486368501005,2.095881713468148,2.1728665605111366
-117114,9209,3.0,2.2007843268473493,2.044763820233663,2.0546695227848923,2.2007843268473493,2.2007843268473493,2.20420289398528,2.01598928904836
-115487,14003,2.0,2.347388347998823,2.3880424313351023,2.3797529543909355,2.347388347998823,2.347388347998823,2.2340496776582377,2.3148774753222434
-115487,9097,3.0,2.381956081998429,2.1340146952983026,2.4056948774426075,2.381956081998429,2.381956081998429,2.3037953322887343,2.418669081249849
-115487,8481,3.0,2.0802074342891843,2.2477107553944013,2.16359187581204,2.0802074342891843,2.0802074342891843,1.9681125038549512,2.2954554587221603
-115487,11149,3.0,2.0739833563660333,2.2195392363816917,2.142631487226248,2.2365285389427494,2.0739833563660333,1.9061682685276276,2.247050699954882
-115487,11894,3.0,2.4106956351213427,2.21012630457566,2.2858912582283137,2.188606237079218,2.4106956351213427,2.209452961497103,2.2818547780063163
-117176,11628,3.0,2.44302636397436,2.3867968633854626,1.2367008889042992,2.6035557988108677,2.44302636397436,2.7654970278061604,2.349498774547784
-117176,13618,1.0,2.350009030746953,2.4358374829088985,1.2948072527141647,2.464945165558908,2.350009030746953,2.4215969177594885,2.4104043859013697
-117176,8620,3.0,2.5934801735947057,2.56992025266616,1.9272650340494304,2.4906689590364643,2.5934801735947057,2.579837891369352,2.5232741878758542
-117176,13965,2.0,2.2668967354801963,2.3832855139169884,1.637526002867626,2.4538344369730907,2.2668967354801963,2.410595611931582,2.2772154731619096
-117176,2172,3.0,2.47396282887829,2.48709430454142,1.6108048820287015,2.5942980301995355,2.47396282887829,2.585620018556672,2.5270085729444576
-116285,13549,3.0,1.8827178875371744,1.6,2.5,1.8827178875371744,1.8827178875371744,1.867513206836265,2.1288634801129107
-116285,7731,2.0,1.647614881394618,1.581243855043874,2.2222222222222223,1.647614881394618,1.647614881394618,1.6849444967196603,1.9392896756992983
-116285,13492,2.0,1.7380249414496838,1.6,2.5,1.7380249414496838,1.7380249414496838,1.5452476159759407,2.0583454751923544
-116285,13795,3.0,1.7080053933937256,1.6,2.15,1.7080053933937256,1.7080053933937256,1.6810971407581632,1.8757076014459595
-116285,13726,3.0,1.649149152522911,1.6,2.1666666666666665,1.649149152522911,1.649149152522911,1.8136574860997057,2.0976152180533294
-117257,9180,1.0,1.744565895100805,1.9860097006283457,1.5418262412043588,1.7551866820421989,1.744565895100805,1.7163018204626002,1.8272720189276104
-117257,9161,1.0,1.786010245793223,1.9330005443659293,1.6292988144230451,1.580843562053923,1.786010245793223,1.5381575306247124,1.9478437485890907
-117257,1546,1.0,1.7799039239522565,1.7654146838483424,1.749665305983002,1.6261741266982592,1.7799039239522565,1.7099536993620437,1.861431272759772
-117257,6,1.0,1.7347278679432778,1.9775221256903648,1.9720680409376012,1.794080802196365,1.7347278679432778,1.6339108868547614,2.023152432647275
-117257,8501,3.0,1.7746502682703211,1.9393765868039372,2.8814604098712677,1.9733976767969499,1.7746502682703211,1.9220749878104533,2.139014003279108
-116846,664,1.0,2.25426780834405,1.8586574587626383,1.9076903734547137,2.3174465200015817,2.25426780834405,2.441820369861155,2.1187013753882007
-116846,722,1.0,1.9609032233403587,1.7185523069240791,1.8901004658449645,2.051049845918377,1.9609032233403587,1.8962519413442973,1.847328762419925
-116846,702,1.0,2.2481845668446128,1.9523809523809523,2.023062788995728,2.2481845668446128,2.2481845668446128,2.2649784226162386,2.0359232902615894
-116846,261,3.0,2.263963725823274,1.861465054615952,2.3975199669168945,2.286781781514657,2.263963725823274,2.3405122102011497,1.9929124785331525
-116846,710,3.0,2.497838250052686,2.4447980964214384,2.3668455500615355,2.497838250052686,2.497838250052686,2.605535436800984,2.1998047112965917
-117402,564,3.0,2.9750646672327234,2.9917355371900825,3.0,2.9750646672327234,2.9750646672327234,3.0,3.0
-117402,259,3.0,2.8150714883453505,2.9917355371900825,2.7987481638283533,2.8150714883453505,2.8150714883453505,2.9939185506913724,3.0
-117402,85,3.0,2.7827329034396,2.9901510522401367,3.0,3.0,2.7827329034396,2.866635292657007,2.889191649604331
-117402,9107,3.0,2.774673998007801,2.980500784555748,2.8979006182714544,2.774673998007801,2.774673998007801,2.9458627528472743,2.8854707080133384
-117402,2124,1.0,2.729979546711855,2.9714915642928936,3.0,2.935001385885252,2.729979546711855,2.9420737055983808,2.92190985134833
-117483,604,1.0,1.3141820075764197,1.123262078308234,1.262811802216537,1.2265828918113522,1.3141820075764197,1.2702559912018905,1.759979697468436
-117483,9097,1.0,1.5510130417818582,1.1255364389537428,1.3829610951757418,1.274906427909707,1.5510130417818582,1.4515916838909941,1.829976648625645
-117483,49,1.0,1.2338861774224636,1.0,1.0,1.003014112840355,1.2338861774224636,1.0977245313136352,1.6097012255254022
-117483,1242,1.0,1.3214869610037363,1.0,1.1375827575597492,1.0657737648157577,1.3214869610037363,1.248528667042865,1.7395937726857085
-117483,550,1.0,1.1640733647561736,1.0,1.0,1.020556922395319,1.1640733647561736,1.0,1.5053908750664886
-108088,13983,1.0,1.65559140146503,1.173913043478261,1.7061634127206162,1.65559140146503,1.65559140146503,1.4519613759772845,1.4871795376346242
-108088,14034,1.0,1.5700782196741399,1.173913043478261,1.2678251777614402,1.5700782196741399,1.5700782196741399,1.4519541509803418,1.312663483443267
-108088,13859,1.0,1.5202542417408755,1.173913043478261,1.852584122009692,1.5202542417408755,1.5202542417408755,1.3421949142775254,1.3711415721129905
-108088,11679,1.0,1.2299205541827196,1.1097776802405341,1.0,1.2195867304838246,1.2299205541827196,1.0,1.155220368225353
-108088,11680,1.0,1.5764976020025796,1.1993257247284272,1.0419220605876105,1.233453721921654,1.5764976020025796,1.3330251986381687,1.2410838778331037
-117545,13415,3.0,2.314745233451665,2.387479357328904,2.3311527310942544,2.576688954555608,2.314745233451665,2.269520588562121,2.3723138269564648
-117545,13422,3.0,2.471074999220817,2.4406932842549875,2.6306931872490145,2.6691311285314536,2.471074999220817,2.364122031942125,2.3456819399903184
-117545,8496,2.0,2.2584399737105563,2.450654610640664,2.646893536293545,2.5553270425364047,2.2584399737105563,2.392927598103437,2.1887789837859857
-117545,8481,1.0,2.2974453631947727,2.4870526494699066,2.585368680278315,2.7501391227180343,2.2974453631947727,2.4552782394521317,2.4142721290985927
-117545,11610,3.0,2.459301086010312,2.4285714285714284,2.25,2.459301086010312,2.459301086010312,2.51612346541804,2.442636686636164
-117583,537,3.0,1.2561520535003856,1.1374367465194024,1.123628252971985,1.1942011385945723,1.2561520535003856,1.0463746454130347,1.663493135093567
-117583,39,3.0,1.6450307931238832,1.0895784177386654,1.0621682691100798,1.0380065767010662,1.6450307931238832,1.34924525469303,1.5514487521675342
-117583,58,3.0,1.460789516695873,1.1423190423799694,1.1667415305951263,1.1580956102840525,1.460789516695873,1.31461447082044,1.7891564134025488
-117583,9,3.0,1.5623139673202429,1.0886587225639013,1.1656827434785662,1.1011381568245913,1.5623139673202429,1.4004497830197278,1.7563573462032005
-117583,9180,2.0,1.5595150619423164,1.1500423702005826,1.127229392356741,1.1124105949884475,1.5595150619423164,1.4673927762617531,1.7663532306023504
-117567,7819,2.0,1.9159866095103653,1.1702127659574468,1.0,1.9159866095103653,1.9159866095103653,1.675003660461864,1.2272608077647156
-117567,550,1.0,1.6780983203125548,1.1187574825106072,1.0,1.5579979682506566,1.6780983203125548,1.4081285852628018,1.0438008756213613
-117567,13415,1.0,1.7805892198858864,1.1547325274910678,1.2548037026511527,1.6154409456639516,1.7805892198858864,1.5092537841808429,1.1604743175796457
-117567,59,1.0,1.792149977874718,1.1520684603864944,1.3507010195675893,1.6625994180313224,1.792149977874718,1.4903119974469683,1.1199172915960691
-117567,29,3.0,2.015957007863985,1.2409562753061845,1.4971973296543153,1.8259111645546398,2.015957007863985,1.8744551682304236,1.3438780541796909
-117640,14031,3.0,2.023545192130303,2.0952751853003138,2.2518747873466287,2.130620908917538,2.023545192130303,2.082269835404228,2.274820660537457
-117640,9180,3.0,2.1938077191440732,2.1136725294346883,1.9651280458512792,2.141339309714205,2.1938077191440732,2.23799908918113,1.9271825756940129
-117640,550,3.0,1.9286587106742792,2.010475969299539,2.09586050866105,2.0173299922905192,1.9286587106742792,1.941817397625258,2.0027156856268444
-117640,13422,1.0,2.1874793760167632,2.0761493473397463,1.9496316468347141,2.080986064264916,2.1874793760167632,2.0554469798489268,1.903993482550868
-117640,14074,1.0,1.9865377133897475,2.107418055887396,2.1038278163313064,2.0432794072452287,1.9865377133897475,2.015637127952373,2.029055255125205
-117679,397,2.0,1.9720440351695168,1.6028652593371953,1.4806114737955214,1.6328830319280128,1.9720440351695168,1.8612968089018105,1.4745937571313694
-117679,7575,2.0,1.953905153793593,1.6207796741097045,1.6654960296176553,1.953905153793593,1.953905153793593,1.7580980174594028,1.7940086347788364
-117679,7580,2.0,2.014933746476772,1.6855013332006483,1.8448251383373133,2.014933746476772,2.014933746476772,1.8939346722745212,1.8418860331542035
-117679,10159,3.0,2.0105606991954703,1.618881126442045,1.7662075675304176,1.9910128257130884,2.0105606991954703,1.896353556249776,1.8429713370021583
-117679,8500,2.0,1.809190877865944,1.756838277900171,1.9100544895612708,2.0432118910709454,1.809190877865944,1.8206694561053285,1.8592696605035401
-117104,1289,3.0,2.7366352758428523,2.7142857142857144,2.7555058926390084,2.7366352758428523,2.7366352758428523,2.9065258985435074,2.575159760501714
-117104,16,3.0,2.701412789728657,2.7200556515540106,2.709337645050669,2.701412789728657,2.701412789728657,2.7516530175790117,2.501069709878687
-117104,1280,3.0,2.5048226663004365,2.7686659286068998,2.81764753980902,2.5048226663004365,2.5048226663004365,2.686484238381393,2.64609771640978
-117104,14094,2.0,2.3933950188496205,2.662196575068822,2.754186406561069,2.3933950188496205,2.3933950188496205,2.5465371018553005,2.4271849987977148
-117104,14,3.0,2.6410701907991108,2.7840815103684977,2.8311010340309952,2.6410701907991108,2.6410701907991108,2.7526426300374114,2.5880658082784915
-117210,126,1.0,1.4831326864054453,1.2770175716399699,1.5225298101679972,1.5934425019843226,1.4831326864054453,1.3308563993660494,1.2309029280616082
-117210,224,1.0,1.8969031112589936,1.1972389115689794,1.2196488828217982,1.6351138397398546,1.8969031112589936,1.7122038920155795,1.115008700442954
-117210,722,1.0,1.2839948516451365,1.072404774677727,1.0,1.2362050596926482,1.2839948516451365,1.007653112346337,1.0
-117210,546,1.0,1.3407332517316686,1.1200180606498882,1.0083569293123626,1.3346581769456587,1.3407332517316686,1.105194268931373,1.1741878232624159
-117210,278,2.0,1.7225761480462505,1.217464174934626,1.065712797875588,1.535862582400086,1.7225761480462505,1.4442663068869277,1.265671243610778
-117779,9180,1.0,1.9579337351532928,1.848371354063865,1.8003361166014376,1.9133864293527396,1.9579337351532928,1.9589281779068408,1.9888489731396133
-117779,9,1.0,1.9607326405312195,1.7076565017789118,1.7753385891545004,1.9385434569413995,1.9607326405312195,2.0320534051585915,1.9909559554378904
-117779,1242,3.0,1.850198322931062,1.7980414811961094,1.8823405954463608,1.8422074014455083,1.850198322931062,1.845419503997132,2.0215393753114443
-117779,21,2.0,1.766570485867604,1.7999366896066418,1.7447948843863066,1.766570485867604,1.766570485867604,1.7833618515990344,1.9325384479241168
-117779,76,3.0,1.9791759001921831,1.9426271677022584,1.8889208634642165,1.9957024496389904,1.9791759001921831,1.9013673625491063,1.9564057075338088
-117781,13990,3.0,2.6400617493375536,2.9154783889055675,3.0,3.0,2.6400617493375536,2.8577047100198762,2.8096713784464336
-117781,1309,3.0,2.734180021850254,2.8010702929804303,3.0,2.8712679396306697,2.734180021850254,2.9343982404212605,2.8441120810161475
-117781,1317,3.0,2.654561072720804,2.862626913419391,2.9836848451821103,2.934463017332589,2.654561072720804,2.820234393071538,2.9217048776316195
-117781,2022,3.0,2.45040939641835,2.7622023712609,2.494568298755051,2.45040939641835,2.45040939641835,2.668733974567309,2.6653343725066074
-117781,8293,3.0,2.8267296226183816,2.8541666666666665,2.8305277928191765,2.8267296226183816,2.8267296226183816,2.943249255423781,3.0
-117771,8499,3.0,2.5556147562088385,2.9500213026725968,2.9232014228296186,2.868765452787404,2.5556147562088385,2.65929152593716,2.821735313169744
-117771,8498,1.0,2.6896244335530177,3.0,2.91969944600542,2.9088107928948896,2.6896244335530177,2.960415507495917,2.8269858865062587
-117771,32,3.0,2.532537159795186,3.0,2.885909710168844,2.8237000885520662,2.532537159795186,2.627702608472989,2.5470437963249557
-117771,13422,3.0,2.668662624021895,2.993990762891584,2.925846648773014,2.959661656360264,2.668662624021895,2.6771196327269124,2.7683957778493986
-117771,8505,3.0,2.7851263710009397,2.940755726098585,2.833963546561084,2.801793997025904,2.7851263710009397,2.8979518616049034,2.6237732255657997
-114696,1952,1.0,1.6884318902153357,1.1060983008861611,1.8549547602534644,1.6884318902153357,1.6884318902153357,1.5103500557660616,1.9281294842263363
-114696,58,1.0,1.4347981673577477,1.0,1.1610726923680943,1.1648991138610008,1.4347981673577477,1.3471557708248918,1.682210793559008
-114696,1134,1.0,1.3374084749208546,1.0,1.1328891630183764,1.1284628878687817,1.3374084749208546,1.231676999169378,1.2535263428542358
-114696,8279,1.0,1.3227935835105469,1.0,1.0,1.3227935835105469,1.3227935835105469,1.0,1.4712136589204081
-114696,2,1.0,1.4086273227002362,1.080838559558395,1.46140283646716,1.35371012920227,1.4086273227002362,1.4737197930679315,1.795565197881225
-117800,11340,2.0,2.051227010856809,1.6363636363636365,2.6280022881334237,2.051227010856809,2.051227010856809,1.7835615663653372,2.1412198952248684
-117800,604,3.0,1.6624120050286562,1.7881319688558888,1.6650018910295443,1.6624120050286562,1.6624120050286562,1.4977295056760436,1.899526407629061
-117800,11922,1.0,1.869782428852773,1.6363636363636365,1.7119013795446056,1.869782428852773,1.869782428852773,1.830978642806586,1.9246037244983631
-117800,8504,1.0,1.8074410505299483,1.6508726087943577,1.5784145041656577,1.8074410505299483,1.8074410505299483,1.7378423653981638,1.7725667728904468
-117800,603,3.0,1.7397752731348142,1.732872083892942,1.8270932695532047,1.7397752731348142,1.7397752731348142,1.5419510617185928,1.9734515670281219
-116024,8554,1.0,2.4760913746650743,2.3306339733951336,2.2985778795019964,2.4760913746650743,2.4760913746650743,2.3718163191455353,2.1650389941665606
-116024,8555,1.0,2.361928392362812,2.327140509924268,2.1400558721111964,2.361928392362812,2.361928392362812,2.4181263852906367,2.0398232364326017
-116024,11011,3.0,2.751435243530562,2.643041022411256,2.6813892724770025,2.600550578734813,2.751435243530562,2.798592337483404,2.6508712644766166
-116024,8509,3.0,2.7845790519853364,2.71691466502862,2.8196491052803223,2.7845790519853364,2.7845790519853364,2.832939910374222,2.5479695295999463
-116024,14089,1.0,2.6319807137615525,2.585815705917613,2.5004166440990048,2.5710971319503755,2.6319807137615525,2.5693008152966548,2.3538395496683924
-117970,10980,2.0,2.4929698657903785,2.6746987951807233,2.76935195386361,2.4929698657903785,2.4929698657903785,2.710473263313242,2.6129741846492367
-117970,8818,2.0,2.466935588929009,2.8397398869011017,2.764202266933541,2.466935588929009,2.466935588929009,2.7566349468677287,2.7905834519458663
-117970,373,2.0,2.539637919696439,2.5916870399706453,2.7590255360108813,2.539637919696439,2.539637919696439,2.669813747982201,2.558123812246671
-117970,10976,1.0,2.2619866818631613,2.6746987951807233,2.1306694654516187,2.2619866818631613,2.2619866818631613,2.6422377530605514,2.5597805860976286
-117970,10977,1.0,2.203987918054685,2.6746987951807233,1.0,2.203987918054685,2.203987918054685,2.42194427664768,2.7094136442915913
-117873,591,3.0,2.8363477331446734,2.92401138852022,3.0,3.0,2.8363477331446734,3.0,3.0
-117873,598,1.0,2.8808150624968265,2.9469954729325987,3.0,3.0,2.8808150624968265,3.0,3.0
-117873,14074,3.0,2.5879613115932347,2.9252362695416543,3.0,3.0,2.5879613115932347,2.7831717785342507,2.9052645121445253
-117873,602,3.0,2.7639128609781434,3.0,3.0,3.0,2.7639128609781434,2.901640224660053,3.0
-117873,7769,3.0,2.8448056548316107,2.8947368421052637,3.0,2.8448056548316107,2.8448056548316107,2.8682660335186614,2.8832169233411995
-117247,13642,3.0,2.329303554284355,2.333333333333333,2.335397969927941,2.329303554284355,2.329303554284355,2.324435945817336,2.267144171565616
-117247,13294,3.0,2.2047505183882987,2.139447492103059,2.0571089650340357,2.2047505183882987,2.2047505183882987,2.02925839242046,2.280359942424311
-117247,13661,1.0,2.5208384257830576,2.333333333333333,2.5409413506397707,2.5208384257830576,2.5208384257830576,2.5618140753506324,2.3962475399625003
-117247,13921,1.0,2.0971258577193,2.333333333333333,1.5714285714285714,2.0971258577193,2.0971258577193,2.102500185299934,2.105307297177925
-117247,13387,1.0,2.3462442174736844,2.333333333333333,2.3378834124312764,2.3462442174736844,2.3462442174736844,2.386660057138204,2.43733149374694
-118137,7472,1.0,2.014994706639784,2.0240828902842614,2.051315455524139,2.014994706639784,2.014994706639784,1.888233095569632,2.1325779838285555
-118137,52,1.0,2.2442711815069902,2.154394570812311,2.205425716516051,2.0651917578913146,2.2442711815069902,2.205738676017461,2.225216542502896
-118137,46,1.0,2.5253822967011517,2.1097195894316965,2.370719605743957,2.5253822967011517,2.5253822967011517,2.5218412795119867,2.117821299247912
-118137,369,1.0,1.8918682230515043,2.0523902700368044,1.9466245426479585,1.8626810265047584,1.8918682230515043,1.958761634921899,2.0455493933397584
-118137,8506,3.0,2.127690167761201,2.1084964791776586,2.4630628218858748,2.127690167761201,2.127690167761201,2.1776695989154886,2.288658320527765
-118283,14031,3.0,2.372864364603272,2.4813024619529545,2.5486805755160944,2.631578324691336,2.372864364603272,2.5615969056773866,2.4995873621703657
-118283,9132,3.0,2.3275801710215003,2.4601105237441665,2.5521518056270667,2.4807031695399595,2.3275801710215003,2.353188003536671,2.417358521465659
-118283,568,3.0,2.570097819145847,2.2922951539155347,2.3686665627582792,2.422312494480225,2.570097819145847,2.508151369487136,2.297865051315976
-118283,14369,3.0,2.346471145974716,2.420123809139868,2.5783307221395653,2.5501489457666087,2.346471145974716,2.3541213487559403,2.42048447745299
-118283,47,3.0,2.6028746172343045,2.433338074130852,2.5090808607096,2.690030422078316,2.6028746172343045,2.6966989948946427,2.5081212880098507
-118361,8511,3.0,2.5826364891333644,3.0,3.0,2.9995525478879173,2.5826364891333644,2.810686150809411,2.7846741250719416
-118361,8512,3.0,2.875775702979505,3.0,3.0,2.9484057856435517,2.875775702979505,2.9629502879882184,2.8203478586316986
-118361,8514,3.0,2.8908959619993246,3.0,3.0,2.99200757173771,2.8908959619993246,2.963445544481526,2.8581896991143
-118361,8515,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9022471649048525
-118361,10171,3.0,2.7412758214114903,3.0,2.973858238927832,2.886270126681959,2.7412758214114903,2.916433223355245,2.898834304222072
-118374,46,3.0,2.8923672939569736,2.8426481863169597,3.0,2.7904908449283146,2.8923672939569736,3.0,2.9698770694805403
-118374,9155,2.0,2.4861571289964304,2.8537901529504506,2.7205720651480263,2.671998562107337,2.4861571289964304,2.714576825082576,2.8235726397265184
-118374,9206,3.0,2.408142311982852,2.8305758111119554,3.0,2.748765085265971,2.408142311982852,2.619322978229855,2.8460195004627638
-118374,2031,3.0,2.1908504264236863,2.762396638300668,2.517813815768671,2.4802638897646734,2.1908504264236863,2.368480040594042,2.7702771327119997
-118374,14031,3.0,2.3542827971553715,2.8190492386449617,2.8231825404437174,2.7637558390334696,2.3542827971553715,2.6533547399000845,2.786200831366458
-118754,13430,2.0,1.8808706807670748,1.4556031743253652,1.2503697545383397,1.8808706807670748,1.8808706807670748,1.452547265652766,1.6130702912896442
-118754,13641,3.0,2.087138630332888,1.3333333333333333,1.9486074993506792,2.087138630332888,2.087138630332888,1.7242872904541908,1.7472237995796056
-118754,14089,3.0,1.7029854425107722,1.2912255908585677,1.0,1.4121736725000034,1.7029854425107722,1.3439145464358817,1.3689520385909082
-118754,13563,2.0,2.0314406467201382,1.4860348273923574,1.4511387553885156,1.6282743666233996,2.0314406467201382,1.7577292445793422,1.6846978900870226
-118754,13990,3.0,1.574318750379699,1.475328095093133,1.5516530569323692,1.6468956745300285,1.574318750379699,1.3230096075320648,1.3580256433707871
-118813,7641,3.0,2.843770758932992,3.0,3.0,2.843770758932992,2.843770758932992,3.0,2.7818378686863463
-118813,7645,1.0,2.571424610970737,2.7795199681164298,2.8288766045637117,2.571424610970737,2.571424610970737,2.6486564732160334,2.537900902445482
-118813,7513,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8140177835280507
-118813,7510,3.0,2.7471539577668183,3.0,2.954787166861528,3.0,2.7471539577668183,2.8130917199699406,2.756308982603807
-118813,7517,3.0,2.701000803663978,3.0,2.942254481663912,3.0,2.701000803663978,2.850999691037705,2.7181881756308104
-118860,59,1.0,1.3128753144456642,1.0,1.0,1.0957330769016955,1.3128753144456642,1.1969346603214492,1.4241689813826022
-118860,369,1.0,1.1982805614914789,1.0,1.0,1.1242108948676734,1.1982805614914789,1.1175901144491394,1.5491812228815214
-118860,29,1.0,1.5366823444349311,1.0962529800713678,1.2684532365168009,1.3492644123991997,1.5366823444349311,1.3910496485122408,1.7864572591191372
-118860,6,1.0,1.4541346381957672,1.0302615691177064,1.0,1.1696120766863725,1.4541346381957672,1.1902544217597457,1.7790111445008547
-118860,8499,1.0,1.3445964544129279,1.0,1.076951629889765,1.1390846019926706,1.3445964544129279,1.0599861405528097,1.5363662993338858
-118874,6947,1.0,1.4513442492710316,1.044326213552593,1.0638271159235708,1.433820498369105,1.4513442492710316,1.2377333890105404,1.2785774828913494
-118874,576,1.0,1.3229031682946828,1.0256105633536714,1.0,1.3229031682946828,1.3229031682946828,1.1278061575439216,1.1582385418813264
-118874,584,1.0,1.5327616265368649,1.0868584072352128,1.4536983465576228,1.436463722392186,1.5327616265368649,1.3285847058248328,1.3749546123968568
-118874,9205,1.0,1.6300657505405218,1.0667860928964574,1.1969853900825462,1.3146363590252128,1.6300657505405218,1.4300365582081258,1.1574219070216551
-118874,56,1.0,1.4042810210798868,1.054085719896798,1.2592340177228805,1.0595548482349022,1.4042810210798868,1.182711521984091,1.2420907937616843
-118892,314,3.0,2.8548980906907997,2.6515651962619224,2.6869440612649007,2.75565923577371,2.8548980906907997,3.0,2.72657235288524
-118892,13510,3.0,2.560007166244148,2.4746423586746604,2.695646147936994,2.3414465036586645,2.560007166244148,2.4914853893116504,2.4974182533161793
-118892,14094,2.0,2.5215819520247336,2.5677953332416834,2.983371199030568,2.643840851774069,2.5215819520247336,2.5509902932530704,2.5768228331251164
-118892,13179,3.0,2.7206530798486734,2.646337165707247,2.8767040012157965,2.6958524212313257,2.7206530798486734,2.7622869164941637,2.6425946993934684
-118892,261,3.0,2.57164286585506,2.5997444841987525,2.531149200821151,2.6232457009586003,2.57164286585506,2.7546848523965908,2.517513686029893
-118972,39,1.0,1.9133734772608504,1.7168066170738938,1.9248822650892812,1.9369876452985824,1.9133734772608504,1.9562965586746424,1.9110322536425668
-118972,13422,1.0,1.8215294029519735,1.793616564426721,2.0088248386481915,1.843341925111084,1.8215294029519735,1.7973689406880329,1.933689493166414
-118972,76,1.0,1.8490999111181736,1.8897430759061888,1.981813082061597,1.899087223640869,1.8490999111181736,2.0000117819779457,1.9303053952576372
-118972,29,1.0,1.9005674251609204,1.888493567142508,2.1451673326240783,1.9686256070907115,1.9005674251609204,1.8697557811105416,2.063484428468041
-118972,4,1.0,1.5508868038446593,1.6897859473745884,1.884310650292489,1.6223046668130725,1.5508868038446593,1.659747618396646,1.8272997222854468
-118741,11734,3.0,2.238719869638852,1.869136209009525,2.2272696058833508,2.0640500182245467,2.238719869638852,2.0067620135295696,2.0435572647382703
-118741,584,1.0,2.4861062944554075,2.2453718052394707,2.841841025413578,2.7257329446564227,2.4861062944554075,2.418879393853211,2.287451924909747
-118741,587,3.0,2.6514982226832498,2.38390877143854,2.7465828087171937,2.7937012749502927,2.6514982226832498,2.694280316499215,2.376766149885704
-118741,588,3.0,2.470502852971771,2.2737397389044216,2.5578576637630537,2.7682771340738834,2.470502852971771,2.5206843774454835,2.201908973032828
