uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-115525,8554,1.0,2.5118439940497845,2.7930307600492186,2.554853137732561,2.5118439940497845,2.5118439940497845,2.48908530775425,2.5335719277689983
-115525,8555,1.0,2.467215880110707,2.7915220860369807,2.442623070409184,2.467215880110707,2.467215880110707,2.6464544434694046,2.520050109656355
-115690,9169,3.0,2.0150264703033494,1.7991814315094339,1.8117946322424752,2.0150264703033494,2.0150264703033494,1.9155385354975518,1.9761882540243156
-115690,10196,3.0,1.970946360046452,1.7683363615538057,1.610035773362568,1.9490329488602984,1.970946360046452,1.8487981147131076,1.9644000364960439
-115690,14074,3.0,1.7992232828877095,1.8192999980014573,1.7971355584833182,1.9838185537921689,1.7992232828877095,1.95346536760477,1.9303442049145565
-115690,8372,3.0,2.095345378202065,1.8081142842240816,1.627636405201829,1.9184832725241063,2.095345378202065,2.0260993678268235,1.985130882261536
-115690,8481,3.0,1.6559281857776493,1.823518253013533,1.8155682466288168,2.0411707956588527,1.6559281857776493,1.646158736084975,1.97835033886148
-115734,1135,3.0,2.501706949242592,2.6163853476829755,2.603794632394691,2.5430539255561566,2.501706949242592,2.6280048104405798,2.6194741439894313
-115734,9161,3.0,2.604997422817384,2.5844625111836668,2.7425574168260383,2.523044466783994,2.604997422817384,2.764625281164194,2.5807885593600104
-115734,32,3.0,2.568305713126525,2.6611101733978924,2.893124678169157,2.7497282944017747,2.568305713126525,2.7197863857206466,2.6108727414120683
-115734,31,2.0,2.6097423347460316,2.6701266284814795,2.492816811436189,2.5778557242879208,2.6097423347460316,2.8060847629897308,2.5564232485222798
-115734,604,3.0,2.7670928646267283,2.6239960968848832,2.8029340540690106,2.6536578591373665,2.7670928646267283,2.8578495486176085,2.655396631796816
-115779,1200,1.0,1.5176479730867456,1.4,1.4146047757433018,1.5176479730867456,1.5176479730867456,1.3703056826016071,1.4413942406113665
-115779,7707,1.0,1.653703489274203,1.4,1.8088943073557282,1.653703489274203,1.653703489274203,1.4819347195757475,1.5966005605529543
-115779,11709,3.0,1.5525388991376918,1.4295820446556542,2.0423254842974723,1.5525388991376918,1.5525388991376918,1.3423582965543146,1.499797491617208
-115779,11512,2.0,1.8001262999001415,1.847598453248125,2.490368002833793,1.8001262999001415,1.8001262999001415,1.8670383461100584,1.826646297533283
-115779,13928,2.0,1.481804203334774,1.2021642167611033,1.2441302861536134,1.481804203334774,1.481804203334774,1.3479185576855397,1.278749856276635
-115930,13559,1.0,2.5944588324630145,2.8714285714285714,2.6651079374138833,2.5944588324630145,2.5944588324630145,2.912900529607456,2.8672113274297577
-115930,7975,3.0,2.8893467042074823,2.8714285714285714,2.7052455306138343,2.8893467042074823,2.8893467042074823,3.0,2.9640825078810704
-115930,7051,3.0,2.854452666034415,2.831649812375592,2.8044550123424434,2.854452666034415,2.854452666034415,2.9066786553903308,2.9009977779409373
-115930,14396,2.0,3.0,2.8714285714285714,3.0,3.0,3.0,3.0,3.0
-115930,8189,3.0,2.8627351876995237,2.8714285714285714,2.8730618040929183,2.8627351876995237,2.8627351876995237,2.9954658055861305,3.0
-115983,526,1.0,1.2477091087321708,1.0,1.0811918778959426,1.2477091087321708,1.2477091087321708,1.0442551919620144,1.2927238698904713
-115983,10145,1.0,1.3573075081644006,1.0,1.0,1.3573075081644006,1.3573075081644006,1.0928449021412991,1.4319316691650903
-115983,13415,1.0,1.3806685033855564,1.0,1.0,1.0,1.3806685033855564,1.1254601955976498,1.3101305558987466
-115983,2040,1.0,1.3264673364940465,1.0,1.0158559113693115,1.3264673364940465,1.3264673364940465,1.013218805265902,1.2981917406832089
-115983,1948,1.0,1.3613161245397416,1.1738685220681049,1.3498865416317607,1.3613161245397416,1.3613161245397416,1.2127825256679172,1.6062719964357317
-115979,1267,1.0,2.1897478209934818,2.6406057005184445,2.6465760740235265,2.4962625721847407,2.1897478209934818,2.4214435876687883,2.5332738491309925
-115979,7705,3.0,2.2014540866189245,2.524592103880455,2.6038946640793634,2.2014540866189245,2.2014540866189245,2.3233840362410536,2.4943674949947674
-115979,1266,1.0,2.0643221814357178,2.563877559517771,2.332279038961547,2.32502136600192,2.0643221814357178,2.4042950138882415,2.3886693866872206
-115979,584,1.0,2.2453055700366984,2.613832296054184,2.8201830839292863,2.4008906678966664,2.2453055700366984,2.3901908313846367,2.6414756149705294
-115979,11679,1.0,1.9500928068255567,2.5097779649076504,2.5947769151876616,2.4238475641794968,1.9500928068255567,2.135576957296835,2.364356993566169
-33719,8504,3.0,2.4924189005967907,2.4624655063146155,2.462572121113402,2.5024721611485283,2.4924189005967907,2.6290066539972923,2.4821872839289507
-33719,76,1.0,2.496005983370641,2.4200035523842933,2.3627711923355204,2.41745703409968,2.496005983370641,2.4183916533772907,2.285320340258367
-33719,8565,3.0,2.6324562028290037,2.360017152348321,2.5223215478271217,2.6324562028290037,2.6324562028290037,2.5974899224748937,2.3166518908467606
-33719,14094,1.0,2.4126604964408167,2.3520248549324707,2.42497423520818,2.52147210242249,2.4126604964408167,2.4167212315882387,2.376230269717578
-33719,11679,1.0,2.2274884279957963,2.2888690341088203,2.3275058753105955,2.3324915491490152,2.2274884279957963,2.3462926768563865,2.175584894704564
-116035,1271,1.0,1.5428623996251154,1.1024274497396498,1.3154233008040448,1.1659631136346753,1.5428623996251154,1.3654545906479276,1.979697330339083
-116035,1272,1.0,1.36605739135021,1.0,1.0364933435188977,1.36605739135021,1.36605739135021,1.163667448847339,1.7684480346015112
-116035,1273,1.0,1.2667617220727538,1.0,1.0050363708058536,1.1081013681227467,1.2667617220727538,1.3123755647137312,1.6639846621885503
-116035,1274,1.0,1.5085830760867958,1.0,1.0,1.5085830760867958,1.5085830760867958,1.336013434871128,1.782717416390829
-116035,1275,1.0,1.4151359380918551,1.0,1.0,1.4151359380918551,1.4151359380918551,1.4125736615736422,1.8130655865941907
-116054,14094,1.0,2.1132028912309067,2.188648027936618,2.2973775550899047,2.1278092238726534,2.1132028912309067,2.020658388004774,2.3275415314043033
-116054,10176,1.0,1.9402759781687935,2.271961232147184,2.195597520222748,1.9402759781687935,1.9402759781687935,1.9814166626634973,2.345432729387282
-116054,10171,3.0,2.151343970285656,2.3756371283635236,2.430794428565485,2.3867905808506986,2.151343970285656,2.1499618984625517,2.3784541050683004
-116054,10196,1.0,2.2480549023829464,2.159507074253708,2.1418115636693544,1.948353414869436,2.2480549023829464,1.995005411987188,2.3524336083351383
-116054,17,1.0,2.2474958350819976,2.316699471339472,2.2260636515600787,2.2474585491527073,2.2474958350819976,2.221364057363359,2.305982344923897
-116137,257,3.0,2.7411749063971147,2.7187217856722827,2.892063261880085,2.7411749063971147,2.7411749063971147,2.7695262928885,2.7803634180949963
-116137,8355,2.0,2.4868206215166007,2.6211079491065608,2.5545106383200915,2.4868206215166007,2.4868206215166007,2.636110310541827,2.529700449443611
-116137,14074,3.0,2.491176707138594,2.636126544465202,2.8298252916975657,2.7834266584699203,2.491176707138594,2.61616052444575,2.4579176596353407
-116137,11680,3.0,2.5666023977430785,2.6056606147800663,2.8201136975864785,2.4657481347589965,2.5666023977430785,2.656228082716168,2.5178698576845178
-116137,76,3.0,2.611393260075121,2.6291460365770947,2.738720342073594,2.7019629613601794,2.611393260075121,2.677624885513094,2.4589317977542757
-116079,13422,1.0,1.5339227123497905,2.4732992240692444,2.4170861124008827,2.0244088005501766,1.5339227123497905,1.6772752036863132,2.2607547427972303
-116079,8504,3.0,1.8218340760071128,2.4920244058656884,2.634168227704458,2.0698399482827634,1.8218340760071128,1.982672424431285,2.5124035672084246
-116079,2069,1.0,1.6243785478059634,2.367281463261209,2.664228159829824,1.933078865503238,1.6243785478059634,1.5299727547408692,2.35010767843494
-116079,1588,1.0,1.7939821607891797,2.2586284857861183,2.0290644989987445,1.7685500281692894,1.7939821607891797,1.9353688782622112,2.3202353048816566
-116079,32,1.0,1.7232026888368894,2.4664766493298655,2.813649450572881,1.9611368601963275,1.7232026888368894,1.631457887041949,2.191840268378221
-113246,9129,3.0,2.834905915155849,2.875,3.0,2.834905915155849,2.834905915155849,2.9516708325758283,2.780836112553163
-113246,604,3.0,2.8400299316137128,2.9012851043027097,2.863597689508313,2.8839006703538126,2.8400299316137128,2.941261377252941,2.662845799170124
-113246,1131,3.0,2.784028361739828,2.821939096654776,2.7312874402508105,2.599970219266704,2.784028361739828,2.8318483884694654,2.4965004131161077
-113246,9161,3.0,2.677934489804369,2.841565412486363,2.7557505260242903,2.7656841185235588,2.677934489804369,2.6857625102936957,2.490973743596512
-113246,65,3.0,2.9250303964862856,2.877108116394813,2.8533467532263384,2.8850747055838366,2.9250303964862856,2.9687507597332723,2.660620047525272
-116347,2171,3.0,2.6853058444029365,2.834186693646421,3.0,2.8595664475514178,2.6853058444029365,2.769174696989741,2.7344587182260334
-116347,8490,3.0,2.7414678727014574,2.9422513472702216,3.0,3.0,2.7414678727014574,2.9214780570507384,3.0
-116347,9176,3.0,2.7553877019153528,2.8596491228070176,3.0,2.7553877019153528,2.7553877019153528,3.0,3.0
-116347,587,3.0,3.0,2.9838553271700445,3.0,3.0,3.0,3.0,3.0
-116347,596,3.0,2.8764876537754422,2.9396216420305854,3.0,3.0,2.8764876537754422,3.0,2.992198888347434
-116349,92,2.0,2.702781049094413,2.558871314386568,2.520394206858972,2.702781049094413,2.702781049094413,2.6070144075087702,2.630881978504993
-116349,11734,2.0,2.4122428327087047,2.4678712292599267,3.0,2.658666071301215,2.4122428327087047,2.5171679699593197,2.3072433553239233
-116349,67,2.0,2.525568427635619,2.322900282562747,2.234073714249651,2.525568427635619,2.525568427635619,2.470862448422518,2.43876398171405
-116349,29,2.0,2.5642036604274883,2.5100234368701093,2.506575851451978,2.3335475892739233,2.5642036604274883,2.5832921508686195,2.624899146904349
-116349,23,2.0,2.320059134134272,2.4208736334427194,2.2434998803325827,2.320059134134272,2.320059134134272,2.2898327263438207,2.3977731907880417
-116410,7655,1.0,2.0377958165094943,2.115853658536585,2.8045437515090352,2.0377958165094943,2.0377958165094943,1.8566665127536883,2.191278301970355
-116410,7514,3.0,1.5994210645299003,2.04095429611401,2.262329059483553,1.5994210645299003,1.5994210645299003,1.5394381748771615,1.9760592112311661
-116410,7642,1.0,1.8185611925287304,2.530201137759795,2.881919450964616,1.8185611925287304,1.8185611925287304,1.8356309553215957,2.1282179965784103
-116410,7538,1.0,1.6342392984676777,2.1966519697022,1.671385810986861,1.6342392984676777,1.6342392984676777,1.6148312274630765,1.9547437510784185
-116410,7825,1.0,1.6473360654659768,2.329242998379576,2.3553500960034373,1.6473360654659768,1.6473360654659768,1.732222386293763,2.174321228527459
-106976,2022,2.0,2.168925766638372,2.271239524793291,2.291109737383254,2.168925766638372,2.168925766638372,2.2080833771788844,2.156960006951872
-106976,586,2.0,2.2875064965517646,2.4280863293781847,2.28867912664602,2.365276423788696,2.2875064965517646,2.324446690887309,2.4279606987287696
-106976,1303,3.0,2.563995815885646,2.339144153673564,2.4259650627003504,2.2833616301355133,2.563995815885646,2.6553749301014267,2.3676364114789914
-106976,2124,2.0,2.217263539965837,2.3061253914022712,2.1231836643151683,2.1759141196391463,2.217263539965837,2.1084248595817616,2.2370450474229857
-106976,9396,2.0,2.502145713593256,2.506863082766191,2.4217155722075066,2.502145713593256,2.502145713593256,2.4947769561007567,2.555586926443544
-116563,14031,1.0,1.6378347079662494,1.1139092917335034,1.1254722588423771,1.430982926419935,1.6378347079662494,1.5342882736618924,1.2393881316392543
-116563,8489,1.0,1.7672755851889104,1.0751567852973023,1.4782616473685195,1.4660808550004951,1.7672755851889104,1.3762670297472903,1.0
-116563,8487,1.0,1.8061740298674156,1.0461206098313576,1.7181035572725842,1.3877205095253424,1.8061740298674156,1.5885948205077056,1.0255534029600657
-116563,8496,1.0,1.305126735480355,1.0865222278902569,1.560040447308785,1.3598896044445563,1.305126735480355,1.1427262919338017,1.0038529594053909
-116563,14074,1.0,1.635098277474616,1.1639939551255905,1.675713411545846,1.5490726915663773,1.635098277474616,1.4888914387029826,1.01181946901842
-116567,537,1.0,1.6809318947111775,1.3786940493447295,1.3471745383141729,1.4864387064309736,1.6809318947111775,1.61107394246611,1.952716405087248
-116567,80,1.0,1.6153929289697726,1.4364588978062989,1.2812089838373142,1.6382537610119072,1.6153929289697726,1.5841658285156293,1.832057961101189
-116567,329,1.0,1.571670976417271,1.415407788630192,1.4596823196822917,1.619346110380994,1.571670976417271,1.471197684006276,1.8383229026667665
-116567,1134,1.0,1.6236672818937146,1.369695893379904,1.349007911011805,1.613238000908903,1.6236672818937146,1.6186830071033418,1.6657375150168945
-116567,58,1.0,1.6235231323670738,1.4684352337379816,1.3951037038449767,1.6550906223585529,1.6235231323670738,1.6178081279755792,1.8467860393591755
-116638,591,1.0,1.5358115844839553,1.277647604269289,1.3012975823835895,1.6372406395776589,1.5358115844839553,1.3467000890941936,1.6553807989700768
-116638,593,3.0,1.6082848724015832,1.3505466669940998,1.5089453411991411,1.7100200341422915,1.6082848724015832,1.5125677959883137,1.6556688485661746
-116638,13310,3.0,1.6303993619645814,1.2965851969383564,1.5267566352770359,1.6303993619645814,1.6303993619645814,1.620490841972645,1.7217118786802557
-116638,14041,3.0,1.5314942807318694,1.314745684717202,1.5694274237439934,1.5314942807318694,1.5314942807318694,1.278464449266803,1.7850380965267667
-116638,14248,1.0,1.6617522582946738,1.375039543108269,1.6058608724161831,1.6617522582946738,1.6617522582946738,1.582295859591181,1.7370267767994805
-116654,1267,2.0,2.666631267392938,2.8619188280919485,2.784040254263396,2.7560261534818,2.666631267392938,2.78847280205443,2.7791136898190176
-116654,1450,3.0,2.7166583664811865,2.8260869565217392,2.861874298568921,2.7166583664811865,2.7166583664811865,2.9291339054849583,2.700919996507817
-116654,1273,3.0,2.5244712235377547,2.795668951245556,2.7675072856790384,2.659860589459208,2.5244712235377547,2.680389743842017,2.6734852992192706
-116654,13618,3.0,2.7925283905971137,2.8591418042772614,2.9149304790852435,2.7925283905971137,2.7925283905971137,2.903191777275062,2.8157586727264348
-116654,11497,3.0,2.497260242867513,2.8123433979401047,2.9451619119197434,2.8641833060678104,2.497260242867513,2.689596934910992,2.80707473233242
-116737,11310,1.0,1.8704774032259397,1.5530171183426018,1.2296213994383236,1.8704774032259397,1.8704774032259397,1.6573864349971847,1.6169868524818345
-116737,7869,1.0,1.853498627827096,1.5106837678732352,1.83171362490786,1.853498627827096,1.853498627827096,1.862347438428616,1.7744500467484006
-116737,11312,1.0,1.7652951567255732,1.6137704774172323,1.5274378373818958,1.7652951567255732,1.7652951567255732,1.6644443682454584,1.3998148921936913
-116737,11828,1.0,1.8338736227408377,1.5828783701239428,1.9415986839479389,1.8338736227408377,1.8338736227408377,1.5967172566361851,1.589566438510408
-116737,11317,1.0,1.9553025733160372,1.6834804057073094,1.4539643905109665,1.9553025733160372,1.9553025733160372,1.7127111724368025,1.6594125325688167
-116857,8566,3.0,2.902617273634151,2.645140520301393,2.6074841807850766,2.902617273634151,2.902617273634151,2.9958368652850127,2.729684357888933
-116857,65,3.0,2.8190539565787787,2.5386602852442977,2.592665280672275,2.5048605424509893,2.8190539565787787,2.741338821272305,2.5603389271948847
-116857,13807,3.0,2.517452076003494,2.3401708987016816,2.410654689966661,2.3410783009044924,2.517452076003494,2.5919311996413223,2.3524066866454816
-116857,13362,1.0,2.7693070328212728,2.3667505019309703,2.3275414737946534,2.411887885331357,2.7693070328212728,2.643372163664886,2.4934061981656543
-116857,8508,1.0,2.7416930633346666,2.5177637386287937,2.372439774556727,2.6208105023629744,2.7416930633346666,2.751283298458159,2.4844323131194894
-116911,546,1.0,1.6262960963512398,1.110143903451156,1.0,1.2827404555213775,1.6262960963512398,1.3610707027437197,1.1897513234433443
-116911,537,1.0,1.7978204418599395,1.2018052222008888,1.0953381150291834,1.4951458775574846,1.7978204418599395,1.466412488506155,1.2004503790240248
-116911,1282,1.0,1.8264510904815607,1.2168109616263396,1.5067552084734146,1.6512766606284908,1.8264510904815607,1.5567361773170518,1.5583868977421411
-116911,9457,1.0,1.4391636356813802,1.0666025915030224,1.0107804312692017,1.3913388459772065,1.4391636356813802,1.2152662982274989,1.0
-116911,2069,1.0,1.5753872392209212,1.1818569595522286,1.305583137477375,1.5988589294476525,1.5753872392209212,1.3444205442045627,1.2658658043412645
-116206,1967,1.0,2.026030771175151,2.0454545454545454,1.9709643406528647,2.026030771175151,2.026030771175151,2.045248367028992,2.018599091996831
-116206,1241,1.0,2.3040644057308928,2.111933578023467,1.9013230203904825,2.3040644057308928,2.3040644057308928,2.368797055977868,2.237433709476877
-116206,1133,1.0,2.0900484207265837,1.959003958464365,2.122946489801351,2.0728605097977315,2.0900484207265837,2.010002604450174,2.0026292240274812
-116206,668,3.0,2.2607626657610846,1.972282239457972,2.4211079429438502,2.1903535189458214,2.2607626657610846,2.2753887485015665,2.0280610120596134
-116206,1137,3.0,2.1183639536288963,2.13780532317583,2.0199666281092004,2.1183639536288963,2.1183639536288963,2.187930075278917,2.2224177292240164
-116997,588,1.0,1.5489197301235251,1.1316682247781444,1.0123438814776156,1.1944838683292185,1.5489197301235251,1.31097098613787,1.7401896775898713
-116997,585,1.0,1.4326889992711616,1.0487579853030435,1.0,1.0,1.4326889992711616,1.1610294952470417,1.6069375524446998
-116997,584,1.0,1.4508498783898716,1.1306696813941155,1.0441839259456909,1.2013400258393745,1.4508498783898716,1.2020561690819858,1.7060071999639532
-116997,599,1.0,1.559986744840698,1.1594765849281328,1.33624835614394,1.4039457041621195,1.559986744840698,1.4384345309264093,1.9074934361984717
-116997,590,1.0,1.6364892187243807,1.1199587566168978,1.0636992691060891,1.1558523441114443,1.6364892187243807,1.4763555538055797,1.7328494954359832
-117005,1961,1.0,2.6385933081241664,2.674809327419052,3.0,2.760154254325387,2.6385933081241664,2.8340007776458003,2.680794810003494
-117005,11000,2.0,2.604771470116607,2.5289523599394137,2.7654646548213053,2.604771470116607,2.604771470116607,2.7640623138887768,2.6097725781219725
-117005,9161,3.0,2.5210825513931248,2.6716935661317662,2.779278384868852,2.3566967202531077,2.5210825513931248,2.595972530476697,2.678202999860007
-117005,9165,1.0,2.3486400052581127,2.6296589207023944,2.6161856009327966,2.3832050539148195,2.3486400052581127,2.3903939627905677,2.5324581078780977
-117005,2010,3.0,2.3684855251881687,2.5979612601739097,2.6765542732643293,2.5499457813780744,2.3684855251881687,2.508002439280413,2.621060105887564
-117082,8500,3.0,2.6117753179786543,2.6360319322377324,2.421740343810534,2.928181957296204,2.6117753179786543,2.6403150615974007,2.4769994493731
-117082,8496,3.0,2.309906032885181,2.5802100100971543,2.2003912344083654,2.798893877032919,2.309906032885181,2.289288700061044,2.4447269732575423
-117082,8497,3.0,2.8388834659734257,2.6619746102460162,2.9891417472559967,2.972732435977456,2.8388834659734257,2.7082013353363195,2.615797411226478
-117082,568,3.0,2.621382085771337,2.3725050591062016,1.6644631063705306,2.447412892172105,2.621382085771337,2.6994267089496766,2.4673911999575835
-117082,8484,2.0,2.8351748062469797,2.696512291812956,2.388461994855184,2.9941666365232718,2.8351748062469797,2.821486152364018,2.651494541854313
-116897,1273,1.0,1.931551578502724,2.181987896601473,2.126119025649173,1.907695353708552,1.931551578502724,2.1221554254622745,2.1781081451798463
-116897,1283,1.0,2.166794787609581,2.2261835615913093,2.4669757497400857,2.166794787609581,2.166794787609581,2.4486308404905497,2.321902900118652
-116897,1309,3.0,2.0741332635679592,2.2944070058370145,2.648170286120354,2.0741332635679592,2.0741332635679592,2.3010394655549655,2.269513158355513
-116897,1318,1.0,2.0416786759239725,2.132055867184381,2.5194645687063484,2.0416786759239725,2.0416786759239725,2.1691088207510245,2.2242263488894647
-116897,1319,1.0,1.9747418043936005,2.3240686915908264,2.5969879122224904,1.9747418043936005,1.9747418043936005,2.077131457260943,2.302726634744096
-117136,11733,3.0,2.410645650315284,2.423566897501821,2.2493158828755275,2.624877906102294,2.410645650315284,2.4842553291665523,2.3651823298776984
-117136,11734,3.0,2.4055956768210853,2.4800205227539616,2.2755237629062326,2.5226213156434376,2.4055956768210853,2.449930507953797,2.271012843799513
-117136,8496,3.0,2.063308638968566,2.5074707097080142,2.6310848544744974,2.6394664482286667,2.063308638968566,2.0172851407944803,2.2438981353381218
-117136,8487,3.0,2.5643559333556274,2.4501875479209767,2.607851070068563,2.603774043414874,2.5643559333556274,2.51272589263066,2.2166315334502453
-117136,8500,3.0,2.365177924062039,2.509720571495483,2.415433621876891,2.6771530214631394,2.365177924062039,2.269319121066108,2.256340453588151
-117114,9155,3.0,2.201375193493376,2.0601742310288893,2.0732974663521264,1.7118338361968153,2.201375193493376,2.1586022916146383,2.1431172352084693
-117114,9205,2.0,2.0834839828031253,2.0899240653776405,2.1755855566024374,2.0909125756223106,2.0834839828031253,2.079051206841143,2.1615496270980445
-117114,9194,3.0,2.2769402352795174,2.0625,2.303936760836528,2.2769402352795174,2.2769402352795174,2.168811143332964,2.131080321184992
-117114,13990,3.0,2.2234120735959264,2.099252878774048,2.0994290323481577,2.1480127110474063,2.2234120735959264,2.220437378657772,2.21628255560809
-117114,9209,3.0,2.1959357970943696,2.0502846773078067,2.009426194748396,2.1959357970943696,2.1959357970943696,2.155558555404169,2.0748343963529323
-117211,1443,2.0,2.197833355645917,2.2777777777777777,2.4055180390330877,2.197833355645917,2.197833355645917,2.318423435082356,2.3243978793619684
-117211,13295,3.0,2.3283191483375467,2.1590013492817675,2.574332124414285,2.325056231267512,2.3283191483375467,2.466721641243056,2.436008465028567
-117211,14123,3.0,2.068816768271247,2.2529951583962653,2.712743163961174,2.068816768271247,2.068816768271247,2.132855879941361,2.310404334391824
-117211,14005,3.0,2.320993804599421,2.5730406830316843,2.6084156381496957,2.320993804599421,2.320993804599421,2.393537249599824,2.4573470930195
-117211,1475,3.0,2.3570062225695736,2.2777777777777777,3.0,2.3570062225695736,2.3570062225695736,2.3711076074381747,2.4021379915382672
-117244,9192,3.0,2.4450921065877718,2.283232690505581,1.6659017925401098,2.4450921065877718,2.4450921065877718,2.3712266934941946,2.3892465689551883
-117244,2069,3.0,2.2497420806492947,2.356120632812992,2.5749826966348963,2.3712785305773068,2.2497420806492947,2.1468390638432773,2.2645504776362926
-117244,11013,1.0,2.327943281226518,2.2709906683419265,2.618783645621208,2.2132243974503205,2.327943281226518,2.381272328569421,2.3418606202081533
-117244,604,3.0,2.5473533731804245,2.416303651487002,2.579542730292962,2.4772941144880227,2.5473533731804245,2.6160324069651995,2.4720381911525977
-117244,13275,3.0,2.7506745476109726,2.4801709152784546,2.9143330176845517,2.6451213005935363,2.7506745476109726,2.796728740357299,2.5247014131338754
-110332,59,2.0,2.5211556757522064,2.7818533102857685,2.7940282464499333,2.5211556757522064,2.5211556757522064,2.460228667352748,2.330561180843462
-110332,397,2.0,2.7001922029390735,2.6649366419792666,2.5644556738894364,2.7001922029390735,2.7001922029390735,2.640607938395205,2.3109494461002407
-110332,568,3.0,2.5419114773633407,2.6815703082468296,2.5849702556189613,2.5419114773633407,2.5419114773633407,2.535512478261681,2.284601533979337
-110332,49,3.0,2.2218744279437344,2.7645462270213854,2.569489551090006,2.2218744279437344,2.2218744279437344,2.2683085531713094,2.2324595637389373
-110332,13415,3.0,2.6318971824262776,2.777387294751154,2.644550439462037,2.6318971824262776,2.6318971824262776,2.6934204979397838,2.4219144135578445
-117283,11630,1.0,1.4613451534168496,1.7337631199191383,1.8697439207180748,1.4613451534168496,1.4613451534168496,1.47921995776667,1.7640108655062925
-117283,11631,1.0,1.8547270471726505,2.064868434255817,1.4820105421091825,1.8547270471726505,1.8547270471726505,1.9626131784331375,2.1439514509901962
-117283,11632,1.0,1.6821028485817482,1.693823427873915,1.4969957998168508,1.6821028485817482,1.6821028485817482,1.8008232174934666,1.999018059407977
-117283,11633,1.0,1.9226488717256451,2.0371692069330773,1.7299748519978402,1.9226488717256451,1.9226488717256451,2.15743644189282,2.115114813508358
-117283,11634,1.0,1.8233908015595932,1.8466788002527257,2.077022008360734,1.8233908015595932,1.8233908015595932,1.9588342065291882,2.1011073651752032
-116975,372,3.0,2.9625161885373616,2.9561573675021555,3.0,2.8784721928814663,2.9625161885373616,3.0,2.86660809223762
-116975,9631,1.0,2.41259865502372,2.7825221427671547,2.770350154678088,2.41259865502372,2.41259865502372,2.565573523726945,2.4703576244785554
-116975,9632,3.0,2.5017303954226997,2.7920271849292284,2.5788347437565293,2.5017303954226997,2.5017303954226997,2.5580064928619666,2.5131097997876064
-116975,13210,3.0,2.4560938905337557,2.786399357299927,1.8436524141142605,2.4560938905337557,2.4560938905337557,2.5028684240648045,2.251871533921704
-116975,51,3.0,2.596602399101748,2.93022611303778,2.9838864022827867,2.8363315995645437,2.596602399101748,2.7050302283487957,2.679470744200583
-117368,13136,3.0,2.919490832266875,2.9565217391304346,2.980571197018018,2.919490832266875,2.919490832266875,3.0,2.9844310020705342
-117368,13141,3.0,2.65008673684294,2.9447433642898164,2.7345910999493226,2.65008673684294,2.65008673684294,2.753982197418198,2.7085660688151316
-117368,13137,3.0,2.822203186031642,3.0,2.9980899144234803,2.822203186031642,2.822203186031642,2.9820838002943244,3.0
-117368,13124,3.0,2.891915810010265,3.0,3.0,2.891915810010265,2.891915810010265,3.0,3.0
-117368,13125,3.0,2.923587673338188,3.0,3.0,2.923587673338188,2.923587673338188,3.0,3.0
-117418,7013,1.0,1.2930873279017954,1.3579060800432043,1.2071334344946203,1.5369051376713223,1.2930873279017954,1.3951503951995865,1.6024516496466057
-117418,8314,1.0,1.5220217982366535,1.3507479849620798,1.2381876449888405,1.5220217982366535,1.5220217982366535,1.5217987641811168,1.7910204893019603
-117418,9177,1.0,1.7944576884047343,1.6953745005799643,1.3328887841057138,1.7944576884047343,1.7944576884047343,1.7062943115401503,1.9389174895058263
-117418,2041,1.0,1.6167662898056414,1.514099698585738,1.3967046254060034,1.6167662898056414,1.6167662898056414,1.411056314387474,1.7383503906879818
-117418,9148,1.0,1.7412929503843229,1.6390956402035728,1.5725116013757048,1.7412929503843229,1.7412929503843229,1.7902586197576962,2.082766864223521
-98664,1242,1.0,1.5960352753965363,1.0,1.1099271524045315,1.1408853615027366,1.5960352753965363,1.2792973275331112,1.0
-98664,14369,1.0,1.4600958974850469,1.0,1.0,1.1340156447659329,1.4600958974850469,1.1235586857322042,1.0
-98664,10174,1.0,1.4744349780186652,1.0,1.0,1.124222566197468,1.4744349780186652,1.14295693310655,1.0
-98664,535,1.0,1.3942755615984652,1.0,1.0,1.0287668102247864,1.3942755615984652,1.0359296030339975,1.0
-98664,9165,1.0,1.232023825762936,1.0,1.0,1.1752332564689667,1.232023825762936,1.0,1.0
-117567,7819,2.0,1.8603936875739893,1.1702127659574468,1.0,1.8603936875739893,1.8603936875739893,1.690492311601279,1.235278763467964
-117567,550,1.0,1.659470523985889,1.1222860894474769,1.0993645374462686,1.5542792191225048,1.659470523985889,1.363635795633763,1.0
-117567,13415,1.0,1.9007804594255544,1.1538546162769003,1.204284310966949,1.5741746810888675,1.9007804594255544,1.7450811292800144,1.1724838622859797
-117567,59,1.0,1.7900389527514835,1.1589761116529045,1.3157739062490283,1.6292432214821966,1.7900389527514835,1.5925781369667602,1.0298009471598804
-117567,29,3.0,1.9935665670477645,1.2281492456502316,1.4897579421553797,1.7902883340885645,1.9935665670477645,1.788131819317025,1.3397270353480109
-116422,13144,1.0,1.6142096829833317,1.0512823380443486,1.0,1.6142096829833317,1.6142096829833317,1.4440942554123852,1.3558325491673549
