uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-72767,8499,1.0,2.4876436559889425,2.132309513402688,1.9691940982824132,2.322592069773966,2.4876436559889425,2.1901784175113668,2.158055879941537
-72767,14241,3.0,2.185433715245599,2.165436902019251,1.577106291190484,2.1928553421229453,2.185433715245599,2.298522631508788,2.317960652250944
-72767,11013,3.0,2.2562115077348843,2.1502587156064146,2.2344299526405025,2.3332346340840955,2.2562115077348843,2.227810849920939,2.1962573458814116
-72767,13783,2.0,2.279244992419126,2.1348922020545507,2.2120796020777997,2.255388154912456,2.279244992419126,2.2766903908969267,2.118388524014842
-72797,14054,2.0,2.526167134775174,2.509018934766001,2.4468085106382977,2.526167134775174,2.526167134775174,2.6227234765407217,2.4636160070974653
-72797,13562,3.0,2.507976161283348,2.5,2.2333333333333334,2.507976161283348,2.507976161283348,2.6075153508369047,2.476819613980525
-72797,7472,3.0,2.498836049996763,2.3887672481016557,2.143931268903017,2.498836049996763,2.498836049996763,2.5021338129467683,2.2428553656556414
-72797,14441,3.0,2.5075036325238043,2.515810535462732,2.6377510969121527,2.5075036325238043,2.5075036325238043,2.649192767818488,2.49168382900208
-72797,13747,2.0,2.4103340975045158,2.552327884378764,2.929176491680709,2.4103340975045158,2.4103340975045158,2.4327275896886102,2.460461574340993
-72819,65,3.0,2.575603541244859,2.5738819554564394,2.5484526006966672,2.7115784285786426,2.575603541244859,2.4775630664439627,2.4273168580524507
-72819,14185,3.0,2.5904818428978635,2.616084392035838,2.6668132336006103,2.7128898188648702,2.5904818428978635,2.659990976346432,2.650486611831745
-72819,91,3.0,2.366423434322801,2.4280822027470386,2.282138807267604,2.43669772589343,2.366423434322801,2.3524872764011238,2.375515087754389
-72819,1242,3.0,2.5491030509283914,2.498706017469828,2.3534056715553007,2.555328962034084,2.5491030509283914,2.6114715500889893,2.3896689583686848
-72819,13768,3.0,2.386185991247282,2.4383036611293836,2.3387535591586763,2.504489503645536,2.386185991247282,2.276203557181785,2.419931210896105
-72872,9206,3.0,2.6066662187109992,2.5594008362795715,2.7050281311750086,2.5821045441525032,2.6066662187109992,2.827240862351991,2.6310941449218155
-72872,91,3.0,2.298215869330276,2.4698222298190187,2.6037312449574666,2.4870824338461257,2.298215869330276,2.351368699733712,2.41914200842686
-72872,1135,3.0,2.3480986041731797,2.4795514286317326,2.225354027392501,2.435912483054701,2.3480986041731797,2.4908722084068655,2.5140080309537365
-72872,10171,3.0,2.465997583145989,2.559935125661752,2.650940118266141,2.60619608401972,2.465997583145989,2.5954325498534754,2.564231412427124
-72872,13510,3.0,2.2398525580774464,2.3910069850372166,2.3836389710166896,2.2398525580774464,2.2398525580774464,2.2781872706367214,2.3931261937242865
-72781,36,1.0,1.2498634826967037,1.2126457004520863,1.2756491857740824,1.0411166961811844,1.2498634826967037,1.0295457738954856,1.1036499412325316
-72781,13916,1.0,1.3588104934131042,1.2306461749471862,1.4309621965666866,1.2606435730042749,1.3588104934131042,1.1448989327336232,1.1609863775787876
-72781,13144,1.0,1.3305446370519176,1.2007257218233636,1.0,1.1836597228914671,1.3305446370519176,1.0,1.0
-72781,13145,1.0,1.3466337855906334,1.2554255292607834,1.0028062733574492,1.2793954520440882,1.3466337855906334,1.0903967524931049,1.2451915504410571
-72781,1,1.0,1.3381512564883753,1.1086636498595672,1.0,1.0,1.3381512564883753,1.028270694451175,1.026196525006397
-72731,7642,3.0,2.348552792774554,2.634212222766351,2.6800054662931103,2.348552792774554,2.348552792774554,2.4381617001079388,2.6034627505194714
-72731,7647,3.0,2.6898586869584884,2.3793103448275863,2.7946383087530933,2.6898586869584884,2.6898586869584884,2.6667127123509986,2.5250425974365593
-72731,7670,3.0,2.3620963744313617,2.4040777534332194,2.3290070378427763,2.3620963744313617,2.3620963744313617,2.3610462936532506,2.4655634572957954
-72731,7550,3.0,2.4692726476951354,2.3552157603480315,2.41312468602062,2.4692726476951354,2.4692726476951354,2.3578468246119817,2.466629207542116
-72731,7643,3.0,2.662668714616898,2.583935860334888,2.556015986519109,2.662668714616898,2.662668714616898,2.8301294805978685,2.5654748970647403
-72888,13200,3.0,2.5890541378887435,2.535508809045198,2.6082851697241303,2.5890541378887435,2.5890541378887435,2.5125535828654377,2.529164790303045
-72888,13634,3.0,2.7727505602203504,2.5625516194299687,2.5734468525231624,2.7727505602203504,2.7727505602203504,2.7503628016374178,2.60157752197096
-72888,13475,2.0,2.719767844397092,2.6723157927477414,2.5926429595987215,2.719767844397092,2.719767844397092,2.6871175351100116,2.5582077761949797
-72888,1309,3.0,2.6327896895941274,2.549780010280549,2.691232419407981,2.6327896895941274,2.6327896895941274,2.613706623484445,2.6117097958732844
-72888,603,2.0,2.8071814644583397,2.648475892273938,2.4857662070727464,2.8071814644583397,2.8071814644583397,2.793433720946365,2.6058803734698817
-72895,2,2.0,2.493210346768348,2.503871919443025,2.6482704304746068,2.559406551228539,2.493210346768348,2.479626642098481,2.561363489557836
-72895,13506,3.0,2.3389889812710507,2.4545454545454546,1.9836919707734904,2.3389889812710507,2.3389889812710507,2.3743016384201194,2.1940203485073995
-72895,49,3.0,2.338242081257889,2.4250278909323737,2.317799070071587,2.1433098171435865,2.338242081257889,2.1996508685208678,2.442989786739469
-72895,722,3.0,2.509492500640832,2.3859152838848763,1.9150434185408718,2.4897271114909323,2.509492500640832,2.326724034603004,2.1727967453523336
-72895,14031,3.0,2.4303689697826507,2.418839821983716,2.413273766750177,2.3334168401949817,2.4303689697826507,2.3555762044795467,2.4720041137969844
-72901,177,2.0,2.1610907117785234,2.518447587808656,2.598145185400246,2.5272473904394546,2.1610907117785234,2.2317874656103176,2.3067025812852497
-72901,13391,2.0,2.711861681632,2.6262346834291,2.7975574298906674,2.683990064381503,2.711861681632,2.8363310955375938,2.590959628261868
-72901,13522,3.0,2.4616769120423196,2.6276228641892296,2.7316994853766023,2.8416772341700365,2.4616769120423196,2.60996524941674,2.552494782897525
-72901,9345,2.0,2.4285326074264746,2.583333333333333,2.2,2.4285326074264746,2.4285326074264746,2.3148733882902017,2.3595620281697407
-72901,13294,3.0,2.5899469683188405,2.4406820213327123,2.691845291354352,2.5899469683188405,2.5899469683188405,2.614486709050671,2.513335172969561
-72921,13505,3.0,2.4795295703818256,2.61288267315792,2.5126648535051133,2.4795295703818256,2.4795295703818256,2.5274846972363534,2.486251211401634
-72921,110,2.0,2.721973313635125,2.7197688975447365,2.4945863101062304,2.721973313635125,2.721973313635125,2.752120660436396,2.457702993696325
-72921,93,3.0,2.4318131904995828,2.514011740396197,2.10927465540998,2.4318131904995828,2.4318131904995828,2.4909671483778744,2.2003553602519013
-72921,117,3.0,2.4733241312431336,2.6,2.3157894736842106,2.4733241312431336,2.4733241312431336,2.4074185086985413,2.338858632545518
-72921,14303,1.0,2.3446111419968028,2.609523008587098,2.7149837346792096,2.3446111419968028,2.3446111419968028,2.416844187061991,2.4431397453339607
-70281,498,2.0,2.202659611313024,2.1625196455787443,1.8084555461389875,2.202659611313024,2.202659611313024,2.089767095472732,2.071554790017033
-70281,591,2.0,2.517460631597896,2.2701423904896365,2.1567261501722603,2.354253938696225,2.517460631597896,2.462640850436875,2.3254864457092483
-70281,9055,2.0,2.4140423183369077,2.116632173503307,2.2098551004445675,2.4140423183369077,2.4140423183369077,2.3402146361869387,2.2261736811376367
-70281,8258,2.0,2.275334498790904,2.3053076238859056,2.3399973762766444,2.275334498790904,2.275334498790904,2.187172023473148,2.1160986477446007
-70281,1242,2.0,2.3569913903063444,2.2313473064004232,2.4158048076286,2.2749809493407223,2.3569913903063444,2.3442009418297927,2.2466147131403287
-72937,7362,3.0,2.6346013339122027,2.7635309109361406,2.5279195160266896,2.6346013339122027,2.6346013339122027,2.6720848190583637,2.462011811819403
-72937,57,3.0,2.407950258416012,2.6871719922738206,2.4719064848808414,2.533126464776958,2.407950258416012,2.449884047651091,2.640967809015528
-72937,2,3.0,2.4257326385958,2.7761520830836086,2.793722483868814,2.532842760987001,2.4257326385958,2.408784540494576,2.778745268382657
-72937,23,3.0,2.4740337217440933,2.709411533959336,2.586595644027021,2.687132761942475,2.4740337217440933,2.5378536597374985,2.5535155026280565
-72937,49,1.0,2.270764373085341,2.66225169393297,2.619509014074255,2.4280680197357487,2.270764373085341,2.39000831258048,2.488085759286369
-72751,4,2.0,2.8032671382622323,2.8896266990417474,3.0,2.8246881126500907,2.8032671382622323,2.882480960276209,2.536420861353287
-72751,92,2.0,2.8423914471501197,3.0,2.3893805309734515,3.0,2.8423914471501197,2.853600092491233,2.6695121914478834
-72751,177,3.0,2.414830704511572,2.8219690871827114,2.2093023255813957,2.7901157936388867,2.414830704511572,2.4838309179135187,2.468242769748365
-72751,9132,3.0,2.7156537673635017,2.9391866168473264,2.2537960954446854,3.0,2.7156537673635017,2.782936322083454,2.64588089570368
-72751,397,1.0,2.5706324046705498,2.8056171929734237,2.0045731707317067,2.6996402743958585,2.5706324046705498,2.6297090913973027,2.3649716862335906
-72975,8911,3.0,2.5491055465744905,2.624507949818606,2.8645173832955733,2.5491055465744905,2.5491055465744905,2.5717898434742894,2.524030427985956
-72975,8817,2.0,2.2469877246123184,1.7993004484460178,2.1348193814412255,2.2469877246123184,2.2469877246123184,2.0402380036202965,2.1026786225659317
-72975,7328,3.0,2.3221483307040045,2.333333333333333,2.597611957917704,2.3221483307040045,2.3221483307040045,2.4659553450555234,2.4439876895135413
-72975,7329,3.0,2.662435533306072,2.333333333333333,2.940302421927929,2.662435533306072,2.662435533306072,2.6813070968159964,2.6937248030460395
-72975,7326,3.0,2.3301308335331066,2.333333333333333,2.8488704137581347,2.3301308335331066,2.3301308335331066,2.1891752661738635,2.3232192864105343
-71312,9156,2.0,1.9712747942315705,1.9704467049749008,1.936528833953001,1.9712747942315705,1.9712747942315705,1.923466968076451,1.9979189626864475
-71312,9158,2.0,2.22604170967716,2.0306180007524297,2.0431506145954668,2.22604170967716,2.22604170967716,2.0602543176654144,2.2465717354104915
-71312,9174,3.0,2.105071344964305,2.0329396095872303,1.904131521521776,2.105071344964305,2.105071344964305,2.1567568072490757,2.0637698339660187
-71312,9154,3.0,2.186160756458507,1.8599086537410534,2.1271844137447675,2.186160756458507,2.186160756458507,2.155663488312579,2.111530951011757
-71312,9205,3.0,2.0247073081275633,2.0645762200223388,1.9044759293426083,2.0247073081275633,2.0247073081275633,2.0068293951898357,2.0498609181863405
-73097,13670,3.0,2.0452885221436308,2.2127559074639014,2.380832227017157,2.0452885221436308,2.0452885221436308,1.8731016411645505,2.294363840306045
-73097,1133,1.0,2.058059869758864,2.4689938946228622,2.071783066740439,2.058059869758864,2.058059869758864,1.9685718966662027,2.33104972699032
-73097,9055,2.0,2.454576694635994,2.2978292033741394,2.1809348067437417,2.454576694635994,2.454576694635994,2.4413741759076784,2.240860719648586
-73097,9180,3.0,2.360402067657434,2.363382621467356,2.1558618276744568,2.360402067657434,2.360402067657434,2.3207375372870622,2.4813427047925884
-73097,2,1.0,2.2784108021002267,2.3945380449225344,2.2801431555605207,2.4924410089155202,2.2784108021002267,2.31308662569435,2.3210856471619703
-72934,13940,3.0,2.514330815781995,2.5675718599509807,2.8893743682632635,2.514330815781995,2.514330815781995,2.650344857271405,2.3288629885386367
-72934,14303,1.0,2.3740714653355734,2.6741307283148834,2.7067806688026885,2.3740714653355734,2.3740714653355734,2.5687844984679997,2.5450059075044544
-72934,13385,3.0,2.485576452255198,2.636449095601287,3.0,2.485576452255198,2.485576452255198,2.556052173523208,2.6356138610483786
-72934,13731,3.0,2.593748772380463,2.8222291763705916,2.883908696113917,2.593748772380463,2.593748772380463,2.7080354158553304,2.4719909970709315
-72934,13584,3.0,2.7041227395118725,2.7142857142857144,2.8215268672527403,2.7041227395118725,2.7041227395118725,2.882486876498814,2.666800785463672
-70836,13668,3.0,2.5911202116294167,3.0,3.0,2.9418558268321835,2.5911202116294167,2.5963698316627606,2.677980868227384
-70836,14286,3.0,2.889121355763108,3.0,2.966283158982137,2.889121355763108,2.889121355763108,3.0,2.705956252936943
-70836,8481,3.0,2.7543114040710845,3.0,2.9233995158638613,2.7543114040710845,2.7543114040710845,2.784279534548642,2.729945441219181
-70836,11000,3.0,2.7280196772644807,3.0,2.7908919769881697,2.7280196772644807,2.7280196772644807,2.77001906065518,2.5162245574476008
-70836,13422,3.0,2.856703313153704,2.98609261776961,2.900244194173684,2.856703313153704,2.856703313153704,2.965385493261286,2.6102271814959845
-73140,1552,3.0,2.213645917994339,2.5576521303354918,2.4031042364693103,2.213645917994339,2.213645917994339,2.194199963783785,2.5088634512578647
-73140,6,2.0,2.5064122028562505,2.590294849174163,2.420472398873793,2.3021986959873915,2.5064122028562505,2.5050835033601984,2.4376545008673687
-73140,2,3.0,2.3425988603657717,2.6386568255073097,2.5424667586930823,2.4541785452910743,2.3425988603657717,2.3427296951002488,2.553547505357484
-73140,3511,3.0,2.415774817693011,2.3108327186193733,2.3108327186193733,2.415774817693011,2.415774817693011,2.387503894167442,2.437865224960701
-73140,3714,2.0,2.0159259843631623,2.555555555555556,1.0,2.0159259843631623,2.0159259843631623,2.210755226515386,2.3014212957855014
-73091,9457,3.0,2.559742310757057,2.8277988659752724,2.7096020639222305,2.6308563803208767,2.559742310757057,2.7095260235722436,2.9241497505987253
-73091,13916,3.0,2.5733490358701663,2.8827272866674885,2.8532776279164827,2.850907083267378,2.5733490358701663,2.7066344001552216,2.7636996754836756
-73091,365,3.0,2.5983994961226853,2.920447244549789,2.8185477053762162,2.799354726591752,2.5983994961226853,2.7810765255880674,2.891187587957982
-73091,669,3.0,2.4905358092598284,2.8991158449351846,2.8729993117090507,2.8154625837777414,2.4905358092598284,2.645626047466393,2.7630127873763217
-73091,8599,3.0,2.6385340175422796,2.905536583245792,3.0,2.7603956682278947,2.6385340175422796,2.750391846394589,2.916419552287857
-73237,8504,3.0,2.779336584900264,2.787274259486312,2.8969219463694658,2.5667538124378826,2.779336584900264,2.8098335764208207,2.674773437265756
-73237,8489,3.0,2.7845381297363767,2.807671718983752,2.6353972042976834,2.80160578276345,2.7845381297363767,2.8237479220712203,2.5667099685218218
-73237,11733,2.0,2.7474535188307683,2.8206652876075453,2.773759244255364,2.9354036993061934,2.7474535188307683,2.8129638211813166,2.4739118653853063
-73237,11734,3.0,2.8276674234695385,2.821151891368539,2.7661759800430095,2.863381638372137,2.8276674234695385,2.925039557773617,2.6845873399612383
-73237,11680,3.0,2.6709089073050536,2.792908034658605,2.750137725280509,2.7662356372980663,2.6709089073050536,2.650423578067101,2.734692017772188
-73311,8733,3.0,2.2776807065825397,2.0,2.8571428571428568,2.2776807065825397,2.2776807065825397,2.5197805110514313,2.373567274718396
-73311,4541,3.0,2.3459392063800957,2.2082610702683816,2.2815127245021216,2.3459392063800957,2.3459392063800957,2.5112800862364604,2.4350014853928705
-73311,11008,3.0,2.0280336299205106,1.9277052190912576,1.911959946781496,2.0280336299205106,2.0280336299205106,2.2357055276494266,2.2691416654805034
-73311,1550,3.0,2.065386424653407,2.042462489348219,2.3946188340807173,2.065386424653407,2.065386424653407,2.155439149459737,2.2257570019993613
-73311,4580,3.0,2.4453469085673687,2.0,2.761904761904762,2.4453469085673687,2.4453469085673687,2.66811099080785,2.570630680252717
-73390,13340,3.0,2.2004605612931925,2.21505262878156,2.3071771681899502,2.2004605612931925,2.2004605612931925,2.3535850536013387,2.0290510446729835
-73390,7130,3.0,2.2266975549996912,2.064516129032258,1.8707840966523663,2.2266975549996912,2.2266975549996912,2.082507673117416,2.0846261653109286
-73390,13238,3.0,2.4525495167054685,1.8506734629161168,2.0648873205762417,2.4525495167054685,2.4525495167054685,2.331393613085507,2.079150964650574
-73390,8103,1.0,2.264438579320566,2.064516129032258,1.8333333333333333,2.264438579320566,2.264438579320566,2.5102809147455023,1.998451715175136
-73390,11170,3.0,2.1924952985991952,2.064516129032258,2.1319211736433767,2.1924952985991952,2.1924952985991952,2.153350493558147,2.0595940373192287
-73467,7727,3.0,2.283128348440364,2.304341761023261,2.3174603174603177,2.283128348440364,2.283128348440364,2.4402797465975934,2.1990714553692627
-73467,584,3.0,2.3920072966457875,2.6970038184813903,2.5302292829654984,2.3920072966457875,2.3920072966457875,2.354540989318919,2.476682829692606
-73467,665,3.0,2.41535188569388,2.5254662206393617,2.4365733113673804,2.41535188569388,2.41535188569388,2.5450071769468248,2.512034840406508
-73467,9057,3.0,2.5027069286204617,2.4,2.177728961661031,2.5027069286204617,2.5027069286204617,2.489227457749588,2.2458743857371792
-73467,11131,3.0,2.3963943200062627,2.4,2.217741935483871,2.3963943200062627,2.3963943200062627,2.2579490494672756,2.282160813923081
-73466,604,2.0,2.3242727550047952,2.599574538294392,2.5702153140449147,2.342116738391233,2.3242727550047952,2.4074620566274962,2.525402809023606
-73466,278,3.0,2.4216333789114515,2.5440652887145823,2.095580586259329,2.4216333789114515,2.4216333789114515,2.5138511639022902,2.4378864045595114
-73466,8504,2.0,2.5489956977069133,2.5570772423959305,2.5897163689779754,2.5489956977069133,2.5489956977069133,2.426763144433963,2.4490458512651907
-73466,8481,2.0,2.563968236739088,2.67616777782208,2.4311239211498643,2.563968236739088,2.563968236739088,2.5368895878210767,2.55950822162514
-73466,584,3.0,2.576644496255208,2.628317411401955,2.9775701316691405,2.4914423911992185,2.576644496255208,2.5462014603175565,2.6898351743818
-73477,8090,3.0,2.400586138278065,2.6,2.1392629325687746,2.400586138278065,2.400586138278065,2.645875548739105,2.487103019241872
-73477,8092,3.0,2.296397104038401,2.6,2.1356013196124706,2.296397104038401,2.296397104038401,2.3683680480551925,2.3160256813572637
-73477,11883,3.0,2.404220489529426,2.5769662902048265,2.3932357778417988,2.404220489529426,2.404220489529426,2.5404200277108098,2.5821665618584264
-73477,9097,2.0,2.504079506047696,2.7245740436310464,2.4659607693205987,2.7162321259368922,2.504079506047696,2.620465891051136,2.466725016896588
-73477,7334,3.0,2.5529694987621223,2.6,3.0,2.5529694987621223,2.5529694987621223,2.410324915371315,2.560355553677811
-73505,2,3.0,2.668547817151805,2.8739986614889683,2.9321021385237587,2.8521444021105498,2.668547817151805,2.725717057290179,2.6774423035123283
-73505,1240,3.0,2.6330666951300685,2.735874794587781,2.7669712845425103,2.9286602071525842,2.6330666951300685,2.6446330935540687,2.610490251946098
-73505,8372,3.0,2.541052141644093,2.8133798593841344,2.7451186879026075,2.718018851716147,2.541052141644093,2.7015224244226883,2.6679272248545245
-73505,11011,3.0,3.0,2.8765271308457296,2.9951122639730827,2.945035144648931,3.0,3.0,2.7801706798662797
-73505,11020,3.0,2.9396413501572582,2.9643741677467985,2.9370769915408053,2.9396413501572582,2.9396413501572582,3.0,2.838613316512656
-73536,13231,3.0,2.2509573912935394,2.128748073626507,2.387281667874941,2.2509573912935394,2.2509573912935394,2.2213800134808723,2.2432637254275214
-73536,14125,2.0,2.254353256047656,2.165987963719229,2.262460463729995,2.254353256047656,2.254353256047656,2.212336360638448,2.207956761749897
-73536,13929,3.0,2.2045402421244047,2.1072045606214878,2.3184524723102884,2.2045402421244047,2.2045402421244047,2.2202973974033218,2.26216016069172
-73536,13598,3.0,2.112974951375999,2.1111111111111107,2.1723843551472783,2.112974951375999,2.112974951375999,2.0068025428252176,2.1547072084257954
-73536,1957,3.0,2.3175767894722252,2.1524398302002914,2.1498977086711206,2.2179643233490367,2.3175767894722252,2.235000562131332,2.173416691115029
-73532,14460,2.0,2.2771229869416243,2.466666666666667,2.08260250962466,2.2771229869416243,2.2771229869416243,2.451796021717344,2.1426109564576854
-73532,59,1.0,2.4544258137476374,2.402661565486718,2.2417468984051023,2.4544258137476374,2.4544258137476374,2.426274453404381,2.3283297593878727
-73532,8496,3.0,2.5312153757182583,2.4557664511882336,2.3647614859756967,2.3300398327564285,2.5312153757182583,2.4541157500955353,2.192733878888409
-73532,8489,3.0,2.456664831033947,2.408813706989825,2.26311158646613,2.3777496827917584,2.456664831033947,2.3257694081891604,2.2741649563103588
-73532,670,2.0,2.477010575141707,2.3986391577124033,2.3344569484853066,2.477010575141707,2.477010575141707,2.5752995616156724,2.2294545151128635
-73289,14094,3.0,2.266522122322712,1.9462456854056271,1.9119582841528704,1.9798343244332428,2.266522122322712,2.3111865002856637,2.0946136427338624
-73289,8000,3.0,2.135636546253809,2.0,2.375830277813618,2.135636546253809,2.135636546253809,2.194475159481703,2.28625018345667
-73289,7982,3.0,2.2179855359387006,2.0,2.552717533597181,2.2179855359387006,2.2179855359387006,2.1151503739819595,2.191901362527666
-73289,7874,3.0,2.004756220351474,2.0,2.015837400994021,2.004756220351474,2.004756220351474,1.8997984788492608,1.9894425180749449
-73289,7877,3.0,2.1972486910374753,1.6798843820380784,2.608244905229586,2.1972486910374753,2.1972486910374753,1.967497541224542,2.068784223060307
-73600,1241,2.0,2.265735430359605,2.1161260043195016,2.107064759936086,2.265735430359605,2.265735430359605,2.3673217164054097,2.2271718678374137
-73600,46,3.0,1.8700015598444195,2.0289872617120617,2.1298357663152694,2.1304358959485783,1.8700015598444195,1.9896254477127868,2.2776132893030945
-73600,319,3.0,1.7593814160196408,1.8465212363416932,1.6370084761415176,1.8798704356509366,1.7593814160196408,1.711166257625116,1.9889360514579195
-73600,8242,3.0,2.022878880580212,1.9439509886210984,1.9445680954918505,2.022878880580212,2.022878880580212,1.9784235772750285,1.9395331545656087
-73600,8241,3.0,2.0557091328895605,1.89467141703633,2.075953752391908,2.0557091328895605,2.0557091328895605,2.0669076660769368,2.183485152550881
-72083,304,3.0,2.775554424326117,2.186046511627907,2.557830419493781,2.775554424326117,2.775554424326117,2.6591312915992673,2.43586733005248
-72083,13430,1.0,2.635173635223245,2.2933244860266946,2.755006021142324,2.635173635223245,2.635173635223245,2.822914859164187,2.3296841234306567
-72083,13299,3.0,2.4908350062018965,2.242378778137998,2.523013972189964,2.4908350062018965,2.4908350062018965,2.6156320067267327,2.090242957983634
-72083,13990,3.0,2.5415469725698085,2.3245495781472565,2.5418998816926357,2.5820474320090487,2.5415469725698085,2.6478335762912315,2.510713218847316
-72083,14089,1.0,2.3038512818400867,2.118992269101806,2.002159778885777,2.2039535061599422,2.3038512818400867,2.297082069066157,2.435760455621644
-64061,397,3.0,2.3444050342216447,2.4206986483529302,2.4831787192921806,2.2952140844628524,2.3444050342216447,2.3964405422092985,2.4715931849477264
-64061,14162,1.0,2.765545116817525,2.6624197573716795,3.0,2.765545116817525,2.765545116817525,2.9113415171625303,2.804465937737246
-64061,62,3.0,2.3501909065143853,2.489791785000321,2.1000095732460866,2.3501909065143853,2.3501909065143853,2.540927448934816,2.543640909176982
-64061,340,3.0,2.6532031091656534,2.5286500867496176,2.7620195447774814,2.4698031141317482,2.6532031091656534,2.7572468412391133,2.5218427767097418
-64061,378,2.0,2.4180362326939977,2.4939521063571286,2.538924331125825,2.4180362326939977,2.4180362326939977,2.3904297574653386,2.4980811699271803
-73623,1295,1.0,1.9618047371128797,1.6074242928842013,1.852360751049012,1.9618047371128797,1.9618047371128797,1.8704280206393555,1.7345492165861878
-73623,1307,2.0,1.9078116979563664,1.6081275515480655,1.7657608159937166,1.9078116979563664,1.9078116979563664,1.7357305909431635,1.672124436431511
-73623,1268,2.0,1.8740501754234156,1.6122405814502103,1.55744420640676,1.792433948227262,1.8740501754234156,1.5750981180860444,1.707691757796664
-73623,1301,2.0,1.9958835670397772,1.6320680151781677,1.8435163445158305,1.9958835670397772,1.9958835670397772,1.9431991655816767,1.7906240022380968
-73623,665,3.0,1.9793789269650324,1.6418271194251106,1.862971990540488,1.7280690531727194,1.9793789269650324,1.7968860328625624,1.656862458293208
-73303,14344,1.0,2.3038913013349123,2.5211227864683665,2.426829268292683,2.3038913013349123,2.3038913013349123,2.3996222130397418,2.42956380317973
-73303,65,2.0,2.3836030610145214,2.4650273933181466,2.3794706685393328,2.6102679758655785,2.3836030610145214,2.442758393670527,2.133410635495532
-73303,46,3.0,2.115814478250416,2.415378672023176,2.472676093259138,2.477784615403535,2.115814478250416,2.1908590621016257,2.3652453522185475
-73303,74,2.0,2.3651774654630704,2.3618655633027523,2.2375478927203063,2.3651774654630704,2.3651774654630704,2.5153664258427098,2.304260455669336
-73303,69,3.0,2.3876411187873163,2.4170514796145217,2.346011409189643,2.3876411187873163,2.3876411187873163,2.5034756185644502,2.322597287137673
-73391,9206,3.0,2.8826729311559247,2.99026991845852,2.9087583357935287,2.8826729311559247,2.8826729311559247,3.0,2.9795595047846257
-73391,9161,3.0,2.7569302846017583,2.9789530714070405,2.8055007952721076,2.8976487541305,2.7569302846017583,2.837254706894133,2.9678152039006878
-73391,9132,3.0,2.639253085863228,2.982267458472748,2.7879989609213194,2.984800079241075,2.639253085863228,2.8096621195444773,3.0
-73391,2153,3.0,2.891197670271712,3.0,3.0,2.891197670271712,2.891197670271712,3.0,3.0
-73391,1951,3.0,2.4886872137453206,2.968439655868625,2.786598161596439,2.4886872137453206,2.4886872137453206,2.561457258406225,2.8737787505125483
-73606,11835,3.0,2.6008851715848094,2.990958907576209,2.9513211190008843,3.0,2.6008851715848094,2.7852040094649007,3.0
-73606,11734,3.0,2.7580447529847016,2.953321823179968,2.941450897495633,2.953649581412762,2.7580447529847016,2.9144287989175446,2.912111486627177
-73606,7528,1.0,2.8485977120594574,2.9691555823901434,2.7417613001818446,2.8285442168990795,2.8485977120594574,2.9423198682192786,2.8875567054310363
-73606,1947,2.0,2.715254883165955,2.9448669680177724,2.7876848640086247,2.766575850369412,2.715254883165955,2.6762398727518693,2.88390906412308
-73606,195,3.0,2.647670142628312,2.8948557357651588,2.7622477403929167,2.6398646084413087,2.647670142628312,2.6733864330758865,2.8592459067471725
-73066,8373,3.0,2.4640340779817578,2.7142857142857144,2.3503875393491342,2.4640340779817578,2.4640340779817578,2.519866004179563,2.6541735025940563
-73066,7052,1.0,2.443296830864211,2.7142857142857144,2.142857142857143,2.443296830864211,2.443296830864211,2.6350219936151933,2.5905339804525487
-73066,14369,3.0,2.5260615179316908,2.716736265607256,2.6553734391307766,2.3085249696031758,2.5260615179316908,2.4731341618871028,2.5193793522632566
-73066,49,3.0,2.297770613277633,2.657079939372892,2.4334174684007706,2.468230979915498,2.297770613277633,2.339117958022649,2.444197195499896
-73066,7468,3.0,2.484370103132948,2.7142857142857144,2.7196623640566027,2.484370103132948,2.484370103132948,2.6611860891052648,2.725461504219562
-71572,2,1.0,1.4052769257594562,1.2598011303770351,1.3039121983064064,1.6314312562500055,1.4052769257594562,1.1296669725100232,1.3346975663041676
-71572,9055,1.0,1.5814428182952232,1.136891836842674,1.3474759266638197,1.2351116060348566,1.5814428182952232,1.2589008188222293,1.1787215021557376
-71572,7492,1.0,1.2942697384300732,1.211347532373244,1.2786683922386153,1.4726570308142417,1.2942697384300732,1.005862485586856,1.208012735032142
-71572,39,1.0,1.2545732388833124,1.2234773490638196,1.0935558464511996,1.433042548474852,1.2545732388833124,1.181037666097336,1.142912151028883
-71572,568,1.0,1.1214822552334334,1.0690050268655529,1.0,1.188083196511709,1.1214822552334334,1.0,1.0497369484673729
-73607,1292,3.0,2.889431686407331,2.658155279106242,2.782307356104403,2.889431686407331,2.889431686407331,2.9954975819099867,2.7373275131059938
-73607,1293,3.0,2.666306324794554,2.6222222222222222,2.616619766732053,2.666306324794554,2.666306324794554,2.602844705653971,2.3590931365651184
-73607,1294,3.0,2.736676625609585,2.7336761963299057,2.850782724178526,2.736676625609585,2.736676625609585,2.803499780718631,2.6541966078798183
-73607,1295,3.0,2.8057119615218578,2.7069491216912858,2.551599490502721,3.0,2.8057119615218578,2.867985972890203,2.689731471013837
