uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26028,7492,3.0,2.822064183760882,2.8003122012914305,2.75636663366542,2.977889353330628,2.822064183760882,2.8516886314798255,2.802009122370662
-26028,382,2.0,2.46773364038509,2.8,2.8445052658214647,2.46773364038509,2.46773364038509,2.5902951467845754,2.613861483104834
-26028,16,2.0,2.5818381202351355,2.842260026755845,2.914750012195489,2.9788413879473836,2.5818381202351355,2.7173813700599405,2.8592629189072643
-26028,288,2.0,2.573245499438172,2.8225426089608776,3.0,2.573245499438172,2.573245499438172,2.7177934427044304,2.6747725783650687
-26028,125,2.0,2.5261728567801347,2.8,2.6392859314105133,2.5261728567801347,2.5261728567801347,2.8694722147768665,2.7681409840621303
-25933,7793,3.0,2.2010412683405582,1.9379414154719083,2.309267951114688,2.2010412683405582,2.2010412683405582,2.0695011219896773,2.1027238179805416
-25933,11013,2.0,1.9700262312135872,2.0439204704814267,1.8850846229185505,2.2224674650182865,1.9700262312135872,1.882601067064091,1.9538386688473277
-25933,7826,2.0,2.3371731894447194,2.1861515938388583,2.3519955071978553,2.3371731894447194,2.3371731894447194,2.2497424038750027,2.2049899872327567
-25933,11024,2.0,2.3793538794390905,2.1849969551676987,1.9958200403236983,2.3793538794390905,2.3793538794390905,2.219908626523567,2.172676625134788
-25933,11025,3.0,2.357122132162293,2.222215277572615,2.1511050318206917,2.357122132162293,2.357122132162293,2.19410749484804,2.175035827769768
-25588,7493,2.0,2.266765701582317,2.325591617310212,2.4893991597823875,2.266765701582317,2.266765701582317,2.185418583008003,2.325294041230522
-25588,664,3.0,2.1873293965308176,2.1889045479083853,2.0196666390394595,2.1873293965308176,2.1873293965308176,2.160966586227344,2.1582342527172287
-25588,7494,3.0,2.282112202099961,2.25,2.436243576563895,2.282112202099961,2.282112202099961,2.4536985523893744,2.5067221145633103
-25588,11009,2.0,2.4093870785398317,2.3144956498693343,2.465982284450032,2.4093870785398317,2.4093870785398317,2.471869408498018,2.533352514244664
-25588,2021,3.0,2.074490221272136,2.25,2.1928220861149867,2.074490221272136,2.074490221272136,2.0699189358127783,2.150570263964953
-26043,349,3.0,2.6093229324889253,2.862538055172036,2.7953032164572202,2.6093229324889253,2.6093229324889253,2.60531394325062,2.7102272181267435
-26043,7526,3.0,2.7570398395510303,2.843880877483345,2.850180334126674,2.9085703074285187,2.7570398395510303,2.8296873547672337,2.8791339718454925
-26043,239,3.0,2.9256745671579605,2.815328828031524,2.6830728956595182,2.9256745671579605,2.9256745671579605,2.9389717632175647,2.846518038178607
-26043,7564,3.0,2.556980512703884,2.677559774957208,2.685988745801822,2.556980512703884,2.556980512703884,2.693004795254424,2.6484454199826435
-26043,7902,3.0,2.560933929908587,2.82081942578592,2.820415661301803,2.560933929908587,2.560933929908587,2.7583484493945303,2.7667702461164434
-26047,1168,2.0,2.3177285237112075,2.707799663184069,2.3338826420577097,2.3177285237112075,2.3177285237112075,2.2545067582694367,2.23460872229778
-26047,1170,3.0,2.6767565657696735,2.8059459736909624,2.56126679940819,2.6767565657696735,2.6767565657696735,2.489301476817379,2.558484458530744
-26047,590,3.0,2.801646098471354,2.8007016944560528,2.6567347006194715,2.3490075040686227,2.801646098471354,2.6092496977572868,2.5324707732975695
-26047,599,3.0,2.7172308849397413,2.804592538155426,2.8439074949986205,2.7172308849397413,2.7172308849397413,2.658031726300828,2.7041497080629058
-26047,7727,2.0,2.5595350009567555,2.670212359521114,2.65119059339681,2.5595350009567555,2.5595350009567555,2.4695637472579977,2.4605600091110404
-25855,8436,2.0,2.557794008572828,2.7933768277712643,2.8130844395814463,2.557794008572828,2.557794008572828,2.7224652083858403,2.7263013341207496
-25855,1242,3.0,2.7345999710974267,2.7225238740588367,2.658731747432407,2.7462606021930336,2.7345999710974267,2.7412102899875523,2.6561843252622253
-25855,1278,3.0,2.5337163053097727,2.872186110714161,2.9427135266614783,2.9219528046503593,2.5337163053097727,2.6383561545743555,2.767134043711891
-25855,7917,3.0,2.7887884522972586,2.8488985586019817,2.857759107803532,2.7887884522972586,2.7887884522972586,2.949172493929229,2.766738272136624
-25855,535,3.0,2.466134720192736,2.676111777183352,2.432786819047412,2.6259161145862104,2.466134720192736,2.5726110192802887,2.5993962664513885
-26050,7628,2.0,2.008880654694525,2.0,2.0,2.008880654694525,2.008880654694525,1.531520985628258,2.128106856189988
-26050,14,3.0,2.3843627076966305,1.9928543507342529,2.172769940655396,2.3843627076966305,2.3843627076966305,2.305408601577488,2.2503125087535456
-26050,7768,2.0,2.244635989095297,2.0,2.1238450728318203,2.244635989095297,2.244635989095297,2.1606632982846357,2.2137775223862173
-26050,7558,2.0,2.1967484366561725,2.0,2.326530612244898,2.1967484366561725,2.1967484366561725,1.9970637926539812,2.1074449559383863
-26050,14094,1.0,2.2610056146344717,2.0370657449771152,2.233391738096946,2.2610056146344717,2.2610056146344717,2.1750899591920767,2.150877715340873
-25968,267,3.0,2.455176435393337,2.4285714285714284,2.6234573816003914,2.455176435393337,2.455176435393337,2.6501960972960705,2.4463456112003645
-25968,266,3.0,2.5147599774033385,2.4285714285714284,2.43545329822806,2.5147599774033385,2.5147599774033385,2.6066445783652297,2.335243386453536
-25968,314,3.0,2.728971245817059,2.58208719259854,2.8895575846076924,2.728971245817059,2.728971245817059,2.835384419144958,2.4701000005873377
-25968,305,3.0,2.6084778395403267,2.4285714285714284,2.9764193769209646,2.6084778395403267,2.6084778395403267,2.7096399841430205,2.463906063870987
-25968,309,3.0,2.613547733954021,2.663821005682109,2.8655328269161195,2.613547733954021,2.613547733954021,2.772784526823081,2.4942709311976445
-26061,2148,3.0,2.965058176564559,3.0,3.0,2.965058176564559,2.965058176564559,3.0,2.9754248568057347
-26061,2152,3.0,2.8692138119288964,3.0,3.0,2.8692138119288964,2.8692138119288964,2.9314226076835266,2.7452806254219246
-26061,2071,3.0,2.809723939059226,3.0,3.0,2.809723939059226,2.809723939059226,2.8444693911693766,2.8437555249469573
-26061,8524,3.0,2.9056195992459397,3.0,3.0,2.9984096184553324,2.9056195992459397,3.0,3.0
-26061,8515,3.0,2.7454476828219514,3.0,3.0,3.0,2.7454476828219514,2.8640475644605505,2.951076101945921
-26068,7531,2.0,1.9230677079154412,1.960108540554072,1.9170811999406017,1.9230677079154412,1.9230677079154412,1.9079053564010182,2.059048331772932
-26068,7532,2.0,2.10675185629725,1.972330440940235,1.9289997291996064,1.7989287417269182,2.10675185629725,2.026638794907498,1.9876285709175097
-26068,7544,2.0,2.1112756969142765,2.1126559183193088,1.910565303185609,1.862357185145669,2.1112756969142765,2.028492224253277,2.1737997517799323
-26068,7580,2.0,1.9998787599810264,2.1441584154341773,1.8737151280421604,1.9998787599810264,1.9998787599810264,1.8961311887963648,2.05103938456176
-26068,11023,2.0,1.985630520589235,2.14062847580844,2.0734646315232492,1.985630520589235,1.985630520589235,1.9268829472476292,2.081267003622516
-26071,8814,3.0,2.1579854634640023,2.355205903916855,2.219822316090414,2.1579854634640023,2.1579854634640023,2.1032769952364387,2.325129233747268
-26071,7367,3.0,1.7984400681956272,1.889948223346328,1.8096485818751675,1.7984400681956272,1.7984400681956272,1.7788201818199725,1.998838163725404
-26071,587,3.0,2.1057480072091703,2.362187251248772,2.232284082261628,2.2725242514075177,2.1057480072091703,2.184286590218729,2.4215555338307286
-26071,599,3.0,1.980825626493277,2.2725050625441034,2.5334378634256955,2.16790949521746,1.980825626493277,2.0470624377995943,2.4012302086604027
-26071,597,1.0,2.0428861663058027,2.2244966070514827,2.057406873340396,2.0178242068504133,2.0428861663058027,2.035379566087384,2.1062331586303373
-25841,8424,1.0,1.703308378371195,2.3974517941830333,2.1072703295197446,1.703308378371195,1.703308378371195,1.604681594035028,2.3168555071946297
-25841,8428,1.0,1.615738722598354,2.3617477774225293,2.473437399277425,1.615738722598354,1.615738722598354,1.4924199880014777,2.3342587823427663
-25841,8438,1.0,1.7076388172686336,2.541688258530581,2.8280967588602426,1.7076388172686336,1.7076388172686336,1.5838884483672724,2.4040009402675944
-25841,8430,1.0,1.6156386419819504,2.296941436713765,2.540665414268922,1.6156386419819504,1.6156386419819504,1.3659914859291349,2.2420828637942343
-25841,7348,1.0,1.8468861801861631,2.2115384615384617,2.259926775925364,1.8468861801861631,1.8468861801861631,1.6626005090234015,2.327356039744893
-26080,7863,3.0,2.61644330507124,2.7803448717586194,3.0,2.61644330507124,2.61644330507124,2.7437487708007726,2.8497000137092754
-26080,13848,3.0,2.7535315675863568,2.787878787878788,3.0,2.7535315675863568,2.7535315675863568,2.739654591405831,2.8394617361707444
-26080,11011,3.0,2.5596218012388587,2.91777894486388,3.0,2.862586924303893,2.5596218012388587,2.6272335593342557,2.7206988394761686
-26080,1277,3.0,2.7517243467924293,2.955423505723076,2.673818156673952,2.7517243467924293,2.7517243467924293,2.8597739561059736,2.947061242501854
-26080,11025,3.0,2.6829562435259895,2.9058070822327595,2.9008469804634647,2.919204436179069,2.6829562435259895,2.826529010767634,2.8526482338480665
-26084,601,2.0,2.6558664652689745,2.646894852547206,2.525646469077642,2.6558664652689745,2.6558664652689745,2.5681935387798056,2.6550509575687617
-26084,7561,3.0,2.552249554866616,2.571428571428572,2.7076039129325915,2.552249554866616,2.552249554866616,2.541986687534882,2.6084286722392185
-26084,8054,2.0,2.619823569745644,2.571428571428572,2.4394470450324364,2.619823569745644,2.619823569745644,2.554742955292671,2.468426771387944
-26084,96,3.0,2.5849021060270942,2.5394427211923665,2.4702766165912493,2.5849021060270942,2.5849021060270942,2.4947440151307148,2.542107622281028
-26084,7507,3.0,2.3845568674646733,2.5362401003536945,2.5269076517125444,2.3845568674646733,2.3845568674646733,2.3405241688081815,2.3819850159410083
-24324,353,2.0,1.9767147627378008,1.8320416427606203,1.9479960704561168,1.73562834060907,1.9767147627378008,1.931694503917472,1.925533582710916
-24324,9097,1.0,2.0308578620232267,1.8731216928153012,2.1559166978054574,1.9380575778216311,2.0308578620232267,1.9642814187867763,2.1061141327103554
-24324,540,1.0,2.0789125886033237,1.8517437257329572,1.7537757635728426,2.0789125886033237,2.0789125886033237,1.9038043338846729,1.8653424809983168
-24324,603,1.0,2.0302937211690635,1.8347847826449597,2.192638688493495,1.7630752810712178,2.0302937211690635,1.9586780478374357,2.079962339371048
-24324,8481,1.0,2.2851008547459597,1.8637622682855988,1.9523843809822927,1.8024435193076165,2.2851008547459597,2.09636280415188,1.9932614154637318
-26102,1197,1.0,2.0945523825189083,2.2,2.0444444444444443,2.0945523825189083,2.0945523825189083,2.0165349914234723,2.015750627720879
-26102,9354,2.0,2.3584979702379325,2.2,2.0219749020442936,2.3584979702379325,2.3584979702379325,2.2768713736202053,2.2098068542789333
-26102,1165,2.0,2.4196398317480914,2.115769620430931,2.088620006143484,2.4196398317480914,2.4196398317480914,2.332925088351259,2.213587601682537
-26102,1158,2.0,2.0939098385845627,2.092713495001306,1.8057123844443068,2.0939098385845627,2.0939098385845627,1.987063250079829,2.083249022695776
-26102,11026,2.0,2.4195837423045665,2.2,2.252484639019209,2.4195837423045665,2.4195837423045665,2.3448098231638395,2.3922367599612318
-26121,535,3.0,2.341237359125968,2.4261051929284694,2.377773236665341,2.203701508982804,2.341237359125968,2.2769576108374685,2.135939896998516
-26121,8502,3.0,2.6037261715851985,2.553467653791922,2.70456487137815,2.5922672585631177,2.6037261715851985,2.6678370046022493,2.5285360877230327
-26121,2069,2.0,2.6875298474497558,2.4603735846950623,2.588845744442064,2.4605794691264467,2.6875298474497558,2.8018992957523268,2.4058478068323725
-26121,1183,3.0,2.498010895227224,2.426455448330848,2.4906050972638143,2.5475546618472524,2.498010895227224,2.4853580664258343,2.406997680524021
-26121,482,2.0,2.3520438031004702,2.3809015572807244,2.3931936157706786,2.3520438031004702,2.3520438031004702,2.4318858740956344,2.368577182513762
-26039,8622,3.0,2.7753435288558848,2.9,2.8578359026356632,2.7753435288558848,2.7753435288558848,2.7252511103633235,2.639748624693468
-26039,8605,3.0,2.7820985456155074,2.9,2.8459240031880144,2.7820985456155074,2.7820985456155074,2.8401353804911547,2.7552872771587986
-26039,8583,3.0,2.6409202191570382,2.9,2.7630605281511667,2.6409202191570382,2.6409202191570382,2.7197304160412483,2.584367076410829
-26039,8582,3.0,2.678069070658075,2.9,2.755215328610108,2.678069070658075,2.678069070658075,2.7246984844975795,2.6334442163301053
-26039,8512,3.0,2.8593263724798983,2.928071307396226,2.8580485864958503,2.76058982109887,2.8593263724798983,2.8637659805626776,2.678068081320715
-26128,7494,3.0,2.2806923772659102,2.3334664058192502,2.4996575632769478,2.2806923772659102,2.2806923772659102,2.3455792267719446,2.381779197316414
-26128,13522,1.0,2.1017900364003395,2.2779318936142903,1.8730948832173853,2.1077452895132893,2.1017900364003395,2.1036524206519545,2.231325184285565
-26128,13458,2.0,2.424905065140905,2.270782610688473,2.1230118532717603,2.424905065140905,2.424905065140905,2.381441918055427,2.2438382671922983
-26128,13675,1.0,2.375465169225296,2.1379686047723587,1.9215087355876443,2.375465169225296,2.375465169225296,2.301890308912455,2.111754174850042
-26128,7530,3.0,2.1530160922765322,2.1126064371263773,2.483928211804065,2.043559354977448,2.1530160922765322,2.0507747285257643,2.0928696144617915
-25942,13934,3.0,2.912308494623992,2.963118493339977,2.8233415067063654,3.0,2.912308494623992,2.9344621263762227,3.0
-25942,1550,3.0,2.732423221791649,2.987987510888669,3.0,3.0,2.732423221791649,2.878885853037594,3.0
-25942,13617,3.0,2.7809072625794005,2.872039382319953,2.724763290000808,2.8098960799465647,2.7809072625794005,3.0,2.8683662872832043
-25942,11025,3.0,2.9088141764209525,3.0,3.0,3.0,2.9088141764209525,3.0,3.0
-25942,11014,3.0,2.801507828661452,2.9168282191796697,2.9042159622144528,2.9368014671518003,2.801507828661452,2.9240795725529343,3.0
-26157,9399,1.0,1.1351635411010657,1.0,1.0,1.1351635411010657,1.1351635411010657,1.0,1.032478310564499
-26157,8425,1.0,1.6022744772606043,1.147637209455296,1.3060685860690304,1.6022744772606043,1.6022744772606043,1.4414924924686887,1.4117018542724995
-26157,8433,1.0,1.467921531766177,1.0913789951664898,1.4896776508709273,1.467921531766177,1.467921531766177,1.2390091217181978,1.4455117283379832
-26157,11013,1.0,1.1253038694210027,1.0,1.0,1.1613869663966978,1.1253038694210027,1.0,1.0850902977880312
-26157,7280,1.0,1.338347676792666,1.0,1.0,1.338347676792666,1.338347676792666,1.001864133895153,1.0863913633340427
-26163,7654,3.0,2.546073084085369,2.817807196689571,3.0,2.546073084085369,2.546073084085369,2.7046972867047923,2.7532646443273454
-26163,7656,3.0,2.475390919625897,2.7301947577966703,2.964464544603046,2.475390919625897,2.475390919625897,2.7299890932530086,2.6641812596028625
-26163,7662,3.0,2.5909822076169444,2.883333458414781,3.0,2.5909822076169444,2.5909822076169444,2.672420993098146,2.712864722839574
-26163,7679,3.0,2.5575299907977342,2.7559103310633497,2.5623970841064176,2.5575299907977342,2.5575299907977342,2.5970319466564407,2.4301312391763674
-26163,14143,2.0,2.6193197950508527,2.8331231432745105,3.0,2.6193197950508527,2.6193197950508527,2.7748803157703823,2.792343607805152
-26166,609,3.0,2.414068068694052,2.8128263488852663,2.6895385012363517,2.414068068694052,2.414068068694052,2.559131270764716,2.8214509388500555
-26166,607,2.0,2.325180264629462,2.8168941786284925,2.7236608831840647,2.325180264629462,2.325180264629462,2.510761729365338,2.74446877605768
-26166,587,3.0,2.692342733263851,2.94107010088908,2.9523932951582603,2.7326214811969467,2.692342733263851,2.7641895978476243,2.9044959812350326
-26166,601,3.0,2.62058569244946,2.9061852824197416,2.8385083918651963,2.795969757059892,2.62058569244946,2.8158263053094803,2.925137368269826
-26166,594,2.0,2.6475104482294856,2.9294162744439918,2.8737750854762862,2.788801194422148,2.6475104482294856,2.7865138038549406,2.8953753062496
-25907,8617,3.0,2.6178949728496463,2.7735546452192765,2.7899254528672217,2.6178949728496463,2.6178949728496463,2.735310965689831,2.7906827696254446
-25907,8527,1.0,2.9336981613519244,2.835554567621533,2.7928025085131143,2.8748029367591625,2.9336981613519244,3.0,2.7936641558391426
-25907,11012,1.0,2.8967328398317798,2.9179568490717607,2.8089701040343384,2.9816490162712745,2.8967328398317798,2.9846927846196354,2.8632332437037613
-25907,8486,2.0,2.8761976280419015,2.86280788895315,2.9196712460179017,2.7338824025279345,2.8761976280419015,2.840694223213998,2.8179901882792326
-25907,8533,3.0,2.7566280690974505,2.8940590301070794,3.0,2.9983087547032654,2.7566280690974505,2.7800598989359053,2.9085838490293128
-26177,8482,3.0,2.7077268240432297,3.0,2.956413426501964,2.9877775894240144,2.7077268240432297,2.7991095616266084,2.815953165219085
-26177,8484,3.0,2.8037705926972856,3.0,2.9757899059101116,2.9992509315372127,2.8037705926972856,2.970121780145217,2.8755595162550573
-26177,8502,3.0,2.8696189664690763,3.0,2.972679117607677,2.9537304277577583,2.8696189664690763,3.0,2.7524061669535094
-26177,8490,3.0,2.8694130529220816,3.0,2.9815469904264416,3.0,2.8694130529220816,3.0,2.9245829254509714
-26177,4549,3.0,2.852495111061144,3.0,3.0,2.852495111061144,2.852495111061144,3.0,3.0
-26176,8524,2.0,2.069469945366164,1.5,2.645833333333333,2.069469945366164,2.069469945366164,2.2148550936322016,2.2252959753228096
-26176,1327,2.0,1.7325869022376352,1.5,2.1875,1.7325869022376352,1.7325869022376352,1.7578089170777158,1.8503284662288249
-26176,8489,2.0,2.076990797846358,1.5,1.8975898180506243,2.076990797846358,2.076990797846358,2.2064251185421195,2.0592914105079925
-26176,8498,2.0,2.010343124497202,1.5,1.87048820437307,2.010343124497202,2.010343124497202,2.1856248029712337,2.019833294163466
-26176,8487,2.0,1.9788524624058343,1.5,2.2406311637080867,1.9788524624058343,1.9788524624058343,2.0720649065848407,1.9985122363965024
-26191,8486,2.0,2.17102469119196,2.121193490483384,2.052030454503116,2.1749523902151457,2.17102469119196,2.173904127200879,2.32338205806384
-26191,1494,3.0,2.039538652118786,1.3910040429143828,1.7331372032729635,2.039538652118786,2.039538652118786,2.143114837486072,2.101498703664321
-26191,11014,2.0,1.9870866744209381,2.0161607133263586,1.544220879393147,1.9870866744209381,1.9870866744209381,1.7180219337666145,2.191714077190709
-26191,1682,2.0,1.9804454420330768,2.3099427390249803,2.3099427390249803,1.9804454420330768,1.9804454420330768,1.9774870869388863,2.07944970993299
-26191,13704,2.0,2.1512045846630503,2.0,2.6666666666666665,2.1512045846630503,2.1512045846630503,2.271726695222726,2.2848986415760937
-26196,11018,3.0,2.5919196060442533,2.6394583552319237,2.6475643535515294,2.5919196060442533,2.5919196060442533,2.5520930440361793,2.5797996543084385
-26196,8946,3.0,2.729640041227809,2.7857142857142856,2.7142857142857144,2.729640041227809,2.729640041227809,2.7253570635800077,2.6755097786599333
-26196,8918,3.0,2.1395266076174235,2.7857142857142856,1.6666666666666667,2.1395266076174235,2.1395266076174235,2.3895161721362075,2.374843194261608
-26196,8909,3.0,2.7178737668213584,2.7857142857142856,2.4444444444444446,2.7178737668213584,2.7178737668213584,2.8477133391755878,2.748568809614325
-26196,7284,3.0,2.4079855952456333,2.7857142857142856,1.8333333333333333,2.4079855952456333,2.4079855952456333,2.5176428913773843,2.3593323279752645
-26199,7993,3.0,2.3649006646869286,2.0605607438823585,2.2196135180967347,2.3649006646869286,2.3649006646869286,2.34943929812159,2.18488838810968
-26199,7940,3.0,2.4813309467547087,2.024790175239196,1.8558167638984833,2.4813309467547087,2.4813309467547087,2.3456478283826003,2.188145494695801
-26199,7986,2.0,2.3819807502427377,2.060729475455904,2.412485756291864,2.3819807502427377,2.3819807502427377,2.368615229745393,2.15650216322856
-26199,7854,2.0,2.3739360985826417,2.2346907972761523,1.855948236288349,2.3739360985826417,2.3739360985826417,2.0995851805584116,2.297127801785641
-26199,7848,3.0,2.2269043999639573,1.4747398567269776,2.101793596504383,2.2269043999639573,2.2269043999639573,2.03151336371252,1.9122701033555445
-26168,8500,3.0,2.8514916307403655,3.0,2.983861095543229,2.9043566857877745,2.8514916307403655,2.9433616573883006,2.9394701853673117
-26168,8499,3.0,2.831350450163964,2.9108541082408483,2.9169001023592047,2.8682632248953404,2.831350450163964,2.888421408478578,2.8610315753543847
-26168,8506,3.0,2.8243417815130387,3.0,3.0,2.9551591163151163,2.8243417815130387,2.9424790521343174,2.7749412672628457
-26168,8508,3.0,2.842129792973392,3.0,2.9827259050355184,2.963514131520422,2.842129792973392,3.0,2.8384184420182788
-26168,8497,3.0,2.9235297259469197,3.0,3.0,2.9616061218601937,2.9235297259469197,3.0,2.8291145046450765
-26208,7788,3.0,2.3121952398468197,2.3627068041730186,2.347754414192832,2.3121952398468197,2.3121952398468197,2.3906285905001368,2.3204564925630224
-26208,7793,2.0,2.2912484406815286,2.2384954352665627,2.4697170070321275,2.2912484406815286,2.2912484406815286,2.288775120191387,2.237214688232744
-26208,7843,3.0,2.5258042575875157,2.3388703142440517,2.4803318534535967,2.5258042575875157,2.5258042575875157,2.4753617545872086,2.352838727909659
-26208,7828,2.0,2.4431529349523515,2.4670722440939112,2.7092515091816005,2.4431529349523515,2.4431529349523515,2.6206339051180825,2.523201761124213
-26208,7829,3.0,2.2140318142976523,2.3091418332735003,2.4712204200342303,2.2140318142976523,2.2140318142976523,2.3630477924706166,2.43309119250079
-26134,549,3.0,2.5513072749184724,2.255659106074804,2.455926681980288,2.5513072749184724,2.5513072749184724,2.554520494477686,2.3460329104899165
-26134,7549,3.0,2.283151378705888,2.4549458339171046,2.4589076348014,2.283151378705888,2.283151378705888,2.4143160352225785,2.476331420501332
-26134,1340,3.0,2.4479814202236825,2.4285714285714284,2.4761904761904763,2.4479814202236825,2.4479814202236825,2.5607496564611134,2.440617551131496
-26134,7791,3.0,2.560149849437371,2.3441483010725124,2.7695488068655516,2.560149849437371,2.560149849437371,2.53022997230751,2.31368619409665
-26134,142,3.0,2.1407697388598472,2.4285714285714284,1.8752802375091893,2.1407697388598472,2.1407697388598472,2.3780806701515105,2.1673291192737736
-25757,7952,3.0,2.709512243759057,3.0,3.0,2.709512243759057,2.709512243759057,2.8537692399485617,2.92028498781054
-25757,7941,3.0,2.9563211017238253,3.0,2.9618248090291885,2.9563211017238253,2.9563211017238253,3.0,3.0
-25757,10192,3.0,2.931644711904741,2.9903219294093595,3.0,2.931644711904741,2.931644711904741,3.0,3.0
-25757,13916,3.0,2.685741219384698,2.9137342200507623,2.782100915969127,2.685741219384698,2.685741219384698,2.7688945675614787,2.8341254009463097
-25757,14226,3.0,2.7999401892371942,2.9881648919625032,2.973447219591912,2.990701648731936,2.7999401892371942,2.8946408269429713,2.9264497447127815
-26223,11026,3.0,2.8944668911417417,2.597699699096233,2.4753086419753085,2.8944668911417417,2.8944668911417417,2.946867163853709,2.6956783000482263
-26223,11021,3.0,2.7032714413318555,2.967283745519541,2.363128491620112,2.7032714413318555,2.7032714413318555,2.716469755234864,2.57632866664271
-26223,11025,1.0,2.851577373635052,3.0,2.4725274725274726,2.851577373635052,2.851577373635052,2.8304803938456984,2.685010973668605
-26223,11024,1.0,2.873809120911849,3.0,2.4081632653061225,2.873809120911849,2.873809120911849,2.9360905753711366,2.6660340177793604
-26223,8842,3.0,2.8496976738113564,3.0,3.0,2.8496976738113564,2.8496976738113564,2.834454021891129,2.6040177403789166
-26232,8926,1.0,1.576927147002255,1.4082872344790651,2.086131422366547,1.576927147002255,1.576927147002255,1.4661041291185717,1.594077514169829
-26232,8533,1.0,1.6529253817234442,1.526114300993884,1.6201237627194809,1.8216011384660744,1.6529253817234442,1.3948931050802469,1.6742811965357836
-26232,8528,1.0,1.6900028070611974,1.4729440446112643,1.903914921562696,1.8330703417897984,1.6900028070611974,1.5788160802517173,1.6076770186221518
-26232,8887,1.0,1.7961085435414483,1.4210526315789471,2.555996205848801,1.7961085435414483,1.7961085435414483,1.6955791096938606,1.5404094395350505
-26232,8532,1.0,1.71768007004964,1.4981675443754874,1.9493526241501955,1.7976009207310348,1.71768007004964,1.6208694038857896,1.5640582889224564
-26236,7493,3.0,2.5510753821066263,2.507448217846173,2.525230062163287,2.5510753821066263,2.5510753821066263,2.559546292492412,2.53326429539573
-26236,600,3.0,2.6797935851459087,2.752064698639189,2.817274010309865,2.7709358941593414,2.6797935851459087,2.7368534239960898,2.796100815599828
-26236,762,3.0,2.7585593905027466,2.5384615384615383,3.0,2.7585593905027466,2.7585593905027466,2.7123311190952824,2.651621628657234
-26236,595,3.0,2.66474588563665,2.6765918925993595,2.7717299303968894,2.760760974012938,2.66474588563665,2.6991231380818275,2.7521233843524446
-26236,250,3.0,2.8046566732512184,2.5397225346708026,2.6208706592267395,2.483974022618916,2.8046566732512184,2.7855622810055114,2.4813376535103284
-26242,8588,3.0,2.779865042860164,2.7142857142857144,2.571428571428572,2.779865042860164,2.779865042860164,2.8877181175922324,2.7368757095845573
-26242,8530,3.0,2.6299514311734598,2.6512838783174963,2.7606090897284346,2.6299514311734598,2.6299514311734598,2.6829746611771546,2.5941881414639565
-26242,8612,3.0,2.735242981768114,2.7142857142857144,2.7239869159616537,2.735242981768114,2.735242981768114,2.721881380672717,2.616703043869435
-26242,8501,3.0,2.6696268040106994,2.715797741017015,2.7859258440982546,2.8148088894610748,2.6696268040106994,2.717181793427469,2.540773856735439
-26242,8593,3.0,2.6407163066780446,3.0,2.808385529477313,2.6407163066780446,2.6407163066780446,2.7643507942945966,2.7438561234177
-26248,8489,2.0,2.5107267948690204,2.3868190309042703,2.388655091094836,2.0340525020707645,2.5107267948690204,2.4380053871179284,2.2228859157345084
-26248,11014,3.0,2.323397829813137,2.3084408233156366,2.5093537314517005,2.323397829813137,2.323397829813137,2.2778899173135367,2.3691560999222028
-26248,11018,3.0,2.3207097813857254,2.3298710284100865,2.6025798237354776,2.3207097813857254,2.3207097813857254,2.246138613299117,2.4118962535123574
-26248,8500,3.0,2.4719862761239373,2.4679218324617227,2.4627338449801965,2.1663634073713203,2.4719862761239373,2.438902686684965,2.2520039342553644
-26248,8493,3.0,2.512583956781787,2.4115365357427563,2.6501069055044435,2.212531624982149,2.512583956781787,2.466788353612276,2.3239513242422287
-25329,584,3.0,2.39147032427225,2.5087544135312743,2.3902044808238294,2.3459448566520607,2.39147032427225,2.317377013404306,2.3821952200654857
-25329,603,3.0,2.389956749601624,2.502068030265018,2.4841316538040146,2.34516916766245,2.389956749601624,2.4460961029427453,2.3828482997239604
-25329,11013,3.0,2.0885035180083142,2.4254238182392767,2.254677512165915,2.0885035180083142,2.0885035180083142,1.98463774395603,2.2526143089205237
-25329,11021,2.0,2.327293486653823,2.501301494188444,2.3370606071547524,2.327293486653823,2.327293486653823,2.2987124919462167,2.341408949714469
-25329,11025,3.0,2.47559941895702,2.6227614260739647,2.3890700592181813,2.47559941895702,2.47559941895702,2.4976087944433383,2.4608441369832548
-26249,263,2.0,2.1709581590337046,1.9230769230769231,2.4615384615384617,2.1709581590337046,2.1709581590337046,2.2072163700114777,2.3255139224271018
-26249,251,2.0,1.9865555108903656,1.9230769230769231,1.8667151702727516,1.9865555108903656,1.9865555108903656,1.9023462722592959,2.032829884533723
-26249,257,2.0,2.3104761891659766,1.9230769230769231,2.153881552153174,2.3104761891659766,2.3104761891659766,2.3162729522396552,2.1858306387483006
-26249,259,2.0,1.9979450529884293,1.9230769230769231,1.5679956245519262,1.9979450529884293,1.9979450529884293,1.8982379940671383,1.9646540796745149
-26249,241,2.0,1.973967937413784,1.9230769230769231,1.4082180097245105,1.973967937413784,1.973967937413784,1.8133922526949842,1.80360074928392
