uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-122558,9180,3.0,2.8418569560433444,2.9254031194764707,2.9427645836102188,2.8418569560433444,2.8418569560433444,2.8739598132406257,2.6989753230137334
-122558,550,3.0,2.522169124499024,2.8137146193189326,2.8178416915547864,2.522169124499024,2.522169124499024,2.537437292738525,2.5978636934312576
-122492,14178,3.0,2.671376436587479,2.906293325223217,2.9356605472896766,2.8177952687988204,2.671376436587479,2.692977412333352,2.7382833230622436
-122492,1998,3.0,2.799793446812741,2.317079879474388,2.317079879474388,2.799793446812741,2.799793446812741,2.8570257267321844,2.7239715976016003
-122492,7586,3.0,2.7316952526063867,2.9240165749825473,2.792356405537907,2.7316952526063867,2.7316952526063867,2.860667421682728,2.712958111816228
-122492,588,3.0,2.7587338122439515,2.935018713487428,3.0,2.8462969675680774,2.7587338122439515,2.7789315255025686,2.6724128655242185
-122492,11011,2.0,2.730855592636885,2.936949713175192,2.9598958726889872,3.0,2.730855592636885,2.894664241059401,2.79851988574194
-122555,306,2.0,2.0402841406155634,2.007373236892662,1.810279880828333,2.0417115491918167,2.0402841406155634,1.916434972764048,1.9325307023306224
-122555,391,2.0,2.2971772755180564,2.0187793907253218,2.005893298653953,2.2971772755180564,2.2971772755180564,2.222511873461017,2.1175903199962662
-122555,597,2.0,2.082602519220544,2.0418029705460703,2.027854588292335,2.2185122598569307,2.082602519220544,2.0544701137616213,2.1491245045689884
-122555,13990,3.0,2.1820635851106798,2.045058513777195,2.1310881937561352,2.268302560033028,2.1820635851106798,2.1747943729563626,2.3107642513581994
-122555,1282,2.0,2.2586822831355766,2.038910648153431,2.248520022498524,2.254372828594394,2.2586822831355766,2.2601846979544336,2.1819463799229406
-122402,11133,1.0,1.3885531011740366,2.0226606094758184,1.564071010770919,1.806147179947488,1.3885531011740366,1.2903776478596505,1.9734292541538248
-122402,334,1.0,1.5907623336173915,1.953972146520652,2.416741678199168,1.5907623336173915,1.5907623336173915,1.7050075796160018,1.972773640901722
-122402,13921,1.0,1.627833820515429,2.074074074074074,1.6586699754973293,1.627833820515429,1.627833820515429,1.4473433407080072,2.0213931432429746
-122402,9137,1.0,1.7869299435683819,2.159464691369582,1.7100613937964555,1.9067605035607007,1.7869299435683819,1.7922084033480856,2.123557544987033
-122402,273,1.0,1.5312987596348564,1.9886923013617075,2.105048781638613,1.845082095074165,1.5312987596348564,1.4761851695771553,1.9158059692583609
-122590,1588,2.0,2.5467786798590364,2.3819519162294744,2.1771771775434945,2.468008477156152,2.5467786798590364,2.4699640518985597,2.423406928974467
-122590,568,2.0,2.1063924101841582,2.3651272602148605,2.0363415537392204,2.4082276274009247,2.1063924101841582,2.135757158985895,2.259902410354546
-122590,8585,2.0,2.6085726276940187,2.5424846521465114,2.6470114650699497,2.6085726276940187,2.6085726276940187,2.7248150124412023,2.5341519163894906
-122590,2124,2.0,2.181767826928775,2.357866003213999,2.583233102099956,2.5376904231796678,2.181767826928775,2.237138074620797,2.47214465462475
-122590,8623,2.0,2.325024574938237,2.5462560660194407,2.7538020677298944,2.325024574938237,2.325024574938237,2.4122728743778024,2.708579165657244
-122438,1135,1.0,2.310915973907299,2.5828575959071647,2.36107147620129,2.5505599563212376,2.310915973907299,2.3018291180369133,2.4537015930187343
-122438,51,2.0,2.3988462413275307,2.440402327381749,2.391894145757116,2.2949372195449675,2.3988462413275307,2.3032469065097168,2.344289163973829
-122438,13284,3.0,2.6291507551244284,2.4592238670189883,2.6761771165890837,2.6291507551244284,2.6291507551244284,2.6548280867485117,2.5654739404680744
-122438,664,3.0,2.3760083378669683,2.476222354596628,2.4754124283550896,2.4083876327413853,2.3760083378669683,2.4136526436270733,2.2332781469331926
-122438,13766,2.0,2.110399781142065,2.436758247464317,2.4430090345869933,2.3376149648498794,2.110399781142065,2.194011454175908,2.2167429639764973
-122625,13179,1.0,2.165576762666078,2.0920638744496163,2.2940393935435424,2.0787515556938985,2.165576762666078,2.20888872873237,2.05408805936818
-122625,14178,1.0,2.073414960550256,1.9815012355018475,1.95463042440444,2.1608758336355884,2.073414960550256,2.109550276565067,2.0804678760015256
-122625,10171,1.0,2.1839284034410955,2.159369865111032,2.101498632081185,1.8781164525685816,2.1839284034410955,2.0493059053245517,2.1390155243457896
-122625,8484,1.0,2.2785564406672782,2.1923914828481474,2.2789332746455484,2.079500601446492,2.2785564406672782,2.245739137399454,2.2940527392684054
-122625,13751,1.0,2.2910789247919365,2.2411236631338243,2.3435839517117114,2.2910789247919365,2.2910789247919365,2.2098099365091937,2.3239061077050374
-122195,8611,3.0,2.65531374772456,3.0,3.0,2.65531374772456,2.65531374772456,2.9067281529645523,2.8810266653971404
-122195,11497,3.0,2.599056967728408,3.0,3.0,2.599056967728408,2.599056967728408,2.71730246522764,2.5621972893838856
-122195,8505,2.0,2.6220133814977324,2.8528403049387125,2.840486575562138,2.6220133814977324,2.6220133814977324,2.59107097459158,2.392189177345306
-122195,13333,3.0,2.908123234039852,3.0,2.4761904761904763,2.908123234039852,2.908123234039852,2.8658837111496984,2.705334648034124
-122195,13995,3.0,2.7154575715380034,3.0,2.8821938784983407,2.7154575715380034,2.7154575715380034,2.75776668794485,2.6066027055778043
-122628,7013,1.0,1.118622827840564,1.0,1.0,1.0,1.118622827840564,1.0,1.0148817937254746
-122628,434,1.0,1.4967777980534178,1.0,1.0,1.4967777980534178,1.4967777980534178,1.3828083996650025,1.3866245727606454
-122628,11679,1.0,1.4398461373446918,1.0007409905425046,1.0,1.2929362173314098,1.4398461373446918,1.2385878110497353,1.1168681053459089
-122628,353,1.0,1.2455923826534008,1.043640774194265,1.0,1.168343602789919,1.2455923826534008,1.0605692257313244,1.1774047681532531
-122628,1543,1.0,1.2554060873598012,1.0,1.0,1.0197065466906905,1.2554060873598012,1.0030499661889405,1.0372229382478697
-122005,8818,3.0,1.7399902839832242,1.8850765436028096,1.3945734804586185,1.7399902839832242,1.7399902839832242,1.6463606820906225,1.9829593410445057
-122005,13437,1.0,1.7144450538035492,1.6451612903225807,1.783607116336512,1.7144450538035492,1.7144450538035492,1.3395249397124886,1.733925006999635
-122005,14412,1.0,1.6090332857708958,1.6451612903225807,1.0869328386136867,1.6090332857708958,1.6090332857708958,1.6270788797706262,1.7300599355523965
-122005,705,1.0,1.687723007658633,1.4342203326215155,1.6295225837058087,1.2477818810349683,1.687723007658633,1.5837696416154776,1.4757869818502138
-122005,697,1.0,1.30987900937871,1.4764914019589108,1.5201351035401651,1.30987900937871,1.30987900937871,1.1674024669137066,1.3453839583698175
-121817,1311,2.0,1.9813536226819124,1.5202675979593196,1.4583718183118504,1.9813536226819124,1.9813536226819124,1.7775891532431711,1.9031080053873413
-121817,1318,1.0,2.022121096273106,1.3418054846855445,1.5186610523953168,2.022121096273106,2.022121096273106,1.702439498165828,1.873696233789197
-121817,1298,2.0,2.2119541341979074,1.6665248235001069,1.8869442827596623,2.2119541341979074,2.2119541341979074,2.0836657209406466,2.034326879566429
-121817,1295,2.0,2.041164968431077,1.5241764241721494,1.481978665424546,2.041164968431077,2.041164968431077,1.7603936092936838,1.9209614971459807
-121817,1314,3.0,2.1937282130557283,1.5081675931383638,2.138069624913922,2.1937282130557283,2.1937282130557283,2.057870545702505,1.8147450463923531
-122675,8611,2.0,2.008615826826738,2.0136527877747468,2.208268154469463,2.008615826826738,2.008615826826738,2.0435469476159,2.2584773574497663
-122675,597,2.0,2.0077551795993047,1.9598644998896728,1.878855196640116,2.102698128102553,2.0077551795993047,1.8763485886130764,2.021327213226832
-122675,11017,2.0,2.0189560543699754,1.891438808008832,1.893085589607294,1.7228817493833888,2.0189560543699754,1.9900206156402098,1.9611102357228944
-122675,13145,2.0,1.8134476271350508,1.895339443691442,1.4384149627225868,1.9431553207397412,1.8134476271350508,1.7783365177885957,1.7966542058321922
-122675,7060,2.0,1.9495039937131264,1.970797704689475,2.0185905363319026,1.9495039937131264,1.9495039937131264,1.9268987754912943,2.016859660927048
-122673,13887,3.0,2.5648442306718233,2.5775285903100063,2.844691903601145,2.9726143755324275,2.5648442306718233,2.73664007191878,2.6910979659857897
-122673,13318,3.0,2.8444435766396423,2.6330613385036514,2.938578696112035,3.0,2.8444435766396423,2.9410827930719865,2.833722587267552
-122673,13275,3.0,2.8717776654589837,2.5864623072357604,2.8643542549151624,2.8784257036562817,2.8717776654589837,2.8987623003919256,2.670940111929963
-122673,13183,1.0,2.2240187399088924,2.440512175155905,2.557634277042548,2.5228133005729805,2.2240187399088924,2.182913577683008,2.3912714961044417
-122673,13935,1.0,2.2308258138417125,2.514762427085284,2.439963382016896,2.629788952177307,2.2308258138417125,2.34285766935758,2.4544243501525327
-122684,29,1.0,2.5768501017752707,2.402121231305527,2.4374123919891133,2.28448303091377,2.5768501017752707,2.493796190644323,2.317194563777992
-122684,604,3.0,2.6438879099420305,2.3696278991114066,2.3612960844808093,2.5469547539169914,2.6438879099420305,2.5456064606501734,2.1264895284427188
-122684,14074,3.0,2.5462994992033745,2.3765037044428627,1.9754242569642075,2.5071937974531737,2.5462994992033745,2.363187671554805,2.058505698676852
-122684,584,3.0,2.4923499791711667,2.413653544891838,2.4414404364380755,2.8086486301283156,2.4923499791711667,2.6624939327588084,2.435076493199064
-122684,13422,3.0,2.502816821281627,2.2612998361493086,2.1296763098898794,2.5288944659833104,2.502816821281627,2.1822654662221157,2.166964293481931
-122689,10985,1.0,1.0807479215568685,1.3693425700680908,1.0,1.0807479215568685,1.0807479215568685,1.0,1.2400937873603786
-122689,7051,2.0,1.6645202129442258,1.4334131571292923,1.4321892965843368,1.6645202129442258,1.6645202129442258,1.5356505755705019,1.6430913187896563
-122689,6909,1.0,1.0760069089820576,1.024764433151057,1.0,1.0760069089820576,1.0760069089820576,1.0,1.3138402849932722
-122689,14077,1.0,1.108145347445969,1.0907950698447015,1.0,1.108145347445969,1.108145347445969,1.1163096382141036,1.0902552504576908
-122689,9654,1.0,1.7852255322648685,1.3846153846153846,2.036185825570124,1.7852255322648685,1.7852255322648685,1.6170825656733603,1.7979319296334475
-122627,11013,3.0,2.5015798520659622,2.904596595750924,2.7585309122792214,2.78214513433521,2.5015798520659622,2.5826819858894456,2.652350155412963
-122627,8508,3.0,2.641560204493844,2.928554223078306,2.9091293795453037,2.884291074625883,2.641560204493844,2.849001667276962,2.8330753310606887
-122627,584,3.0,2.5933395688745353,2.942643109806252,3.0,2.905026764265032,2.5933395688745353,2.650167229576395,2.866224640688498
-122627,10996,3.0,2.8904716188223185,2.9657255658377384,2.9965735641911584,2.8810512912683444,2.8904716188223185,3.0,2.804741225182833
-122627,588,3.0,2.723598036548561,2.947401878757782,2.9926389985964708,2.983804894567725,2.723598036548561,2.840544245044544,2.8155494616382564
-122731,126,3.0,2.486770920768776,2.6068640159876058,2.651553380321162,2.486770920768776,2.486770920768776,2.4232336353633723,2.5099987962434342
-122731,332,1.0,2.2596111022760543,2.532014947537045,2.538486781104252,2.2596111022760543,2.2596111022760543,2.064770639977214,2.2782192928527376
-122731,8481,3.0,2.4140423399642583,2.6024581952214603,2.7778461410200896,2.753810702256564,2.4140423399642583,2.5497803382610265,2.395070573657565
-122731,14094,3.0,2.5309963661930905,2.548702075702564,2.640321758121908,2.5309963661930905,2.5309963661930905,2.475291801347882,2.4113391864131213
-122731,8483,3.0,2.612648250750503,2.5597162664605744,2.7586905125260053,2.612648250750503,2.612648250750503,2.8383255793727384,2.4668636451416037
-119246,8504,3.0,2.289343212765932,2.423997563287286,2.4701349055168085,2.7055977824207567,2.289343212765932,2.3468842289786664,2.18176808917489
-119246,8502,3.0,2.5072158089369005,2.5038901108148885,2.516616869752771,2.6893689555028994,2.5072158089369005,2.410502016703449,2.220588092403771
-119246,8483,3.0,2.4056471755423146,2.4674460861867566,2.3168394284176954,2.6826838380275144,2.4056471755423146,2.5058764029227314,2.38606360112029
-119246,9097,3.0,2.2763314833366506,2.4899811447440485,2.3923118790670137,2.624344320069996,2.2763314833366506,2.184886829443783,2.472959505231925
-119246,334,3.0,2.284954312286625,2.4,2.3143916964453606,2.284954312286625,2.284954312286625,2.2201247820986945,2.2563166391624563
-122757,9198,3.0,2.3579524858381755,2.4428874259577444,2.494935642211733,2.667587158932667,2.3579524858381755,2.5825629417380385,2.4196006383441047
-122757,9457,3.0,2.2988088035942384,2.093917982598916,1.9249073916768316,2.195804268687933,2.2988088035942384,2.1628320704450483,2.19071927572897
-122757,6,3.0,2.5675346894190483,2.2868990766321224,2.1808600195005114,2.493557445135628,2.5675346894190483,2.5909180675895738,2.2377414158985354
-122757,8570,3.0,2.5696906532337014,2.4521632425914928,2.7890734656453753,2.606712724853808,2.5696906532337014,2.5711629089872927,2.3715156631999683
-122757,604,3.0,2.564155250677064,2.3940730847471734,1.9423678987391515,2.4604519048200606,2.564155250677064,2.6010675941833865,2.2762593841770498
-122756,9180,3.0,2.6574251435772487,2.543520253439388,2.4536124323544035,2.5319695636846498,2.6574251435772487,2.562543088099707,2.2334663799669823
-122756,8504,1.0,2.5211805520159443,2.55154842698142,2.5739915836992253,2.4411419160233985,2.5211805520159443,2.4172975903334573,2.392499843256956
-122756,9206,3.0,2.5843535013722607,2.6332640498957085,2.603455899089423,2.6578065081366877,2.5843535013722607,2.5579468254628184,2.412378339010286
-122756,1134,1.0,2.389017488526085,2.457788612310281,2.384773983815611,2.4315967526128617,2.389017488526085,2.1751170687247825,2.1754597333359684
-122756,491,1.0,2.376416619312317,2.5,2.2081611855704866,2.376416619312317,2.376416619312317,2.55185569238855,2.2897970047037064
-122762,8489,3.0,2.7144265688231077,2.9146936186266545,2.8500145938810246,2.9618103858354607,2.7144265688231077,2.8644618753224558,2.9270180166535145
-122762,8495,3.0,2.956633485937485,2.948718330634505,3.0,3.0,2.956633485937485,3.0,2.947742863456859
-122762,2,3.0,2.6519374182387594,2.951411419300221,2.925379459233492,2.8897977423527297,2.6519374182387594,2.758501081761118,2.7340175459244307
-122762,14133,1.0,2.7333571048756378,2.7920225816555444,2.8645711897319353,2.7333571048756378,2.7333571048756378,2.8286401376631853,2.7729809451009424
-122762,2169,3.0,2.5281398347309527,2.8683590405984614,2.713327255006269,2.9108191511913017,2.5281398347309527,2.7877923123803483,2.45876263894308
-122771,8496,3.0,1.5958202641367265,1.3546527698951374,1.4263317612164292,1.5250481866800092,1.5958202641367265,1.4334301649703227,1.7637968169651352
-122771,8499,1.0,1.6692490158913176,1.370877162787587,1.5401998115769722,1.5356840376132463,1.6692490158913176,1.4499077738402153,1.569101118997735
-122771,13422,1.0,1.6197710485228676,1.4032744888309399,1.562380930158778,1.4801455013417493,1.6197710485228676,1.4320562928545375,1.6674955277259895
-122771,9457,1.0,1.4954956901004457,1.251540028770763,1.1606365091068744,1.3049140627230778,1.4954956901004457,1.2362360351783048,1.4719610072274496
-122771,14031,2.0,1.665512026725681,1.3394662329940563,1.4061506587910613,1.5553714263484475,1.665512026725681,1.4917777072329614,1.7566987571009038
-122727,8499,3.0,2.2049787771333884,2.315467902106364,2.372631761526577,2.415649473332326,2.2049787771333884,2.5039238984635084,2.2594595234217207
-122727,8487,3.0,2.4515745030891827,2.2877937065584533,2.278235040405898,2.3828238788381,2.4515745030891827,2.3394617790537406,2.2951540269718893
-122727,8505,3.0,2.2053650033314827,2.294058543384601,2.2306518524947343,2.377868271997426,2.2053650033314827,2.2651780340295664,2.226673025088852
-122727,11679,3.0,2.338385261230246,2.1755334740174743,2.1941088461020057,2.089826771013032,2.338385261230246,2.4255763825049432,2.2606902763434853
-122727,11680,3.0,2.3814665650863187,2.355691521881164,2.3779014496665285,2.330631904263142,2.3814665650863187,2.592284445508407,2.2882174008302862
-122610,8482,3.0,1.78934082187427,1.4584871534065098,1.5647319349326736,1.969194933984604,1.78934082187427,1.8064439114811723,1.6686700081504455
-122610,8499,3.0,1.7697157798025325,1.382816252856944,1.8464699268904343,1.9271225169783788,1.7697157798025325,1.780237638932333,1.487946738893093
-122610,597,1.0,1.8025417250000215,1.3951979050225023,1.0,1.7798671568242013,1.8025417250000215,1.2261326110527773,1.3631590387926904
-122610,8521,3.0,2.075175630345816,1.539893640111906,1.7297500412465738,2.130805912155532,2.075175630345816,1.9256843165361608,1.7978354453522445
-122610,8247,1.0,2.0125388496616994,1.3041444767495785,1.766031793230998,2.0125388496616994,2.0125388496616994,1.7316403421975342,1.6612796881560987
-119496,8487,1.0,1.6619512440422883,1.0,1.094857625746226,1.1069782293624981,1.6619512440422883,1.4175459410778068,1.2875507880332495
-119496,9205,1.0,1.7584817096573242,1.0801894031217365,1.2806310732852533,1.1906958476279972,1.7584817096573242,1.5693203086751777,1.4996664495042933
-119496,13415,1.0,1.3701015375847656,1.0,1.0,1.120251499526801,1.3701015375847656,1.2295966341460836,1.0801084585742489
-119496,9180,1.0,1.5583480711946816,1.0,1.0587944146954555,1.0982221335950406,1.5583480711946816,1.364788068544322,1.2641655894599952
-119496,4,2.0,1.3156264475876231,1.0,1.0718634977602026,1.1697913628521075,1.3156264475876231,1.1885036410436165,1.1201902796610372
-121606,13159,1.0,1.4277177509310723,1.0,1.1505393577155396,1.4277177509310723,1.4277177509310723,1.1008819990019405,1.2090389992981545
-121606,13160,1.0,1.6788994474494656,1.1069987368205805,1.4670218274580251,1.6788994474494656,1.6788994474494656,1.3710783344486286,1.448500701245064
-121606,13161,1.0,1.7094191869156594,1.5185368429617645,1.724019198521181,1.7094191869156594,1.7094191869156594,1.385131265861504,1.5621072424247056
-121606,13162,1.0,1.5604409765631575,1.2888454794886706,1.4707262815987217,1.5604409765631575,1.5604409765631575,1.3719113604008937,1.3935624955624943
-121606,13163,1.0,1.7297898873380264,1.1063195327515916,1.3417481187754627,1.7297898873380264,1.7297898873380264,1.4312230508593131,1.395520679224159
-113317,13144,3.0,1.0164345476125305,1.0,1.0,1.193747808610785,1.0164345476125305,1.0,1.004114054264711
-113317,13145,3.0,1.2305646546256657,1.0,1.0,1.0400671427584292,1.2305646546256657,1.0,1.1208659234075216
-113317,11576,3.0,1.3052978887177793,1.0,1.129015122446544,1.2018188717344782,1.3052978887177793,1.1501109938183591,1.4198534333133728
-113317,7518,3.0,1.5254951796047609,1.0,1.1375136691921568,1.5254951796047609,1.5254951796047609,1.3184611820273802,1.4557892631248044
-113317,7553,2.0,1.5125289776588078,1.1334494102389776,1.2769024996728835,1.5125289776588078,1.5125289776588078,1.420811871822219,1.5384078556415801
-122708,65,3.0,2.5411986248648417,3.0,3.0,3.0,2.5411986248648417,2.6470825230748667,2.4434945255816047
-122708,13164,3.0,2.7093575461971344,2.5581043093274234,2.01980198019802,2.7093575461971344,2.7093575461971344,3.0,2.4698384100076063
-122708,722,3.0,2.6608906909691985,2.718272484358892,2.596857636493072,2.8041898372285465,2.6608906909691985,2.7507666075239845,2.3870295325987816
-122708,1242,3.0,2.6182913619622914,2.9589546921711274,2.9743418985412475,2.9174632182372404,2.6182913619622914,2.7107457597444817,2.403406977612044
-122708,7049,3.0,2.6598539478859693,2.5170827294140707,2.1875,2.6598539478859693,2.6598539478859693,2.7760314750822093,2.5301436811062783
-120858,13953,1.0,1.7120184424762157,1.0909090909090908,1.4818821474388582,1.7120184424762157,1.7120184424762157,1.6222125272007129,1.7221696434348617
-120858,14319,1.0,1.3937813124838665,1.0909090909090908,1.0,1.3937813124838665,1.3937813124838665,1.3761115313686711,1.5107845201112249
-120858,14239,1.0,1.8789356783714333,1.0909090909090908,2.0808344325699,1.8789356783714333,1.8789356783714333,1.8504715344539215,1.8270414016360992
-120858,14085,1.0,1.40809963427101,1.0909090909090908,1.322075632508159,1.40809963427101,1.40809963427101,1.317921033493452,1.447147965093282
-120858,14266,1.0,1.7424627174681038,1.0909090909090908,1.728164480966413,1.7424627174681038,1.7424627174681038,1.60464501876845,1.7321082609810097
-122665,14031,1.0,1.7678683545968523,2.032020934625016,2.0932841314962314,1.945757063847363,1.7678683545968523,1.6589688719868652,2.1188956913902977
-122665,331,1.0,1.816244304283508,2.021167935480916,1.6373015536731028,2.0499754491982385,1.816244304283508,1.9369096246459296,2.0435144980388578
-122665,47,3.0,1.8490533554594843,2.078630040780116,1.9713795291409295,1.9900553036825328,1.8490533554594843,1.895786174510503,2.139275186997428
-122665,1543,1.0,1.720571777874456,1.8969099965443388,1.708057173288461,1.815206156338382,1.720571777874456,1.736114130286361,1.9283488151542911
-122665,17,2.0,1.8937259942134,2.147309075050071,2.4746996513262243,2.037869009929674,1.8937259942134,2.1329857630564666,2.2150501611104407
-119028,8501,3.0,2.6591708380014083,2.2999887826187337,2.134464569094199,2.2547664325405026,2.6591708380014083,2.3922753774832413,2.3264879114075394
-119028,11013,3.0,2.142236885580588,2.2062374558893985,1.919465755707076,2.194491796322413,2.142236885580588,2.10153096106529,2.2397079991904083
-119028,7580,3.0,2.333418136255166,2.0116462480289155,2.2229840210697933,2.333418136255166,2.333418136255166,2.3437310486458887,2.3215794666170075
-119028,11011,3.0,2.33637685045612,2.477276159816736,2.2299661436311924,2.6679184732600016,2.33637685045612,2.342484253952818,2.517129464990122
-119028,1307,3.0,2.413934281755643,2.5251825003868857,2.3699277761067594,2.413934281755643,2.413934281755643,2.2931719971445648,2.4465972969473655
-122153,375,2.0,2.276423675505725,2.0264535125052068,1.9424462380425755,2.0092129617643817,2.276423675505725,2.2135969486230094,2.1289107845097264
-122153,571,3.0,2.510794713462297,2.0880220713673987,2.397712730162016,2.510794713462297,2.510794713462297,2.4815354656974122,2.15369661986725
-122153,257,2.0,2.534937971097397,2.203918260004661,2.59058031433458,2.534937971097397,2.534937971097397,2.448208447159064,2.2883580920907494
-122153,9206,3.0,2.4148764931556115,2.192344514372358,2.379591465917538,2.3431083187910686,2.4148764931556115,2.355834644656574,2.2253963385192357
-122153,9147,3.0,2.433251901394785,2.150361086356207,2.1492390264575447,2.131416791897077,2.433251901394785,2.3581363105683657,2.231739994754665
-121287,1131,1.0,2.201142787124148,1.685184896595357,1.6570375181483163,1.9877654481287437,2.201142787124148,1.898390316727169,2.0156863179770474
-121287,10195,1.0,2.096905799898212,2.044054361795589,2.202708282924775,2.096905799898212,2.096905799898212,2.030671013627744,2.124029195803492
-121287,278,1.0,2.0533032686435737,1.8889380445443995,1.7888335167954257,2.0292298419216914,2.0533032686435737,1.82130249140696,1.871585755540047
-121287,14369,3.0,2.1178282793747503,1.8985556745158685,1.589391308564344,2.0125526616514096,2.1178282793747503,1.919597268470322,1.8824930673894968
-121287,10174,3.0,2.265766536799413,1.963510015578853,2.0196432272375766,2.0674805996828964,2.265766536799413,1.9302314178501192,1.8832990113586936
-122586,8505,3.0,2.5498770917834763,2.745403285086492,2.6224682843766827,2.7899543405676965,2.5498770917834763,2.681804654344737,2.563183447090152
-122586,14089,3.0,2.609378260006213,2.705077742545878,2.665455100166473,2.609378260006213,2.609378260006213,2.782905576905246,2.494571584030556
-122586,8481,1.0,2.4739368791224035,2.871296594978173,2.7391130585027654,2.924440404976223,2.4739368791224035,2.5252511341964428,2.680272764966248
-122586,8488,1.0,2.807208183001873,2.8069152084351217,2.7847705219997967,2.838117208887472,2.807208183001873,2.659053182144032,2.6007946773501764
-122586,8482,1.0,2.5691159076571197,2.8386758930862723,2.8097774194151177,2.8765914643163693,2.5691159076571197,2.760119126545968,2.5950359037033954
-122456,7013,1.0,1.260933399779467,1.0,1.0,1.0,1.260933399779467,1.0,1.6327918352059412
-122456,8511,1.0,1.6995618076191887,1.0794797716973077,1.312497616393253,1.160586459448989,1.6995618076191887,1.5833916588491177,1.833425293463212
-122456,8505,1.0,1.449136451384831,1.0,1.1087824356011369,1.0461768088700163,1.449136451384831,1.3561316187280277,1.8364224428310876
-122456,8500,1.0,1.4014481705156427,1.0934254061263402,1.3444539947108,1.1341629494076169,1.4014481705156427,1.257232986126545,1.7699874373951838
-122456,8496,1.0,1.375321473432145,1.0,1.1671196747633918,1.1754656773868075,1.375321473432145,1.3074610126303647,1.853353124823754
-122155,14248,1.0,2.0068760125828864,2.1565079595857397,1.8679523050168003,2.137725806017674,2.0068760125828864,2.0208797858251613,2.1187714625732683
-122155,14363,1.0,1.883024113577637,2.260765354598097,1.9060296655777929,2.300205506526257,1.883024113577637,2.2895164227735743,2.2654376587633425
-122155,14415,1.0,1.9382989534250858,2.4535675114925857,1.815456074508352,2.2343922078087615,1.9382989534250858,2.1559625989803015,2.297654784043748
-122155,13799,1.0,1.7332297374856658,2.0066077698936446,1.7435334274831853,1.9559438385690215,1.7332297374856658,1.6089734723663718,1.9545773889645837
-122155,13887,1.0,1.762554323724994,2.2105409581521425,2.1105170297314344,2.117092514487025,1.762554323724994,1.8454850492720032,2.216077841571455
-119761,11279,3.0,2.2966216874674314,2.4505428651987144,2.190962391342309,2.2966216874674314,2.2966216874674314,2.3219781988663897,2.2265175663968124
-119761,11894,3.0,2.4974433839921284,2.4845556410256204,2.5934980623388513,2.4974433839921284,2.4974433839921284,2.4148442927444895,2.491290709331284
-119761,11883,3.0,2.686571273305781,2.390249382311484,2.6473841624066448,2.686571273305781,2.686571273305781,2.4821356607364837,2.6364543258530926
-119761,11884,1.0,2.7007210936479593,2.1229004645107774,2.573220894849773,2.7007210936479593,2.7007210936479593,2.5582612143375205,2.7233836169569647
-119761,11895,1.0,2.3826414469759696,2.6960063091317803,2.7700727887160665,2.3826414469759696,2.3826414469759696,2.4111378267098638,2.5966114554331514
-119910,13173,3.0,1.5156796255181089,1.0879950990913023,1.4090342389100448,1.5156796255181089,1.5156796255181089,1.4410236099623799,1.6414817749732566
-119910,13766,1.0,1.3605865232136285,1.0,1.6015812227324948,1.3605865232136285,1.3605865232136285,1.35242022439347,1.6652002661715035
-119910,13145,1.0,1.409016555116904,1.295047867195504,1.3578093291191395,1.409016555116904,1.409016555116904,1.5705009450694565,1.4719828959078327
-119910,13144,1.0,1.1948864481037689,1.020227199379133,1.2242432578011275,1.1948864481037689,1.1948864481037689,1.2466033669894208,1.4169310627855287
-119910,7464,1.0,1.5159876590409642,1.2222222222222223,1.32355602597356,1.5159876590409642,1.5159876590409642,1.5725780341161089,1.6389755397871737
-122495,8500,3.0,2.4976468150795976,2.763256374489776,2.8394179025827984,2.784936136395523,2.4976468150795976,2.5858558661479623,2.756933788789317
-122495,8488,3.0,2.8026661871671825,2.7321811076978793,2.8600075542550782,2.677161382288612,2.8026661871671825,2.7533177025066173,2.7368842754452416
-122495,65,3.0,2.355710301165343,2.768170930397404,2.757390810924811,2.734534766056475,2.355710301165343,2.395146621948257,2.5360160568405727
-122495,8489,3.0,2.598173189549732,2.6929841198100632,2.6974716641073924,2.6924722071738514,2.598173189549732,2.699929722804289,2.6524815657436247
-122495,8493,3.0,2.7509318712070825,2.7603509818240517,2.836046201343483,2.831810411268282,2.7509318712070825,2.7757973142615135,2.854925306049988
-117552,11032,3.0,2.385994423612584,2.478643292875606,2.560597220137804,2.385994423612584,2.385994423612584,2.470711349581189,2.4821913355230465
-117552,2124,3.0,2.1429614858608765,2.386976512983812,2.444565823687292,2.3316906532660417,2.1429614858608765,1.9649075066269068,2.305152850289557
-117552,8502,3.0,2.5709627751595137,2.5642614742425875,2.6491694914689066,2.580984599929109,2.5709627751595137,2.3752601815845398,2.458326705200045
-117552,586,3.0,2.41235015805492,2.4942624308516037,2.536033584421784,2.41235015805492,2.41235015805492,2.270284853764513,2.3289483290060504
-117552,8578,3.0,2.714460731097214,2.4610281452098217,2.0421447188354565,2.714460731097214,2.714460731097214,2.5255078908833584,2.480208135175656
