uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-87579,7786,3.0,2.508269532357281,3.0,2.0,2.508269532357281,2.508269532357281,2.704531248151977,2.204574291212112
-87579,7784,3.0,2.665895878658044,3.0,2.2142857142857144,2.665895878658044,2.665895878658044,2.5824209983326,2.3732092750280316
-83998,13890,1.0,2.1966829823780287,1.6547185188235454,1.819070666405544,2.1966829823780287,2.1966829823780287,1.66088161317454,1.9661102033772566
-83998,13548,3.0,2.0701806856150125,1.8,2.2,2.0701806856150125,2.0701806856150125,1.961955801654504,1.9402780804673931
-83998,13902,1.0,2.184852373233057,1.7604138358047363,1.5696136114977095,2.184852373233057,2.184852373233057,1.9276444006064668,1.9628828023334772
-83998,12980,1.0,2.124732349609618,1.6745348261317157,1.667230950910224,2.124732349609618,2.124732349609618,1.9209847045887996,1.9318396750968239
-83998,13554,1.0,2.260589749743358,1.8,1.3657503643688116,2.260589749743358,2.260589749743358,1.9298887428519491,1.88134970781583
-86884,13799,2.0,2.697189122103252,2.687579113507287,2.7046231718806912,2.697189122103252,2.697189122103252,2.5987689362772906,2.6532768056515628
-86884,13715,1.0,2.7202231584569447,2.7597210320178007,2.975916054963426,2.7202231584569447,2.7202231584569447,2.7188556032861744,2.7136707386459755
-86884,13553,3.0,2.7990506267167015,2.7333333333333334,2.74180664667674,2.7990506267167015,2.7990506267167015,2.855309801555085,2.806905290639353
-86884,8484,3.0,2.5047651282646304,2.8662782831925533,2.862987492654268,3.0,2.5047651282646304,2.5994977030138173,2.7081467997558604
-86884,8485,3.0,2.8085319226463046,2.9644327184417834,3.0,3.0,2.8085319226463046,3.0,3.0
-87675,13119,3.0,2.510452419461649,2.5777591540423432,2.265740817000508,2.510452419461649,2.510452419461649,2.5238620514967978,2.4282805347188625
-87675,8900,1.0,2.3521402338964,2.4285714285714284,2.25,2.3521402338964,2.3521402338964,2.297556765538523,2.2619982809550367
-87675,8818,3.0,2.5422035368585467,2.7169291648562015,2.176764310041353,2.5422035368585467,2.5422035368585467,2.396145994964868,2.505540102089306
-87675,11884,1.0,2.3745491348282464,2.642696678817674,2.6037737070955083,2.3745491348282464,2.3745491348282464,2.330040784790711,2.5634363831795604
-87675,9398,2.0,2.3556405833194174,2.4285714285714284,1.818862059100633,2.3556405833194174,2.3556405833194174,2.0505806627147183,2.271429890832369
-84146,65,3.0,2.536862372233882,2.291811227728368,2.0368971815273405,2.4711622473250303,2.536862372233882,2.4805267247112397,2.114323544667771
-84146,677,3.0,2.5073635970148667,2.2058823529411766,1.6285062202229261,2.5073635970148667,2.5073635970148667,2.367823318650143,2.3096924178942424
-84146,673,3.0,2.510201999365723,2.2058823529411766,1.951399469485894,2.510201999365723,2.510201999365723,2.3747461817428133,2.232564476054469
-84146,341,2.0,2.288181989713085,2.08262231955909,1.948262228783149,2.288181989713085,2.288181989713085,2.1929705649290647,2.289137151485733
-84146,1054,3.0,2.485450844898951,2.2058823529411766,2.1190620969110725,2.485450844898951,2.485450844898951,2.5332586223359828,2.3964598827808143
-87721,7492,2.0,2.337212061578585,2.4203926903843143,2.3321364834338363,2.337212061578585,2.337212061578585,2.3290031129074014,2.219004132813527
-87721,13757,3.0,2.229287143064875,2.1666666666666665,2.272727272727273,2.229287143064875,2.229287143064875,2.23518213315302,2.2418246096564416
-87721,9,3.0,2.2867146615129283,2.0080446254332283,2.076243338766018,2.2867146615129283,2.2867146615129283,2.1333502809810705,2.115140835756113
-87721,1134,3.0,2.04286034014281,2.1766181247367906,2.065181571163765,2.04286034014281,2.04286034014281,1.96372455401384,2.0584426318532545
-87721,76,2.0,2.2600410277527168,2.187160160481543,2.14641026898306,2.2600410277527168,2.2600410277527168,2.2558151183276545,2.2871205114507487
-87726,13359,3.0,2.852632900436629,3.0,2.5625,2.852632900436629,2.852632900436629,2.9074062580444515,2.8013510931692243
-87726,13318,3.0,3.0,3.0,2.6564417177914117,3.0,3.0,3.0,2.8285631891673457
-87726,8411,2.0,2.6159481191863687,3.0,2.2205882352941178,2.6159481191863687,2.6159481191863687,2.74840216742604,2.4637250510488222
-87726,8410,3.0,2.727174635887227,3.0,2.333333333333333,2.727174635887227,2.727174635887227,2.788247910200994,2.55629260124224
-87726,6,1.0,2.7061100807476937,3.0,2.2151898734177213,2.7971531302198542,2.7061100807476937,2.84596014035863,2.403977679341105
-87754,8881,3.0,2.5867712658999693,2.5,2.6069722155723016,2.5867712658999693,2.5867712658999693,2.5331767014024766,2.4974197868571086
-87754,7310,3.0,2.580768845118661,2.5,2.497464841324933,2.580768845118661,2.580768845118661,2.5675524723806413,2.4573246973513947
-87754,7305,2.0,2.4026120919168985,2.5,2.5532164808141347,2.4026120919168985,2.4026120919168985,2.178948935302595,2.298231563768008
-87754,7551,3.0,2.748851660050316,2.5,2.4255319148936167,2.748851660050316,2.748851660050316,2.7027137795619343,2.550376497731341
-87754,7282,3.0,2.551716161544309,2.5,2.8245248231663753,2.551716161544309,2.551716161544309,2.3267635881930704,2.3841315449240263
-87767,11159,1.0,1.4240572250005503,1.0,1.0,1.4240572250005503,1.4240572250005503,1.3599083111606158,1.601302354089835
-87767,11155,1.0,1.3870529742337971,1.0,1.0,1.3870529742337971,1.3870529742337971,1.257783247630949,1.6771090426804414
-87767,11158,2.0,1.554861443314565,1.0,1.227636601128562,1.554861443314565,1.554861443314565,1.4771303713449668,1.7200988561532289
-87767,537,2.0,1.4277217444558468,1.0,1.4575274970929426,1.4277217444558468,1.4277217444558468,1.4659031179711772,1.689505975050292
-87767,49,1.0,1.5263038659111372,1.0,1.2560058780211003,1.5263038659111372,1.5263038659111372,1.6474081449714126,1.7199153187937877
-87755,314,1.0,1.5775550208329912,1.0251792842152363,1.0534975689109602,1.161887109898995,1.5775550208329912,1.2582453649058416,1.0904500291460029
-87755,13737,1.0,1.2645270854441737,1.016752971603381,1.0,1.2645270854441737,1.2645270854441737,1.0099268861818498,1.0352042681775435
-87755,13784,1.0,1.5616517602576838,1.0256987940657112,1.3723345315776851,1.5616517602576838,1.5616517602576838,1.2724177382251247,1.1915497857965949
-87755,356,1.0,1.377309281728989,1.0252234597471321,1.0,1.2465565553118731,1.377309281728989,1.0804982890027888,1.056128377607261
-87755,57,1.0,1.5054002969761768,1.0305877655364806,1.0,1.1947007581422957,1.5054002969761768,1.1709214868632352,1.0521543594080132
-87776,13294,2.0,2.122153343395476,2.09826217593448,2.2587269694733165,2.122153343395476,2.122153343395476,2.011436270134103,2.0167769327090865
-87776,7540,2.0,2.242278179392005,2.1436869636352345,2.129221858457118,2.242278179392005,2.242278179392005,2.210982506298456,2.2474449809620425
-87776,1242,2.0,2.1773481695713826,2.056334601990912,1.809985898341436,1.8785092117928883,2.1773481695713826,2.0561545731946884,1.927735932619179
-87776,542,2.0,2.1362514133222335,2.0244152280524284,1.5733774252234425,1.9221198029346371,2.1362514133222335,2.071224788332453,1.8664676147788808
-87776,13498,2.0,2.20658487485794,2.096774193548387,1.879641168661772,2.20658487485794,2.20658487485794,1.9871061084900432,1.8764033908920097
-87591,13415,1.0,1.7672457127907797,1.7201480201313328,1.2437290737704247,1.4716989362675266,1.7672457127907797,1.6503752343507734,1.5766107692487492
-87591,1197,1.0,1.7206112870387995,1.4945425113264081,1.35236308900435,1.7206112870387995,1.7206112870387995,1.6677059520476019,1.6639047308249444
-87591,14031,1.0,1.723022333764083,1.7885990239869376,1.7208971211430393,1.6670694197310925,1.723022333764083,1.5977180569574922,1.6201150046301127
-87591,584,3.0,1.7951776898472065,1.812701669549244,1.7179239192807385,1.5868889896282623,1.7951776898472065,1.6671971358995523,1.7765739828789096
-87591,13119,3.0,1.9073785750717835,1.892219697873748,1.79134251601419,1.9073785750717835,1.9073785750717835,1.9662932090297816,2.115720751255426
-87781,7182,1.0,2.3780327639435628,2.6,1.75,2.3780327639435628,2.3780327639435628,2.2706273645168733,2.2898189677097585
-87781,7220,2.0,2.679002530955336,2.6,3.0,2.679002530955336,2.679002530955336,2.5116494363553588,2.375595099370411
-87781,7137,3.0,2.5247296451240744,2.6,2.2857142857142856,2.5247296451240744,2.5247296451240744,2.28687103187687,2.3127686737936632
-87781,9097,1.0,2.554318495732091,3.0,2.418803418803418,2.554318495732091,2.554318495732091,2.5090045364001075,2.651215785230328
-87781,8482,3.0,2.6088598419887887,2.410458473730863,2.395238095238095,2.6088598419887887,2.6088598419887887,2.3976973050524113,2.41952579578893
-87685,11575,1.0,1.6919761676079748,1.9350232547308202,1.7085423414523808,1.5916415145159366,1.6919761676079748,1.6116083356644668,1.9012617356548136
-87685,11576,1.0,1.7760358051844622,1.9855705029841253,1.6971158449916393,1.6085770170921951,1.7760358051844622,1.7337389603215794,2.002142582384093
-87685,11627,1.0,1.7432261105005835,2.068494441814106,2.0023636447958992,1.8169708595956136,1.7432261105005835,1.6662456713818043,1.983586069855076
-87685,11628,1.0,1.8244889122623027,2.095172681445104,2.109383672663516,1.8826750942577943,1.8244889122623027,1.92652501381232,2.0488393076221394
-87685,14226,1.0,1.6862110223949895,2.060908916552053,2.2442403248137817,1.8245357664767543,1.6862110223949895,1.7711033311379485,2.0028629809991934
-87698,13935,1.0,1.329004602678406,1.0,1.0,1.0199170195772853,1.329004602678406,1.0,1.0
-87698,13887,1.0,1.3349291763475342,1.0472067125339108,1.384643911913642,1.2405901226438203,1.3349291763475342,1.0743686955152445,1.246445383289518
-87698,13668,1.0,1.378550413289758,1.1545872509615631,1.5967283425834125,1.378550413289758,1.378550413289758,1.079486819930556,1.2215875348533032
-87698,13565,1.0,1.3905550735490215,1.0,1.3613654658404866,1.3905550735490215,1.3905550735490215,1.1601110829214505,1.2416810865675247
-87698,14054,1.0,1.5174549334476928,1.0,1.1792698983478036,1.5174549334476928,1.5174549334476928,1.175716650808973,1.1574462843045044
-87749,603,3.0,2.167785006840893,2.558514330326925,2.4401744121706908,2.7172244308867373,2.167785006840893,2.1370094282596,2.317066513716452
-87749,601,3.0,2.318599084147514,2.544584438656804,2.6184149201704296,2.729234385792274,2.318599084147514,2.434298378966642,2.567399850347476
-87749,591,2.0,2.337883354032124,2.5342611967029485,2.5751265896731184,2.6104273910209623,2.337883354032124,2.386672038398762,2.420618203582858
-87749,602,2.0,2.553273873438473,2.6261513959763305,2.850195440477155,2.8026469460999603,2.553273873438473,2.548256359403453,2.6454039000657823
-87749,880,2.0,2.2848997894275405,2.4705882352941178,2.0,2.2848997894275405,2.2848997894275405,2.2117559985297603,2.250370863005161
-87574,14089,3.0,2.7978391722479534,2.847342384228087,3.0,2.7978391722479534,2.7978391722479534,2.744516409659615,2.578786152595048
-87574,11885,3.0,3.0,3.0,2.5217391304347827,3.0,3.0,2.9436917184646374,2.7631725234604274
-87574,2,3.0,2.798331435779997,3.0,3.0,2.8797051570308536,2.798331435779997,2.847200752889986,2.649177822829448
-87574,11905,3.0,2.7572746318708328,2.9356989314063395,3.0,2.7572746318708328,2.7572746318708328,2.7662268268892376,2.6048823388627085
-87574,13145,1.0,2.535667510003977,2.7042851506287557,2.623489239366791,2.535667510003977,2.535667510003977,2.554048529699752,2.311971562621277
-87309,53,3.0,1.9277305762138857,1.3100268928374852,1.5097446075096972,1.9277305762138857,1.9277305762138857,1.8393446491696144,1.81406355327732
-87309,1160,1.0,1.584535464084337,1.3518419424450188,1.3692911506380772,1.584535464084337,1.584535464084337,1.5518117301012957,1.9342910239788351
-87309,1161,3.0,1.647185062076754,1.3199048290315958,1.404815959840347,1.647185062076754,1.647185062076754,1.7796092919013995,1.9352808270592377
-87309,1159,3.0,1.6686140946258212,1.1593654017723871,1.3782181603929522,1.6686140946258212,1.6686140946258212,1.4864075039123346,1.8421148286337317
-87309,37,3.0,2.015788185120421,1.30984619299823,1.3706029624597251,2.015788185120421,2.015788185120421,1.911089022090607,1.9001333349808984
-87670,369,1.0,1.4945037167303623,1.9089896349889104,1.6259614006728207,1.4585811976369645,1.4945037167303623,1.3610370989168965,1.5453684406004513
-87670,550,1.0,1.5906794968306197,1.7870178741740492,1.632190123337168,1.3426408208010026,1.5906794968306197,1.4511678179531402,1.5922167252043995
-87670,1134,2.0,1.603320855499643,1.8486308806872531,2.149968985971325,1.504702371257262,1.603320855499643,1.6387060590023783,1.4080403939701511
-87670,7530,2.0,1.505770212087398,1.746120736327624,1.7481333019634302,1.505770212087398,1.505770212087398,1.5022670721152604,2.1118415870463254
-87670,11679,1.0,1.6927672744208941,1.8627271795353957,1.8421876118294376,1.5956392713327128,1.6927672744208941,1.6574943578804269,1.9781624466472985
-85694,11735,3.0,2.7670056185398666,3.0,3.0,3.0,2.7670056185398666,2.9729532585021903,2.9833363835627997
-85694,11733,3.0,2.5827910221308215,2.9917745488640324,2.8480510283335096,2.982073093119108,2.5827910221308215,2.6844956546289818,2.8381899998298783
-85694,13197,3.0,2.763579127332328,2.9872243461516463,2.9380849714108725,2.763579127332328,2.763579127332328,2.8880210769294195,2.9866953685938893
-85694,13248,3.0,2.8881968967950264,2.983050847457627,2.8401357310794566,2.8881968967950264,2.8881968967950264,2.954786514264143,2.9191928887682814
-85694,13940,3.0,2.7547078266431755,2.9329576390639507,2.8369741876779395,2.7547078266431755,2.7547078266431755,2.749954172617614,2.5985636061516906
-85580,1236,2.0,2.720949426028703,3.0,2.9809354729928668,2.720949426028703,2.720949426028703,2.9122911999331005,2.808826931531253
-85580,414,3.0,2.9365872793245016,3.0,3.0,2.9365872793245016,2.9365872793245016,3.0,3.0
-85580,412,3.0,2.996667385622083,3.0,3.0,2.996667385622083,2.996667385622083,3.0,2.8404959087712203
-85580,2,3.0,2.761933558935881,3.0,3.0,2.999856865564416,2.761933558935881,2.88527022102823,2.901188414685991
-85580,387,3.0,2.6136334207923304,3.0,2.7880503233322598,2.6136334207923304,2.6136334207923304,2.811936572326628,2.632496334888521
-87604,302,2.0,2.8614655920402448,2.9546106850061404,3.0,2.7720394109144517,2.8614655920402448,3.0,2.9963467704286746
-87604,8750,3.0,2.8941684695226364,2.9285714285714284,3.0,2.8941684695226364,2.8941684695226364,3.0,2.939554678777028
-87604,11680,2.0,2.5107296371298733,2.9707229114052085,3.0,3.0,2.5107296371298733,2.7544718589602826,2.734620893765884
-87604,1135,2.0,2.606028611734129,2.9152163948498733,2.9235867959222475,2.8011891067949692,2.606028611734129,2.870325412862978,2.830055875326809
-87604,14074,2.0,2.6950679859102507,2.9217556641315263,3.0,2.810283040527761,2.6950679859102507,2.805949485162736,2.935635485723556
-87729,14252,3.0,2.4761786175954046,2.342717291430856,2.4344747257194865,2.4761786175954046,2.4761786175954046,2.5334670426743333,2.3359491383786906
-87729,8259,3.0,2.6802007616036967,2.419604115512,2.4798521902765818,2.6802007616036967,2.6802007616036967,2.583828345162709,2.3992089231116127
-87729,151,3.0,2.2837889688772512,2.315580646739257,2.0595943966829844,2.2837889688772512,2.2837889688772512,2.1935005632847604,2.2069200801366784
-87729,1962,3.0,2.638472569086374,2.4382378316350897,2.5308186726384254,2.638472569086374,2.638472569086374,2.6862252016648442,2.474686508902588
-87729,1961,3.0,2.5978145019538035,2.342607804296624,2.585262214209589,2.5978145019538035,2.5978145019538035,2.4864997734334144,2.398376982241902
-86772,14159,3.0,2.9577722612556214,3.0,3.0,2.9577722612556214,2.9577722612556214,3.0,2.805469962941632
-86772,14,3.0,2.699736997672741,3.0,3.0,2.699736997672741,2.699736997672741,2.703736747906285,2.706225987064525
-86772,11149,3.0,2.9143748883189606,2.9703965432015105,3.0,2.9143748883189606,2.9143748883189606,2.9570443436785303,2.7358440290073367
-86772,11734,3.0,2.7519497677092373,3.0,3.0,3.0,2.7519497677092373,2.7624635839185467,2.760622219931141
-86772,1548,3.0,2.858464071563282,2.8337853643380835,3.0,2.858464071563282,2.858464071563282,2.900627118772701,2.8043004850335045
-86017,11680,3.0,2.5582828177353347,2.898620078975529,2.8391789037979662,2.8187673786998797,2.5582828177353347,2.7603851615608823,2.6522571656950307
-86017,13935,3.0,2.6927989296585144,2.9365608241762162,2.705687472041964,2.9969395243769883,2.6927989296585144,2.7447076033569737,2.611975031389388
-86017,14074,3.0,2.7426211665157125,2.900345589655667,2.9672717257755776,3.0,2.7426211665157125,2.878723054488278,2.693984789794696
-86017,13222,3.0,2.5388373015678467,2.9090909090909087,2.5358608255640243,2.5388373015678467,2.5388373015678467,2.732389755842951,2.609816987059569
-86017,215,2.0,2.5080636775607723,2.9090909090909087,2.61856258474722,2.5080636775607723,2.5080636775607723,2.6578235417407843,2.5598845615462817
-85658,9205,3.0,1.8090827213507492,1.89266869707564,2.010749697206295,1.8090827213507492,1.8090827213507492,1.7277035481897667,1.9777299318898782
-85658,11575,1.0,1.9887072479127912,2.041637523762024,2.1300102560850718,1.9887072479127912,1.9887072479127912,2.298790172891474,2.1980320144649967
-85658,9647,3.0,2.0549072290398245,1.8333333333333333,2.4285714285714284,2.0549072290398245,2.0549072290398245,1.8815274783511404,2.2158617530621747
-85658,59,2.0,2.0572528834805928,1.746538809299408,1.9514513928094503,1.662621813587137,2.0572528834805928,2.15741034153343,1.931019542146356
-85658,9637,1.0,2.067214009572861,1.8333333333333333,2.4285714285714284,2.067214009572861,2.067214009572861,2.053062723666893,2.2022561833126395
-87624,13699,2.0,1.8602456990998824,1.4023609767067855,1.8932947676441871,1.8602456990998824,1.8602456990998824,1.367861231840961,1.5281096121648496
-87624,13639,3.0,1.838272560420059,1.538104708828504,1.4117240208584267,1.838272560420059,1.838272560420059,1.3353285926466116,1.6470469640719705
-87624,13990,3.0,1.7073953479519957,1.5025973985449383,1.2974621286225636,1.5467325027104368,1.7073953479519957,1.3055228932763625,1.3865137706937536
-87624,13183,1.0,1.650866567196026,1.272638705828032,1.4320439525143125,1.3791407447284207,1.650866567196026,1.5637779147196431,1.3752494758527996
-87624,13715,3.0,1.8454920651529627,1.4788936522592802,1.3973630810394937,1.6074597937708297,1.8454920651529627,1.5357219747190207,1.6913162588411577
-87586,1157,3.0,2.167285798113465,1.7531510278932585,2.086150144035741,2.0188777540380896,2.167285798113465,1.527028249052888,1.825926553084248
-87586,1160,3.0,2.1616083191031104,1.940900593059057,2.0709451413327638,2.1616083191031104,2.1616083191031104,1.766707958062257,1.922480627682153
-87586,1173,3.0,2.258956445383724,2.078523206612914,1.928393987813,2.258956445383724,2.258956445383724,2.1226789570458706,2.1043261758061607
-87586,13768,1.0,2.4224968120632293,2.0773109881169285,2.005886685347288,2.4224968120632293,2.4224968120632293,2.0010982170251586,1.9689200902978208
-87586,4,1.0,2.5219046882303444,1.6350064424068251,1.706710363562315,2.5219046882303444,2.5219046882303444,2.066898994479817,1.8821979208939483
-87195,11514,1.0,2.9185883714712886,2.75,2.8666666666666667,2.9185883714712886,2.9185883714712886,3.0,2.9109220354827636
-87195,14435,3.0,2.6334032959302154,2.75,2.4545454545454546,2.6334032959302154,2.6334032959302154,2.773909654640091,2.6821781764876973
-87195,65,2.0,2.6734742674408283,2.7958570522400956,2.7781480674691497,2.6734742674408283,2.6734742674408283,2.694459392573876,2.6180559719478977
-87195,58,3.0,2.518056713630785,2.818260085424692,2.886827811185465,2.518056713630785,2.518056713630785,2.57233479279892,2.552344357250941
-87195,32,3.0,2.4909847356758883,2.7480496379833053,2.92381497057682,2.4909847356758883,2.4909847356758883,2.6759329392338858,2.6125404364222566
-84169,14074,3.0,2.4404609849734564,2.555673031159416,2.6056275270419977,2.5282704523949846,2.4404609849734564,2.5226181798923464,2.378161212810688
-84169,65,3.0,2.5642397808739195,2.5290567634389918,2.746688378744511,2.562286746405769,2.5642397808739195,2.5744522149114446,2.567986357868949
-84169,11575,3.0,2.3724212899379684,2.4732178967478,2.5703018291416666,2.7111061768652074,2.3724212899379684,2.6713028781712307,2.4145754878552754
-84169,11576,3.0,2.456480927514456,2.438217418001672,2.8476725958208005,2.7510281837807162,2.456480927514456,2.6867002036886474,2.4312657939887536
-84169,49,1.0,2.4085204955370783,2.418228228027381,2.4642171359938865,2.4004411348558903,2.4085204955370783,2.4593905307908512,2.4006341058818563
-85016,364,3.0,2.4157374491523407,2.2297496532586467,2.382647678774819,2.4157374491523407,2.4157374491523407,2.3135828716956457,2.1862148323769968
-85016,301,3.0,2.1233127553093887,2.308176399594112,2.325691335888575,2.1233127553093887,2.1233127553093887,1.9272300839566985,2.102048173613761
-85016,1953,3.0,2.283563993486356,2.3601360020503983,2.5380803692016234,2.283563993486356,2.283563993486356,2.2161519800452822,2.3605093352298776
-85016,46,2.0,2.187282761414812,2.330839098373584,2.5250208914911805,2.5345837968881813,2.187282761414812,2.2234331446428586,2.3631709480312377
-85016,370,2.0,2.4014624902016206,2.2694432070485067,2.52410438388498,2.4014624902016206,2.4014624902016206,2.415631911084021,2.26671967827893
-85563,9449,2.0,2.2258807011546,1.7562834693373566,2.609021848678754,2.2258807011546,2.2258807011546,2.238248799612624,2.210164905696971
-85563,311,3.0,2.4045944417675824,2.2653925712135186,2.1255221802472914,2.386947447701988,2.4045944417675824,2.62369804942328,2.3623717300986296
-85563,13253,3.0,2.5366809653826947,2.345014700829191,2.38384272680902,2.401489369837876,2.5366809653826947,2.5419207224805067,2.4716803946000487
-85563,69,3.0,2.446981378497088,2.3824503935168857,2.223536517030525,2.5082983189451227,2.446981378497088,2.6081423770603007,2.3857617227774925
-85563,1135,2.0,2.3061560205310334,2.3458935280797597,2.8879820757579515,2.5218066677846807,2.3061560205310334,2.5023704595233696,2.3469282165230934
-85696,11471,3.0,2.9098734424475623,2.9032258064516134,2.333333333333333,2.9098734424475623,2.9098734424475623,2.987904168060089,2.9359567170527354
-85696,11163,3.0,2.857421392112338,2.9032258064516134,2.9227028930860564,2.857421392112338,2.857421392112338,2.9331433559853517,2.891629106831642
-85696,11531,3.0,2.9720309382355614,2.9032258064516134,2.9090736247726445,2.9720309382355614,2.9720309382355614,3.0,3.0
-85696,13612,2.0,2.9253219110893864,3.0,3.0,2.9253219110893864,2.9253219110893864,3.0,3.0
-85696,14029,1.0,2.700993156780123,2.3116620615214067,2.3116620615214067,2.700993156780123,2.700993156780123,2.756664778291168,2.8359860989524512
-84091,14369,3.0,2.50041027860971,2.485073898687003,2.55489011254512,2.5267286661937494,2.50041027860971,2.5798403203768423,2.4905950185967938
-84091,49,3.0,2.469340594767095,2.4682023110992852,2.1136310757394554,2.465686748791025,2.469340594767095,2.5232578651642568,2.313010394275872
-84091,4,3.0,2.5972006215304,2.4358919314611134,2.306422355827649,2.51907260056698,2.5972006215304,2.613150467898671,2.3096418821614844
-84091,9097,3.0,2.4762074519131225,2.5849755396999616,2.584912128226979,2.6533578753341738,2.4762074519131225,2.589248164288777,2.4280590606515933
-84091,51,3.0,2.550830329040172,2.456541964304104,2.436739531884078,2.5648488434038965,2.550830329040172,2.491442517179716,2.523399012028848
-84706,13740,3.0,2.815265139694595,2.9404359497765724,2.751212585214696,2.815265139694595,2.815265139694595,2.897855386134137,2.902145927565298
-84706,11627,3.0,2.7185571437909317,2.9524158133706804,3.0,2.7696927325348097,2.7185571437909317,2.740650898378678,2.8846492638507284
-84706,13613,3.0,2.799955580491884,2.927582442730735,2.890997789650252,3.0,2.799955580491884,2.9655312720113907,2.856865843360583
-84706,13313,3.0,2.9096134130807263,3.0,3.0,2.9096134130807263,2.9096134130807263,2.9820131875415914,3.0
-84706,13236,3.0,2.7395836817487407,2.8892609849973425,2.901709167080839,2.7395836817487407,2.7395836817487407,2.908605563999531,2.8456929225737944
-85300,250,3.0,2.5541891582722767,2.309388183249534,2.568295252639345,2.6882752274383006,2.5541891582722767,2.6641252539043685,2.4483495301152565
-85300,1947,1.0,2.5459483992761225,2.5351487264192327,2.8785551695852014,2.5459483992761225,2.5459483992761225,2.65654654783616,2.493719885622699
-85300,343,3.0,2.6003303708501555,2.3088318991410475,2.526497429205505,2.6216546902502182,2.6003303708501555,2.623908972970581,2.264962037814088
-85300,8505,1.0,2.2009252912039274,2.3665876709312093,2.499821649801417,2.5775863479431305,2.2009252912039274,2.437997980285455,2.5513250282194444
-85300,82,1.0,2.474853743132881,2.27544200285186,2.6448284733814296,2.785714683435238,2.474853743132881,2.6423494859640764,2.273642759289791
-84046,1282,3.0,2.6584205197407944,2.623224335144086,2.4063128426000664,2.6677895747269007,2.6584205197407944,2.745198516218952,2.58599613743451
-84046,1289,3.0,2.7073645946082348,2.6277736065352277,2.5143196008454702,2.7073645946082348,2.7073645946082348,2.8202189957875428,2.714212032955742
-84046,1290,3.0,2.8060212908944364,2.6938970872481605,2.510718000434964,2.8060212908944364,2.8060212908944364,2.8593046856972815,2.7673084514248947
-84046,1291,3.0,2.855832730421541,2.7059236164459057,2.715558325726492,2.855832730421541,2.855832730421541,2.9368146146859346,2.6482512413653287
-84046,1267,3.0,2.6022763862209053,2.6139470497953874,2.450086856121101,2.6022763862209053,2.6022763862209053,2.6554848020979533,2.536419168076631
-86534,11918,3.0,2.3452347094080284,2.234042553191489,1.9640512707574875,2.3452347094080284,2.3452347094080284,2.4963608869614786,2.2890361786483435
-86534,11915,3.0,2.340772450478413,2.234042553191489,1.7588708048513075,2.340772450478413,2.340772450478413,2.396207116719022,2.2541189033925413
-86534,11899,3.0,2.1214841536224704,2.376104237243069,1.764956334812856,2.1214841536224704,2.1214841536224704,2.5870865125576934,2.063598627127842
-86534,11896,3.0,2.0323295528249035,2.228221247495088,1.84207016585832,2.0323295528249035,2.0323295528249035,2.4920166137193625,2.0794500055312257
-86534,13812,2.0,2.1863085212198894,1.7721139647907056,1.5985063974339764,2.1863085212198894,2.1863085212198894,2.060956740018061,1.7827643932298318
-87413,587,3.0,2.3766041400534004,2.1085714385864955,1.8356470495650663,2.3923397042593386,2.3766041400534004,2.3659234691850664,1.992988883527525
-87413,584,3.0,2.2694014520619112,1.975834369059145,2.1450918493341025,2.4009681638296936,2.2694014520619112,2.24388450189646,1.926425281474364
-87413,10191,3.0,2.2282012730071736,1.5749956651064465,2.016922825937606,2.2282012730071736,2.2282012730071736,2.339793119136087,1.6703222770762385
-87413,8508,3.0,2.3460363431256224,1.871571003197417,2.098387483689732,2.0995092487412457,2.3460363431256224,2.3209638944989983,1.8331761259665464
-87413,597,2.0,2.282611869485602,1.9959251920559644,1.8921831910976696,2.362177887111239,2.282611869485602,2.3109008434158023,2.1303671096447863
-83610,586,3.0,2.3971340727592896,2.834535910747068,2.8294490766055667,2.885687115729723,2.3971340727592896,2.5291573439376527,2.5027161743588064
-83610,1296,3.0,2.7587960270718312,2.905175237069073,3.0,2.7587960270718312,2.7587960270718312,2.7753144342457805,2.752887325609384
-83610,1311,2.0,2.7553952383382097,2.919351618146244,2.894635338763905,2.7553952383382097,2.7553952383382097,2.8511842126118423,2.692776182035547
-83610,1300,3.0,2.634034349871304,2.787895882349249,2.8480934613943414,2.634034349871304,2.634034349871304,2.77684716001343,2.6408914713134832
-83610,10168,3.0,2.7138153596270285,2.8,2.8678214218576965,2.7138153596270285,2.7138153596270285,2.7816453293120227,2.6621551323083867
-80608,7099,3.0,2.443109784883517,2.4285714285714284,2.3915669625815172,2.443109784883517,2.443109784883517,2.391118411503653,2.448047762497166
-80608,7094,3.0,2.4902798144594787,2.5147193484222083,2.4715119868883337,2.4902798144594787,2.4902798144594787,2.5251297226439,2.41820856984602
-80608,7093,3.0,2.44038063053139,2.3516265095538293,2.339125690126713,2.44038063053139,2.44038063053139,2.5707168433826304,2.3549047292908107
-80608,7109,3.0,2.500490868422168,2.4285714285714284,2.2964077615564924,2.500490868422168,2.500490868422168,2.4851328637641954,2.37714736887786
