uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-138098,29,2.0,2.4534033744326704,2.282114522772821,2.5088652300119447,2.561646448404999,2.4534033744326704,2.411856300446253,2.4205707957370675
-138098,11748,3.0,2.4435452685645487,2.2953136631995537,2.4938087882569557,2.4435452685645487,2.4435452685645487,2.375589367869697,2.54506232389398
-138098,58,3.0,2.1682650837136914,2.244234422027246,2.2557047708794093,2.530913047799908,2.1682650837136914,2.2332595664620007,2.191008770828394
-138980,603,3.0,2.3220102380390566,2.376889973005418,2.306037369045253,2.354060696591936,2.3220102380390566,2.4366589411704607,2.398553283287145
-138980,9820,3.0,2.3557036420810564,2.333333333333333,2.9382270869263576,2.3557036420810564,2.3557036420810564,2.3009406141214295,2.3877043215597964
-138980,9847,1.0,2.239606458682306,2.333333333333333,1.7359219958347123,2.239606458682306,2.239606458682306,2.138252176696019,2.3299541556079753
-138980,8101,1.0,2.1235798293099246,2.333333333333333,1.8649657100055808,2.1235798293099246,2.1235798293099246,2.2625449204115275,2.064083811261692
-138980,9812,1.0,2.2463399567218345,2.333333333333333,1.9513654151511504,2.2463399567218345,2.2463399567218345,2.6879369819438987,2.4259884348685508
-139028,14059,1.0,1.418853695481274,1.3851129999734817,1.4828385845006615,1.3917242822662217,1.418853695481274,1.1970189333991903,1.7037464904681814
-139028,14360,1.0,1.5634330618601018,1.2679603583780603,1.3560967231706151,1.5634330618601018,1.5634330618601018,1.4035330650503999,1.5247238657031568
-139028,126,3.0,1.6843276014709507,1.370206748060967,1.6523024451476886,1.7837080496252673,1.6843276014709507,1.4888746832867903,1.6158695850502744
-139028,51,3.0,1.6131673254918744,1.311994088516117,1.2059907266502683,1.5515086083318257,1.6131673254918744,1.4437029406317998,1.3911121591237796
-139028,1543,1.0,1.4495158800489258,1.251560234056735,1.0,1.4231995258558459,1.4495158800489258,1.3441370632768963,1.3168778278749391
-139051,11447,2.0,1.7136574738069916,1.75,1.5144087633841408,1.7136574738069916,1.7136574738069916,1.7600252798052676,1.8088417979060951
-139051,11448,2.0,1.8722284925821582,1.75,1.16731026896165,1.8722284925821582,1.8722284925821582,1.958559182939736,1.7696153206068452
-139051,909,1.0,1.8470669816942045,1.75,1.2903532627014374,1.8470669816942045,1.8470669816942045,1.7315751831034487,1.6575229616578877
-139051,1131,2.0,1.7687236694862165,1.6877044062447266,1.7967889935795645,1.7687236694862165,1.7687236694862165,1.78154973780465,1.7520284129558523
-139051,11524,1.0,1.7139081629378785,1.7506926961443252,1.3341109389086436,1.7139081629378785,1.7139081629378785,1.5900637069976091,1.6617578431198985
-134472,14138,3.0,2.9278851532885266,2.6666666666666665,2.777163014700185,2.9278851532885266,2.9278851532885266,2.8697096111526537,2.606224514355555
-134472,8508,1.0,2.8161137853776412,2.6741027616859747,2.8611653709037728,2.6978531262415264,2.8161137853776412,2.888537664255747,2.5661821878383018
-134472,8483,2.0,2.4975187318835474,2.6301197842450867,2.9505843876314053,2.8184613322221685,2.4975187318835474,2.6029209680342733,2.55525496804904
-134472,8518,3.0,2.5931276689610625,2.7631191317704795,2.5246707508859525,2.5931276689610625,2.5931276689610625,2.6548642470821147,2.6304007778294536
-134472,7371,3.0,2.6768902475330254,2.6666666666666665,2.67864444940122,2.6768902475330254,2.6768902475330254,2.801616641520316,2.638930426445317
-139064,13830,3.0,2.407488814718839,1.9699775837944664,2.0160337617957715,2.407488814718839,2.407488814718839,2.4178192294793854,2.2386627061377498
-139064,13539,3.0,2.4703552332003977,2.2432714633500384,2.398685748016286,2.4703552332003977,2.4703552332003977,2.289527845931612,2.2467357829999925
-139064,296,1.0,2.0392990764968126,1.9762343421069812,1.8285891225122812,1.977691051987064,2.0392990764968126,1.7536210455762724,1.6272713985995124
-139064,13699,3.0,2.2751991631463686,2.04119476255244,2.4645127781250653,2.2751991631463686,2.2751991631463686,1.987697636279301,2.2401547009165386
-139064,11011,1.0,2.4847908002822963,2.225822383679083,2.6001235102205107,2.5649355927609667,2.4847908002822963,2.2858134648323607,2.3067177256336344
-139067,8499,1.0,1.3601481916048308,1.0266102146496594,1.27259001874455,1.251715203425357,1.3601481916048308,1.1189204530368486,1.0
-139067,1559,3.0,1.4891526101431851,1.032258064516129,1.0069333032842147,1.4891526101431851,1.4891526101431851,1.283414094984444,1.1810717254235386
-139067,13275,1.0,1.5234569763135657,1.067097907583361,1.389573346457792,1.3778336470396255,1.5234569763135657,1.305671037239864,1.4114174130913246
-139067,9148,1.0,1.658666041089173,1.072489806375291,1.2380574153072117,1.3721064896656296,1.658666041089173,1.3703359280745593,1.2590548226310392
-139067,588,3.0,1.6485466872439876,1.088444692785726,1.410348505355736,1.4653819783179824,1.6485466872439876,1.3619580015989599,1.338953820505454
-138809,11032,3.0,2.746062441062364,2.856425592497388,2.433333333333333,2.746062441062364,2.746062441062364,2.7354330960921036,2.6490857377616357
-138809,8498,3.0,2.51319774662539,2.7603751966834924,2.974214533567058,2.51319774662539,2.51319774662539,2.4147272074668917,2.5482733746733364
-138809,8499,3.0,2.525300002741859,2.7822611301689437,2.9362586981119985,2.525300002741859,2.525300002741859,2.4897712333266595,2.4555807714480054
-138809,8482,3.0,2.524954688691388,2.8818355129193365,3.0,2.524954688691388,2.524954688691388,2.551398594586243,2.6485052281312607
-138809,8496,3.0,2.5439440709903014,2.7600515113053268,2.9309964409445133,2.5439440709903014,2.5439440709903014,2.490723226220313,2.555772295917941
-139081,9137,3.0,2.495981917775305,2.5008747433752547,2.733820115806947,2.6696984498690712,2.495981917775305,2.6237506981348178,2.4440048708192403
-139081,8493,3.0,2.3907534423124246,2.5061980826480266,2.330940908364665,2.734691179805809,2.3907534423124246,2.3376155945454427,2.489349867320418
-139081,8502,3.0,2.3264352042139995,2.5558681679244764,2.5403851126078014,2.7687503420012467,2.3264352042139995,2.559809554943674,2.4164891955327867
-139081,8508,3.0,2.6512959475327547,2.5045251206100945,3.0,2.743573050232325,2.6512959475327547,2.756638866771405,2.485569223905919
-139081,8484,3.0,2.5231113883831853,2.655209328390629,3.0,2.8706866264996656,2.5231113883831853,2.5603723604439868,2.6368281827029505
-138951,49,3.0,1.9039723751149664,1.608911036996114,1.5161122659156163,1.9120753279922775,1.9039723751149664,2.127444051335876,1.7077213313010156
-138951,311,3.0,1.9933072087582335,1.6639721710577398,1.8219114590295495,2.0743942898541152,1.9933072087582335,1.8614983055559624,1.6781309549187138
-138951,278,3.0,2.1526714314495377,1.741616047613075,1.6996532752548992,2.112543407303022,2.1526714314495377,1.9601190459851607,1.7614117941919087
-138951,8372,3.0,2.095595465636509,1.6669318882080528,1.6509872273350097,2.0168171707040456,2.095595465636509,2.14239069806178,1.86875593885076
-138951,8481,3.0,2.0610340115401296,1.65083683747441,1.8410603503311245,2.317272924305967,2.0610340115401296,1.8126858182570635,1.7962779684920878
-139141,9165,1.0,1.2554439348601951,1.0,1.0,1.0330343696484432,1.2554439348601951,1.027721560883808,1.0
-139141,1543,1.0,1.2754132969820868,1.0,1.0,1.0,1.2754132969820868,1.022597837449885,1.0
-139141,9205,1.0,1.6048560650434969,1.0,1.0385831105499754,1.2248587899303092,1.6048560650434969,1.3448009381536286,1.2191317614978279
-139141,11013,1.0,1.2193782594977862,1.0,1.0,1.1257252445144177,1.2193782594977862,1.0,1.1359906620833449
-139141,10148,1.0,1.6874511945303765,1.0,1.0,1.6874511945303765,1.6874511945303765,1.4517670813045944,1.276540501772356
-139148,14431,2.0,2.217902946237413,2.3371132228806526,2.5199396391264446,2.6835564022350336,2.217902946237413,2.299247532635952,2.3972202673908503
-139148,13807,1.0,2.3218278966494976,2.274652637865449,2.182962878529929,2.3652340326178867,2.3218278966494976,2.221480479859891,2.3212939025762225
-139148,588,3.0,2.588673229048156,2.462282717015725,2.6292046224801284,2.5252541164750766,2.588673229048156,2.5055834327695696,2.4432493958145125
-139148,2071,2.0,2.512680707035356,2.4698685243144003,2.7228481934751367,2.565297807364791,2.512680707035356,2.5244339174541315,2.5942319820425497
-139148,14074,2.0,2.5179585925172683,2.4325288999881605,2.5667652532331684,2.69873862933139,2.5179585925172683,2.5727930308953173,2.25975158156009
-139149,7635,1.0,1.6043974464458346,1.0,1.0,1.6043974464458346,1.6043974464458346,1.6220215390787156,1.635290105358182
-139149,7636,1.0,1.5691168665444042,1.0,1.1601613774857646,1.5691168665444042,1.5691168665444042,1.4225026780693761,1.6703135614572462
-139149,7638,1.0,1.5303127288311458,1.0,1.1689088546142021,1.5303127288311458,1.5303127288311458,1.3653639415069772,1.6765162595115073
-139149,7637,1.0,1.5817500866583951,1.0,1.3095346273968274,1.5817500866583951,1.5817500866583951,1.3813719105370648,1.5936761934709298
-139149,7641,1.0,1.6727875659109648,1.0,1.4581577582056446,1.6727875659109648,1.6727875659109648,1.5575563103221106,1.658963058794071
-139144,10174,2.0,1.8700925906682928,1.728618691180436,1.7260752804727135,1.9241319457026569,1.8700925906682928,1.6019303991358342,2.0129170526451854
-139144,14074,3.0,2.090441070665489,1.7320182476130084,1.853310168601123,2.055583680538547,2.090441070665489,1.9285376313768685,1.9399015436963
-139144,9457,2.0,1.8668754053093424,1.590071371321382,1.4612510725483494,1.6729179974483044,1.8668754053093424,1.6531684602743262,1.665276001231808
-139144,1135,2.0,1.8930138397398053,1.7329103207688523,1.7638622730523985,2.0393570207787497,1.8930138397398053,1.7609602690792054,2.0623153732301023
-139144,584,2.0,1.9490575901795777,1.7776932775112508,1.9816878274889735,2.054309841602077,1.9490575901795777,1.8112507236140456,2.0512577928835705
-139162,14340,2.0,1.5606128464681448,1.458398525014661,1.5460794680875165,1.5606128464681448,1.5606128464681448,1.5895010720677087,1.5119309891471415
-139162,13183,2.0,1.8788731726862011,1.2329320127331431,1.0430873577294106,1.4246807641270056,1.8788731726862011,1.3175318813381145,1.112666420619368
-139162,13279,2.0,1.7856430574412454,1.2803132443086045,1.4505060917627175,1.5105166491194495,1.7856430574412454,1.5889687598227789,1.421408794285557
-139162,13715,2.0,1.9840668997513065,1.3879748959739495,1.7309140585383913,1.9143007132153185,1.9840668997513065,1.8272586955912025,1.4416059397062078
-139162,13253,2.0,1.9077557615841911,1.3531272944242172,1.6403045764158253,1.7524519575738982,1.9077557615841911,1.645167693159884,1.54270630243655
-138868,8311,2.0,2.1326175550531503,1.9396974497613024,1.8009670069025303,1.9103463166291328,2.1326175550531503,2.0235992875243567,2.0193590762365647
-138868,343,2.0,1.8920093050920213,1.9268844347974792,1.6869963773152743,1.9089434838974888,1.8920093050920213,1.9055841964999964,1.7761730218942864
-138868,535,2.0,1.850558368488044,1.9319948120878687,1.845483663641851,1.9752401779624489,1.850558368488044,1.7986704384296661,1.9667060114966823
-138868,57,2.0,2.1311085910873033,1.9505055057513931,1.8022024832189047,2.0076829010913464,2.1311085910873033,2.194816283061873,2.0884886824179314
-138868,331,2.0,1.981464001194721,1.947254878760201,1.9962359100787244,1.938039376807596,1.981464001194721,1.9128285173766617,2.127669514430597
-138611,8504,1.0,1.7593500240738813,1.017643731898062,1.1791997778333123,1.326118569941284,1.7593500240738813,1.5037049045711801,1.7621515364173197
-138611,13422,2.0,1.461610907929164,1.0253318959786146,1.2090565470189951,1.2801105325897641,1.461610907929164,1.3933172088898895,1.3726261126301786
-138611,8499,3.0,1.41528486891115,1.0,1.1904455199626542,1.2265104917222318,1.41528486891115,1.2451041838162975,1.2423078630318156
-138611,604,2.0,1.61936020015601,1.1066023186568008,1.2469760011186768,1.3566307239450122,1.61936020015601,1.4779783394733068,1.6377101210195606
-138611,2069,3.0,1.3689587071987557,1.0,1.2214498092289092,1.1191437914857407,1.3689587071987557,1.198983992242571,1.6352582293775937
-139213,8501,3.0,2.1697888060618853,1.6722863632898617,1.9043130106765345,2.1158747567171323,2.1697888060618853,1.9770807476256245,1.9930134085920737
-139213,1242,3.0,2.141351776434792,1.6799962209909374,1.7599780508542604,1.9605806398431025,2.141351776434792,1.963841394606064,1.994398356308644
-139213,8481,3.0,2.0802130501992555,1.7369659831033233,1.7263806826606616,2.0794500219450964,2.0802130501992555,1.9061174712270923,1.908602944587356
-139213,8504,3.0,2.469038699898233,1.731486559591929,1.623884076050123,1.9806716731137703,2.469038699898233,2.232083331597856,1.994853630100448
-139213,1135,3.0,2.1452301729180867,1.7084203206859978,1.7833185518722043,2.027091182162095,2.1452301729180867,2.120735962777652,1.8288984985217216
-139239,588,1.0,2.2955818401871966,2.00809276285698,2.0609073229932897,2.35427291058723,2.2955818401871966,2.0614157305430805,2.2464084779335174
-139239,669,3.0,2.1460017737586576,1.835136960531248,1.5691364851921714,1.959983384300248,2.1460017737586576,1.901247130970608,1.9950678537873103
-139239,1242,3.0,2.0235615762473307,1.87618491366321,1.8503756162377925,1.9303559269093435,2.0235615762473307,1.90388574839958,1.9098369423176451
-139239,7469,3.0,2.170206960968517,1.8582019004922168,1.8810135043743972,2.170206960968517,2.170206960968517,2.1013158791946593,2.1087651282545856
-139239,7464,3.0,2.1023389669569856,1.8687308164983856,1.5711993604972605,2.1023389669569856,2.1023389669569856,1.943552073292842,2.0218466786552938
-139243,7528,2.0,2.1409380750626874,1.808726742995051,1.936496571001104,2.1409380750626874,2.1409380750626874,2.0907884053361023,2.1912948368954166
-139243,7544,1.0,1.8129568206433582,1.9692308062275927,2.0705835652175955,1.8129568206433582,1.8129568206433582,1.8821302748106343,2.0361219073256582
-139243,7556,1.0,2.155034054943989,2.052690324264873,2.0415966776321173,2.155034054943989,2.155034054943989,2.1309597855394093,2.174989845426433
-139243,7580,1.0,2.184553572740594,2.027814189048996,1.94477479543906,2.184553572740594,2.184553572740594,2.074752030420042,2.040684338539001
-139243,7524,2.0,2.2344815474976567,1.854789983999674,2.117185772803855,2.2344815474976567,2.2344815474976567,1.961188298303808,1.997648056313777
-139255,11734,1.0,1.4425684612975929,1.0,1.0,1.6308897787147671,1.4425684612975929,1.2736243660857076,1.6311555180280113
-139255,7536,1.0,1.4472745046587907,1.0,1.0,1.4472745046587907,1.4472745046587907,1.2896615746844895,1.806935716515136
-139255,13183,1.0,1.4831256212881538,1.0,1.0,1.4831256212881538,1.4831256212881538,1.18767542052063,1.509867268928515
-139255,14248,1.0,1.289391897171671,1.2314899092422809,1.1597269973150643,1.289391897171671,1.289391897171671,1.365594416961161,1.7033022237408273
-139255,14041,1.0,1.624579749122634,1.2461850889893522,1.4012746933186102,1.624579749122634,1.624579749122634,1.4395606332637894,1.9408707917157213
-139245,1305,1.0,1.733080183494635,1.1947552871903075,1.3485369011533594,1.733080183494635,1.733080183494635,1.4461284183125118,1.6680138588557691
-139245,1291,1.0,1.9359228853205608,1.321831028429397,1.6035254230044902,1.9359228853205608,1.9359228853205608,1.8356419442169292,1.7538619506946471
-139245,1296,3.0,1.7791107179312167,1.4193309300244803,1.6878479400788626,1.7791107179312167,1.7791107179312167,1.671633516290066,1.7676146830389858
-139245,10147,1.0,1.6618671980824866,1.2144150358575407,1.0,1.6618671980824866,1.6618671980824866,1.4940303964640045,1.6501596240785301
-139245,10196,1.0,1.7668228639354877,1.2384694580035056,1.0,1.7668228639354877,1.7668228639354877,1.539064989727447,1.5676812616284987
-139131,13919,1.0,1.5807512988698182,1.5814132367585976,1.5486985991917246,1.5807512988698182,1.5807512988698182,1.5006102885892,1.8695974196781049
-139131,13699,3.0,1.4740348280510442,1.3926188529655128,1.6547761948363693,1.4740348280510442,1.4740348280510442,1.370067374835816,1.838212176752052
-139131,6909,1.0,1.1927645834206495,1.3502104216943551,1.051677090904168,1.1927645834206495,1.1927645834206495,1.1270555217512406,1.5604238118270892
-139131,11523,1.0,1.3515403469074283,1.4430734325217889,1.468638182572316,1.3515403469074283,1.3515403469074283,1.3271501801817718,1.746794657583414
-139131,11524,1.0,1.3865886820213018,1.4187194091417623,1.3338483998618718,1.3865886820213018,1.3865886820213018,1.4177450662847355,1.8311584176242168
-139268,2069,3.0,1.8062445144046009,1.5333056651705608,1.6058459057064822,1.7242148700191908,1.8062445144046009,1.790424552983462,2.0153228269853822
-139268,8592,3.0,1.9563781257634991,1.698079786041501,1.7600004978221375,1.9563781257634991,1.9563781257634991,1.8703964832489883,2.0419612736099526
-139268,8488,2.0,1.8916695062802065,1.6309515976751428,1.7157784609096354,2.0412834916790445,1.8916695062802065,1.6672147508384163,2.084298858090609
-139268,9097,3.0,2.0876495601407785,1.7499710068110217,1.7719950090590009,2.0251484558874493,2.0876495601407785,2.105950270647293,2.0557682187155506
-139268,21,2.0,1.9757701742486211,1.475467435458517,1.333955209171916,1.9757701742486211,1.9757701742486211,1.924763252717917,1.9184402504180773
-139265,13917,1.0,2.7767482823085285,2.713886278596266,2.697895035500539,2.7767482823085285,2.7767482823085285,2.9449625189441813,2.665250513753006
-139265,14369,3.0,2.6043025984841317,2.786697472362401,2.810957169663661,2.8323409028284554,2.6043025984841317,2.862824771613587,2.60107319362235
-139265,14168,3.0,2.7408757163415816,2.6790882855434326,2.77838052462964,2.7408757163415816,2.7408757163415816,2.8989705194709035,2.7456454305318743
-139265,9132,3.0,2.5292419754630284,2.7779048906841277,2.8797530538776965,2.9433422236163858,2.5292419754630284,2.7015968962522985,2.573568359226228
-139265,550,3.0,2.685596680861304,2.6938594731820684,2.9232820867589995,2.7410673141813526,2.685596680861304,2.8742657873995654,2.5068184661611985
-139266,8482,3.0,2.491298976378802,2.7616012290202536,2.7170531189190106,2.933453749552112,2.491298976378802,2.676445075709355,2.797180121136268
-139266,327,2.0,2.6732411363852595,2.6805093195705885,2.5736237012053635,2.7527142824081863,2.6732411363852595,2.7381593167952043,2.7772066885374658
-139266,245,1.0,2.4720839945602595,2.6975443709603084,2.736343705442941,2.7893126137101536,2.4720839945602595,2.5376215105206468,2.764768452776724
-139266,584,3.0,2.56794466905163,2.7045806342650347,2.5272934976568,2.815006171294661,2.56794466905163,2.6584520663877997,2.775370624026336
-139266,13965,3.0,2.6598645076543703,2.681044345128896,2.5333879964233863,2.7955646923070567,2.6598645076543703,2.7395133076730844,2.818042712667276
-139276,8482,1.0,1.6279075792079154,1.6028892233557157,1.7301327601650651,1.7129149835685595,1.6279075792079154,1.812520213158148,1.87375084712608
-139276,11894,1.0,1.6359053197083442,1.5742326202643442,1.6355138334116597,1.6359053197083442,1.6359053197083442,1.5878062196753835,1.8197200656908792
-139276,11895,3.0,1.6853711688248114,1.7943777625389945,1.435622964339566,1.6853711688248114,1.6853711688248114,1.4523162599522337,1.9235807915150935
-139276,11897,2.0,1.4236856740663884,1.3294672802765328,1.0721610577666645,1.4236856740663884,1.4236856740663884,1.4632442856959678,1.667129579721764
-139276,11837,1.0,1.407635888073114,1.2174706532985349,1.5351715129290262,1.407635888073114,1.407635888073114,1.528392049562228,1.589686712284325
-139124,604,3.0,2.5248752832644525,2.2663129257449675,2.2344902178475348,2.4105274766159708,2.5248752832644525,2.479365591183266,2.399225928460264
-139124,8558,2.0,2.4539982434605982,2.288071886853793,2.14008309695344,2.534723918044252,2.4539982434605982,2.4502558623694277,2.3081610844279896
-139124,8591,1.0,2.7261547073175434,2.4972226972072344,2.3394736158056832,2.7261547073175434,2.7261547073175434,2.8706711103578613,2.4494310628438187
-139124,14003,2.0,2.5287335739873544,2.3547164235023943,2.2519070749072183,2.567708539842794,2.5287335739873544,2.6902657927429687,2.475531691933153
-139124,8490,2.0,2.3884975243107256,2.4259726110016344,2.451059214517703,2.754360939567122,2.3884975243107256,2.4184550336907424,2.469355482088277
-139269,13253,3.0,2.7480078979610307,2.648780192981804,2.722424609059052,2.7631633254194794,2.7480078979610307,2.7870629582508086,2.773120147406777
-139269,13563,3.0,3.0,2.6860374113984777,2.732863637163167,2.795866851355536,3.0,3.0,2.894514382480132
-139269,13318,3.0,2.9447521756688437,2.7396220743821598,2.9504549087219067,2.9191896725078905,2.9447521756688437,3.0,2.898481279852396
-139269,14248,3.0,2.5253915849465587,2.6201905703768245,2.8870147142075866,2.8295845088960334,2.5253915849465587,2.714077953090099,2.677243483230811
-139269,8504,3.0,2.9227259357336273,2.6210503064903583,2.6221945308721097,2.485061036048973,2.9227259357336273,2.8905013308717167,2.6297918542669048
-139280,8498,1.0,2.202582751725274,1.8965091561466896,2.0268109056292833,2.144690801452717,2.202582751725274,1.9108544725054248,1.9373604669260367
-139280,13415,3.0,2.2096006663786807,2.003744113731402,1.887025825235156,2.130339615616296,2.2096006663786807,1.851553690176816,2.020361895288915
-139280,8496,2.0,2.2333290760901856,1.9164150760621652,1.8755913619282127,2.139727181198218,2.2333290760901856,2.0306056619150636,2.006449578429239
-139280,8499,3.0,2.214685007841743,1.8660486758208557,1.7825850630307043,2.104027548516381,2.214685007841743,1.963073243567694,2.0317625639691523
-139280,14369,3.0,2.17446369887958,1.9667931045975182,1.8209953552885605,2.143364755318595,2.17446369887958,2.0529259637498867,2.021411067272699
-134980,9633,2.0,1.3992332858735508,1.0361077670418468,1.190503760758505,1.3992332858735508,1.3992332858735508,1.4098653350191634,1.684938843209666
-134980,9,1.0,1.5346537601166128,1.1424727235195522,1.2012214865974002,1.5346537601166128,1.5346537601166128,1.4730910811368143,1.7650953407747534
-134980,8505,1.0,1.4468097998120752,1.0963993132276515,1.1506901815971968,1.2755534920412246,1.4468097998120752,1.325531391318829,1.7356019732339298
-134980,4,3.0,1.475355339173676,1.096949158114105,1.147987001464268,1.3083292103796285,1.475355339173676,1.4239310287342462,1.5581779135683538
-134980,8487,1.0,1.9786955409941076,1.08633252795428,1.1849029597466554,1.3472262780990465,1.9786955409941076,1.8093446191788924,1.687384986523652
-139175,13253,3.0,2.3148651800680518,2.358054218989791,2.33291217368857,2.601967001891401,2.3148651800680518,2.4946510966689037,2.4664049120583678
-139175,13310,3.0,2.3452158591202976,2.5255750768547296,2.703229389848369,2.657116863655322,2.3452158591202976,2.4431370039825486,2.5498011030783365
-139175,14039,3.0,2.214822178149765,2.1944288394932903,2.255409952342624,2.214822178149765,2.214822178149765,2.2170609001504658,2.332574974495057
-139175,65,3.0,1.999820824210348,2.331669400826351,2.2399678618082257,1.999820824210348,1.999820824210348,2.034392330811144,2.391217144821056
-139175,12510,3.0,2.2354219603931833,2.4510589865193046,2.2957742295768666,2.627653564448284,2.2354219603931833,2.4804007655185307,2.3300330745646387
-138272,11747,3.0,1.9452101787243332,1.762550211135704,1.7587132958505989,1.9379155706404223,1.9452101787243332,1.7771352311256976,2.023310546525181
-138272,11748,3.0,1.9968939053531298,1.7535833704310402,1.6427794862074143,1.8325953426116035,1.9968939053531298,1.8130483130223896,1.9980994437433632
-138272,11745,1.0,1.9834458315199268,1.7376883049213747,1.5911316000422209,1.6742014488743333,1.9834458315199268,1.706919324143784,1.979740832593663
-138272,11750,1.0,1.684116542768229,1.69610374932888,1.7488620482343349,1.6207048720210482,1.684116542768229,1.626547742875795,1.981916992054388
-138272,11749,1.0,1.8150548939287208,1.7441141223786722,1.7534514502083771,1.687164530782859,1.8150548939287208,1.6806099685282805,1.9843863316085768
-139332,13916,3.0,2.3952556821740183,2.4187401263456816,2.7403806195082705,2.494784829050419,2.3952556821740183,2.534333518535953,2.3988449064373643
-139332,1131,3.0,2.3574852992791167,2.4059500223044283,2.4340907612299656,2.4977220305287657,2.3574852992791167,2.3539441333828286,2.372535867439607
-139332,8617,3.0,2.3774549765141084,2.4464024892966147,2.2699428411832776,2.3774549765141084,2.3774549765141084,2.5213521525002465,2.5798123908301496
-139332,8570,3.0,2.2801921288106137,2.5167746175041272,2.692754005374141,2.4803383778463224,2.2801921288106137,2.4488333156434936,2.5205861297414454
-139332,8620,3.0,2.619559582461274,2.741056617387756,2.595548590955458,2.8832633217010573,2.619559582461274,2.6650929378283332,2.6700526094582706
-139352,13927,3.0,2.2166717055955227,2.0,2.472389953835957,2.2166717055955227,2.2166717055955227,2.190217471192274,2.073190913782557
-139352,1543,3.0,2.137530702901969,1.836471678598747,1.7713479024283492,2.082967099181766,2.137530702901969,2.1657476201225947,1.9152908987644797
-139352,397,3.0,1.8570709065032305,1.778419411916652,1.6800126520327212,2.1068942342197707,1.8570709065032305,1.8526545323406425,1.9578709991428305
-139352,7520,3.0,2.3389208269205115,1.7194237518217867,1.973293208066907,2.328606539409338,2.3389208269205115,2.440980882330904,2.1665309382127558
-139352,51,2.0,2.301182148344917,1.8726473545829656,1.794398960808708,2.178950854316553,2.301182148344917,2.2968416420059734,2.053324833970808
-138753,706,3.0,1.8843093286308856,1.7142857142857142,1.6011396728662157,1.8843093286308856,1.8843093286308856,1.9525585111332235,1.8942823650903544
-138753,8496,3.0,1.8100522038717064,1.8236943540144683,1.8690133850321136,1.8100522038717064,1.8100522038717064,2.169751986131943,2.1339214503499235
-138753,708,2.0,1.692851699164304,1.7142857142857142,1.1006537319323562,1.692851699164304,1.692851699164304,2.041108598488641,1.9178667368186368
-138753,709,3.0,1.7813083775944756,1.7142857142857142,1.1391342919445901,1.7813083775944756,1.7813083775944756,1.8098870609809887,1.8969858512063607
-138753,710,3.0,1.9871504528402903,1.8552130934193751,1.9277792131294569,1.9871504528402903,1.9871504528402903,2.327448589081693,2.0535199782746174
-139423,10174,1.0,1.4485702685903328,1.0386942767915224,1.136177665198935,1.3123593955841522,1.4485702685903328,1.2595378515648563,1.3771847597745337
-139423,6,1.0,1.3770421119478606,1.0,1.1880045680758022,1.2381827119911624,1.3770421119478606,1.178420048644751,1.5113752510515082
-139423,32,1.0,1.4124509525200863,1.0966487209948492,1.2781021391143454,1.4026004405242125,1.4124509525200863,1.3019377367337768,1.5015296311403932
-139423,397,1.0,1.1296764944758118,1.0,1.0,1.0922717415592056,1.1296764944758118,1.0119262127718396,1.3624099269872252
-139423,49,1.0,1.2494127585178507,1.0,1.0,1.1303184533117487,1.2494127585178507,1.1576458106312184,1.1323707531384628
-139409,588,1.0,2.4216205378421862,2.4368882589415533,2.433256967238007,2.4103531684178363,2.4216205378421862,2.4030799402266174,2.556543267717962
-139409,9206,3.0,2.1422973878308853,2.39536582703164,2.353246948194996,2.3621739782512643,2.1422973878308853,2.055180584054749,2.3323564577672915
-139409,8506,3.0,2.177673825677605,2.325471147550976,2.3777108710352097,2.501942841647442,2.177673825677605,2.2265450259912107,2.470686996586968
-139409,14226,3.0,2.1114408558020834,2.4549998977739222,2.3258714921236616,2.468131813983496,2.1114408558020834,1.9376352742341998,2.2616239964507487
-139409,1984,3.0,2.2004867759577085,2.1427360926187213,1.8254597385934257,2.2004867759577085,2.2004867759577085,2.2672079404814927,2.135436340041655
-139421,13820,3.0,2.1723017184167643,2.2,2.185185185185185,2.1723017184167643,2.1723017184167643,2.1612619324747087,2.2584701849969355
-139421,13925,3.0,2.376372331776224,2.2,2.75,2.376372331776224,2.376372331776224,2.3253878213298766,2.3424587195877278
-139421,13689,3.0,2.0931789870285264,2.2,2.2,2.0931789870285264,2.0931789870285264,2.113848384082846,2.1355072296033577
-139421,13536,1.0,2.3968347815366893,2.2,2.5,2.3968347815366893,2.3968347815366893,2.534225100996142,2.3879752067851063
-139421,13747,3.0,2.2395586036226067,2.2,2.48936170212766,2.2395586036226067,2.2395586036226067,2.551519228141753,2.358537388506257
-138270,13159,3.0,2.7639179439900574,2.7465942481446985,2.913340368003105,2.7639179439900574,2.7639179439900574,2.935654814159264,2.643169849884023
-138270,13160,3.0,2.8111139690852345,3.0,3.0,2.8111139690852345,2.8111139690852345,2.892655613950513,2.938749704075563
-138270,13161,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.972546185696628
-138270,13162,3.0,2.7967315051908885,2.8928272017185863,3.0,2.7967315051908885,2.7967315051908885,2.8465191915848935,2.777031713899744
