uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-99470,39,1.0,2.4020924162283723,2.3613650552974548,2.0273953522533628,2.4020924162283723,2.4020924162283723,2.4319616351082023,2.2309798712214453
-99470,2031,2.0,2.375522700558728,2.2908219591730608,2.1988955075183485,2.375522700558728,2.375522700558728,2.298450253844607,2.2455724451508403
-99496,8505,3.0,2.6206712699999524,2.7604695658484704,2.7886427492152404,2.668831225684749,2.6206712699999524,2.705513808990267,2.8906023098643616
-99496,588,3.0,2.5752388221064666,2.8935409963379644,2.9573610250417297,2.872178944442764,2.5752388221064666,2.657644717750569,2.6835213506259588
-99496,604,3.0,2.7010051958606143,2.816441779115275,2.7138356463036475,2.6374167743366863,2.7010051958606143,2.783749379414814,2.7203855992491253
-99496,584,3.0,2.6260264131760933,2.819249872751473,2.6747415900842704,2.7290615604473474,2.6260264131760933,2.7283500537304706,2.8281110398788964
-99496,603,3.0,2.601561960390589,2.793349359032707,2.7119620449041832,2.6363444120299917,2.601561960390589,2.68982918681764,2.6877344668603214
-99494,11680,2.0,2.440980158946466,2.4207998746176957,2.0817655496607723,2.421424399236685,2.440980158946466,2.5081170862477946,2.29082459965674
-99494,11755,2.0,2.31354069282686,2.3202826303160884,1.7675341958348807,2.31354069282686,2.31354069282686,2.3624058677635498,2.2339042066999286
-99494,11757,2.0,2.4732946115747487,2.3611111111111107,2.5823046540931545,2.4732946115747487,2.4732946115747487,2.680106308678244,2.585945504046855
-99494,14435,3.0,2.377216394022934,2.3611111111111107,2.556478075854713,2.377216394022934,2.377216394022934,2.6047398419567167,2.46358507310862
-99494,13532,3.0,2.3718813194929,2.3611111111111107,2.78017791072496,2.3718813194929,2.3718813194929,2.1731116575626506,2.2916658396412988
-99510,8481,3.0,2.5381301463822354,3.0,2.9886603799121314,3.0,2.5381301463822354,2.7629168696437962,2.6643344752725495
-99510,9,3.0,2.5723079568554628,2.7057024287684084,2.823996943746838,2.7155452742951587,2.5723079568554628,2.754522032950334,2.470816528301621
-99510,79,3.0,2.6869257312836874,2.7361930316915988,2.668815537316792,2.4417883277602126,2.6869257312836874,2.9168543781439467,2.34941977398244
-99510,9097,3.0,2.849206305064408,3.0,3.0,2.9560619213951607,2.849206305064408,2.9695309109964607,2.702629250244045
-99510,8499,3.0,2.5101600440659326,2.9360383759935136,2.975803515792764,2.8497730607204645,2.5101600440659326,2.521592368252825,2.552954855912869
-99512,3159,1.0,1.3375460954946237,1.125,1.0,1.3375460954946237,1.3375460954946237,1.0970021465898678,1.0820362081113208
-99512,3147,1.0,1.8016272550114063,1.125,1.6090846420534084,1.8016272550114063,1.8016272550114063,1.6347183318085898,1.4861782884849488
-99512,9802,1.0,1.4597880474108955,1.125,1.6188508223355935,1.4597880474108955,1.4597880474108955,1.1612975393037823,1.2581537427015737
-99512,8210,1.0,1.5668351841193182,1.125,2.1102410696254186,1.5668351841193182,1.5668351841193182,1.47875497869905,1.230862841411932
-99512,8520,1.0,1.5641596681277004,1.2480708154929183,2.201431886723334,1.837867221648021,1.5641596681277004,1.391726162076527,1.508608748153158
-99518,13484,3.0,2.7284237428901386,3.0,2.8949675425266497,2.917029726972157,2.7284237428901386,2.955266666478033,3.0
-99518,14305,3.0,2.687910742881949,3.0,2.975047905915078,2.950321068826079,2.687910742881949,2.8957251826555312,3.0
-99518,11307,3.0,2.9853799636014893,2.969465648854962,3.0,2.9853799636014893,2.9853799636014893,3.0,3.0
-99518,11679,3.0,2.9169862317919626,2.9446830939601814,2.78195277528853,2.8619263466211367,2.9169862317919626,3.0,2.990327836568804
-99518,11680,3.0,2.9032596585162995,2.9697353751162545,2.750880455084076,2.899392995994137,2.9032596585162995,3.0,2.965301462198753
-98976,1291,2.0,2.0959576512126934,2.4183636269741715,2.6150089280065987,2.0959576512126934,2.0959576512126934,2.2214631903277158,2.3896688653590212
-98976,1288,2.0,2.227796094273061,2.377491698629677,2.346044401713072,2.227796094273061,2.227796094273061,2.158350750625829,2.360349660452928
-98976,1295,3.0,2.1735595512336827,2.3529146394914884,2.3071294689385047,2.1735595512336827,2.1735595512336827,2.1246336662581355,2.3099960700515743
-98976,13586,3.0,2.130794289790533,2.1628014652850243,2.1565034271636194,2.130794289790533,2.130794289790533,2.0312063683710693,2.1814512343845704
-98976,13939,2.0,2.320908288306079,2.2301817561392547,2.2791283112818808,2.320908288306079,2.320908288306079,2.264921893667753,2.3195501126724487
-98535,2031,2.0,1.7455796535215324,1.2393326169217675,1.6605436086464695,1.3399568441238892,1.7455796535215324,1.4671414590214682,1.3694223035143718
-98535,48,3.0,1.898427338664327,1.3004046774784006,1.4095184244611192,1.479905554943851,1.898427338664327,1.7043075273822827,1.3689080135003684
-98535,51,1.0,1.8450939852812105,1.2123374797883288,1.194721985152038,1.3527680249398102,1.8450939852812105,1.4457913064393588,1.1843308703659614
-98535,548,1.0,1.814561328121236,1.2377537080017502,1.6616038246043994,1.4533384150913218,1.814561328121236,1.499872297824188,1.4147755946880383
-98535,14252,1.0,1.6650366074424383,1.2116634479191033,1.6246812965607138,1.5183347858964855,1.6650366074424383,1.308595180909418,1.357304780305959
-99449,11835,3.0,2.6182006799257427,2.7709353204540097,2.4927536231884058,2.6182006799257427,2.6182006799257427,2.6251036126991107,2.599990675969748
-99449,11738,3.0,2.7914234294979954,2.573688276186904,2.336503635988036,2.7914234294979954,2.7914234294979954,2.601366366888864,2.620191284671024
-99449,11834,3.0,2.4872202996306516,2.710700269170318,2.5384615384615383,2.4872202996306516,2.4872202996306516,2.305703117950596,2.538351783504208
-99449,11745,1.0,2.6135152199151337,2.6286870579541155,2.3507462686567164,2.6132039136502554,2.6135152199151337,2.5514607558668567,2.4786794155284553
-99449,11828,2.0,2.521595268565766,2.7296466011155407,2.560606060606061,2.521595268565766,2.521595268565766,2.3568471349906024,2.5398080565239733
-99246,103,2.0,1.7546981112313904,1.4926855980488298,1.3726930056803193,1.7546981112313904,1.7546981112313904,1.6923509116220032,1.7992248416553618
-99246,85,1.0,1.969891548201005,1.7420155661428447,1.66705461855322,1.969891548201005,1.969891548201005,1.8398892552026624,2.0036032224498643
-99246,4,1.0,1.8094826955208647,1.6019822346245052,1.6326667395417975,1.9250221094389168,1.8094826955208647,1.7272014513508367,1.9556388202312227
-99246,82,3.0,1.7636434487493744,1.6127518283256919,1.671201667651966,1.907889768484694,1.7636434487493744,1.8011298412049872,1.8670401237133536
-99246,356,1.0,2.0420084223059907,1.7797115981808262,1.6405231729191123,2.0420084223059907,2.0420084223059907,1.7967971951304271,1.9740523210779384
-99546,340,1.0,1.9894806645556329,1.6932017131235668,1.8344214160404773,1.84696218536442,1.9894806645556329,2.0328642537365327,1.777190895362055
-99546,74,1.0,1.9162592380533057,1.657404279028054,1.6387835399558983,1.844690256948792,1.9162592380533057,1.9597991542264577,1.9352154838684184
-99546,103,1.0,1.725974943851052,1.6092647426464908,1.632124450887258,1.8632205288435584,1.725974943851052,1.6738116152658788,1.7090148562341998
-99546,365,1.0,1.701696365758929,1.905589792322396,1.7431121074855325,2.030155124828669,1.701696365758929,1.759184542406627,1.9277509869870848
-99546,6987,3.0,1.8765490553355242,1.84,2.0719791423686766,1.8765490553355242,1.8765490553355242,1.9694791421904072,1.9893538040305097
-99559,8484,3.0,2.380540783451794,2.5865603798253995,2.401038123094433,2.3644725922001366,2.380540783451794,2.5242287949521085,2.5763196482308897
-99559,8499,2.0,1.9837837315024645,2.3583994384586306,2.300704822929052,2.240708182154928,1.9837837315024645,2.0917124200595474,2.3735044972476333
-99559,8488,2.0,2.2103732118921227,2.4008615018946435,2.3601683039380763,2.209887749997121,2.2103732118921227,2.3998543975830318,2.4374610907717678
-99559,8482,3.0,2.3109142480939315,2.532985010686815,2.3651087675397653,2.344144947495894,2.3109142480939315,2.4504297333539893,2.5113108540316422
-99559,8483,3.0,2.2867966917161167,2.5112548285089797,2.3383772130273597,2.4271056447053274,2.2867966917161167,2.348147773440925,2.524488085778985
-99611,59,2.0,1.9370885856301039,1.7937485076969333,1.6461908155786675,1.925045332760867,1.9370885856301039,1.8551897902829582,1.8386366664692424
-99611,39,2.0,2.1120273025559246,1.7986114269332285,1.77300073183769,1.8197115672953827,2.1120273025559246,1.9948258888249688,1.9015423985169249
-99611,8498,2.0,2.105044605084504,1.8624943894973969,1.928420461833506,2.1089613574274377,2.105044605084504,2.1123925071905343,1.8519571508788208
-99611,13422,3.0,2.1775882344221222,1.8552615602218707,1.893099193171278,2.208889112184557,2.1775882344221222,2.0948175845794528,1.902833081524756
-99611,8575,2.0,2.1408522915224126,1.7208020224961424,1.956744845451736,2.116260334510726,2.1408522915224126,1.930257016333688,1.9883640558322704
-99615,1953,1.0,2.379680410488062,2.272488468180768,2.6056499177982064,2.3192747055269507,2.379680410488062,2.3620780099550127,2.3567801634666137
-99615,311,1.0,2.4632065576592863,2.2995614235113573,2.1142677699311254,2.4928557486919685,2.4632065576592863,2.5603631010992003,2.395388068737418
-99615,296,1.0,2.1758641320513803,2.295141953664692,2.178405668730834,2.2540228250817087,2.1758641320513803,2.2248380023619707,2.249201954809731
-99615,103,1.0,2.150602820897028,2.158713293413841,2.0641576368537504,2.150602820897028,2.150602820897028,2.1357538467907005,2.0645237545453483
-99615,65,3.0,2.2944466547504008,2.3142384084299485,2.3290503781786134,2.3736414411589237,2.2944466547504008,2.3984046617379557,2.386216313234584
-98957,8489,3.0,2.612816907367565,2.8546728723453563,2.75142549955876,2.828055692876992,2.612816907367565,2.7914862821557365,2.501094738970333
-98957,8498,3.0,2.6468899118924782,2.892789208405558,2.7517365891878067,2.9568037254291863,2.6468899118924782,2.9474461640903677,2.5980141405533352
-98957,8499,2.0,2.4618171032825247,2.8319408892187807,2.761275922920561,2.781589253524456,2.4618171032825247,2.5242200319236594,2.5443808484261887
-98957,8504,3.0,2.694028935438247,2.8980666254320817,2.781509447211205,2.8261113475358153,2.694028935438247,2.784930106419877,2.633282517517108
-98957,8500,3.0,2.7147329280234973,2.8866512831432414,2.8252371366748354,2.845417916683937,2.7147329280234973,2.861865631256562,2.7802868544699093
-97911,11471,1.0,1.9542355822757305,1.2105263157894737,2.236471858832765,1.9542355822757305,1.9542355822757305,1.8266514666889333,1.5353709265914783
-97911,11472,1.0,1.313399499324939,1.2105263157894737,1.3030765749413242,1.313399499324939,1.313399499324939,1.4215575959865854,1.3286811603995896
-97911,11473,1.0,1.6489829410834098,1.2105263157894737,2.2808670426125146,1.6489829410834098,1.6489829410834098,1.6341440715846172,1.4511729049646214
-97911,11474,1.0,1.6525123407514148,1.2105263157894737,2.2808670426125146,1.6525123407514148,1.6525123407514148,1.7954700943635429,1.4411050072740264
-97911,11475,1.0,1.655552534780064,1.2105263157894737,2.2808670426125146,1.655552534780064,1.655552534780064,1.697497785642382,1.4557211131130643
-99642,7013,1.0,1.760533152344164,2.2719854305650133,2.72216909334211,1.6439247135389552,1.760533152344164,1.8096356597539356,2.346068971147566
-99642,554,1.0,1.6909715375334151,2.2658297695255105,2.5975689540368303,1.7818657240854543,1.6909715375334151,1.93207962601698,2.289234530045169
-99642,1183,1.0,1.9290524830209388,2.431572960741188,2.8506714907260013,1.8182289165519303,1.9290524830209388,2.0349350172748597,2.391400631647392
-99642,21,1.0,1.8648925797538116,2.443679349495929,2.9975969896325947,1.8056275853517032,1.8648925797538116,2.007266640697789,2.4437766694582987
-99642,543,1.0,1.7877825916455798,2.3932037518774933,2.2890624121577754,1.7857372637583644,1.7877825916455798,1.8041334829122169,2.2636497548014294
-99637,13703,2.0,2.1773512963794484,2.0475076978154174,2.3456242316061915,2.1773512963794484,2.1773512963794484,2.0629954395709675,2.1147525425515608
-99637,2019,2.0,2.0279961614637503,2.1212655372224454,1.9539330154271897,2.0279961614637503,2.0279961614637503,1.9315927473006484,2.0688492526751405
-99637,14185,2.0,2.171452164584404,2.134909319550561,2.457094832391844,2.209073021483113,2.171452164584404,2.2060115930722555,2.279391887893959
-99637,550,2.0,2.073994949529557,1.980512363093792,1.9842398900735907,1.9350437162347656,2.073994949529557,2.17837943892738,1.999671553572825
-99637,9457,2.0,2.012660722345999,1.9005933299088096,1.8735395918234328,1.8003704918286805,2.012660722345999,1.8838106557647527,1.830538865982124
-98580,8494,2.0,2.1638523997338104,2.164557514048187,2.5727923627684963,2.1638523997338104,2.1638523997338104,2.1353065027953364,2.3731529882804243
-98580,604,2.0,2.2056014694524717,2.121410307329686,1.9728106634400449,2.2056014694524717,2.2056014694524717,2.243122033242804,2.2362205860783244
-98580,13422,2.0,2.1485058004704545,2.06178853657374,1.9198974228443144,2.1485058004704545,2.1485058004704545,2.126896829736281,2.250766329064588
-98580,8505,2.0,2.1252675435918102,1.8740183222735447,2.1928166351606806,2.1252675435918102,2.1252675435918102,2.1143220404072034,2.0851800420185915
-98580,29,2.0,1.9073563604756665,2.2141326747122694,2.420560747663552,1.9073563604756665,1.9073563604756665,1.9932312103572996,2.198492954397792
-95089,13870,1.0,1.4898556139794576,1.0,1.1378052214210057,1.4898556139794576,1.4898556139794576,1.5945620309531647,1.5864982745338816
-95089,8496,1.0,1.540838112368134,1.1509280691118953,1.2436005529460343,1.3022307371696962,1.540838112368134,1.4184650894414357,1.6326753328215309
-95089,8500,1.0,1.6588972563325757,1.2598283230777854,1.397285912406291,1.4541634166517887,1.6588972563325757,1.4852890263903231,1.7698586897213249
-95089,427,1.0,1.754964812702116,1.2222222222222223,1.4077473907337097,1.754964812702116,1.754964812702116,1.6730314902996184,1.811711586503434
-95089,8487,1.0,1.5684080581897462,1.1314681478742838,1.2170484113386544,1.3456804118076071,1.5684080581897462,1.4280668631521862,1.6430234929182594
-99742,14041,3.0,2.579771996391603,2.3971394525319845,2.608826908418859,2.7124032474499997,2.579771996391603,2.581727251420288,2.463706131519074
-99742,13318,3.0,2.5225477650042665,2.326212832682033,2.691877595244456,2.651982030163372,2.5225477650042665,2.430973883500876,2.4794859610347464
-99742,14031,3.0,2.566894481402733,2.2241506229200563,1.8721625805632185,2.2573234789952674,2.566894481402733,2.2724275797406954,2.150010982820457
-99742,2,3.0,2.4161959134611477,2.2927574983744434,2.3577213647641813,2.3706890804444734,2.4161959134611477,2.3935471006395845,2.2881301616084806
-99742,604,3.0,2.5330808433164838,2.2439323219019007,2.1419486991659533,2.4812295204800634,2.5330808433164838,2.329035418794718,2.109862126321039
-99486,8191,1.0,2.057840227673393,2.3114411812510163,2.3114411812510163,2.057840227673393,2.057840227673393,2.131020186051793,2.164703717940476
-99486,8194,1.0,1.6132054807619416,2.0,1.0,1.6132054807619416,1.6132054807619416,2.0439359749825163,2.071932321932442
-99486,7347,3.0,2.1012542340182003,2.0,2.4761904761904763,2.1012542340182003,2.1012542340182003,2.403159778841764,2.427615337699753
-99486,7369,3.0,2.0576097443885257,2.0,2.4782608695652173,2.0576097443885257,2.0576097443885257,2.177472789729383,2.2116973184498088
-99486,7372,3.0,2.298489650931444,2.0,2.75,2.298489650931444,2.298489650931444,2.536612116702321,2.5393907888283467
-99644,84,3.0,2.6559905191133946,3.0,3.0,2.6559905191133946,2.6559905191133946,3.0,2.7753025457113587
-99644,11007,3.0,2.8786153694982146,3.0,3.0,2.8786153694982146,2.8786153694982146,3.0,2.769545304150697
-99644,13757,3.0,2.8499815953236705,2.87359813527862,2.8978443467249577,2.8499815953236705,2.8499815953236705,2.9932595597598755,2.6366486174118124
-99644,595,3.0,2.959188008755384,3.0,3.0,2.959188008755384,2.959188008755384,3.0,2.8457247192269888
-99644,11010,3.0,2.909487428142062,3.0,3.0,3.0,2.909487428142062,3.0,2.855453135710503
-99758,11010,2.0,2.6353824576313616,2.719046813957477,2.7750121890115915,2.6373688132506077,2.6353824576313616,2.770136849175429,2.7688755010138646
-99758,8565,3.0,2.5194774263006265,2.6277695417653035,2.585512998779979,2.5194774263006265,2.5194774263006265,2.64913644783327,2.6881409233716957
-99758,428,2.0,2.6882730182509063,2.7381121520488736,2.6523054242136714,2.6882730182509063,2.6882730182509063,2.8193086523153084,2.8647965377021904
-99758,424,3.0,2.5034782208428648,2.499263675501969,2.604948129045316,2.5034782208428648,2.5034782208428648,2.5876716270734077,2.751129440451941
-99758,433,3.0,2.670300240979857,2.6631464384667582,2.438403663421927,2.670300240979857,2.670300240979857,2.7749508885064973,2.6861257298379413
-99768,568,1.0,1.731064556033,1.5499266122882105,1.2467084302426552,1.3880024332233016,1.731064556033,1.612040336833282,1.5510343114846286
-99768,722,1.0,1.795937783988227,1.5652707618381283,1.1889316339942813,1.3804120604362495,1.795937783988227,1.62642132607844,1.4419462480553735
-99768,1183,2.0,1.8504140629861832,1.5900790519613837,1.5073233668929935,1.4708057315353875,1.8504140629861832,1.6458153679854723,1.6967222991387632
-99768,1135,1.0,1.7763062744155809,1.6593642062039289,1.2943683839227855,1.7174492814466409,1.7763062744155809,1.7311132036856829,1.7060728904764246
-99768,1526,2.0,1.810126248885379,1.630151054317078,1.8829940900164308,1.810126248885379,1.810126248885379,1.7048361918961576,1.7804670743526878
-99774,4,1.0,1.5830072257997154,1.319412858675221,1.5417502440584403,1.3021368375621012,1.5830072257997154,1.7706877268530452,1.970878077108395
-99774,5,1.0,1.314113634400936,1.3635672605751807,1.4122848494822708,1.314113634400936,1.314113634400936,1.4326870658278308,1.8608889278334169
-99774,6,1.0,1.5784346133510982,1.4192908677063625,1.5959203481232145,1.4353657677644551,1.5784346133510982,1.7590115438479124,2.0986712804833205
-99774,79,3.0,1.7168726166805817,1.3310014983719496,1.4217990491177246,1.7168726166805817,1.7168726166805817,1.9473127474069627,1.9391190832108856
-99774,82,1.0,1.5371679790282249,1.3381732804693227,1.5282932759817922,1.5371679790282249,1.5371679790282249,1.6078949566964948,1.902972254275536
-99795,1955,3.0,2.778139960867636,3.0,3.0,2.778139960867636,2.778139960867636,2.9048012088872768,2.5536513672306027
-99795,35,3.0,2.475737022277848,2.7963640943467047,2.803671345010413,2.475737022277848,2.475737022277848,2.519840334560308,2.3720305911654083
-99795,11628,1.0,2.9291050844671385,3.0,3.0,2.9291050844671385,2.9291050844671385,2.980345947500864,2.5512388470760956
-99795,11627,2.0,2.8045745460805964,3.0,3.0,2.8045745460805964,2.8045745460805964,2.847207273342121,2.5381738052132956
-99795,14000,2.0,2.794049121332608,3.0,2.984018427605579,2.794049121332608,2.794049121332608,2.8986943992984058,2.5302726889372384
-99793,52,2.0,2.2682911796889056,2.5451009721670985,2.747016392012138,2.3705409075294925,2.2682911796889056,2.403453527231497,2.5223040702775728
-99793,14369,2.0,2.3804456609374003,2.5465718113131213,2.312199255994373,2.278795917830408,2.3804456609374003,2.4598284745737886,2.557748507045829
-99793,29,2.0,2.1001296425135734,2.5919088152554233,2.6234414047753187,2.39137431807366,2.1001296425135734,2.1851470613421613,2.5956704018319177
-99793,48,2.0,2.4019961201153137,2.5729442393107496,2.4144976873767563,2.2781269274952107,2.4019961201153137,2.516959142506339,2.5692756136514223
-99793,69,2.0,2.165996347717984,2.5794692099527596,2.472220308482493,2.316472154025885,2.165996347717984,2.2513462815795906,2.55533515261124
-99825,8486,3.0,2.116641311587314,2.087274204600459,2.311054563582536,2.116641311587314,2.116641311587314,2.073695415111174,2.3502926218271627
-99825,8485,3.0,2.3600783388649518,2.098793700664316,2.624213378232575,2.3600783388649518,2.3600783388649518,2.3342282099900813,2.557154236512288
-99825,8490,3.0,2.1906042543899207,1.900842345479604,2.204147109762504,2.1906042543899207,2.1906042543899207,2.0894106708841247,2.175891602404492
-99825,8534,3.0,2.113118554343321,1.946607515686107,2.1920725448244265,2.113118554343321,2.113118554343321,2.090495207044257,2.321841998502308
-99825,13294,3.0,2.120819872863362,1.8,1.965347142775102,2.120819872863362,2.120819872863362,2.005502513998517,2.05350009886822
-99781,11576,2.0,1.9918318179173653,2.5766301351923717,2.8265179832342886,2.4372470144469003,1.9918318179173653,2.147668983301923,2.487989736334044
-99781,11628,1.0,2.3008558169476108,2.664338805477597,2.555560250669961,2.3682506084962625,2.3008558169476108,2.373493604349325,2.6327814376010847
-99781,7641,3.0,2.2238483911287577,2.5625,2.119130893846604,2.2238483911287577,2.2238483911287577,2.4635979608572507,2.5231049265223406
-99781,353,1.0,2.0589735619786853,2.518980762611975,2.125444423176896,2.341293816809864,2.0589735619786853,2.191541861272426,2.4320473048694016
-99781,339,1.0,1.897279006239011,2.4808084360967984,1.9945920677491225,1.897279006239011,1.897279006239011,2.055904039868517,2.324528368619268
-99188,278,3.0,2.5560611970940963,2.9148531739697843,2.9654760743012543,2.9329493990325486,2.5560611970940963,2.8113001792718126,2.7716535502681143
-99188,75,3.0,2.5551403931841707,2.8473916397802834,2.9930538768948507,2.8554543223885953,2.5551403931841707,2.870707058745888,2.7774288989939606
-99188,7390,2.0,2.875649701537513,2.755466068669869,2.7727752590063792,2.8703450601526463,2.875649701537513,3.0,2.727403064023461
-99188,370,3.0,2.6003655518094924,2.904847519028418,2.8928954303913663,2.8886417600437357,2.6003655518094924,2.6418259309202607,2.6804180478772914
-99188,77,3.0,2.875947197778701,2.9198242143823445,3.0,2.875947197778701,2.875947197778701,3.0,2.9585645243967367
-99833,1285,3.0,2.5389810358588454,2.6100861420151418,2.7771448219970547,2.5389810358588454,2.5389810358588454,2.6348869311307097,2.623166670028458
-99833,11011,3.0,2.802977466099987,2.66368182872429,2.642976589121377,2.7329209098232607,2.802977466099987,3.0,2.5866835600097846
-99833,1282,3.0,2.5744662877070965,2.5933256558351605,2.6252916664897508,2.7019574081592186,2.5744662877070965,2.5782566935063342,2.5101680965068938
-99833,1283,3.0,2.4059250298818884,2.5744721192114026,2.7207761746647603,2.804768069878078,2.4059250298818884,2.491908268511932,2.4636471789057146
-99833,1267,3.0,2.7857723412452957,2.6394581680384515,2.626239445179693,2.9522707393787315,2.7857723412452957,2.790998547408459,2.5979975110274243
-99841,89,1.0,1.4080547252033626,1.0655889288763227,1.1005535627072371,1.1724154660637036,1.4080547252033626,1.1671922004827626,1.2232979701663238
-99841,48,1.0,1.57616932921473,1.0715610955728374,1.148168739894676,1.2207242311541506,1.57616932921473,1.3721712870010827,1.3236096977847658
-99841,568,2.0,1.3882758722149464,1.0132261850147333,1.0,1.0461029650075218,1.3882758722149464,1.0878093736104095,1.0
-99841,8500,2.0,1.5107516784011787,1.1054665664189394,1.1352143138641138,1.3836266263162846,1.5107516784011787,1.2759079109043017,1.188950764495292
-99841,9098,2.0,1.3258870035363903,1.0877076820186615,1.212687707401313,1.1737685705789371,1.3258870035363903,1.0632144842253473,1.2038643871244272
-99844,13890,3.0,2.7110065803782217,2.977410672262463,3.0,3.0,2.7110065803782217,2.871204803058943,2.9557240874809545
-99844,14248,3.0,2.7753333323366447,2.984001160751661,3.0,3.0,2.7753333323366447,2.9169674735574436,2.9923262602340026
-99844,14363,2.0,2.917124008134518,3.0,3.0,3.0,2.917124008134518,3.0,3.0
-99844,13799,3.0,2.8278477968989932,2.9726982789857237,2.9602623792092126,2.95725996073292,2.8278477968989932,2.9422858898226454,2.8945036204104624
-99844,8504,2.0,2.7690463770855054,2.983056771971935,3.0,2.922556011574315,2.7690463770855054,2.933567025729149,2.9646520979902444
-99852,13934,1.0,1.9188404061258544,1.9139973934450656,2.05867832893276,1.9188404061258544,1.9188404061258544,1.8513903779471863,2.095235291101413
-99852,1280,3.0,2.0755627686481235,1.9673527510472504,1.8921465954635996,2.2878523158123345,2.0755627686481235,1.877995802795814,2.061318188806234
-99852,1273,3.0,2.016286503032608,1.7735845642427843,1.5719166160742268,1.9522100514890068,2.016286503032608,1.8277043153869024,1.8470515823561329
-99852,1134,3.0,1.8514826362422052,1.8239022721740243,1.568697852166046,1.8984709174024388,1.8514826362422052,1.7852001943635765,1.8727055426165775
-99852,11011,3.0,2.1417930394594427,1.9701902719145716,1.9282911983744275,1.7973769570843927,2.1417930394594427,1.96325095218106,2.067229498720519
-99864,7702,2.0,2.322070518936755,2.6687925002444706,2.673841541095236,2.322070518936755,2.322070518936755,2.370925969304185,2.303428136666255
-99864,7700,2.0,2.530647947087853,2.4082080505387595,2.582726081984156,2.530647947087853,2.530647947087853,2.3737879617416318,2.432475242440855
-99864,7654,3.0,2.5099520738181287,2.7001036734075687,2.584931439638843,2.5099520738181287,2.5099520738181287,2.494340560808852,2.501260750394973
-99864,7556,3.0,2.6029397810826764,2.7042744208402483,2.608020321151715,2.6029397810826764,2.6029397810826764,2.6350165904389664,2.5355632724944552
-99864,7917,3.0,2.713470415720499,2.6582657150658995,2.555188984312888,2.713470415720499,2.713470415720499,2.609659941941244,2.5715883655535987
-98958,1236,1.0,1.997103545588365,1.9919617017681632,2.0711037326047967,1.997103545588365,1.997103545588365,2.1344708301540583,2.2010621027305883
-98958,7791,1.0,2.2057817152405046,1.7616048809037783,2.032903413754973,2.2057817152405046,2.2057817152405046,2.075619879436448,2.1071002881276257
-98958,7865,1.0,2.350095484912146,1.818181818181818,3.0,2.350095484912146,2.350095484912146,2.3303630197896967,2.4346888137454368
-98958,7802,1.0,2.4230070270729245,1.818181818181818,2.416055154354252,2.4230070270729245,2.4230070270729245,2.438782695011823,2.2702903805989467
-98958,14319,1.0,1.9921509518420728,1.818181818181818,2.0,1.9921509518420728,1.9921509518420728,2.037751820093115,2.0708652897060653
-99924,13422,3.0,2.5349913967263022,2.634416042813059,2.87603374025159,2.5257709817983196,2.5349913967263022,2.532975486564917,2.6232402162424044
-99924,541,2.0,2.6188694603673244,2.622334133737588,2.7473266860450534,2.6448097477207404,2.6188694603673244,2.671577775306328,2.701776855410151
-99924,1134,3.0,2.4048356861422207,2.636803037854996,2.8353233176968087,2.575434016658446,2.4048356861422207,2.5664401784040662,2.5844022030256477
-99924,537,3.0,2.4129393356409894,2.5857326480493668,2.4312850440550235,2.4944036295694856,2.4129393356409894,2.5035261038037913,2.529879230614105
-99924,540,3.0,2.4590117531356253,2.6414951846963106,2.730265840888832,2.4203798910969345,2.4590117531356253,2.570725934820433,2.4800003006250457
-99599,10160,3.0,2.8950016207961755,3.0,3.0,2.8950016207961755,2.8950016207961755,2.8673024264294678,2.679152199378092
-99599,10119,1.0,2.807124804113636,3.0,3.0,2.807124804113636,2.807124804113636,2.7696614636810426,2.5608478286810046
-99599,10120,1.0,2.6215125477957453,3.0,3.0,2.6215125477957453,2.6215125477957453,2.672132383551135,2.5649194508542403
-99599,10127,1.0,2.935540007476546,3.0,3.0,2.935540007476546,2.935540007476546,2.9444590147972525,2.737176621208769
-99599,10129,1.0,2.6048870379627265,2.862311977759198,2.9602230627642903,2.6048870379627265,2.6048870379627265,2.6328852699999947,2.521918731591542
-99948,8481,3.0,2.5251955934234367,2.9469093873395096,2.8960211205328728,2.9421837819467376,2.5251955934234367,2.791059789502628,2.8826985113070154
-99948,8505,3.0,2.7316036721760617,2.9159320386521723,2.793278458315493,2.8436479659311766,2.7316036721760617,2.7932993049503487,2.8158772803034005
-99948,9360,3.0,2.4841037737030582,2.9285714285714284,2.5514444247692136,2.4841037737030582,2.4841037737030582,2.6786665392533373,2.6789863326792265
-99948,13965,3.0,2.873873056389836,2.892277940982105,3.0,2.729023814001752,2.873873056389836,2.9750518570146567,2.84725885437365
-99948,8483,3.0,2.800238451320787,2.9367342581572355,3.0,2.8671829041325627,2.800238451320787,2.874064307778494,2.9136479709433067
-99951,588,3.0,2.698164305451561,2.9856940695372685,2.9422076046923835,3.0,2.698164305451561,2.7870347499641093,2.796067433339694
-99951,1174,3.0,2.596833659693464,2.9538461538461536,2.7752504500528032,2.596833659693464,2.596833659693464,2.7432780602992515,2.778524037815232
