uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-108884,13144,1.0,1.3260383625875858,1.9033544888646257,1.074140805041603,1.3260383625875858,1.3260383625875858,1.360584106084049,1.6847576638100472
-108884,11523,1.0,1.9042379500052724,2.1596877161914216,2.17858000639528,1.8517788699749171,1.9042379500052724,1.8099817764626844,2.0400135464819247
-108884,11524,1.0,1.706082155578709,2.096132477603212,2.1746288132108833,1.8142076046913305,1.706082155578709,1.7479916179543715,1.8987640502086904
-108884,11733,1.0,1.3515909871282583,2.1073728425967237,1.9431268256852816,1.7148173562700433,1.3515909871282583,1.3495075038360698,2.0071756051103296
-108884,11734,1.0,1.5788235340827586,2.1408745659476134,2.085284932781278,1.7769913892233709,1.5788235340827586,1.631761363021212,2.211040953703998
-110622,8928,1.0,2.5458076333515005,2.4166418943681776,2.087836742048504,2.5458076333515005,2.5458076333515005,2.6721341520774406,2.449751668686708
-110622,583,3.0,2.0395009088975735,2.15925363859204,1.2975739694892685,2.0395009088975735,2.0395009088975735,2.517412432810156,2.2724407258574693
-110622,785,3.0,2.0565204589338357,2.0001353057098856,1.8630038119935612,2.0565204589338357,2.0565204589338357,2.4543674453607713,2.0831702281357134
-110622,8640,3.0,2.3300091546964503,2.1978021978021984,2.422640583339437,2.3300091546964503,2.3300091546964503,2.6336363285708697,2.4367878191341275
-110622,8815,3.0,2.427537366817334,2.038275611652973,1.8749996897786596,2.427537366817334,2.427537366817334,2.467856183027456,2.1230046086255907
-112961,11508,3.0,2.57505129100523,2.751825045569785,2.7565762928691675,2.57505129100523,2.57505129100523,2.6984053759930893,2.633346944028025
-112961,11502,3.0,2.7478774150901915,2.899120441077801,2.7783708577678743,2.7478774150901915,2.7478774150901915,2.846917210071717,2.713323656729686
-112961,11510,3.0,2.87831300172786,2.565217391304348,2.9055438203551436,2.87831300172786,2.87831300172786,2.9359020652299903,2.7841803092498245
-112961,11517,3.0,2.925424097331151,2.565217391304348,2.650061086753869,2.925424097331151,2.925424097331151,2.9694570362938966,2.7205069445788985
-112961,11519,3.0,2.8367781307540074,2.565217391304348,2.795819417139544,2.8367781307540074,2.8367781307540074,2.8232381336145904,2.716247262484901
-111485,1242,2.0,1.9378518270345035,1.279459804701846,1.5301324710621982,1.5987774245911088,1.9378518270345035,1.8252030341477667,1.5853162161395045
-111485,13687,1.0,1.6757389417710664,1.1852102066918406,1.2121261538806287,1.6757389417710664,1.6757389417710664,1.5971088207817898,1.5875790541413195
-111485,13825,1.0,1.7250777473899293,1.0932150279197446,1.0,1.7250777473899293,1.7250777473899293,1.527765465327068,1.2590768919855566
-111485,13964,1.0,1.863375333088184,1.330784660901699,1.5029528248830029,1.863375333088184,1.863375333088184,1.677700082972042,1.6902024460781038
-111485,13586,1.0,1.8612289316542552,1.3479586368157959,1.4920522258546365,1.8612289316542552,1.8612289316542552,1.692296122327922,1.8212744200685205
-108078,9457,1.0,1.4872893812674168,1.1200789384044576,1.0,1.2571969340713562,1.4872893812674168,1.2448244640856696,1.1385030023040847
-108078,568,1.0,1.525046625469457,1.1184001770350949,1.28927746349753,1.3126395208264852,1.525046625469457,1.296734694171188,1.234957449195555
-108078,1242,1.0,1.6703101685652846,1.2019806538900455,1.4380897979606968,1.4768111985281072,1.6703101685652846,1.505166470447932,1.42758802032293
-108078,9157,1.0,1.7870000716125878,1.29371132590871,1.3242490552068815,1.7870000716125878,1.7870000716125878,1.4344050758995015,1.494699345928964
-108078,584,3.0,1.4465312928777436,1.3482826316644223,1.2558671573172953,1.661599334446792,1.4465312928777436,1.409309557026657,1.2915229547766078
-106741,11863,3.0,1.3873691196597102,1.4403686750842926,1.774252243725107,1.8344849227993836,1.3873691196597102,1.45004183011679,1.4645585137086783
-106741,11795,3.0,1.7165678116350034,1.4504318033360664,1.6279350709878844,1.1206962286303237,1.7165678116350034,1.4051116836371058,1.7071515395802042
-106741,11753,1.0,1.6147761679733268,1.3543152776373593,1.831429637499072,1.6147761679733268,1.6147761679733268,1.507818004704314,1.5127926762761776
-106741,11757,3.0,1.6051488878918467,1.4,1.8830074579218188,1.6051488878918467,1.6051488878918467,1.494841489716624,1.6171475586190829
-106741,11758,3.0,1.698331991182982,1.4,1.6957982111069558,1.698331991182982,1.698331991182982,1.490687441037479,1.4218085734522463
-108397,14000,3.0,2.1309309055501195,2.2377067817702385,2.031351169401597,2.1196843624343638,2.1309309055501195,2.1182724016684933,2.248999521194832
-108397,13491,3.0,2.5199235720330435,2.3742574754572656,2.5228373851666777,2.5199235720330435,2.5199235720330435,2.5345825803403725,2.4451349113959986
-108397,13549,3.0,2.444182460919448,2.2,2.4139274324357283,2.444182460919448,2.444182460919448,2.4057853131314344,2.3628189698117543
-108397,13860,3.0,2.5229086938674445,2.2,2.661227756349667,2.5229086938674445,2.5229086938674445,2.5625667168473187,2.3287010755877082
-108397,13974,3.0,2.2455644580545377,2.2478671955547203,2.2324519278807315,2.2455644580545377,2.2455644580545377,2.2587970634728505,2.3959087853997882
-110131,9140,2.0,1.6400027019918455,1.6,2.4757281553398056,1.6400027019918455,1.6400027019918455,1.8744508596302232,2.109665182284348
-110131,296,2.0,1.5447409715963236,1.6199402348411218,1.9006734006734007,1.5447409715963236,1.5447409715963236,1.5235753364353155,1.7275866313678891
-110131,13415,2.0,1.610228431742769,1.588408485541308,1.3023733981824646,1.610228431742769,1.610228431742769,1.7081577474038077,1.7865570231691263
-110131,51,2.0,1.3946793691163253,1.4756182998404261,1.335580972003782,1.3946793691163253,1.3946793691163253,1.5022287307019626,1.68644020387905
-110131,14369,2.0,1.7132170054565332,1.6302024487791265,1.2708305789427277,1.7132170054565332,1.7132170054565332,1.7774277087346138,1.9060793092462684
-112893,2076,2.0,1.8153031046112549,1.5769655449784334,1.839325262906568,1.8153031046112549,1.8153031046112549,1.763211933638591,1.7794310928785129
-112893,177,3.0,1.7971580756793402,1.6481607851173012,1.6889287502194594,1.7971580756793402,1.7971580756793402,1.8619999515696128,1.7856635575739417
-112893,2041,2.0,2.1503951506785257,1.7857142857142858,1.64996236928942,2.1503951506785257,2.1503951506785257,2.0960850760203398,1.810204640042368
-112893,1945,3.0,1.875020870483524,1.7383665251836866,1.9580988964018131,1.875020870483524,1.875020870483524,1.8610818762471393,1.9037130578775632
-112893,7683,3.0,2.1526239487945347,1.7857142857142858,2.5,2.1526239487945347,2.1526239487945347,2.04336419621031,2.009230851380321
-108707,1134,3.0,1.925116531617317,2.010943736730884,1.7346438380610394,1.7498937791386937,1.925116531617317,1.8402892613174984,2.2142791911346267
-108707,1242,3.0,2.0776892111200054,1.952218551174134,1.82385512277349,1.8604293089672512,2.0776892111200054,1.9978028372654744,2.19031811741766
-108707,397,1.0,1.6853555856998197,1.7860163124910708,1.5659623682152977,1.6198631621046076,1.6853555856998197,1.4819461943662957,2.0412755383673216
-108707,8496,3.0,1.914517876311569,2.0228780793098613,1.8358115993201367,1.853986209348464,1.914517876311569,1.7839618235656205,2.2749420589828016
-108707,13422,3.0,2.1053982520954766,2.0418361489426693,1.9085282050508807,1.8306234270950463,2.1053982520954766,2.0137301862536496,2.278600563307128
-111163,8815,1.0,2.50351992912399,2.1980506423935604,1.2177468457005378,2.50351992912399,2.50351992912399,2.308172790179247,2.113109183190673
-111163,8525,1.0,2.4230590294811285,2.1910349706900445,2.2010586329320603,2.4477189794949403,2.4230590294811285,2.270348171204401,2.3628702778905994
-111163,7590,1.0,2.379009032666912,2.485514775085809,2.355122718381941,2.379009032666912,2.379009032666912,2.386498496439129,2.219277607367631
-111163,11533,2.0,2.6372128734615483,2.136363636363636,2.338374142616188,2.6372128734615483,2.6372128734615483,2.5474354404059625,2.41429868095086
-111163,9517,2.0,2.499291589337333,2.136363636363636,1.7705215718708118,2.499291589337333,2.499291589337333,2.417488583714108,2.4313559299449707
-106698,9700,2.0,2.2164978494289342,1.6952380952380952,1.3853660484939798,2.2164978494289342,2.2164978494289342,2.107152792399533,1.7914551934451706
-106698,14094,2.0,2.144527199335307,1.6568185538704263,1.9877608335294197,1.9037839970740944,2.144527199335307,1.965261396931361,1.6500181845112611
-106698,8349,2.0,1.9591503520073719,1.6952380952380952,1.419724868451946,1.9591503520073719,1.9591503520073719,1.8258822347598944,1.6221109177570616
-106698,1442,2.0,2.068062735559586,1.755041640973835,1.9703182650042588,2.068062735559586,2.068062735559586,2.0146753193113907,1.7805447422000398
-106698,8763,2.0,2.077274865665127,1.6952380952380952,1.5596828218940555,2.077274865665127,2.077274865665127,1.949601997575972,1.8149145972127232
-112531,550,3.0,2.2089019832823307,2.344708685733195,2.522147946672873,2.2547129870669247,2.2089019832823307,2.2558671955733827,2.226641929932608
-112531,14369,3.0,2.428592299287061,2.531442838705944,2.623031915793497,2.5115289916441546,2.428592299287061,2.470991394998363,2.522219853239499
-112531,8504,3.0,2.42645663866948,2.6038768752269683,2.8441465153100896,2.6048666579707587,2.42645663866948,2.6077520985851166,2.519315662629268
-112531,8508,3.0,2.595909113572181,2.569161949457748,2.614509307778638,2.5562027236948515,2.595909113572181,2.665630038778976,2.6029336993667043
-112531,484,3.0,2.353469126834071,2.695346792818574,2.758688349577373,2.353469126834071,2.353469126834071,2.3891305548917643,2.525301321149952
-112324,7766,3.0,2.301915433600417,2.2222222222222223,2.582726991715385,2.301915433600417,2.301915433600417,2.1294618088082857,2.440567512360924
-112324,7732,3.0,2.4262631064396705,2.2222222222222223,3.0,2.4262631064396705,2.4262631064396705,2.389934967447471,2.423181281174491
-112324,7774,1.0,2.150403444676178,2.2222222222222223,2.002941558661788,2.150403444676178,2.150403444676178,2.2692698104969926,2.1522049719312735
-112324,7865,3.0,2.322804475740893,2.2222222222222223,2.6359546346250866,2.322804475740893,2.322804475740893,2.3599243443783684,2.4481182828470627
-112324,7767,3.0,2.1043582265109904,2.2222222222222223,2.333333333333333,2.1043582265109904,2.1043582265109904,1.8546553532918968,2.2412201099815428
-112888,11012,2.0,2.7081891007988457,2.2896806799285354,2.7929649556801386,2.9661649878043157,2.7081891007988457,2.6359791992396917,2.446760218672812
-112888,1273,3.0,2.4809403822267755,2.0814492470212866,1.9780266604560213,2.2765473846935165,2.4809403822267755,2.308650630465111,2.142315500195521
-112888,13990,3.0,2.5374900278142394,2.2946409260514247,2.5594119782761537,2.691714783253845,2.5374900278142394,2.6806975499477166,2.3026062512201744
-112888,416,2.0,2.653279115640012,2.1578947368421053,2.4417657660989525,2.653279115640012,2.653279115640012,2.651257171448623,2.339587711652705
-112888,13766,3.0,2.177361447510602,2.01922062435507,2.256572749578413,2.592754573855728,2.177361447510602,2.2167530730214007,2.110744413233538
-110052,13304,1.0,1.949130854186873,1.7211037749255778,1.6526121052211464,1.3716701894954255,1.949130854186873,1.6529547719110218,1.794269048159579
-110052,14234,2.0,2.0569865038007733,1.9426566035175656,1.992056889755096,2.054003809268336,2.0569865038007733,1.971077660495532,2.0348454877134405
-110052,14003,2.0,2.29528356226931,2.06033200322659,2.0813035550552867,2.015967109839627,2.29528356226931,2.267292475978067,2.2745607021990657
-110052,13430,2.0,2.4474181990088937,1.95481304902287,2.1447033035301946,2.4474181990088937,2.4474181990088937,2.459598742245618,2.2580989193361902
-110052,14377,3.0,2.191621878297318,1.9686366837168872,2.01856405106981,2.191621878297318,2.191621878297318,2.3217174782135044,2.037347725005197
-112144,8922,1.0,2.1203179871165494,1.8888888888888888,2.4868184598038674,2.1203179871165494,2.1203179871165494,2.13994151276066,2.0287039960869757
-112144,8935,1.0,2.2761461404844,1.8888888888888888,2.8427672099966306,2.2761461404844,2.2761461404844,2.3455489528985507,2.3021617765882665
-112144,8924,3.0,2.186245430374432,1.8888888888888888,2.2012071681821697,2.186245430374432,2.186245430374432,2.1541483817276776,2.1829129858891
-112144,8531,1.0,2.113591939156271,2.067408993175988,2.3910593900415416,2.113591939156271,2.113591939156271,2.3131016672036533,2.226931394984877
-112144,8523,1.0,2.0416091839639092,2.0697339775237458,2.5987715702525462,2.0416091839639092,2.0416091839639092,2.2417477545674096,2.228930634559454
-110737,40,1.0,1.7171508903732715,1.6229917525194133,1.4670844238701144,1.5590532159317332,1.7171508903732715,1.7145088557743198,1.9508791030954145
-110737,546,1.0,1.7536639518181016,1.668357811072143,1.4037750943148593,1.5645097300611248,1.7536639518181016,1.6679090765266809,1.9086236063002255
-110737,375,1.0,1.8988411890242776,1.7532947035003277,1.774491148940006,1.9054227485619328,1.8988411890242776,1.8182345719157496,1.982994572619125
-110737,190,1.0,1.8694675303264203,2.2215908358530716,1.875,1.8694675303264203,1.8694675303264203,1.720811397712794,1.926254956508126
-110737,7151,2.0,1.7943577577992045,1.6274756539408228,1.4112164184497615,1.7943577577992045,1.7943577577992045,1.6285582459815096,1.7902899694354988
-112575,8529,3.0,1.480019207534757,1.3168995902350482,1.0695019080659964,1.480019207534757,1.480019207534757,1.1853422533177027,1.6349236529217253
-112575,8507,1.0,1.6858286675111147,1.3633475126297605,1.036367307447937,1.4135757785598206,1.6858286675111147,1.4290003293330087,1.6761318872238873
-112575,2173,3.0,1.49610492290034,1.0549510538620868,1.0,1.49610492290034,1.49610492290034,1.0219723417225313,1.3506139803080277
-112575,2167,1.0,1.5227369640070227,1.1753807228726312,1.0,1.5227369640070227,1.5227369640070227,1.2491810519306856,1.4949626757131511
-112575,2168,1.0,1.3897410884509636,1.1551132455998459,1.0,1.3897410884509636,1.3897410884509636,1.1150095368124218,1.4236730528045909
-109167,13351,3.0,2.691364515983494,2.446508766977101,3.0,2.691364515983494,2.691364515983494,2.7643641329238604,2.4296071798224967
-109167,52,3.0,2.684671327696036,2.5725010399198958,2.0224865325257904,2.855383962473108,2.684671327696036,2.8322086649816947,2.586656476050928
-109167,50,3.0,2.5652810591991524,2.589862082948564,2.672644304623251,2.5652810591991524,2.5652810591991524,2.7112834236091503,2.6138506952688965
-109167,13659,3.0,2.4841230343791603,2.611003336063273,2.1958852935364157,2.4841230343791603,2.4841230343791603,2.646261397837529,2.487334812329664
-109167,16,3.0,2.8657169443914485,2.59826013565946,2.5245676606518868,3.0,2.8657169443914485,2.9860624753512366,2.729721342402113
-107402,13422,1.0,2.5039489855778103,2.5718564819554595,2.794968831824153,2.3636306706376584,2.5039489855778103,2.47326497738266,2.3677139264137743
-107402,8504,1.0,2.4222714574104978,2.5466036808616623,2.7693309437735185,2.3621022035725074,2.4222714574104978,2.5063483837897738,2.444335634243486
-107402,8500,1.0,2.480025699398785,2.5770630848592475,2.795919320372728,2.3767925169081736,2.480025699398785,2.50189666916863,2.3243443306198537
-107402,8481,1.0,2.2712184550418653,2.5603780669339056,2.683097558372153,2.422868632324331,2.2712184550418653,2.0759394149270367,2.180669189960824
-107402,8499,1.0,2.6242105446452326,2.493813229734189,2.7715457288719456,2.184503351406724,2.6242105446452326,2.612414480411805,2.257528261826815
-106192,665,1.0,1.5241951394532032,1.1892780500445663,1.5567941131825682,1.248401198823637,1.5241951394532032,1.310995008622322,1.774360176882953
-106192,671,1.0,1.2811338063060358,1.2222222222222223,1.0,1.2811338063060358,1.2811338063060358,1.2443129450792652,1.4072438845868391
-106192,672,1.0,1.4715812469374776,1.2222222222222223,1.2071498921580606,1.4715812469374776,1.4715812469374776,1.469800215475153,1.781806505504055
-106192,1585,1.0,1.3408478506482375,1.0,1.0,1.3408478506482375,1.3408478506482375,1.1445880470809229,1.3318064981391784
-106192,1586,1.0,1.5186044836391708,1.310460615553012,1.0,1.5186044836391708,1.5186044836391708,1.4760040968498798,1.7818364386524146
-108005,239,1.0,1.50368269012094,1.0,1.4086073845186842,1.50368269012094,1.50368269012094,1.3424843362116348,1.693030935528011
-108005,241,1.0,1.3343369561802,1.0,1.0,1.3343369561802,1.3343369561802,1.2344811129147697,1.47532440996712
-108005,242,1.0,1.3809847972041536,1.0,1.2517854228986982,1.3809847972041536,1.3809847972041536,1.2966184952752169,1.7082196035738004
-108005,243,1.0,1.5456300274330774,1.0,1.044454480805856,1.5456300274330774,1.5456300274330774,1.5444430583637512,1.6616775519222131
-108005,248,1.0,1.536682743723336,1.0,1.1097656306849368,1.536682743723336,1.536682743723336,1.4498663045791045,1.782679245189256
-112268,9685,1.0,2.506778501840668,2.5,2.53125,2.506778501840668,2.506778501840668,2.6127343950903983,2.470161785204448
-112268,11107,1.0,2.2144921690939934,2.5,2.0188679245283017,2.2144921690939934,2.2144921690939934,2.388933675299417,2.286230109031849
-112268,11131,1.0,2.194920962221937,2.5,2.2248995983935744,2.194920962221937,2.194920962221937,2.3978867865832925,2.3460464548091227
-112268,8006,2.0,2.754248115345169,2.5,2.4166666666666665,2.754248115345169,2.754248115345169,2.635208866894709,2.447911422069473
-112268,49,2.0,2.2545359165181305,2.5,2.4483315470067297,2.2545359165181305,2.2545359165181305,2.094440826318542,2.2169182117141535
-111910,343,1.0,1.2598251197553152,1.0,1.0,1.0501572016139389,1.2598251197553152,1.019698704384211,1.4375016987075009
-111910,13415,1.0,1.3407656226798144,1.0,1.0,1.0069140881811194,1.3407656226798144,1.2412850679657246,1.4490958220507613
-111910,8481,1.0,1.2905655334073645,1.0276915918457057,1.1872340269265884,1.2025979260788686,1.2905655334073645,1.155393601462042,1.6187440330175138
-111910,8499,1.0,1.6435576230107316,1.0,1.215034708946241,1.2134295574180407,1.6435576230107316,1.456128476083281,1.6282872021308132
-111910,7151,1.0,1.2544269625787112,1.0,1.0,1.2544269625787112,1.2544269625787112,1.0,1.407923820795025
-107954,11902,3.0,2.6919491065354597,2.787878787878788,2.9695166428249387,2.6919491065354597,2.6919491065354597,2.8296611148624558,2.6339485617674074
-107954,11924,3.0,2.9059767520762043,3.0,3.0,2.9059767520762043,2.9059767520762043,2.9745030224062328,3.0
-107954,11899,3.0,2.5935793990593843,3.0,2.6193310054543884,2.5935793990593843,2.5935793990593843,2.928500740219301,2.677959271028001
-107954,11910,3.0,2.827871987007649,2.787878787878788,2.8599212615613587,2.827871987007649,2.827871987007649,2.943860641917486,2.8739270578715974
-107954,11897,3.0,2.5696722367924623,2.7861330170360508,2.6272892110717256,2.5696722367924623,2.5696722367924623,2.849977464730963,2.5363274135179106
-108582,13689,3.0,2.247844921063691,2.2,2.1666666666666665,2.247844921063691,2.247844921063691,2.2257099054030287,2.2384105532092766
-108582,13565,3.0,2.2761222293027474,2.2,2.4444444444444446,2.2761222293027474,2.2761222293027474,2.4511660297499285,2.3061006657778584
-108582,8554,1.0,2.009064724697593,2.2,1.903225806451613,2.009064724697593,2.009064724697593,2.1060823066325467,2.020859826004695
-108582,2069,1.0,2.063726450368706,2.077793290723075,2.717327286552281,2.063726450368706,2.063726450368706,2.193823008529058,2.3733330422878662
-108582,2070,1.0,2.0379330262324045,2.2,2.3768115942028984,2.0379330262324045,2.0379330262324045,2.281946881791613,2.370033073777472
-112622,8489,3.0,2.805726354434092,2.7701232519697605,2.7023083839910496,2.9362800706141585,2.805726354434092,2.8695152523461585,2.69143962241444
-112622,7595,3.0,2.6511829146493957,2.769230769230769,2.5618183240002743,2.6511829146493957,2.6511829146493957,2.652982776846459,2.552000267575942
-112622,13362,3.0,2.7002645926426947,2.6975477722631593,2.6899818284535124,2.6657726610412262,2.7002645926426947,2.6152925068669433,2.527725872695489
-112622,231,3.0,2.4439800385376937,2.7309984668596217,2.4732265352593816,2.4439800385376937,2.4439800385376937,2.556056303405576,2.3669475157276096
-112622,8487,3.0,2.4576119862326733,2.7563347736857757,3.0,2.8937464150431222,2.4576119862326733,2.6532092572279917,2.651298622034748
-107286,2019,1.0,1.3342932635230818,1.0,1.087699911723481,1.3342932635230818,1.3342932635230818,1.2054142810615562,1.585215758051737
-107286,2018,1.0,1.295562475352932,1.0,2.1875,1.295562475352932,1.295562475352932,1.0806621515965484,1.5146210452733893
-107286,663,1.0,1.3409350673870852,1.0,1.0,1.3409350673870852,1.3409350673870852,1.156849600504776,1.4154201285273609
-107286,311,1.0,1.4169138265323826,1.1152034208101738,1.0,1.4169138265323826,1.4169138265323826,1.3095174010316994,1.6502575844399532
-107286,9161,1.0,1.4556723400943683,1.1013993824783164,1.0,1.4556723400943683,1.4556723400943683,1.2704812927852338,1.5377242701575555
-108350,9165,2.0,2.0541578940368765,1.8654685399914877,1.8230685425788145,1.9105163253797357,2.0541578940368765,1.9110346644436265,2.029641552422915
-108350,57,2.0,2.0126246081588905,1.9791341406070617,1.869667421471442,1.9033293181997968,2.0126246081588905,1.9494857441338997,2.051593217143461
-108350,397,2.0,1.778334164735249,1.7442982679884358,1.756700959713951,1.7614641041935306,1.778334164735249,1.8489668122209424,1.761626173495778
-108350,9056,2.0,1.85975131519977,1.709975888974891,1.7549120701878105,1.6180583087250615,1.85975131519977,1.7645034824638572,1.7648355295205311
-108350,49,2.0,1.9250533861468369,1.9196147522472704,1.7296683237840296,1.8122704705559955,1.9250533861468369,1.6948834342933192,2.0865230575362395
-103289,8311,1.0,1.3814846348428644,1.0,1.0334236096705194,1.1388270081345997,1.3814846348428644,1.2881919170829543,1.700195048334327
-103289,7151,1.0,1.3936371629105708,1.0,1.0,1.0209977205551104,1.3936371629105708,1.0063552202628006,1.5689366385863046
-103289,31,1.0,1.5058481362855092,1.006335672388442,1.0511019296271067,1.1037433793652456,1.5058481362855092,1.3220292845584238,1.6413748154860321
-103289,80,1.0,1.5486700116117704,1.0,1.1851372040064896,1.0611440446604978,1.5486700116117704,1.49871227690858,1.6336924940638222
-103289,79,2.0,1.4826333782992882,1.0,1.05109543383928,1.0491577654579989,1.4826333782992882,1.3199493403377551,1.4955772383078652
-108058,14012,3.0,2.7765832138344324,2.7777777777777777,2.4234015538719724,2.7765832138344324,2.7765832138344324,2.6578297979976826,2.4446952425215898
-108058,7513,3.0,2.4908669738368987,2.7777777777777777,2.915928085540381,2.4908669738368987,2.4908669738368987,2.6034738856724973,2.68321910038517
-108058,7528,3.0,2.625653897641045,2.7777777777777777,2.920329707361286,2.625653897641045,2.625653897641045,2.9723566995602697,2.706774001950695
-108058,2125,3.0,2.700033226720944,2.7777777777777777,2.8504066429753436,2.700033226720944,2.700033226720944,2.794893823909893,2.684955496679485
-108058,1458,3.0,2.8711318495702627,2.7777777777777777,2.5,2.8711318495702627,2.8711318495702627,2.8084109340782653,2.6929709730282285
-101344,247,2.0,1.7759968230768948,1.375,1.2519611775888269,1.7759968230768948,1.7759968230768948,1.7431207449357025,1.8554793410214787
-101344,11680,2.0,2.208312099724869,1.493863003576766,1.5568897745971138,2.208312099724869,2.208312099724869,2.0022336892432024,1.9480088528862556
-101344,11921,3.0,1.7694603523481829,1.3688045868834358,1.3393496003290126,1.7694603523481829,1.7694603523481829,1.5912630943245851,1.8155353211269258
-101344,7510,2.0,1.9372455017840653,1.346604751991222,1.5305636142631818,1.9372455017840653,1.9372455017840653,1.6677616096249241,1.9233009744645184
-101344,243,3.0,1.914727250262929,1.375,1.5858297919669118,1.914727250262929,1.914727250262929,1.7546181097664175,1.8888154371995756
-105413,1159,1.0,1.5492947314425976,1.5380853989238807,1.2565731116222778,1.5492947314425976,1.5492947314425976,1.2793552512237496,1.9044419574143752
-105413,1160,1.0,1.6077915365154691,1.720016948118745,2.2935779816513757,1.6077915365154691,1.6077915365154691,1.2777712536441246,1.9097342247211395
-105413,1161,1.0,1.764377096246046,1.705876282519316,2.306451612903226,1.764377096246046,1.764377096246046,1.7346621684838326,2.10812115513033
-105413,1162,1.0,1.632639336913588,1.5005357368572163,2.169230769230769,1.632639336913588,1.632639336913588,1.4793392970725614,1.9951638611724003
-105413,1163,1.0,1.8136241918933305,1.8883150162370343,1.4692382052343689,1.8136241918933305,1.8136241918933305,1.8430781046240732,2.147565018217932
-103248,97,1.0,1.236816246025211,1.0,1.0,1.236816246025211,1.236816246025211,1.1071450736592765,1.6361864396672166
-103248,98,1.0,1.2208840436081,1.0,2.1,1.2208840436081,1.2208840436081,1.1433621014066055,1.8777116821740716
-103248,93,1.0,1.171075552133928,1.0,1.0,1.171075552133928,1.171075552133928,1.1067131609404992,1.5940855098263769
-103248,94,1.0,1.2853729447153874,1.0,1.0,1.2853729447153874,1.2853729447153874,1.2057611497014726,1.6587626032116587
-103248,95,1.0,1.23063149950523,1.0,1.1665411747754229,1.23063149950523,1.23063149950523,1.131862613571697,1.881431124417893
-106076,8764,1.0,1.9700553058013388,1.3681137372636984,1.3427142609567648,1.24509384417355,1.9700553058013388,1.6337921134638331,1.4428980491092345
-106076,9127,1.0,1.8407638002417133,1.5470484567625449,1.6433333885298926,1.7950061254864398,1.8407638002417133,1.8038583407884277,1.846734187100565
-106076,9170,1.0,1.660184354832558,1.4983691475430094,1.4936163919802932,1.5365027889785092,1.660184354832558,1.533245111265317,1.5327365372055086
-106076,375,1.0,1.6688113850397337,1.4641838305174877,1.1579592689890041,1.4334692676277057,1.6688113850397337,1.51122783352624,1.5060525802443712
-106076,9184,1.0,2.0406430010503924,1.6843283202242447,1.5625374206977496,2.0406430010503924,2.0406430010503924,1.8723133249109183,1.8338197825306517
-111432,278,3.0,2.7874115088579288,2.913632603578687,2.7471146558865,2.903690837434563,2.7874115088579288,3.0,2.9246199647107822
-111432,13212,3.0,2.6360405312691624,2.8886181190535285,2.9975763334557546,2.8509525567690464,2.6360405312691624,2.918866698569302,2.9610948888752002
-111432,8511,3.0,2.643110498009249,2.9774327814896115,3.0,3.0,2.643110498009249,2.7706952079843963,3.0
-111432,8518,3.0,2.759146801330115,2.959210092604488,3.0,3.0,2.759146801330115,2.9386779143549937,3.0
-111432,11017,3.0,2.477144606423171,2.8404126861864314,2.8060196356468494,2.8010027417254624,2.477144606423171,2.699835005795276,2.8767968566492432
-112021,872,3.0,2.6636294469158255,2.571428571428572,2.387894269749464,2.6636294469158255,2.6636294469158255,2.6452625645760883,2.5577444478289277
-112021,1303,2.0,2.245977989385401,2.5091717321101528,2.5514890407584483,2.245977989385401,2.245977989385401,2.208128096375346,2.4381860437263105
-112021,21,3.0,2.1579361836110538,2.51673515288418,2.2236943935393723,2.1579361836110538,2.1579361836110538,2.1194390220928616,2.16996982074348
-112021,10159,3.0,2.2229271739103145,2.5749870368487,2.473247728832412,2.2229271739103145,2.2229271739103145,2.250454735316767,2.2713855110229515
-112021,9137,3.0,2.4568368801583125,2.60124413319838,2.480493841988038,2.4568368801583125,2.4568368801583125,2.4974276012735452,2.462068726817245
-105595,11733,3.0,1.579034802838985,1.5636992852726197,1.5853615091427782,1.8838401757390504,1.579034802838985,1.4808458890888592,1.7801042127674995
-105595,11627,3.0,1.6683556406141948,1.5636908779079637,1.9370707452874758,1.8298495745302408,1.6683556406141948,1.5131117035713453,1.7904393087597192
-105595,2130,3.0,1.8926855175205608,1.525882813585521,1.9469974366902083,1.8926855175205608,1.8926855175205608,1.8118255362495101,1.9743075513938384
-105595,2124,3.0,1.8037654910030907,1.3841886684738112,1.6310306659839344,1.6345104076333308,1.8037654910030907,1.5177462400344384,1.5878468042665297
-105595,2123,1.0,1.4631279573087994,1.3360539842986503,1.7549136554236695,1.4631279573087994,1.4631279573087994,1.3515512676192731,1.761313793280738
-106773,319,1.0,1.5048066470334942,1.0,1.0,1.0,1.5048066470334942,1.145733752000902,1.2067421257653876
-106773,69,1.0,1.5103657105401682,1.0853797070700235,1.0,1.240059704709975,1.5103657105401682,1.3305656651803115,1.4804523450589493
-106773,245,1.0,1.3917479875877543,1.0961531376573828,1.0886051551309683,1.3671204171894633,1.3917479875877543,1.1012473192289178,1.3623384369071552
-106773,543,1.0,1.200633591327506,1.0,1.0,1.013712835523822,1.200633591327506,1.0,1.051976914206285
