uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-42244,1133,2.0,2.2925293076850792,2.7116088768835294,2.6210257263081678,2.2925293076850792,2.2925293076850792,2.3853628768821427,2.5663878149335475
-40727,9097,3.0,2.4882416193405006,2.793023002298052,2.6975622162723822,2.8687970890743064,2.4882416193405006,2.6099860213996937,2.5241272115944113
-40727,13188,3.0,2.4241364897833813,2.6456934906513587,2.7149781608437307,2.4241364897833813,2.4241364897833813,2.5633118330349363,2.3997881081064567
-40727,13503,3.0,2.6874774583299046,2.651718650175986,2.6171649320995822,2.6874774583299046,2.6874774583299046,2.8421118806395365,2.424940897195083
-40727,13186,3.0,2.6558561506321627,2.7964066643693832,2.7852600849132125,2.6558561506321627,2.6558561506321627,2.65093755540454,2.744038882601949
-40727,14336,3.0,2.2569065099018144,2.67848237046383,2.573509768331136,2.2569065099018144,2.2569065099018144,2.431088426561673,2.251375299193718
-42330,7575,2.0,1.980066143123529,2.0,2.3684210526315788,1.980066143123529,1.980066143123529,1.958214220538655,2.0676263626311844
-42330,11026,3.0,2.188935935021201,1.9965721747289533,2.4720496894409942,2.188935935021201,2.188935935021201,2.1715680317158093,2.3231068145187157
-42330,8506,2.0,2.0694356372312,2.0,2.4615384615384617,2.0694356372312,2.0694356372312,1.9566337462623853,2.1734688841079897
-42330,8013,2.0,2.1658591360055377,2.0,1.4969716267138709,2.1658591360055377,2.1658591360055377,2.1179718789935644,2.2309712885951254
-42330,8707,2.0,2.0591487727539284,2.0,3.0,2.0591487727539284,2.0591487727539284,2.1825388980993248,2.120387144439872
-42361,14094,3.0,2.7049151504217117,2.683282009468176,2.650760673979014,2.7724998792126856,2.7049151504217117,2.7933253363942883,2.5965803355578827
-42361,7654,3.0,2.8137543340037303,2.552875174926202,2.753405795384934,2.8137543340037303,2.8137543340037303,2.79866710445353,2.609920053096708
-42361,13317,2.0,2.6784409354680063,2.7273130580410023,2.8561796833225093,2.8988771201106425,2.6784409354680063,2.8443762393251,2.6474775132830266
-42361,7656,3.0,2.639866009155444,2.7277888946806876,2.708576184314412,2.639866009155444,2.639866009155444,2.7632089711314616,2.6915290447826643
-42361,7887,3.0,2.6930898621173265,2.6666666666666665,2.6218242735720345,2.6930898621173265,2.6930898621173265,2.741667534070402,2.678030636230801
-42389,7830,3.0,2.7555462029740667,2.548387096774193,2.683832666715868,2.7555462029740667,2.7555462029740667,2.7803917428856635,2.6564141169692967
-42389,1393,3.0,2.28673876257357,2.2374762580654903,2.1579713666251203,2.28673876257357,2.28673876257357,2.4011459923032157,2.2704093146759177
-42389,1392,2.0,2.46656463719076,2.548387096774193,2.333333333333333,2.46656463719076,2.46656463719076,2.439146796091132,2.490788986147213
-42389,1378,2.0,2.6764111709180485,2.548387096774193,2.5472854527588296,2.6764111709180485,2.6764111709180485,2.624833015892019,2.6024268652294067
-42389,7809,2.0,2.6594893529124106,2.494456676296477,2.493072117101126,2.6594893529124106,2.6594893529124106,2.6378488318640567,2.5743706314888826
-42199,13484,2.0,2.200552779088342,2.57090632374155,2.6998075810374607,2.200552779088342,2.200552779088342,2.267275958561352,2.4327498344846687
-42199,1137,3.0,2.111486268974913,2.5942388871247988,2.415202301793824,2.111486268974913,2.111486268974913,2.156180077042916,2.341384297732126
-42199,596,3.0,2.5290735724829285,2.50363736504321,2.502797959219857,2.5290735724829285,2.5290735724829285,2.479432552952592,2.5355793209412782
-42199,13807,2.0,2.1204429932385875,2.2462336139357286,2.144557398152256,2.3165067305293823,2.1204429932385875,1.8336375999879175,2.227647421665316
-42199,7925,3.0,2.2141563229983885,2.3840493809478924,2.4038334672175106,2.2141563229983885,2.2141563229983885,2.2677204825862165,2.323877968109935
-42250,4589,2.0,2.8067300564460256,3.0,3.0,2.8067300564460256,2.8067300564460256,2.9381308893147433,2.8056493326716185
-42250,8499,2.0,2.7145927240532184,2.9339772644564865,2.903066004942492,2.9172092820578466,2.7145927240532184,2.7456682832256125,2.7377884114399262
-42250,8507,1.0,2.9265139737899606,3.0,3.0,3.0,2.9265139737899606,3.0,2.778680732310732
-42250,8566,3.0,2.83622484190416,3.0,3.0,2.8596794645996098,2.83622484190416,3.0,2.903026595611373
-42250,8508,1.0,2.756455832280424,3.0,2.9644835999664805,3.0,2.756455832280424,2.888603286255369,2.7476398857117905
-33818,13458,2.0,2.7073656144958687,3.0,3.0,2.7073656144958687,2.7073656144958687,2.771348443877538,2.7813792944390108
-33818,310,3.0,2.6016201872748064,2.9444444444444446,3.0,2.6016201872748064,2.6016201872748064,2.8317448592699908,2.934551421348792
-33818,284,3.0,2.597208255250856,2.9444444444444446,2.9627308477031433,2.597208255250856,2.597208255250856,2.813454826594847,2.672657896534844
-33818,8006,3.0,2.631688774713379,2.9444444444444446,2.834198407893381,2.631688774713379,2.631688774713379,2.8685897539332386,2.9226298625645097
-33818,9457,3.0,2.5701381608604916,2.8575204134607937,2.859720376929455,2.5701381608604916,2.5701381608604916,2.649785888882644,2.6770400555528453
-38162,6947,2.0,2.526283360830127,2.5531080585215777,2.5647506947459746,2.526283360830127,2.526283360830127,2.563187988840085,2.4346981598023882
-38162,219,3.0,2.5649855713902068,2.571428571428572,2.260869565217391,2.5649855713902068,2.5649855713902068,2.586639902378648,2.3568912423641946
-38162,551,3.0,2.6725547622033186,2.5977336649788225,2.6551632710052475,2.6725547622033186,2.6725547622033186,2.6243767235126616,2.607121894983243
-38162,9461,3.0,2.4685382581493465,2.571428571428572,2.4370299142966028,2.4685382581493465,2.4685382581493465,2.6856972288348686,2.398337224470542
-38162,2032,2.0,2.465776239758139,2.485231081025672,2.5690359107064067,2.465776239758139,2.465776239758139,2.549152602922729,2.4236314358916156
-40855,8520,2.0,2.5020597498616874,2.556053593217632,2.4385976356466554,2.5509415242862863,2.5020597498616874,2.4260866484146906,2.548725316279004
-40855,8593,3.0,2.326118761922632,2.5342128023934576,2.6612404578524704,2.326118761922632,2.326118761922632,2.5347119985717805,2.438498125046717
-40855,8529,3.0,2.43667392626557,2.3459157671901534,2.4161353851638445,2.378267111516453,2.43667392626557,2.4611139015758607,2.294638670907876
-40855,8530,1.0,2.290344167002284,2.173309624979846,1.8577549010687708,2.374156876114587,2.290344167002284,2.337110529266337,2.3142620323219547
-40855,1191,3.0,2.5254925453265726,2.336843101812779,2.8520093887228866,2.5254925453265726,2.5254925453265726,2.5636966563624024,2.5136081524490708
-42607,8498,3.0,2.785072029498032,2.9102622529955275,2.776336712559044,2.872304853270024,2.785072029498032,2.8811977150420183,2.8222267031730097
-42607,2171,3.0,2.6702760527717984,2.8512994704494763,2.79454240984877,2.7457398265138666,2.6702760527717984,2.6919498287786285,2.7680436800637227
-42607,10171,3.0,2.7478595596498514,2.9014799841213796,3.0,2.823286114508744,2.7478595596498514,2.832273844657185,2.8734512167690616
-42607,13934,3.0,2.749348328233052,2.916546278135114,2.891023361125549,2.9462559403091837,2.749348328233052,2.9113541422991966,2.856819407798828
-42607,14305,3.0,2.675169628484259,2.9897119020270218,2.9077506592467386,2.675169628484259,2.675169628484259,2.7997702759976155,2.860445004655324
-42625,13179,3.0,2.094100265412445,2.1564863276022144,2.148168895295422,2.023488568579852,2.094100265412445,2.033173842586217,2.4137808235331173
-42625,14153,1.0,1.9909154864325729,2.156847303881843,2.2214425584952826,1.7124100617825315,1.9909154864325729,1.981419574628828,2.3223362091628057
-42625,13399,2.0,1.7226319450182856,1.9645862475881863,1.988828471356404,1.755280904303911,1.7226319450182856,2.0625414905010784,2.1713825007463443
-42625,876,1.0,2.043196392024152,2.106523828161053,2.325662311811881,2.043196392024152,2.043196392024152,2.110520835842135,2.2138390031703765
-42625,7619,1.0,1.957619475287292,2.1625662586341807,2.1386353726547465,1.957619475287292,1.957619475287292,2.0325722478258914,2.2505166125125258
-41804,13179,3.0,2.892344426519009,3.0,2.9750867373516967,2.995803407826381,2.892344426519009,3.0,2.8647219897361325
-41804,1549,3.0,2.6991636021590812,2.9455062135655896,2.9694394291550608,3.0,2.6991636021590812,2.9002116016494113,2.8058611015649846
-41804,7987,3.0,2.6534453553100423,3.0,2.6281734447396943,2.6534453553100423,2.6534453553100423,2.8633904991064325,2.6951056259729045
-41804,2138,3.0,2.8330449402363125,3.0,3.0,3.0,2.8330449402363125,2.9711633702741223,3.0
-41804,2132,3.0,2.835141441041152,3.0,3.0,3.0,2.835141441041152,3.0,2.8771672570690088
-42634,14094,3.0,2.558280197730721,2.3456269272490102,2.3435293332696188,2.1712316467242725,2.558280197730721,2.524586529922808,2.3608294296715155
-42634,1949,3.0,2.4950035651425364,2.3158261950656285,2.4504821407430915,2.4950035651425364,2.4950035651425364,2.483700040691709,2.4810133739265057
-42634,7550,2.0,2.5335938327878385,2.549657472471481,2.4532824631494563,2.5335938327878385,2.5335938327878385,2.3255836792291245,2.46551590541979
-42634,9670,2.0,2.577711213790532,2.489310308330224,2.4708364382347736,2.577711213790532,2.577711213790532,2.465771555482177,2.6102025611578568
-42634,9678,2.0,2.4427060217698067,2.3846153846153846,2.0818437456810246,2.4427060217698067,2.4427060217698067,2.3493296448970766,2.4060600707392807
-42691,2138,1.0,1.4410422702024577,1.0320737042390349,1.4037050136419942,1.4410422702024577,1.4410422702024577,1.189646152387862,1.600247258602004
-42691,2159,1.0,1.4214280110453446,1.101947876357921,1.289236004675241,1.4214280110453446,1.4214280110453446,1.20201129357271,1.6141462779835358
-42691,7826,1.0,1.4222489117160404,1.2266871808351671,1.3903483153659997,1.4222489117160404,1.4222489117160404,1.205729377606668,1.53371205283518
-42691,13934,1.0,1.4382259734242366,1.0,1.0,1.4382259734242366,1.4382259734242366,1.185707963988046,1.5863853423159118
-42691,2131,1.0,1.4195188918782649,1.0,1.0975201944126047,1.2158925142010562,1.4195188918782649,1.1614953483455992,1.5482970025295832
-40310,7919,3.0,2.626998265507881,2.8056041466853725,2.87361695359874,2.626998265507881,2.626998265507881,2.8541758638124493,2.843607439242096
-40310,13511,3.0,2.6196446938001383,2.8426045276118197,2.813363749497088,2.6196446938001383,2.6196446938001383,2.5821052679641765,2.6219834211527764
-40310,7808,3.0,2.5623905821332094,2.826706863939524,2.8530783100112056,2.5623905821332094,2.5623905821332094,2.596127283765001,2.548022570748638
-40310,7915,3.0,2.526544501628281,2.616090411988611,2.7041418516607134,2.526544501628281,2.526544501628281,2.5888024555478046,2.4763190006121993
-40310,2,3.0,2.624253855178291,2.852633981942428,2.8977682469814616,2.906428323986742,2.624253855178291,2.717632373882376,2.6434431870249684
-42700,1273,2.0,2.6392143462065545,2.741150362927407,2.725312441166172,2.7707529037782628,2.6392143462065545,2.5595138574102103,2.371010767007106
-42700,14094,3.0,2.7709200339063633,2.788477703464509,2.794882421514384,2.933076218916711,2.7709200339063633,2.877415444581608,2.5243193284192116
-42700,13807,3.0,2.636987577548116,2.749995072177563,2.7637007460762435,2.8544469348571466,2.636987577548116,2.7735588125042683,2.3755070224240447
-42700,13362,2.0,2.6219291617795646,2.7849447613848977,2.8585988441917345,2.853764566256781,2.6219291617795646,2.913415197164521,2.4660059844067628
-42700,11009,2.0,2.7998976703782663,2.87486065549946,3.0,2.9476364439985967,2.7998976703782663,2.838230419506542,2.7790339863304467
-42723,96,1.0,1.450101662323319,1.3168260108165257,1.0257331796344056,1.450101662323319,1.450101662323319,1.2617278287922014,1.855040862588652
-42723,107,1.0,1.7429635497058,1.0,1.7394035444569098,1.7429635497058,1.7429635497058,1.5162428123056826,2.0851926027922567
-42723,106,1.0,1.6119010422195148,1.0,2.3125,1.6119010422195148,1.6119010422195148,1.3067706067235425,1.787140390459217
-42723,138,1.0,1.3811985978226775,1.0,1.0,1.3811985978226775,1.3811985978226775,1.2468928549775404,1.6908115434214042
-42723,133,1.0,1.3954143847257596,1.0,1.0268342890759996,1.3954143847257596,1.3954143847257596,1.3414275257807382,1.8122551266699336
-41316,13224,3.0,2.470967924499494,2.3559360636322637,2.3048685905044777,2.470967924499494,2.470967924499494,2.3025453340362403,2.352743185551331
-41316,14458,3.0,2.495663492902332,2.4115719603937595,2.5214052021278537,2.495663492902332,2.495663492902332,2.3840871466291733,2.370926666819645
-41316,13683,3.0,2.2420043131753737,2.2484495050044373,2.4691637347563455,2.2420043131753737,2.2420043131753737,2.2381511112518977,2.222877038713108
-41316,8245,1.0,2.380035473213247,2.2857142857142856,2.3493602745717377,2.380035473213247,2.380035473213247,2.1939684306918608,2.2924115425403797
-41316,9733,3.0,2.559982297824539,2.2857142857142856,1.5595103132742438,2.559982297824539,2.559982297824539,2.588427367583537,2.2748545194854497
-42773,9083,3.0,2.5649823274010144,2.6,2.6955093246429067,2.5649823274010144,2.5649823274010144,2.424279381732209,2.5295025324068963
-42773,72,3.0,2.4701023993670095,2.6,2.357142857142857,2.4701023993670095,2.4701023993670095,2.6652687874850227,2.4843097042075653
-42773,70,3.0,2.5835905326879143,2.1892018961585817,2.55,2.5835905326879143,2.5835905326879143,2.5362742621946177,2.653861124509209
-42773,74,3.0,2.373686311697897,2.480521596447053,2.637335588260398,2.373686311697897,2.373686311697897,2.4104246851073525,2.3963327373365098
-42773,51,3.0,2.587330423080684,2.661107088873906,2.6474750181325195,2.353794684171365,2.587330423080684,2.609600646037674,2.366385729310049
-42826,13934,3.0,2.7184128581855718,2.9111057809978687,2.9118177089945854,2.858247357882761,2.7184128581855718,2.9019429338320237,2.9328048403242324
-42826,14178,3.0,2.638986633436444,2.8105611981005496,2.9602646632926293,2.812900707628364,2.638986633436444,2.801513995784092,2.8483513026205203
-42826,584,3.0,2.5527785219585035,2.8460768110497034,2.745861772532113,2.797960825828171,2.5527785219585035,2.6187094743565624,2.974833572413443
-42826,13233,3.0,2.6427692991731564,2.854739214978937,2.8422728003674482,2.811241543725671,2.6427692991731564,2.8367140838337987,2.9203686197462893
-42826,588,3.0,2.7876323913743386,2.900321009234888,2.9826814031755635,2.9106871449265364,2.7876323913743386,2.848744472521243,2.9131696894329573
-42870,13224,3.0,2.549448473937915,2.7004934290578992,2.5810067816014404,2.549448473937915,2.549448473937915,2.4766097034499177,2.565114205690508
-42870,9422,1.0,2.6280492432562377,2.6666666666666665,2.4,2.6280492432562377,2.6280492432562377,2.5982295003033973,2.434338361348766
-42870,2145,3.0,2.6829059139887703,2.6666666666666665,2.3793103448275863,2.6829059139887703,2.6829059139887703,2.4744217074316217,2.4425760328688195
-42870,2126,3.0,2.434679415000704,2.7170344530089463,2.4312761687820346,2.434679415000704,2.434679415000704,2.4220731189621802,2.475224967740405
-42870,8938,2.0,2.578350641017769,2.6666666666666665,2.7286139230297484,2.578350641017769,2.578350641017769,2.597279018968381,2.568502793244793
-37066,352,2.0,2.7189981708240976,3.0,3.0,2.7189981708240976,2.7189981708240976,2.9631349108499623,2.6259740789775297
-37066,13505,3.0,2.9522292880216696,3.0,3.0,2.9522292880216696,2.9522292880216696,2.963952047564703,2.673690844839932
-37066,13915,3.0,2.847622073564529,3.0,2.290322580645161,2.847622073564529,2.847622073564529,2.954760377956366,2.6794260603696167
-37066,13932,3.0,2.4095975943282215,3.0,2.3160332489476176,2.4095975943282215,2.4095975943282215,2.5754123923056214,2.262176529950252
-37066,13480,3.0,2.431414624370567,3.0,3.0,2.431414624370567,2.431414624370567,2.5204130300564698,2.5837633247270326
-42899,1312,3.0,2.705828210343874,2.802904148622091,2.725270042747688,2.705828210343874,2.705828210343874,2.816277268813516,2.7539808944600828
-42899,10180,3.0,2.5306201331337914,2.6801775045219305,2.5802643219697794,2.5306201331337914,2.5306201331337914,2.4773359587439283,2.4993485699827587
-42899,10160,3.0,2.779825566839066,2.852983794338204,2.982147191054831,2.779825566839066,2.779825566839066,2.8465695254440844,2.765473060633046
-42899,1229,3.0,2.8149114932607358,2.766320161500192,2.7364014093001368,2.8149114932607358,2.8149114932607358,2.6691710557359505,2.7102462875956213
-42899,1235,3.0,2.8554009527663347,2.8910825419172634,2.7715063394940564,2.8554009527663347,2.8554009527663347,2.7594759616394007,2.7019837115811347
-41341,7831,3.0,3.0,2.853333333333333,2.9683061646227533,3.0,3.0,3.0,3.0
-41341,8000,3.0,2.8353081281337555,3.0,2.8380133298803845,2.8353081281337555,2.8353081281337555,3.0,3.0
-41341,8047,3.0,2.2956772226010225,2.853333333333333,2.3172115831505464,2.2956772226010225,2.2956772226010225,2.356906804354264,2.4967066367916555
-41341,13277,3.0,2.789738749928002,2.7752553443586803,2.597107508117872,2.789738749928002,2.789738749928002,2.921644630477075,2.7404548262235235
-41341,11884,3.0,2.902043568344269,2.9632884553089007,2.9410782006251748,2.902043568344269,2.902043568344269,3.0,3.0
-42970,7096,3.0,2.7328348573335024,3.0,2.5217391304347827,2.7328348573335024,2.7328348573335024,2.717587254088009,2.5393020023069077
-42970,7117,3.0,2.727695124041453,3.0,2.987217065764925,2.727695124041453,2.727695124041453,2.776934685886701,2.6542797570406576
-42970,8571,3.0,2.667270568458993,2.9893519898059373,2.292682926829268,2.667270568458993,2.667270568458993,2.8278434870449893,2.660041850490184
-42970,8500,3.0,2.6811190204142403,3.0,3.0,2.902195516439257,2.6811190204142403,2.769681151581316,2.5013105619093774
-42970,1324,3.0,2.620798671368987,3.0,2.9416436851014884,2.620798671368987,2.620798671368987,2.6507732804098265,2.5758664429711606
-43142,13309,3.0,2.9199004093611385,2.802262173147275,2.9086790880791016,2.8977477014500588,2.9199004093611385,2.9489288829798586,2.794032692115872
-43142,1486,3.0,2.890713898940928,2.9635307036176446,2.9018677079547133,2.890713898940928,2.890713898940928,2.9932025022741944,2.9948931187922883
-43142,7619,3.0,2.682047998140588,2.7055892514922806,2.8907782495979486,2.6711673818377126,2.682047998140588,2.6229286518015646,2.7949733021856935
-43142,8496,3.0,2.5333996446506744,2.7683262194255094,2.5607693702518945,2.6433178639043806,2.5333996446506744,2.513562256680626,2.6430339016710858
-43142,7622,3.0,2.571696483368639,2.894604995264712,2.87785939792636,2.571696483368639,2.571696483368639,2.6948468156245786,2.7016986519746546
-43171,13317,3.0,2.668061235469942,2.8944997668604557,2.862479474048892,2.8763151939168536,2.668061235469942,2.8348274222484675,2.6246756537289526
-43171,14178,3.0,2.628625857011038,2.8545466113764677,2.813053138506505,2.7991731156920387,2.628625857011038,2.7247193281264788,2.5229692585914423
-43171,13522,3.0,2.706238462731384,2.871348225950625,2.85877027766513,2.89137288585299,2.706238462731384,2.8525646654151933,2.554010343283744
-43171,52,3.0,2.7717040535480657,2.8060126184137197,2.850512054297959,3.0,2.7717040535480657,2.826679537946787,2.559112001720837
-43171,74,3.0,2.6076704611724875,2.778003149364862,2.7232682725598902,2.6076704611724875,2.6076704611724875,2.6749703064319705,2.4828530258639105
-37779,1282,3.0,2.5470595594927183,2.543564241370776,2.5895025394069684,2.5470595594927183,2.5470595594927183,2.7008156819152025,2.594549924286186
-37779,1289,3.0,2.5648791381592044,2.5924266339445325,2.641103546631003,2.5648791381592044,2.5648791381592044,2.5444519215676604,2.7319646889014697
-37779,13511,1.0,2.560673223661272,2.5989138103926104,2.688816445966145,2.560673223661272,2.560673223661272,2.515362635099826,2.5886360535880213
-37779,7968,3.0,2.645950567535828,2.812643342513641,2.6234272043009303,2.645950567535828,2.645950567535828,2.7506635205817425,2.557418400543072
-37779,13835,3.0,2.7433204616192155,2.4894211684053102,2.72205298677468,2.7433204616192155,2.7433204616192155,2.7356817795439823,2.594807925172601
-41982,13525,3.0,2.675776996098836,2.7732024611976773,2.834118647331998,2.675776996098836,2.675776996098836,2.614947674975157,2.479035477891011
-41982,2076,3.0,2.4688448243020957,2.686245756934144,2.6118912618361403,2.4688448243020957,2.4688448243020957,2.602450930222352,2.4254722529708346
-41982,1545,3.0,2.751177301341704,2.8,2.4545454545454546,2.751177301341704,2.751177301341704,2.8240131556079424,2.5968432615881865
-41982,11000,3.0,2.6754182682345764,2.665403779653942,2.6141693212628607,2.6754182682345764,2.6754182682345764,2.570175178477021,2.40574532534673
-41982,13934,3.0,2.6633528432670683,2.9010172697844525,2.878230285785858,2.6633528432670683,2.6633528432670683,2.7377082445596725,2.571846861254312
-42907,7919,3.0,2.227214937953826,2.26943905581714,2.211822331107322,2.227214937953826,2.227214937953826,2.270035459753552,2.3341898215646157
-42907,13807,2.0,2.1342983916402667,2.1878432274789668,2.0535804719550956,1.9745416779093128,2.1342983916402667,2.05896303603304,2.0685080277602936
-42907,7918,2.0,2.3449961123781033,2.2493677966768013,2.2746599137821923,2.3449961123781033,2.3449961123781033,2.3138519069140475,2.3771890898860217
-42907,7913,2.0,2.287054853069852,2.1596492086827386,2.0903599149485714,2.287054853069852,2.287054853069852,2.2404369744360983,2.0843144651539536
-42907,7916,2.0,2.2963723430942986,2.1329462471334897,2.3029352650501407,2.2963723430942986,2.2963723430942986,2.162968447662037,2.2602827609888667
-42716,11012,3.0,2.7353074410140543,2.779050760167868,2.5863192182410417,2.7353074410140543,2.7353074410140543,2.6345068760201573,2.743276979607894
-42716,9353,3.0,2.771331379102232,2.997963491189908,2.621621621621621,2.771331379102232,2.771331379102232,2.8121992445018367,2.7077889042055
-42716,7730,3.0,2.473932555863191,2.80233284312541,2.333333333333333,2.473932555863191,2.473932555863191,2.345693017182126,2.533282719471642
-42716,7893,3.0,2.80038377519118,2.715428498460341,2.5586206896551724,2.80038377519118,2.80038377519118,2.56077618699034,2.67138653036785
-42716,7897,3.0,2.7443578469963805,2.8,2.5121951219512195,2.7443578469963805,2.7443578469963805,2.512520202178014,2.549120042965485
-36264,590,2.0,2.2809377415587377,2.3128781966666043,2.129687209885649,2.2809377415587377,2.2809377415587377,2.319434882056892,2.1885772306056483
-36264,4549,3.0,2.1994123637184395,2.5014736676414038,2.201356588920667,2.1994123637184395,2.1994123637184395,2.287680486180049,2.4130242534015705
-36264,4,3.0,2.128270584946875,1.9869261305055048,1.831263217922019,1.812830223883372,2.128270584946875,1.953532936781461,1.887448961801319
-36264,4543,2.0,2.0420776707999964,2.178153490357152,2.1771140340182167,2.0420776707999964,2.0420776707999964,2.121017359375021,2.1363936450041447
-36264,7650,1.0,1.8241399176700137,2.0452041788010127,2.184781226707032,1.8241399176700137,1.8241399176700137,2.033208615009769,2.058172042836795
-43456,7584,2.0,2.6589104335844533,2.4841698569908086,2.2633695327414287,2.6589104335844533,2.6589104335844533,2.5846766913267323,2.4224648361453607
-43456,7507,1.0,2.534519611930319,2.4174265083098674,2.1796063938096246,2.534519611930319,2.534519611930319,2.578465873402043,2.3729860118000268
-43456,8938,2.0,2.452987959740297,2.4285714285714284,2.4671339065267177,2.452987959740297,2.452987959740297,2.5025894971362512,2.5542184149282496
-43456,13568,1.0,2.2686904737023057,2.3697075271335577,2.2127037183927865,2.2686904737023057,2.2686904737023057,2.254091765775112,2.401029164618956
-43456,11024,2.0,2.5371755883481333,2.4172816536552078,2.2506956431746583,2.5371755883481333,2.5371755883481333,2.426195000699296,2.4241826435410188
-43544,8329,2.0,1.8467231633483847,1.5714285714285714,1.977663439562384,1.8467231633483847,1.8467231633483847,1.886764308641781,1.9971499183414927
-43544,8346,3.0,1.9269873549351884,1.5714285714285714,2.5294117647058822,1.9269873549351884,1.9269873549351884,1.988211608825508,2.104789192268692
-43544,6929,3.0,2.045530969548016,1.5714285714285714,3.0,2.045530969548016,2.045530969548016,2.188966258920741,2.0872456058351188
-43544,9214,3.0,1.8931696684155337,1.5714285714285714,2.5,1.8931696684155337,1.8931696684155337,2.047313157108252,2.1974193712889294
-43544,8347,3.0,1.5096788830119372,1.5714285714285714,1.3080744067922756,1.5096788830119372,1.5096788830119372,1.658923714249538,1.8983880648882572
-37461,8536,1.0,1.8036856662761915,1.6967546423273745,1.7691311178458162,1.8036856662761915,1.8036856662761915,1.7367205041446263,1.7115850390232448
-37461,8537,1.0,1.8936179158883648,1.3002214942597363,1.2766010450453609,1.774025833472169,1.8936179158883648,1.6322735048652606,1.5305488441850938
-37461,1133,3.0,1.3964439177779835,1.4866454455083862,1.4847142324452327,1.5849119851193556,1.3964439177779835,1.373752337955209,1.5069508557413331
-37461,1241,3.0,1.9089908895130128,1.709931511690805,1.778525311718906,1.8730590961283855,1.9089908895130128,1.7681622843306488,1.7511376601606212
-37461,604,3.0,1.890768291647439,1.5927274790958317,1.4879118583527735,1.6898953656317872,1.890768291647439,1.8100474334089016,1.602488609719615
-42033,13807,1.0,1.931106883519529,1.882483588569521,1.8573555700358615,1.9713696897759123,1.931106883519529,1.760860664817327,2.0144484005295067
-42033,13362,2.0,1.9160484677509777,1.8934050390423507,1.9137177771243383,2.0651642580830725,1.9160484677509777,1.8708953834656472,1.9517759837117092
-42033,665,3.0,2.038192260974073,1.9631416228673568,1.9879574239525823,2.0842656519591083,2.038192260974073,2.064535712103785,2.1269248861019463
-42033,14153,2.0,2.03748697529534,1.9665996886124424,2.1426670426895105,2.1770473413484086,2.03748697529534,2.063140430109008,2.1855223081324064
-42033,13683,3.0,1.7719789004522046,1.8585065626332158,1.8653287764078863,1.8724211347063744,1.7719789004522046,1.7189047429937654,2.0191459016265108
-43594,8664,3.0,2.4816188886017283,2.4285714285714284,2.363636363636364,2.4816188886017283,2.4816188886017283,2.634712390586316,2.3728664932941874
-43594,8674,3.0,2.5188856816556107,2.4285714285714284,2.647058823529412,2.5188856816556107,2.5188856816556107,2.713607391572126,2.5624802616901308
-43594,8722,3.0,2.402212682497961,2.4285714285714284,2.5384615384615383,2.402212682497961,2.402212682497961,2.4280075542182984,2.465492036283361
-43594,13356,3.0,2.272201673370219,2.539581844700622,2.576665610561585,2.272201673370219,2.272201673370219,2.3138578816610478,2.4213146395795766
-43594,13391,3.0,2.3466149531378693,2.4978715413558312,2.555256969938486,2.3466149531378693,2.3466149531378693,2.4880853833883583,2.457988649594635
-43607,7434,3.0,2.5596197881353437,2.5,2.2222222222222223,2.5596197881353437,2.5596197881353437,2.1305495516084645,2.4108890089694412
-43607,7436,2.0,2.7517141529230766,2.5,2.8,2.7517141529230766,2.7517141529230766,2.3964298626805585,2.67255634578578
-43607,2131,1.0,2.609235868463797,2.33542122834193,2.447058823529412,2.609235868463797,2.609235868463797,2.2031239404728127,2.4445913841154527
-43607,2138,3.0,2.6307592467879903,2.7006331401767696,2.625,2.6307592467879903,2.6307592467879903,2.208194713533614,2.5885747591807178
-43607,2132,3.0,2.632855747592829,2.1110962259276618,2.456410256410257,2.632855747592829,2.632855747592829,2.120986848275489,2.502420758233657
-43609,10175,2.0,2.1923132902307843,1.9521404798483608,2.13037220018944,2.1923132902307843,2.1923132902307843,2.1634507023381886,2.117776148939517
-43609,1549,2.0,2.0249853357680423,1.9207099150533915,1.7979658182414795,2.071723592934402,2.0249853357680423,2.061470646557772,2.069675666876845
-43609,14458,2.0,2.103132486031921,2.085415242080471,1.9505898471638081,2.1268286604712383,2.103132486031921,2.0531345717625165,2.149973529637304
-43609,1550,2.0,2.1257424523948765,2.0577408680902503,2.0009648740735253,2.314412839258281,2.1257424523948765,2.1328390170125853,2.1163235003630936
-43609,14143,2.0,2.1441657144786728,2.1314198487288243,2.0019427793027016,2.1441657144786728,2.1441657144786728,1.9747193064074056,2.0479605639356584
-43623,8505,3.0,2.5392423643255544,2.449807115567324,2.2642209106650566,2.354680067173112,2.5392423643255544,2.404857895843488,2.4265607926897537
-43623,8532,3.0,2.774582591152801,2.472085843116698,2.6333197402925457,2.37821368769482,2.774582591152801,2.688573406145488,2.546438372127605
-43623,14143,3.0,2.6078728879163577,2.450949997994731,2.5590609389896426,2.6078728879163577,2.6078728879163577,2.4251541754804515,2.449770418865707
