uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-60626,13784,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7179223632873013
-60626,584,3.0,2.949415423519256,2.9693281468236368,3.0,2.949415423519256,2.949415423519256,2.9963290407758327,2.6514221813356045
-60925,7790,2.0,2.4830564752187843,2.571428571428572,2.4904498407582008,2.4830564752187843,2.4830564752187843,2.452209764831689,2.351240060484917
-60925,1551,2.0,2.5964481961051393,2.5328524701967137,2.4937757014117894,2.3708934513854705,2.5964481961051393,2.5534636372786106,2.305185999728
-60925,82,3.0,2.461454766726107,2.468741611382323,2.3119873643027797,2.461454766726107,2.461454766726107,2.5083907758615105,2.316934506077747
-60925,13683,2.0,2.3780129994434236,2.575967414738118,2.536793823804873,2.5779561517289564,2.3780129994434236,2.4529457128710956,2.416589086677466
-60925,14303,3.0,2.6337830072932404,2.6728537330481967,2.5378467804247378,2.6337830072932404,2.6337830072932404,2.5423992448226005,2.474383408822403
-60923,1158,3.0,2.5496045879030507,2.81405057089689,2.6280798618455066,2.5496045879030507,2.5496045879030507,2.5502248855579643,2.422080860595874
-60923,2128,3.0,2.4727566109476613,2.985418518449429,2.9325103211151378,2.4727566109476613,2.4727566109476613,2.557346883265321,2.6696903181511518
-60923,13807,3.0,2.632967222702633,2.8705131243539346,2.6860129170504035,2.632967222702633,2.632967222702633,2.589057678441401,2.5343306338380485
-60923,9162,2.0,2.4675103372316167,2.8596904106237044,2.734480459900192,2.4675103372316167,2.4675103372316167,2.466979260441024,2.493287947983448
-60923,9166,3.0,2.803904874515574,2.961819697051013,2.945263316663127,2.803904874515574,2.803904874515574,2.762451468967222,2.50600025361014
-60931,13563,3.0,2.875773720691603,3.0,3.0,2.875773720691603,2.875773720691603,3.0,2.951300984449872
-60931,2,3.0,2.801447527376612,3.0,3.0,2.801447527376612,2.801447527376612,2.9096667234726383,2.7401101073368563
-60931,59,2.0,2.929118284568832,2.8119766730427385,2.940529588826483,2.929118284568832,2.929118284568832,2.918435353020164,2.6005793175476533
-60931,11011,3.0,2.8249507918189485,3.0,3.0,2.8249507918189485,2.8249507918189485,2.9345577005484933,2.7685169193454846
-60931,11575,3.0,2.6877070869663107,2.996506781757246,3.0,2.6877070869663107,2.6877070869663107,2.6410287470234284,2.6111110846269563
-60938,2,3.0,2.598924957765233,2.6387796699587405,2.657496352083743,2.555993095186767,2.598924957765233,2.603601449575992,2.4709234473380954
-60938,14059,3.0,2.6313506744518262,2.6852259421965465,2.660711673153779,2.6313506744518262,2.6313506744518262,2.5441992058271268,2.6237402694338066
-60938,13491,3.0,2.6942983635678814,2.6020767194958694,2.827906321742189,2.6942983635678814,2.6942983635678814,2.705210767836141,2.691161283608181
-60938,13766,3.0,2.593857339213309,2.4663837177821417,2.457986861673648,2.593857339213309,2.593857339213309,2.488525999180467,2.259454301094936
-60938,13309,2.0,2.5552198819844154,2.6286442494914666,2.5809117291230605,2.5552198819844154,2.5552198819844154,2.6698413577024485,2.5159851949392262
-60947,7893,3.0,2.807909216111984,3.0,3.0,2.807909216111984,2.807909216111984,2.813428631476888,2.737959373054086
-60947,7954,2.0,2.752107685835454,3.0,3.0,2.752107685835454,2.752107685835454,2.7961936414928363,2.8010016053046503
-60947,1267,2.0,2.935656503381694,3.0,3.0,2.935656503381694,2.935656503381694,2.8858927062364863,2.814002950459772
-60947,7591,2.0,2.7767534744362825,3.0,3.0,2.7767534744362825,2.7767534744362825,2.8806140254692076,2.6834749210647546
-60947,7940,2.0,2.9042390753409237,3.0,3.0,2.9042390753409237,2.9042390753409237,2.9810128706326964,2.8282884749939203
-60819,1272,3.0,2.4846710760118267,2.5510746160383406,2.6341248329038045,2.4846710760118267,2.4846710760118267,2.4002763072443805,2.395018635375526
-60819,8498,2.0,2.2004420496730703,2.5871283523636266,2.5834250903680624,2.2004420496730703,2.2004420496730703,2.2361992067482115,2.503061666435395
-60819,13179,2.0,2.6166016909241163,2.6723569944693355,2.655173204980052,2.7397651439187274,2.6166016909241163,2.609730926604416,2.4367183808430437
-60819,1267,3.0,2.62753246099662,2.6809627820374757,2.6717674019456563,2.62753246099662,2.62753246099662,2.750439107854335,2.4906842946037075
-60819,1271,3.0,2.495690683648747,2.7110729074685462,2.765412724441542,2.495690683648747,2.495690683648747,2.5383240846885915,2.582397703782337
-60966,2124,3.0,2.0935033138170738,2.304253506291392,2.3160512252436463,2.4461925906195603,2.0935033138170738,2.2565915563176397,2.2495610255000376
-60966,2171,3.0,2.4052811788564887,2.2675268420823205,2.3538140287332303,2.469696102748028,2.4052811788564887,2.5194557137678157,2.497965675992786
-60966,9449,3.0,2.044623660873767,2.261633146253011,2.255621391704423,2.044623660873767,2.044623660873767,2.1975542111677693,2.300526595056957
-60966,1549,2.0,2.44442651736494,2.4881624482624143,2.4628243297458283,2.44442651736494,2.44442651736494,2.403219337816874,2.463685755219832
-60966,1550,3.0,2.4763080397463497,2.4674643839860058,2.362708257508044,2.4763080397463497,2.4763080397463497,2.506351670624084,2.646329767429316
-60969,1300,3.0,2.876367723925253,3.0,3.0,2.876367723925253,2.876367723925253,2.9623284139322945,3.0
-60969,1307,3.0,2.7890454292969755,3.0,2.9579795903243147,2.7890454292969755,2.7890454292969755,2.9507389365358425,2.88845716680398
-60969,1295,3.0,2.757282561875426,3.0,2.9969864481300457,2.881526577678726,2.757282561875426,2.88131758160348,3.0
-60969,1277,3.0,2.863518452726577,3.0,3.0,3.0,2.863518452726577,3.0,3.0
-60969,1272,3.0,2.7704265692500747,2.9605970515699016,2.92480318181236,2.9096510578464745,2.7704265692500747,2.8589022835801314,2.8578671630696526
-61019,1134,3.0,2.230152074674294,2.350332422960328,2.402931151695917,2.230152074674294,2.230152074674294,2.1535677051901976,2.1875535979749756
-61019,2069,3.0,2.4359336363628854,2.2951692709965568,2.267459739419225,2.189380697788585,2.4359336363628854,2.321415444371188,2.368526392367834
-61019,2124,3.0,1.979969023474012,2.2277013951778097,2.165922330832021,2.273466007580351,1.979969023474012,1.9374360988875816,2.249875957986471
-61019,11013,3.0,2.0582076833861707,2.296212563931733,2.1522670678663007,1.7478657932740205,2.0582076833861707,2.029229999772555,2.3229184861360137
-61019,2126,3.0,2.1438263485376106,2.3204537168688897,2.0838589988389935,2.1438263485376106,2.1438263485376106,2.0710157515142567,2.253083276071857
-61036,8257,2.0,2.4494770902139718,2.372024737592333,2.356924023500023,2.4494770902139718,2.4494770902139718,2.4866918718584263,2.4383266212245256
-61036,8481,2.0,2.6410718918501814,2.5493359790785197,2.3970616296719363,2.5918867971650905,2.6410718918501814,2.6899932342669124,2.6679901697010715
-61036,9170,3.0,2.385113512414318,2.498203399798554,2.4443021694050056,2.4834176574512608,2.385113512414318,2.454333213670965,2.4837002445374377
-61036,9161,3.0,2.211588789160047,2.5006897919122717,2.4176942490038504,2.4457447406366595,2.211588789160047,2.346523855184884,2.485246712455641
-61036,8259,3.0,2.3103013375664614,2.4164211945193568,2.4184322984611306,2.3103013375664614,2.3103013375664614,2.3189301954876558,2.3750137958108906
-61111,9661,2.0,2.336640181248613,2.4285714285714284,2.333333333333333,2.336640181248613,2.336640181248613,2.442934859629933,2.3989061264506324
-61111,9663,2.0,2.619724903376376,2.4285714285714284,3.0,2.619724903376376,2.619724903376376,2.478325571320168,2.525878440581605
-61111,9669,2.0,2.4907031709338807,2.4285714285714284,3.0,2.4907031709338807,2.4907031709338807,2.3644685788998587,2.3735631888440007
-61111,9673,2.0,2.4643578565100888,2.4285714285714284,2.851911520489377,2.4643578565100888,2.4643578565100888,2.49797813387,2.5341336887267034
-61111,9677,2.0,2.3279069157188674,2.3110702690988503,2.3110702690988503,2.3279069157188674,2.3279069157188674,2.394609527847804,2.33922018088323
-61116,13784,3.0,2.9306839324218226,2.8933172206074445,2.817818862630148,2.9306839324218226,2.9306839324218226,2.9050722396546447,2.6509173692074226
-61116,11011,3.0,2.695756601815145,2.8578742724992456,2.8122675317133266,2.848182853463592,2.695756601815145,2.790117838826357,2.636186822372684
-61116,11009,3.0,2.7143448595309416,2.8444533769515865,2.9063813134161647,2.866148273778472,2.7143448595309416,2.9188802129546865,2.8335976661587186
-61116,8500,3.0,2.4546618663618545,2.8207434177301347,2.805156728616528,2.78118814500162,2.4546618663618545,2.494181407849498,2.594344358936076
-61116,1,2.0,2.5623332566691195,2.560459790335976,2.0885146162343133,2.5623332566691195,2.5623332566691195,2.49489824995466,2.3023695596268112
-60809,11733,3.0,2.8524793067002188,2.5332370739261156,2.7028794747441363,2.7390663953319594,2.8524793067002188,2.7989505793787433,2.43754633126905
-60809,11734,3.0,2.4007628892047537,2.5303145821333732,2.6597113834211337,2.908809083238695,2.4007628892047537,2.221826168850514,2.4394546566022157
-60809,11679,3.0,2.566409904861904,2.4200644367219466,2.4431085423276424,2.566409904861904,2.566409904861904,2.6031603654324256,2.3296958314838343
-60809,11680,3.0,2.7015836652144505,2.4591607827333246,2.522314537072795,2.7015836652144505,2.7015836652144505,2.64591989227623,2.522258561928814
-60809,13965,3.0,2.7328351298121314,2.7009560688064327,2.8437850810239054,2.9352546581771786,2.7328351298121314,2.779440933228652,2.6399182603240514
-59769,1550,3.0,2.8494763719054066,3.0,3.0,2.901774269842066,2.8494763719054066,2.992941467801653,2.765023114421699
-59769,14226,3.0,2.9210593190960448,3.0,3.0,2.9210593190960448,2.9210593190960448,2.9983726350845488,2.6578700256013965
-59769,1549,3.0,2.8175948495239975,2.9938918683954703,3.0,2.9504828945679265,2.8175948495239975,2.9174921469468886,2.6790697982996625
-59769,1552,3.0,2.8475372581043303,3.0,3.0,2.818742249071607,2.8475372581043303,2.900368826850308,2.5298591066655014
-59769,14458,3.0,2.9498134110306773,3.0,3.0,2.9498134110306773,2.9498134110306773,3.0,2.8353319228336664
-61135,14056,2.0,2.2387843391028164,2.267093783028544,2.376255376085941,2.2387843391028164,2.2387843391028164,2.2290056188710428,2.4395094286152665
-61135,300,2.0,2.0325419757224314,2.0,2.171641791044776,2.0325419757224314,2.0325419757224314,2.00676513212882,2.0257017538802997
-61135,13944,2.0,2.0320009363236453,2.0,1.8345730407725849,2.0320009363236453,2.0320009363236453,2.0991851065047324,2.2115824923826755
-61135,13927,2.0,1.9006668489346492,2.0,2.08,1.9006668489346492,1.9006668489346492,1.9583380779936328,2.078441732959718
-61135,14239,2.0,2.2661000834857217,2.0,2.333333333333333,2.2661000834857217,2.2661000834857217,2.414845508198127,2.310962831117319
-61141,980,3.0,2.1890493732989533,2.9,1.3333333333333333,2.1890493732989533,2.1890493732989533,2.558053012550705,2.5677554296695067
-61141,547,2.0,2.626114192480199,2.9,2.8244186536116658,2.626114192480199,2.626114192480199,2.7600523005471818,2.638890117656159
-61141,14094,1.0,2.819289784062121,2.9036521225316263,2.8577810076282453,2.907781502287885,2.819289784062121,2.9121057378452044,2.7009163304618524
-61141,89,3.0,2.5236963573178457,2.9212035088313484,3.0,2.5236963573178457,2.5236963573178457,2.6646769459923227,2.645539130382124
-61141,1953,2.0,2.549167017717996,2.9129803423274314,3.0,2.549167017717996,2.549167017717996,2.7743413037398956,2.687317264982372
-61170,13988,3.0,2.0052109545644816,2.272727272727273,1.7042108535906737,2.0052109545644816,2.0052109545644816,1.9806780971943048,2.0771194765037153
-61170,1278,3.0,2.2232445944776376,2.414051379061036,2.3678917296385817,2.257680996436333,2.2232445944776376,2.162594673408105,2.359444241321785
-61170,9402,3.0,2.197713323765873,2.3960349217632504,2.4528847625406702,2.197713323765873,2.197713323765873,2.3447050801400158,2.4089575281500166
-61170,1267,3.0,2.3377027266118966,2.3554888273833208,2.2644565590765287,2.3207497621906934,2.3377027266118966,2.4185938795199178,2.289253217685421
-61170,13505,3.0,2.180495708359813,2.369966490125324,2.4607691419705047,2.180495708359813,2.180495708359813,2.184416087929854,2.2678826704586132
-61180,2068,3.0,2.8152007649603528,3.0,2.3076923076923075,2.8152007649603528,2.8152007649603528,2.756707621835566,2.6328249992533554
-61180,471,1.0,2.9515933424115963,3.0,2.3597122302158278,2.9515933424115963,2.9515933424115963,3.0,2.6623772587355305
-61180,7543,3.0,2.802630604881359,2.9964749423139785,2.2564102564102564,2.802630604881359,2.802630604881359,2.721507530433972,2.521720774954542
-61180,7532,3.0,2.6895996299602682,2.9491970716981184,3.0,2.6895996299602682,2.6895996299602682,2.6922151430769183,2.525383890806214
-61180,7541,3.0,2.9426516555230378,2.8139679040715557,2.4025974025974026,2.9426516555230378,2.9426516555230378,2.943129002384701,2.6637069270606966
-61063,9191,3.0,2.6580117653893724,2.5304654040799788,2.5529508690603198,2.6580117653893724,2.6580117653893724,2.6326048971881777,2.46336916926308
-61063,9192,2.0,2.4966448728513524,2.4953218490987337,2.2071139198351117,2.4966448728513524,2.4966448728513524,2.643078653298096,2.2623474161988013
-61063,9201,3.0,2.3770136657067225,2.2383175698572666,1.8856891010302592,2.3770136657067225,2.3770136657067225,2.2129920845286755,2.139882501641836
-61063,9198,3.0,2.5385714285741776,2.5058926746155237,2.3250355655784603,2.573611395685716,2.5385714285741776,2.6320627870059976,2.353292488135298
-61063,9214,2.0,2.7425023716016783,2.5084579833499503,2.5653205824859597,2.7425023716016783,2.7425023716016783,2.7001805247955963,2.5402342030193195
-61200,4571,3.0,2.426539626496071,2.467207017503351,2.2632087292753598,2.426539626496071,2.426539626496071,2.6179321775176527,2.379974936476331
-61200,4643,3.0,1.9633335382627448,2.25,1.857033233795523,1.9633335382627448,1.9633335382627448,2.2113166572121847,1.9511669436394283
-61200,8687,3.0,2.6522650570919963,2.25,2.9175428766873552,2.6522650570919963,2.6522650570919963,2.5939121311390583,2.4096515298300547
-61200,8677,3.0,2.2919950803563776,2.25,1.7899135024457808,2.2919950803563776,2.2919950803563776,2.2469102429359045,2.102716401246885
-61200,8729,3.0,2.5236538911346766,2.25,2.8093279058363967,2.5236538911346766,2.5236538911346766,2.4705579296328093,2.3050364252685127
-61056,14288,3.0,2.811755853231603,2.837637192269636,2.7752038784468582,2.811755853231603,2.811755853231603,2.8671078932148286,2.576444231453113
-61056,1251,2.0,2.6715225186847418,2.8,2.8520901459975834,2.6715225186847418,2.6715225186847418,2.786014338879652,2.519349183862332
-61056,13784,3.0,2.954991364183344,2.9667106021174168,2.822146614873292,2.954991364183344,2.954991364183344,2.9082982093406624,2.609526682395376
-61056,1236,3.0,2.493128148864981,2.9447699372843927,2.55844514323329,2.493128148864981,2.493128148864981,2.715612513538928,2.5616934829641598
-61056,1157,3.0,2.807921629780444,2.8,2.764860880069407,2.807921629780444,2.807921629780444,2.704178635757768,2.506551845176523
-59651,13536,1.0,2.509968258495656,2.3510617236896127,2.5815490644872705,2.509968258495656,2.509968258495656,2.6308128392806527,2.4698902699239316
-59651,13990,3.0,2.72803424276014,2.3739690370901974,2.3088296342443817,2.5511615581688867,2.72803424276014,2.604816637287404,2.2510251780934234
-59651,13299,1.0,2.565519865894625,2.36684828110516,2.3160433457058205,2.565519865894625,2.565519865894625,2.5681138160977444,2.359183977464552
-59651,13842,1.0,2.525098905392098,2.3005917887583367,2.302923766733576,2.525098905392098,2.525098905392098,2.520990593462572,2.4506667995121694
-59651,13188,2.0,2.4074846015355504,2.2657473484940955,2.145463195039762,2.4074846015355504,2.4074846015355504,2.2911589845510014,2.3112686384923933
-61219,13401,3.0,2.7365768928763288,3.0,3.0,3.0,2.7365768928763288,2.9224361608497427,3.0
-61219,13872,3.0,2.9505162818083064,3.0,3.0,2.980327404701842,2.9505162818083064,3.0,3.0
-61219,13720,3.0,2.8473890308454126,3.0,3.0,3.0,2.8473890308454126,2.98948869566828,3.0
-61219,13751,3.0,2.7899967981619263,3.0,3.0,2.9519916614240627,2.7899967981619263,2.9744177951334985,3.0
-61219,13469,3.0,2.850165955227524,3.0,3.0,3.0,2.850165955227524,2.9656821123666464,3.0
-61227,13522,3.0,2.1912258404411515,2.1015361844023084,2.1540708365138426,2.1912258404411515,2.1912258404411515,2.1954324164816432,2.4310636193178863
-61227,665,3.0,2.3848699869461845,2.1781948540288645,2.171983604939077,2.3848699869461845,2.3848699869461845,2.2732306716294177,2.142353581903776
-61227,11010,3.0,2.5127105590550154,2.3024884755525084,2.5255102040816326,2.5127105590550154,2.5127105590550154,2.36925501183662,2.354044792697155
-61227,8512,1.0,2.4460050687906496,2.261396161088088,2.6132075471698117,2.4460050687906496,2.4460050687906496,2.252939124434117,2.3011622971269907
-61227,11009,3.0,2.368544962469213,2.3292127596099896,2.394774142681565,2.368544962469213,2.368544962469213,2.4223391313447564,2.5565691752120028
-60898,14094,2.0,1.9158899795319633,1.6246077258205462,1.5946603342927548,1.9079164693635156,1.9158899795319633,1.9199481095594049,2.0250659268146585
-60898,13362,2.0,1.8435595179181268,1.596874457179032,1.6598391094123703,1.94778685747214,1.8435595179181268,2.015681862991542,1.9812983642801891
-60898,13458,2.0,1.870264392169229,1.5498966648284909,1.4907136617717254,1.6508357334575638,1.870264392169229,1.8374999079035848,1.9115269439149407
-60898,14181,1.0,1.8545537768799565,1.4762452889381912,1.4504458258247157,1.3612734006668847,1.8545537768799565,1.4156929013218569,1.8775221701369715
-60898,13675,1.0,1.7795313598351117,1.4474593798773787,1.2812163465594248,1.7795313598351117,1.7795313598351117,1.4406408611764498,1.884648097949516
-61245,11736,3.0,2.1338325532498117,2.1993358578750564,2.2944550202521112,2.1338325532498117,2.1338325532498117,2.041297516436177,2.2820643858012173
-61245,11754,3.0,2.1336309589894684,2.2792937851924417,2.420681611651577,2.1336309589894684,2.1336309589894684,2.184704520381233,2.404475358065272
-61245,11759,3.0,2.2061206828939426,2.2734225105936408,2.430946927415106,2.2061206828939426,2.2061206828939426,2.2855374002789577,2.3837786099517206
-61245,7546,3.0,2.2051239372871563,2.1753865838882414,2.1379205222614943,2.2051239372871563,2.2051239372871563,2.1335313151177964,2.2821867115219026
-61245,2009,3.0,2.2826525969385325,2.1703235444167035,2.2332751957636106,2.2826525969385325,2.2826525969385325,2.2173046067947664,2.2756838264000203
-61256,11575,1.0,1.3806267025071042,1.05938801570472,1.0039901515060603,1.1618260433380778,1.3806267025071042,1.0,1.3328488592195735
-61256,11576,1.0,1.3226535521559364,1.0570340811660808,1.1517440436051911,1.3226535521559364,1.3226535521559364,1.0495547887635437,1.4322561090108508
-61256,11733,1.0,1.7050795108385304,1.2136569766458782,1.0,1.4461514622807448,1.7050795108385304,1.5025918654760508,1.1261923769248552
-61256,11734,1.0,1.2533630933430648,1.2070063803518123,1.0,1.5924872522668787,1.2533630933430648,1.0,1.1938588999315731
-61256,11679,1.0,1.4190101090002158,1.0879203893041292,1.0,1.217951741247969,1.4190101090002158,1.1151383812143765,1.360508768658458
-61303,8219,3.0,2.9496929332870865,3.0,2.583333333333333,2.9496929332870865,2.9496929332870865,2.8648651319084557,2.697632827495271
-61303,8226,3.0,2.9307858827350186,3.0,2.5454545454545454,2.9307858827350186,2.9307858827350186,3.0,2.807464690132624
-61303,9175,3.0,2.7265239554970493,2.9891041630035864,2.35,2.7265239554970493,2.7265239554970493,2.7095953517004268,2.525520948428301
-61303,8255,3.0,2.559858802614549,3.0,2.0217391304347827,2.559858802614549,2.559858802614549,2.5661165451117878,2.2270946583027644
-61303,11734,3.0,2.5800666895370536,2.9952442674687885,2.9769677756116137,2.5800666895370536,2.5800666895370536,2.4539683470104863,2.544006020253407
-61314,14153,2.0,2.2518791949193835,2.201352308160524,2.401002680072576,1.8667348962553088,2.2518791949193835,2.192687967984518,2.3655772962537256
-61314,13179,1.0,2.3014572584388686,2.1931908028098293,2.1607003990848015,2.2176571886564185,2.3014572584388686,2.348222033055729,2.290613505787532
-61314,13317,1.0,2.0990838934432627,2.187909891698132,2.180489831619405,2.103197533615972,2.0990838934432627,2.1111760810156,2.2619385530894007
-61314,14401,3.0,2.2071244421969083,2.1829786380938585,2.2737486519695698,2.2071244421969083,2.2071244421969083,2.186463824336245,2.325231319865092
-61314,13687,1.0,1.8715747661899087,1.9734704264071177,1.6905746537293742,1.8715747661899087,1.8715747661899087,1.863517758560164,1.897534831062532
-61039,8500,3.0,2.492258201990445,2.806334858607252,2.8258411468910163,2.8687686952374523,2.492258201990445,2.7078965779112982,2.720165974618225
-61039,13179,3.0,2.813565477755311,2.8149188899998663,2.7924098594639783,2.876581364457908,2.813565477755311,2.8410970520515235,2.5731544509548407
-61039,14298,3.0,2.5595742062097724,2.8314150691124698,2.5277390269323834,2.5595742062097724,2.5595742062097724,2.6962426891077222,2.5789841552953403
-61039,13309,3.0,2.666144597220581,2.8207005498841387,2.739684139865489,2.5544857802863232,2.666144597220581,2.832193060331956,2.523939268957196
-61039,13242,3.0,2.9691954738347803,2.7777777777777777,3.0,2.9691954738347803,2.9691954738347803,3.0,2.75228920892351
-61331,8500,1.0,2.1381581945503574,2.6397644953845933,2.6629257454924646,2.5299298513348325,2.1381581945503574,2.225101691195088,2.725547294680661
-61331,8502,2.0,2.1503546313357167,2.6755415268592846,2.59869493775874,2.5692199023367497,2.1503546313357167,2.3474783680787272,2.6786404504658785
-61331,8501,3.0,2.4339890821967844,2.5779754369805965,2.671736765225009,2.479487422682517,2.4339890821967844,2.564420207237721,2.6514833250894405
-61331,7599,2.0,2.2304253927045843,2.6654173809531305,2.478318403726825,2.2304253927045843,2.2304253927045843,2.2835806719563343,2.424718220473339
-61331,13299,1.0,2.439102055411681,2.645100765979516,2.4127629677429328,2.439102055411681,2.439102055411681,2.591755081992464,2.6395667163614855
-61326,13275,1.0,2.2454333686667933,2.5560201434872134,2.7362612898759955,2.422279768776934,2.2454333686667933,2.4353396026950307,2.6178240070437626
-61326,13362,3.0,2.3561361562204257,2.4048721434525318,2.3616759902197964,2.1910322150157167,2.3561361562204257,2.504721625052916,2.34798144646356
-61326,13299,1.0,2.4255183144276264,2.5338805245579685,2.781610120170454,2.4255183144276264,2.4255183144276264,2.6569608683004344,2.453195739672772
-61326,13310,1.0,2.4414281717996493,2.5494681767203344,2.7859670446720908,2.4256180318561062,2.4414281717996493,2.589817027144663,2.5695075699043115
-61326,13784,1.0,2.6005965196262704,2.580269625973516,2.5354240405258195,2.7001664445215425,2.6005965196262704,2.608300945109288,2.683733160223428
-61209,13424,3.0,2.8741986326343287,3.0,3.0,2.8741986326343287,2.8741986326343287,3.0,3.0
-61209,13725,3.0,2.878941712810902,3.0,3.0,2.878941712810902,2.878941712810902,3.0,3.0
-61209,13896,3.0,2.812547073552917,2.9249840808287284,3.0,2.812547073552917,2.812547073552917,2.9731653718124256,2.9248540279276747
-61209,13839,3.0,2.8589932053979217,3.0,3.0,2.8589932053979217,2.8589932053979217,2.9624509602105467,2.9780031455004647
-61209,13616,3.0,2.2831963722085726,2.572135721286356,2.8656594077286184,2.2831963722085726,2.2831963722085726,2.456547691631315,2.7741210560198515
-61302,9648,3.0,2.503290279889109,2.5454545454545454,2.0698164749757018,2.503290279889109,2.503290279889109,2.5154335968015538,2.5329063609301654
-61302,9649,2.0,2.548599086595172,2.5454545454545454,1.827904873475482,2.548599086595172,2.548599086595172,2.5560476667916157,2.6083666360843867
-61302,13458,2.0,2.67639601763419,2.5454545454545454,2.8729147114926965,2.67639601763419,2.67639601763419,2.5745112979939964,2.656498512146019
-61302,9634,3.0,2.500777346158133,2.4584945731266776,2.304063854181793,2.500777346158133,2.500777346158133,2.3760281780728008,2.4014338491067573
-61302,9647,3.0,2.6448723198961432,2.5454545454545454,2.4729214253326472,2.6448723198961432,2.6448723198961432,2.4597017823977065,2.640162744190908
-60474,8499,3.0,2.4834212559159807,2.7545873050854865,2.663971947550124,2.5830154377899626,2.4834212559159807,2.6189661826051527,2.7366369301629407
-60474,8505,3.0,2.1602151294795027,2.73437145170958,2.3492435274519354,2.640750925864645,2.1602151294795027,2.1745094285274864,2.684245923789721
-60474,8498,3.0,2.2821820243946864,2.8205768441335315,2.817961983710352,2.764163426834487,2.2821820243946864,2.4002353973332204,2.8123560618530576
-60474,8496,3.0,2.3752085974485007,2.7985495144660475,2.6075675200616217,2.702960841025473,2.3752085974485007,2.388883951150425,2.5741146339146534
-60474,8481,2.0,2.794276007958975,2.8246164964887357,2.640810232004392,2.726334101067576,2.794276007958975,2.945731269119436,2.6885353557297167
-61355,14288,3.0,2.534103605697688,2.510181326340989,2.443983259996795,2.603753859754566,2.534103605697688,2.531011886345833,2.4648170550327198
-61355,1135,1.0,2.315326681301461,2.3951145758368426,2.1892151785938263,2.541523371556821,2.315326681301461,2.3260670333301494,2.3400566299793506
-61355,1309,1.0,2.441580804897837,2.379005791475248,2.395139189890781,2.1648860641164056,2.441580804897837,2.473762750604732,2.3754084262065587
-61355,1303,3.0,2.2970177847292708,2.304227351340354,2.327721337682992,2.312519226996298,2.2970177847292708,2.332504077490482,2.23071215678015
-61355,13522,3.0,2.2836809217304856,2.3661832125193913,2.436833240197944,2.586784049167876,2.2836809217304856,2.400390678376203,2.335317178725878
-61195,13683,3.0,2.499559164880546,2.5400580001340014,2.6130687445392193,2.6489071581007764,2.499559164880546,2.6512790617688493,2.5713006069329203
-61195,1551,3.0,2.7179943615422624,2.481127789077988,2.671254365087058,2.6097166928888287,2.7179943615422624,2.723759127097149,2.4709959933156584
-61195,11009,3.0,2.6920032087864234,2.6658431765247443,2.743302130848264,2.616182589877284,2.6920032087864234,2.9192735734897632,2.9325261429815934
-61195,8494,3.0,2.6578819187888554,2.7075023906464706,2.9429697795143146,2.8389255147713413,2.6578819187888554,2.826521413962924,2.6931718827019995
-61195,8498,3.0,2.3374678501311554,2.6637685470630097,2.760661035204659,2.7916983737374426,2.3374678501311554,2.6257452578159763,2.4808704326032966
-61363,195,2.0,2.075251281516373,2.2269858194694265,2.042903716764201,2.0022529761613663,2.075251281516373,2.097283622276866,2.2699592725013757
-61363,55,2.0,2.2629149161406144,2.3079019846461604,2.2554965551274293,2.2629149161406144,2.2629149161406144,2.2474138968180224,2.2667466530216838
-61363,38,2.0,2.228254119917205,2.344366514067196,2.1072512660364318,2.228254119917205,2.228254119917205,2.222043903908582,2.2704647860896916
-61363,132,2.0,2.2847035460343554,2.3559780510811184,2.1199136551271307,2.4806859139805826,2.2847035460343554,2.3489081985207756,2.3494497590331154
-61363,188,2.0,2.075663379967664,2.1219184571519722,1.9854885689657649,1.9129581488967964,2.075663379967664,2.0969362649754557,2.089453115966439
-61190,309,3.0,2.714625758708934,2.7156617571703863,2.8562503557545886,2.7645550918379613,2.714625758708934,2.764599373759504,2.6908460007045862
-61190,7943,3.0,2.739997349312062,2.7399855480990647,2.860556915529235,2.6783415675822444,2.739997349312062,2.740980199355485,2.697065770885151
-61190,13145,3.0,2.3215029555735294,2.5776885133099072,2.313452138561186,2.3215029555735294,2.3215029555735294,2.4935636384955164,2.388637095190631
-61190,13144,1.0,2.4813082946530827,2.4858998981137956,2.0882648823193093,2.4813082946530827,2.4813082946530827,2.447770661450656,2.286767109852949
-61190,7902,3.0,2.574327985590876,2.7059318358134266,2.7783871368757147,2.739016993054837,2.574327985590876,2.638263608352157,2.5924386115637996
-61337,1303,3.0,2.5931164900681063,2.878468606610504,2.79508379674016,2.5505025076135768,2.5931164900681063,2.6925811827707484,2.690206778250911
-61337,13253,3.0,2.7122708118802263,2.8853388685382426,2.948008884447937,2.7122708118802263,2.7122708118802263,2.887306056232959,2.7349354317924823
-61337,13183,3.0,2.5476501830718163,2.8746612071914415,2.7568333317806726,2.5476501830718163,2.5476501830718163,2.7212989021088254,2.4539701031768417
-61337,1242,3.0,2.896062890812962,2.8770057370092457,2.781406519321023,2.7937768761288666,2.896062890812962,3.0,2.6454054738025032
