uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-31496,11017,2.0,2.0390096265054374,2.130492472064015,2.222487836941241,1.954131154878845,2.0390096265054374,2.1238543049991976,2.2402752425885635
-31496,8524,1.0,2.340275426157766,2.560129541079666,2.7817077631960108,2.340275426157766,2.340275426157766,2.4328821290804075,2.5602893563525333
-31505,1283,2.0,1.8242254112412557,2.002907017279641,1.9925968265453369,2.016877044570877,1.8242254112412557,1.75083351749105,2.1227532342229334
-31505,1285,2.0,2.1386958924907766,2.1750098966303693,2.1110781090598687,2.1386958924907766,2.1386958924907766,2.0856772259575465,2.3975189725660933
-31505,1294,2.0,2.1555648513726218,2.2074922002487862,1.9784800108382032,2.1555648513726218,2.1555648513726218,2.1271317140362123,2.2887211471533724
-31505,1224,2.0,2.152857690682873,2.1829049329325856,2.2432610877885364,2.152857690682873,2.152857690682873,2.0992994754213856,2.430287793330951
-31505,1234,2.0,2.062311248280007,2.0,2.0614828914571888,2.062311248280007,2.062311248280007,2.0354050447757994,2.1440363368019657
-31503,48,2.0,2.130516750938705,2.4760666856248332,2.245261460233205,2.0006676638203964,2.130516750938705,2.1493628378972964,2.353584854353576
-31503,1134,3.0,2.3241746797307727,2.3489685419530217,2.0794636373815214,2.2446835359781714,2.3241746797307727,2.270673669477442,2.3523221657233666
-31503,14241,3.0,2.1153446474849416,2.441618233533757,1.5951332904278368,2.1153446474849416,2.1153446474849416,2.2253636412687405,2.1573220539188647
-31503,9097,3.0,2.463243651274788,2.455868287895869,2.4683395895170945,2.211234960719461,2.463243651274788,2.4740129508605047,2.5260382812300786
-31503,65,2.0,2.249121196884886,2.421525784411962,2.0907359450735044,2.1503583279749567,2.249121196884886,2.1791695756295617,2.410079342994145
-31404,11131,2.0,2.266533892329286,2.2148698331360097,2.2895134313647154,2.1423637467153407,2.266533892329286,2.0891960233177262,2.4065996822383777
-31404,11895,3.0,2.27022646745239,2.435769428956996,2.2591219932243813,2.4578939273703484,2.27022646745239,2.4165851182077107,2.313554735188132
-31404,11894,3.0,1.8999152522951048,2.2634755051331683,2.2889777752159457,2.5435932486945974,1.8999152522951048,2.0178484522635367,2.249966952237965
-31404,332,3.0,2.1382599081567144,2.17978979069272,2.0692742092832552,2.0306560677647885,2.1382599081567144,2.062849754331173,2.080831278580224
-31404,8355,3.0,2.2413928246820163,2.2896041923839974,1.953150060572452,2.2359992708477723,2.2413928246820163,2.3049334160798383,2.2256849599381168
-31561,7492,3.0,2.862579555216118,2.691108602908137,2.6373387773709114,2.862579555216118,2.862579555216118,2.947278246947247,2.832294609507385
-31561,13617,3.0,2.5647294171902417,2.6834359848991207,2.672085880123079,2.9261849533875472,2.5647294171902417,2.710847551425568,2.656528478587128
-31561,2,3.0,2.657404117584396,2.7405081103014406,2.5874488549548262,2.7684226342338465,2.657404117584396,2.7329266409221686,2.7952778657679604
-31561,14031,3.0,2.7206609142510056,2.696838624497021,2.724944740709893,2.6024855915810856,2.7206609142510056,2.713201054237906,2.646535702612063
-31561,46,3.0,2.9125209387855784,2.7640187671647225,2.8175856321334667,2.7533979254172554,2.9125209387855784,2.995848991899533,2.7441211031428563
-31564,604,3.0,2.1540586180309482,2.0966909434074354,1.8465230063949505,1.868762043758524,2.1540586180309482,2.007160097953609,1.9799180039739237
-31564,597,3.0,2.213323182673749,2.10576058895118,1.7171525678665218,1.8797248244412028,2.213323182673749,2.0886944029711514,1.9833424853426107
-31564,2,2.0,2.0823322890233364,2.0950231342199817,1.8888060209462123,1.8433506876645107,2.0823322890233364,1.9571424300584417,2.0712172224105108
-31564,7768,3.0,2.1053612802680832,2.0441378251809423,1.7926968792612104,2.1053612802680832,2.1053612802680832,2.016952483079299,1.9959040091495857
-31564,1441,3.0,1.880880640437102,2.071428571428572,1.7514515642147144,1.880880640437102,1.880880640437102,1.8446916779913185,2.013394726402689
-29261,7579,1.0,2.470215379715289,2.4840320748544973,2.3905802641533547,2.470215379715289,2.470215379715289,2.4876098238819067,2.330137004614288
-29261,7553,3.0,2.7725585495463165,2.6657598340806885,2.4941849283323334,2.7725585495463165,2.7725585495463165,2.8382756377215346,2.6244780711712568
-29261,7572,2.0,2.2908711949631377,2.5,1.8965757432775734,2.2908711949631377,2.2908711949631377,2.380009237300864,2.321347731631088
-29261,7574,3.0,2.5207706805785146,2.5,2.526625705810488,2.5207706805785146,2.5207706805785146,2.5813695489294,2.423449146026229
-29261,7576,3.0,2.530931255925144,2.5283858640042274,2.285940591443822,2.530931255925144,2.530931255925144,2.476636395400483,2.3648602378375845
-30785,9097,3.0,2.7713575842195834,2.7374835305472325,2.8320739352479434,2.6576965467812985,2.7713575842195834,2.761872364758073,2.5414938016335142
-30785,11000,3.0,2.5156739784829787,2.5315053363268833,2.648288082498735,2.5156739784829787,2.5156739784829787,2.51457000230829,2.4269929934044705
-30785,876,3.0,2.4637520007925966,2.5973525770559784,2.5964956130334462,2.4637520007925966,2.4637520007925966,2.538101943729969,2.4778534344047203
-30785,663,3.0,2.294975914781684,2.551354180265228,2.6201758661004453,2.294975914781684,2.294975914781684,2.3309370600347217,2.4043821505445018
-30785,8760,3.0,2.3708311870314516,2.6666666666666665,1.9166666666666667,2.3708311870314516,2.3708311870314516,2.524548073548093,2.329645852302616
-31630,7902,3.0,2.5300483095330653,2.5817729421809954,2.7534807833082025,2.656921399024624,2.5300483095330653,2.5677878968808923,2.5516170436964267
-31630,1473,3.0,2.491851928839301,2.619047619047619,2.0,2.491851928839301,2.491851928839301,2.7394437774805738,2.493493628237588
-31630,9132,3.0,2.47887987964936,2.5543132015431302,2.438272788816475,2.320621347474048,2.47887987964936,2.4113037918159432,2.407968309264111
-31630,9180,3.0,2.5625495612987854,2.6058286558549977,2.6977529077621267,2.3663421312033552,2.5625495612987854,2.5128930397912623,2.421606610502464
-31630,668,3.0,2.594580613091136,2.4721172567965266,2.5923198859242014,2.594580613091136,2.594580613091136,2.6532124066007157,2.604222893596561
-31635,8908,3.0,2.7109687303477825,2.7,2.826658256601623,2.7109687303477825,2.7109687303477825,2.784446153856797,2.756598619105501
-31635,14143,3.0,2.7112622169001335,2.7328906814478016,2.569082027788391,2.7112622169001335,2.7112622169001335,2.6484993254022906,2.6275354538731253
-31635,14292,3.0,2.4894178864235688,2.7,2.4565966006856814,2.4894178864235688,2.4894178864235688,2.5280833321593144,2.6373821696205546
-31635,2072,3.0,2.4305364042600366,2.757456721026731,2.516977967269736,2.4305364042600366,2.4305364042600366,2.511738356657439,2.581246446309541
-31635,4555,3.0,2.6329370728015955,2.7512079998022205,2.8000325194709275,2.6329370728015955,2.6329370728015955,2.683728725610961,2.7829311173414646
-31502,8519,2.0,2.2976723088955358,2.2051253798055,2.1497591737981483,2.0103526892671018,2.2976723088955358,2.2437266183450464,2.284056766879984
-31502,8521,2.0,2.192636838499928,2.256739759303376,2.151376027355393,2.192636838499928,2.192636838499928,2.1081448131150893,2.254932001768989
-31502,8522,2.0,2.163932522937557,2.1561137033096442,2.19824319922925,2.163932522937557,2.163932522937557,2.181960402485552,2.2316724772634893
-31502,8523,2.0,2.2247338353498143,2.1204520747200277,1.9308145321273884,2.2247338353498143,2.2247338353498143,2.098690144716121,2.1611333880797976
-31502,8520,2.0,2.2733541400451194,2.2599004750546814,2.2193128684288017,1.9208611150392416,2.2733541400451194,2.2549606324251004,2.2895400111693167
-31655,1303,2.0,2.405041049173335,2.33842280400258,2.272476663061526,2.405041049173335,2.405041049173335,2.43211881716073,2.288352863460258
-31655,11015,2.0,2.3601672909318405,2.3096528374076106,2.2232454164699638,2.3601672909318405,2.3601672909318405,2.2328804364372807,2.285169028652688
-31655,11011,3.0,2.5826149913937964,2.389260209754956,2.4606573130020357,2.5826149913937964,2.5826149913937964,2.6219902801877986,2.4491897481471323
-31655,13721,2.0,2.4748678124205594,2.126761774282941,2.0559478532199758,2.4748678124205594,2.4748678124205594,2.494925496369949,2.3017879174678364
-31655,14178,2.0,2.600709748748488,2.3592857580967017,2.1820055790847643,2.6226008823990483,2.600709748748488,2.6670219225695604,2.409471206918333
-31656,1289,2.0,2.1354943829808843,2.3611827154168927,2.2543647611894424,2.1354943829808843,2.1354943829808843,2.1071838602574973,2.405818752417007
-31656,1318,3.0,2.2917499892770383,2.254284807561652,2.2502676710626193,2.2917499892770383,2.2917499892770383,2.152213322877772,2.273504105903608
-31656,11021,3.0,2.249687193498985,2.3214605255249885,2.17718093260972,2.249687193498985,2.249687193498985,2.199975009493102,2.266366830991664
-31656,1306,2.0,2.251968990395397,2.340551469443987,2.3212480910626567,2.251968990395397,2.251968990395397,2.1264978073715057,2.295569807269084
-31656,603,2.0,2.3666600784844283,2.3220732562118847,2.325318251703325,2.3666600784844283,2.3666600784844283,2.2317569436088878,2.2843190583877404
-31672,13486,3.0,2.4823588092454933,2.519983960462384,2.4832663396090724,2.4823588092454933,2.4823588092454933,2.4344993174567593,2.4658351120733752
-31672,13517,3.0,2.2212360294062004,2.3043478260869565,2.2218151778143844,2.2212360294062004,2.2212360294062004,2.1985601375900385,2.0955516430438714
-31672,9058,3.0,2.433589373991196,2.182915263650957,2.4266113294251013,2.433589373991196,2.433589373991196,2.392377024905882,2.2882095692328432
-31672,13818,2.0,2.2595200501241743,2.282341848288618,2.0833792473784096,2.2595200501241743,2.2595200501241743,2.268983603374305,2.294222196530294
-31672,397,2.0,2.098881300961204,2.1651914857955927,2.1411930553988143,1.8929252747553635,2.098881300961204,2.0274545191991282,2.063352772315486
-31470,8456,3.0,2.7052264882723547,3.0,2.3181818181818183,2.7052264882723547,2.7052264882723547,2.602217964587631,2.5594463901905646
-31470,9097,3.0,2.8652718431273065,3.0,2.9128011781414584,2.8652718431273065,2.8652718431273065,2.953267642806312,2.649339198614584
-31470,550,3.0,2.4056423369259274,2.911063441513735,2.034482758620689,2.4056423369259274,2.4056423369259274,2.420841107361155,2.4915870318444817
-31470,2126,3.0,2.472734300907565,3.0,2.779767408244217,2.472734300907565,2.472734300907565,2.5695295309852857,2.570436172322211
-31470,9448,3.0,2.7739264138397126,3.0,2.839440826746696,2.7739264138397126,2.7739264138397126,2.8622936550135525,2.6877656628347872
-31673,1550,3.0,2.473891663532314,2.7228824559313467,2.491798830990085,2.446062581055179,2.473891663532314,2.5100840059196514,2.5489135670959486
-31673,1552,2.0,2.453359168367499,2.663438936413252,2.6846354103537813,2.429368332194753,2.453359168367499,2.4586985825282643,2.5504810630057326
-31673,1315,3.0,2.4103686645704343,2.5236627675045784,2.7230434371365426,2.4103686645704343,2.4103686645704343,2.528119665165657,2.650119724567398
-31673,11018,3.0,2.411888678132577,2.5840779457843417,2.5578174457869434,2.282838994062331,2.411888678132577,2.461617370790357,2.5597788779750617
-31673,7994,2.0,2.5602575572484243,2.6301411427546832,2.7966801339320906,2.5602575572484243,2.5602575572484243,2.6171408933218685,2.6714225275129464
-31524,1591,3.0,2.936218673011123,2.9170702702883737,2.996555791531617,2.936218673011123,2.936218673011123,3.0,2.772566748220137
-31524,8219,3.0,2.9445139983047617,3.0,2.75,2.9445139983047617,2.9445139983047617,2.9040353315213063,2.838811036186042
-31524,8226,3.0,2.841553472884529,3.0,2.523809523809524,2.841553472884529,2.841553472884529,2.9857683336898,2.9801977861254083
-31524,8228,3.0,2.5942710863328453,3.0,2.25,2.5942710863328453,2.5942710863328453,2.8627935456396116,2.670457987712378
-31524,8227,3.0,2.497695696711653,3.0,1.0,2.497695696711653,2.497695696711653,2.738211441995386,2.688442413509741
-31683,14378,2.0,2.2147004322121746,2.177843719609288,2.3729762561037373,2.2147004322121746,2.2147004322121746,2.0901638366898254,2.2668114974355182
-31683,13683,2.0,2.105159173286843,2.1575981228320744,2.083914506937808,2.105159173286843,2.105159173286843,2.2506352520772848,2.1293299845081552
-31683,7185,1.0,2.62196555654998,2.125,3.0,2.62196555654998,2.62196555654998,2.3892417874111147,2.306003864968519
-31683,7341,2.0,2.2627395144383207,2.125,2.333333333333333,2.2627395144383207,2.2627395144383207,2.1220862023096365,2.159310993706121
-31683,13587,2.0,2.5245936940193987,2.125,2.670588235294117,2.5245936940193987,2.5245936940193987,2.531256913573516,2.452018324497677
-31699,13179,3.0,2.7309823100630948,2.62665742183062,2.6290082125619305,2.6777454288012192,2.7309823100630948,2.8731890949850514,2.4125405657157284
-31699,8500,3.0,2.751113545565975,2.642323335250423,2.794047275323519,2.7848520992894983,2.751113545565975,2.897620692026994,2.7734416093301437
-31699,14094,3.0,2.528964920472338,2.573168301830324,2.2506402255338345,2.72398840864006,2.528964920472338,2.5385331021430937,2.5086666322923943
-31699,8505,3.0,2.4631153431598167,2.5526686683970268,2.2522155264183934,2.6012048677634283,2.4631153431598167,2.535463254643039,2.478027589624579
-31699,8481,3.0,2.43829845318972,2.6248069913804564,2.528419673801631,2.760806683153393,2.43829845318972,2.600863221024441,2.5137231157974034
-31345,1160,1.0,2.1840482912361154,2.4211821723961053,2.0417912813108097,2.1840482912361154,2.1840482912361154,2.139813776832358,2.271952398410692
-31345,9140,1.0,2.176718540522704,2.0514414518154442,2.1369995836958893,2.176718540522704,2.176718540522704,2.13620870274922,2.334121727890468
-31345,11023,1.0,2.118057096691813,2.131029354461669,2.397058823529412,2.118057096691813,2.118057096691813,2.012790565825012,2.31679921460178
-31345,1191,3.0,2.254607992237463,2.4426730322066152,2.3602537561749344,2.254607992237463,2.254607992237463,2.272475711490067,2.4764760543364903
-31345,11014,3.0,2.2235994378754786,2.189575625253957,2.2176645294997916,2.3470136590387254,2.2235994378754786,2.1798375760802,2.24215506650122
-31523,8005,3.0,2.7892666807499773,3.0,2.8089927041159584,2.7892666807499773,2.7892666807499773,2.8534238144841897,2.8976790658985268
-31523,7994,1.0,2.866348545402351,3.0,2.9269627073385176,2.866348545402351,2.866348545402351,2.954566823631692,2.9259036118734754
-31523,7080,3.0,2.7235521608648243,3.0,3.0,2.7235521608648243,2.7235521608648243,2.899080600771008,2.9473490908810613
-31523,7988,3.0,2.7029952600720417,3.0,2.897199103806127,2.7029952600720417,2.7029952600720417,2.811470876445876,2.889125341821526
-31523,7789,3.0,2.637506787474193,3.0,2.8148734200535563,2.637506787474193,2.637506787474193,2.8056205512736887,2.7530880783877603
-31720,7372,3.0,2.5742532045909905,2.5076058737167624,2.7266174689271376,2.5742532045909905,2.5742532045909905,2.3697260293229725,2.478265257038835
-31720,13766,3.0,2.254365047793728,1.852575710125393,1.6667821731958241,2.268443731009357,2.254365047793728,2.077480008268348,1.9593356474111931
-31720,14226,3.0,2.349071636670212,2.066790294135852,1.6983454670813778,2.4707833935044774,2.349071636670212,2.2700206949380566,2.1584419490275053
-31720,4541,3.0,2.6241132098747446,2.373709525467431,1.9938018199686405,2.6293641293836973,2.6241132098747446,2.594176489616124,2.3972926431374457
-31720,7731,2.0,2.3551250004655517,2.1694178100062453,2.0032429355752748,2.3551250004655517,2.3551250004655517,2.226745761749753,2.1116593290462555
-31697,13522,3.0,2.7946820959948444,2.972464789296763,3.0,2.9907769548487995,2.7946820959948444,2.8957636274906515,2.918151346586876
-31697,13362,3.0,2.760905834932922,2.9480076391738765,3.0,3.0,2.760905834932922,2.8709465644347576,2.9271647074943914
-31697,665,3.0,2.941724486664113,2.996501800885495,3.0,3.0,2.941724486664113,3.0,3.0
-31697,863,3.0,2.959073836194446,2.990986742874637,3.0,2.959073836194446,2.959073836194446,3.0,3.0
-31697,723,3.0,2.523811726030395,2.9615384615384617,2.3715400026026523,2.523811726030395,2.523811726030395,2.7534540675584496,2.6814328767886293
-31728,7916,3.0,2.7400870217381463,2.7212141295134367,2.621147711745785,2.740319953500124,2.7400870217381463,2.8825882623538903,2.822737991671375
-31728,10165,3.0,2.710797820164794,2.734042553191489,2.8931044049361185,2.710797820164794,2.710797820164794,2.8544578425072964,2.816532203002051
-31728,669,3.0,2.7732819878197046,2.7140860994719667,2.298713059573876,2.70293615117752,2.7732819878197046,2.910804595560813,2.6621302680138688
-31728,10191,1.0,2.5725408996027435,2.7900827087757496,2.6200323281316225,2.5725408996027435,2.5725408996027435,2.8227281942782763,2.6727058979074343
-31728,8518,3.0,2.7293380249855104,2.7705766996138106,2.8072223867348383,2.784335013953917,2.7293380249855104,2.8629234087589266,2.812623048296442
-31641,11025,1.0,1.723134155519078,1.0784657781287659,1.2451586231379583,1.3940217215622308,1.723134155519078,1.56398263066684,1.6413248142368193
-31641,584,1.0,1.4216540298345637,1.1082816020876256,1.1799988769339935,1.4216540298345637,1.4216540298345637,1.2332790154518403,1.4609442612495696
-31641,11021,2.0,1.4082841303673168,1.0,1.184409500347383,1.2058575935677172,1.4082841303673168,1.2441887278577781,1.424482528481749
-31641,11016,1.0,1.324218632860202,1.0,1.0,1.324218632860202,1.324218632860202,1.1796490803058888,1.4697153999091692
-31641,1131,3.0,1.3900515653629375,1.0,1.0,1.3900515653629375,1.3900515653629375,1.2219292978237293,1.406184673257387
-31737,14458,1.0,2.3682995238424494,2.67238073013832,2.4701625248428707,2.5268723474375117,2.3682995238424494,2.4867976062681567,2.644616927931958
-31737,1551,3.0,2.3882959681004547,2.5219095522662265,2.413485926055864,2.4410653338967547,2.3882959681004547,2.5815258715759493,2.4292521874504467
-31737,13318,3.0,2.628041006837911,2.7198266840611964,2.853482271281681,2.628041006837911,2.628041006837911,2.803923730204739,2.7424721056228667
-31737,14041,2.0,2.4011358929095654,2.7791133801403847,3.0,2.4011358929095654,2.4011358929095654,2.5835122390836083,2.725906218348088
-31737,14248,2.0,2.5103844788453835,2.5426113786074995,2.769737942724112,2.5103844788453835,2.5103844788453835,2.7111838845193046,2.6326818464318174
-31731,13522,3.0,2.580502242450664,2.8114798265079237,2.8280072805552723,2.7879079856920885,2.580502242450664,2.7659420507848904,2.56425037946219
-31731,11505,3.0,2.66119542514136,2.8,2.8045251289701443,2.66119542514136,2.66119542514136,2.849282604103875,2.7549875233413066
-31731,1236,3.0,2.5373216514389774,2.7530261677876506,2.7635059180404467,2.5373216514389774,2.5373216514389774,2.7594303194027643,2.5760178767235766
-31731,13870,1.0,2.5984641601638083,2.6336286251349788,2.4649763789237853,2.5984641601638083,2.5984641601638083,2.6102170290816167,2.4457948656606443
-31731,11497,1.0,2.453154898724274,2.8457411983934784,2.9104480692240178,2.453154898724274,2.453154898724274,2.492253965810073,2.5243094785087457
-31735,8702,2.0,2.2538749753873537,2.4074074074074074,2.632987567802303,2.2538749753873537,2.2538749753873537,2.354624032861355,2.249734294670977
-31735,1265,2.0,2.166463341773191,2.1957974888145144,1.8721271025340116,2.166463341773191,2.166463341773191,2.088877407244097,2.141400113390596
-31735,6445,2.0,1.7691645944314085,2.4074074074074074,1.0,1.7691645944314085,1.7691645944314085,1.809662725029366,2.2206617880504447
-31735,11013,3.0,2.237814704461023,2.3103785916368853,2.2693030063214006,1.9246935875694136,2.237814704461023,2.2423369919406877,2.119673091437151
-31735,8637,2.0,2.4946741258398952,2.344488872326559,2.4413655580077505,2.4946741258398952,2.4946741258398952,2.415071276092647,2.4159116136679963
-31497,11007,2.0,1.9459287594538903,1.8221459755817435,2.026758205736539,1.9459287594538903,1.9459287594538903,1.8923234760898375,2.0448534790167017
-31497,9347,2.0,1.655015497943548,1.8,1.5216920874953983,1.655015497943548,1.655015497943548,1.569032505463182,1.8666578564444016
-31497,11014,3.0,2.1095737349843384,1.755842552905348,1.8105789746936365,1.9156927986288392,2.1095737349843384,1.9374599753440584,2.0421001000582013
-31497,11013,3.0,1.9787329474396929,1.7418990034796988,1.402935268354233,1.7284938246308081,1.9787329474396929,1.7442547712258765,1.8690719636608817
-31497,11018,2.0,2.037529923217935,1.6710874823091153,1.9669378224666203,2.037529923217935,2.037529923217935,1.883711489580236,1.9573050892064845
-31205,11013,2.0,2.464000973442232,2.584613901652812,2.4569832059222367,2.464000973442232,2.464000973442232,2.3483844231195343,2.3157472681901687
-31205,11014,3.0,2.594841760986877,2.6746169849106116,2.675614889314591,2.594841760986877,2.594841760986877,2.560277509083664,2.4748665177472344
-31205,11020,3.0,2.61747798960668,2.676373485908018,2.659683104182476,2.61747798960668,2.61747798960668,2.550482633417794,2.5068256462981657
-31205,8009,3.0,2.576595701982912,2.477061835979053,2.399372396443608,2.576595701982912,2.576595701982912,2.3205282931307383,2.2768492746621893
-31205,7998,3.0,2.4779023553251123,2.7073333063497733,2.8168352858523638,2.4779023553251123,2.4779023553251123,2.5934029947211283,2.5798992588218184
-31710,8527,1.0,1.891344877149018,1.8567498932025013,1.937081636385399,1.891344877149018,1.891344877149018,1.8998869079379157,1.9140633354260688
-31710,8507,2.0,1.8930164024349647,1.9365253685818407,1.9122666041677931,1.6458342920211724,1.8930164024349647,1.6324701749583197,1.9845922654134585
-31710,8486,1.0,2.1551518204789275,2.023958262266254,1.6370133228409065,1.756911748375379,2.1551518204789275,2.0767158362913114,2.0224535939374384
-31710,8506,1.0,2.0035776766113704,1.81644580523534,1.5863011810699117,1.7570880868209688,2.0035776766113704,1.9872734663572176,1.9205887757843212
-31710,8534,1.0,2.0717101544995016,1.9310009220331859,1.9625830206121488,1.8784846882810444,2.0717101544995016,1.9199488149651045,2.001906755175614
-31409,8622,3.0,2.82859535967918,2.9988103617011435,3.0,2.82859535967918,2.82859535967918,2.877317589722939,2.8927778105352475
-31409,8560,3.0,2.769036533399449,2.9903260129853386,2.933657179338624,2.769036533399449,2.769036533399449,2.956310737119581,2.8227280842030162
-31409,4414,3.0,2.963043036302348,3.0,3.0,2.963043036302348,2.963043036302348,3.0,2.906594309600178
-31409,4424,3.0,2.6212362582575173,3.0,2.333333333333333,2.6212362582575173,2.6212362582575173,2.6451386794282943,2.7524777577358748
-31409,4446,3.0,2.74879025989539,2.3109679355209747,2.3109679355209747,2.74879025989539,2.74879025989539,2.8584087520305217,2.8387216333569643
-31756,2128,3.0,2.3107656585958214,2.281636107321636,2.4280155642023344,2.3107656585958214,2.3107656585958214,2.5861845349179315,2.4571533870818465
-31756,7006,3.0,2.4429696211690515,2.4,2.571428571428572,2.4429696211690515,2.4429696211690515,2.503852841129367,2.4105336663158803
-31756,10160,3.0,2.547111309439705,2.7092724045945715,2.607843137254902,2.547111309439705,2.547111309439705,2.8495774008569033,2.4851907162301488
-31756,13807,3.0,2.3642767422364983,2.2110944402259856,2.3054263565891477,2.3642767422364983,2.3642767422364983,2.6128332368656646,2.167539531393943
-31756,7005,3.0,2.35600345377453,2.4,2.293333333333333,2.35600345377453,2.35600345377453,2.453858271362444,2.2815683915051026
-31768,599,3.0,2.852232936698947,2.7642089659789404,2.774230189366061,2.657293515229475,2.852232936698947,2.9213367392658998,2.7026441330441595
-31768,594,3.0,2.596526690885571,2.7507537771052104,2.740006890087633,2.748971480353015,2.596526690885571,2.6009569246108604,2.6050095524873136
-31768,585,3.0,2.458205761416671,2.7093613404234635,2.6168711594351843,2.7665983416226267,2.458205761416671,2.582826502043051,2.3793886080799385
-31768,9717,3.0,2.48237572710789,2.6666666666666665,2.8292839709211837,2.48237572710789,2.48237572710789,2.5949326133366464,2.4878955147639426
-31768,598,2.0,2.658167973225047,2.7266073408518103,2.7815058218464905,2.7728702964761185,2.658167973225047,2.602397962633185,2.5805382900357743
-31815,10123,2.0,2.112764888618461,2.2857142857142856,2.083333333333333,2.112764888618461,2.112764888618461,1.7830976038297028,1.9900483650487464
-31815,1555,1.0,2.3460852772234526,2.2857142857142856,2.25,2.3460852772234526,2.3460852772234526,2.3115710221120374,2.331051998006189
-31815,8874,2.0,2.169473098941094,2.2857142857142856,2.0,2.169473098941094,2.169473098941094,2.043876196252262,2.2216824914328623
-31815,8867,3.0,2.2132323988157574,2.2857142857142856,2.25,2.2132323988157574,2.2132323988157574,2.135788708105716,2.2501595432225896
-31815,2075,3.0,2.2801083870990406,2.2857142857142856,2.5,2.2801083870990406,2.2801083870990406,2.1708246140942147,2.403781179812928
-31750,7727,3.0,2.2926501932253065,2.2113952053313772,2.3693509352175552,2.2926501932253065,2.2926501932253065,2.201096726594246,2.219948872869775
-31750,11021,3.0,2.373608943504192,2.26070815957745,2.3770938549628866,2.345204152999138,2.373608943504192,2.3222114284494864,2.3360907269555833
-31750,11023,3.0,2.3805910006853783,2.3087244910483835,2.2126612637808134,2.312276997706617,2.3805910006853783,2.3614961283489646,2.4371071070967067
-31750,7550,3.0,2.4807270878920207,2.334183089538864,2.205509073071336,2.2781818756092544,2.4807270878920207,2.44204488376132,2.342821201092671
-31750,7525,3.0,2.5577472042053944,2.309753365919891,2.4057994125817843,2.2425197844481244,2.5577472042053944,2.426594774434536,2.288811002133897
-31631,7994,3.0,2.696668408263501,2.5,2.4285714285714284,2.696668408263501,2.696668408263501,2.548635891908312,2.4113846689208183
-31631,11021,3.0,2.5078189425492057,2.439209041814517,2.4240204677793207,2.5078189425492057,2.5078189425492057,2.4284669302824127,2.3380017173205814
-31631,11024,3.0,2.569128967305633,2.5756000972690933,2.335760608819957,2.569128967305633,2.569128967305633,2.58980137203809,2.474240759923352
-31631,11019,3.0,2.5725802623615297,2.5,2.595644374557003,2.5725802623615297,2.5725802623615297,2.48587692912796,2.4695109587624318
-31631,7631,3.0,2.695226542352624,2.5,2.5442222068138416,2.695226542352624,2.695226542352624,2.6863023335457266,2.590986525971448
-31831,14226,1.0,1.5702419833330714,1.4551899318834989,1.0,1.5702419833330714,1.5702419833330714,1.405634746503934,1.4679146381973252
-31831,7809,1.0,1.5794896056545502,1.3,1.4233291041408231,1.5794896056545502,1.5794896056545502,1.485832330479408,1.4596816771060808
-31831,7593,2.0,1.5870787853697588,1.3,1.2662662612856694,1.5870787853697588,1.5870787853697588,1.4292179535866534,1.4039688569920852
-31831,8920,1.0,1.7418177288445817,1.3,1.85755726018054,1.7418177288445817,1.7418177288445817,1.6093595961543967,1.6608906636547291
-31831,7801,1.0,1.8614249985628444,1.5614670090168774,1.379096964284381,1.8614249985628444,1.8614249985628444,1.7242230301241757,1.5874214943251113
-31846,584,2.0,1.943098559929964,1.806354341255084,1.9229839140497704,2.1146928249575585,1.943098559929964,1.8463921164101036,1.9297230539458023
-31846,1239,1.0,2.124997248363682,1.8603148589344098,1.8289596037741451,2.124997248363682,2.124997248363682,2.0149975959507946,2.040942100299661
-31846,11013,1.0,1.911412271282924,1.6402162195957095,1.5817513191299424,1.8223860130969087,1.911412271282924,1.7865157039550037,1.6735068419437231
-31846,11015,1.0,1.968326044044336,1.5216111663548288,1.482455489377814,1.968326044044336,1.968326044044336,1.7875139278490169,1.7436778762440968
-31846,599,2.0,2.2658294080859926,1.926513199522708,2.193584922908878,2.2658294080859926,2.2658294080859926,2.111597967468299,2.0979232589100865
-31854,1271,1.0,1.768413268259434,1.496165696616962,1.7114749506664269,1.5862303387163947,1.768413268259434,1.7245365371599397,1.8789107019059383
-31854,1274,1.0,1.4586232551071987,1.4087731954914475,1.3300720685600582,1.3970721055657442,1.4586232551071987,1.3152935318751728,1.6320101335837982
-31854,1306,1.0,1.5732966272526707,1.4430689167264124,1.7415394083455082,1.7736076025631309,1.5732966272526707,1.4352105619887383,1.7765361351221096
-31854,7662,3.0,1.695371742900163,1.3897571928697705,1.5367689420200343,1.695371742900163,1.695371742900163,1.6006199435445585,1.8373576102121647
-31854,7663,3.0,1.6038090077237774,1.4767768710041125,1.500206996999041,1.6038090077237774,1.6038090077237774,1.4859159499082613,1.8611655417820332
-30327,14151,3.0,2.0343840216890343,2.0,1.8676148784279067,2.0343840216890343,2.0343840216890343,1.967908720767808,2.098902017335265
